Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,5036345146774344
20190814_14-44-24-433_sgm00062.jpg	0	1	0,44897238961873864
20190814_14-44-24-433_sgm00095.jpg	0	1	0,4632342981819371
20190814_14-44-24-433_sgm00097.jpg	0	1	0,49287485502470035
20190814_14-44-24-433_sgm00098.jpg	0	1	0,5211035350138645
20190814_14-44-24-433_sgm00102.jpg	0	1	0,5305480905693519
20190814_14-44-24-433_sgm00103.jpg	0	1	0,5085663650107942
20190814_14-44-24-433_sgm00104.jpg	0	1	0,5176868890647456
20190814_14-44-24-433_sgm00105.jpg	0	1	0,5269981804026096
20190814_14-44-24-433_sgm00106.jpg	0	1	0,5424882592613645
20190814_14-44-24-433_sgm00108.jpg	0	1	0,4675306994749456
20190814_14-44-24-433_sgm00109.jpg	0	1	0,42506625213400556
20190814_14-44-24-433_sgm00112.jpg	0	1	0,5209692170010457
20190814_14-44-24-433_sgm00185.jpg	0	1	0,43497925165623935
20190814_14-44-24-433_sgm00186.jpg	0	1	0,5419453061761501
20190814_14-44-24-433_sgm00188.jpg	0	1	0,5279685269818072
20190814_14-44-24-433_sgm00190.jpg	0	0	0,49381842648392454
20190814_14-44-24-433_sgm00191.jpg	0	1	0,5467912478173957
20190814_14-44-24-433_sgm00192.jpg	0	1	0,46200977395913745
20190814_14-44-24-433_sgm00193.jpg	0	1	0,5170250385207407
20190814_14-44-24-433_sgm00194.jpg	0	1	0,5210135303537372
20190814_14-44-24-433_sgm00197.jpg	0	1	0,5321441658265343
20190814_14-44-24-433_sgm00200.jpg	0	1	0,4486785982412929
20190814_14-44-24-433_sgm00204.jpg	0	1	0,4868959050808753
20190814_14-44-24-433_sgm00217.jpg	0	1	0,5554404920628548
20190814_14-44-24-433_sgm00220.jpg	0	1	0,5268927424140872
20190814_14-44-24-433_sgm00224.jpg	0	1	0,5064783141639958
20190814_14-44-24-433_sgm00275.jpg	0	1	0,5261605356501308
20190814_14-44-24-433_sgm00278.jpg	0	1	0,4800776941513984
20190814_14-44-24-433_sgm00279.jpg	0	1	0,4900958396166633
20190814_14-44-24-433_sgm00510.jpg	0	1	0,4627067057572321
20190814_14-44-24-433_sgm00511.jpg	0	1	0,47525940062916194
20190814_14-44-24-433_sgm00512.jpg	0	1	0,4525591324551345
20190814_14-44-24-433_sgm00513.jpg	0	1	0,3840257488582713
20190814_14-44-24-433_sgm00515.jpg	0	2	0,4266469023642442
20190814_14-44-24-433_sgm00516.jpg	0	1	0,4737513952474431
20190814_14-44-24-433_sgm00521.jpg	0	1	0,48485185832924416
20190814_14-44-24-433_sgm00524.jpg	0	1	0,5084465824691062
20190814_14-44-24-433_sgm00525.jpg	0	1	0,5019237347601948
20190814_14-44-24-433_sgm00526.jpg	0	1	0,5259523670996928
20190814_14-44-24-433_sgm00527.jpg	0	1	0,4868361249606407
20190814_14-44-24-433_sgm00528.jpg	0	1	0,534740082983258
20190814_14-44-24-433_sgm00548.jpg	0	1	0,5252906571657237
20190814_14-44-24-433_sgm00558.jpg	0	1	0,5010786937252496
20190814_14-44-24-433_sgm00559.jpg	0	1	0,4684342393375833
20190814_14-44-24-433_sgm00562.jpg	0	1	0,5304813383405711
20190814_14-44-24-433_sgm00563.jpg	0	1	0,5245692437939674
20190814_14-44-24-433_sgm00565.jpg	0	1	0,4854167373555151
20190814_14-44-24-433_sgm00601.jpg	0	1	0,5065955797158684
20190814_14-44-24-433_sgm00603.jpg	0	1	0,4721377905123016
20190814_14-44-24-433_sgm00604.jpg	0	0	0,5543442492986036
20190814_14-44-24-433_sgm00639.jpg	0	1	0,44417056997759086
20190814_14-44-24-433_sgm00644.jpg	0	1	0,5589387374266185
20190814_14-44-24-433_sgm00658.jpg	0	1	0,5694020375687477
20190814_14-44-24-433_sgm00663.jpg	0	1	0,50780293182439
20190814_14-44-24-433_sgm00664.jpg	0	1	0,4303311687823415
20190814_14-44-24-433_sgm00713.jpg	0	1	0,5186987060707451
20190814_14-44-24-433_sgm00766.jpg	0	1	0,565983415657482
20190814_14-44-24-433_sgm00770.jpg	0	1	0,5281330745184177
20190814_14-44-24-433_sgm00798.jpg	0	1	0,5939442920191902
20190814_14-44-24-433_sgm00805.jpg	0	1	0,6154573921926724
20190814_14-44-24-433_sgm00880.jpg	0	1	0,5807351440313636
20190814_14-44-24-433_sgm00881.jpg	0	1	0,5577236834641923
20190814_14-44-24-433_sgm00958.jpg	0	1	0,5914546155503715
20190814_14-44-24-433_sgm00959.jpg	0	1	0,5611321813803195
20190814_14-44-24-433_sgm00960.jpg	0	1	0,6027691469839459
20190814_14-44-24-433_sgm00964.jpg	0	1	0,5521759238798295
20190814_14-44-24-433_sgm00965.jpg	0	1	0,5811074385473408
