Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,3963683892171106
20190814_14-44-24-433_sgm00062.jpg	0	1	0,3787863792239968
20190814_14-44-24-433_sgm00095.jpg	0	2	0,37468024356964824
20190814_14-44-24-433_sgm00097.jpg	0	1	0,3963683892171106
20190814_14-44-24-433_sgm00098.jpg	0	1	0,3963683892171106
20190814_14-44-24-433_sgm00102.jpg	0	1	0,3963683892171106
20190814_14-44-24-433_sgm00103.jpg	0	1	0,3963683892171106
20190814_14-44-24-433_sgm00104.jpg	0	1	0,3888219616346435
20190814_14-44-24-433_sgm00185.jpg	0	0	0,4731169221601837
20190814_14-44-24-433_sgm00186.jpg	0	0	0,587361360928786
20190814_14-44-24-433_sgm00188.jpg	0	0	0,8857656313571978
20190814_14-44-24-433_sgm00190.jpg	0	0	0,5878604927761121
20190814_14-44-24-433_sgm00191.jpg	0	1	0,3963683892171106
20190814_14-44-24-433_sgm00192.jpg	0	1	0,41822874833212764
20190814_14-44-24-433_sgm00193.jpg	0	0	0,5244749829721723
20190814_14-44-24-433_sgm00194.jpg	0	0	0,5676825738268044
20190814_14-44-24-433_sgm00197.jpg	0	0	0,5420731420751409
20190814_14-44-24-433_sgm00200.jpg	0	1	0,42343474282321436
20190814_14-44-24-433_sgm00204.jpg	0	0	0,5877319129178181
20190814_14-44-24-433_sgm00217.jpg	0	0	0,4688330630081853
20190814_14-44-24-433_sgm00220.jpg	0	0	0,4758830748354765
20190814_14-44-24-433_sgm00224.jpg	0	0	0,46176205411367094
20190814_14-44-24-433_sgm00275.jpg	0	1	0,4005929933875588
20190814_14-44-24-433_sgm00278.jpg	0	2	0,7568399351776021
20190814_14-44-24-433_sgm00279.jpg	0	1	0,39681445126405634
20190814_14-44-24-433_sgm00510.jpg	0	1	0,4357842444498675
20190814_14-44-24-433_sgm00511.jpg	0	0	0,4903753611789031
20190814_14-44-24-433_sgm00512.jpg	0	0	0,4683470506180698
20190814_14-44-24-433_sgm00513.jpg	0	1	0,43185118278072204
20190814_14-44-24-433_sgm00515.jpg	0	1	0,4125812127577375
20190814_14-44-24-433_sgm00516.jpg	0	1	0,4205144471835596
20190814_14-44-24-433_sgm00521.jpg	0	0	0,4838421826738415
20190814_14-44-24-433_sgm00524.jpg	0	1	0,40465459043863766
20190814_14-44-24-433_sgm00525.jpg	0	1	0,41783601178454816
20190814_14-44-24-433_sgm00526.jpg	0	0	0,44423853554975257
20190814_14-44-24-433_sgm00527.jpg	0	0	0,4524893005358112
20190814_14-44-24-433_sgm00528.jpg	0	1	0,4469980735923123
20190814_14-44-24-433_sgm00558.jpg	0	0	0,5037114591396703
20190814_14-44-24-433_sgm00559.jpg	0	1	0,3898868758059929
20190814_14-44-24-433_sgm00562.jpg	0	1	0,4423075237887344
20190814_14-44-24-433_sgm00563.jpg	0	0	0,4913662769097213
20190814_14-44-24-433_sgm00565.jpg	0	1	0,45260723076966153
20190814_14-44-24-433_sgm00601.jpg	0	0	0,5034358884023372
20190814_14-44-24-433_sgm00603.jpg	0	2	0,3958607685081659
20190814_14-44-24-433_sgm00604.jpg	0	0	0,46097616667865976
20190814_14-44-24-433_sgm00639.jpg	0	0	0,7237043874248884
20190814_14-44-24-433_sgm00644.jpg	0	0	0,47246938687147594
20190814_14-44-24-433_sgm00658.jpg	0	1	0,4043656239361814
20190814_14-44-24-433_sgm00663.jpg	0	1	0,3963683892171106
20190814_14-44-24-433_sgm00664.jpg	0	1	0,41922052622048883
20190814_14-44-24-433_sgm00713.jpg	0	1	0,42116763651662836
20190814_14-44-24-433_sgm00766.jpg	0	1	0,3963683892171106
20190814_14-44-24-433_sgm00770.jpg	0	1	0,40466329759713077
20190814_14-44-24-433_sgm00880.jpg	0	1	0,42279124219498987
20190814_14-44-24-433_sgm00881.jpg	0	1	0,4134005865189213
20190814_14-44-24-433_sgm00958.jpg	0	1	0,39561903934348597
20190814_14-44-24-433_sgm00959.jpg	0	1	0,3963683892171106
20190814_14-44-24-433_sgm00960.jpg	0	1	0,409932196102376
20190814_14-44-24-433_sgm00964.jpg	0	1	0,4238833706586503
20190814_14-44-24-433_sgm00965.jpg	0	1	0,4082112764596266
20190814_14-44-24-433_sgm00967.jpg	0	1	0,4051188393868202
20190814_14-44-24-433_sgm00969.jpg	0	1	0,4117984628494148
20190814_14-44-24-433_sgm01131.jpg	0	0	0,45584415277499685
20190814_14-44-24-433_sgm01137.jpg	0	0	0,42767319815629784
20190814_14-44-24-433_sgm01142.jpg	0	0	0,4856697363560976
20190814_14-44-24-433_sgm01200.jpg	0	1	0,3963683892171106
20190814_14-44-24-433_sgm01268.jpg	0	0	0,5690714997462363
20190814_14-44-24-433_sgm01269.jpg	0	0	0,44156122108485774
20190814_14-44-24-433_sgm01273.jpg	0	1	0,3963683892171106
20190814_14-44-24-433_sgm01274.jpg	0	0	0,5358371277471002
20190814_14-44-24-433_sgm01331.jpg	0	0	0,5834204272483573
20190816_10-30-47-864_sgm00026.jpg	0	1	0,3963683892171106
20190816_10-30-47-864_sgm00029.jpg	0	1	0,3963683892171106
20190816_10-30-47-864_sgm00030.jpg	0	1	0,3825136631263608
20190816_10-30-47-864_sgm00036.jpg	0	1	0,3963683892171106
20190816_10-30-47-864_sgm00037.jpg	0	1	0,3963683892171106
20190816_10-30-47-864_sgm00038.jpg	0	1	0,3963683892171106
20190816_11-08-09-342_sgm00007.jpg	0	1	0,3963683892171106
20190816_11-08-09-342_sgm00011.jpg	0	1	0,3918355613870192
20190816_11-08-09-342_sgm00013.jpg	0	1	0,3963683892171106
20190816_11-08-09-342_sgm00014.jpg	0	1	0,4133677665490971
20190816_11-08-09-342_sgm00097.jpg	0	2	0,47444236894110675
20190816_11-08-09-342_sgm00098.jpg	0	2	0,49413255633361086
20190816_11-08-09-342_sgm00099.jpg	0	2	0,4898500239771416
20190816_11-08-09-342_sgm00100.jpg	0	1	0,3963683892171106
20190816_11-08-09-342_sgm00104.jpg	0	2	0,40873013000398867
20190816_11-08-09-342_sgm00105.jpg	0	2	0,5365245309419305
20190819_10-32-50-611_sgm00115.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm00185.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm00219.jpg	0	1	0,40027245086304375
20190819_10-32-50-611_sgm00221.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm00222.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm00226.jpg	0	1	0,4087620457506088
20190819_10-32-50-611_sgm00227.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm00310.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm00312.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm00413.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm00441.jpg	0	1	0,3614385922080357
20190819_10-32-50-611_sgm00442.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm00453.jpg	0	1	0,3961444837182624
20190819_10-32-50-611_sgm00454.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm00455.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm00592.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm00596.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm00616.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm00618.jpg	0	1	0,4001028080344589
20190819_10-32-50-611_sgm00619.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm00626.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm00743.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm00745.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm00879.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm00882.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm00886.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm00912.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm00984.jpg	0	0	0,5144173917459574
20190819_10-32-50-611_sgm00987.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm01003.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm01005.jpg	0	1	0,4070905128405336
20190819_10-32-50-611_sgm01014.jpg	0	0	0,43190083874413354
20190819_10-32-50-611_sgm01016.jpg	0	1	0,4229141116141716
20190819_10-32-50-611_sgm01017.jpg	0	1	0,4114110044606928
20190819_10-32-50-611_sgm01019.jpg	0	0	0,4308239256261502
20190819_10-32-50-611_sgm01082.jpg	0	1	0,42246827229021483
20190819_10-32-50-611_sgm01149.jpg	0	1	0,4089804552924566
20190819_10-32-50-611_sgm01176.jpg	0	1	0,42228116801326954
20190819_10-32-50-611_sgm01230.jpg	0	1	0,39904083821150277
20190819_10-32-50-611_sgm01237.jpg	0	1	0,4185725272086219
20190819_10-32-50-611_sgm01238.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm01259.jpg	0	2	0,6015661197342689
20190819_10-32-50-611_sgm01264.jpg	0	2	0,6143423808182382
20190819_10-32-50-611_sgm01265.jpg	0	2	0,7018644444236789
20190819_10-32-50-611_sgm01267.jpg	0	2	0,8201712305359011
20190819_10-32-50-611_sgm01281.jpg	0	1	0,3843088616433217
20190819_10-32-50-611_sgm01283.jpg	0	2	0,410309750875956
20190819_10-32-50-611_sgm01399.jpg	0	0	0,6100221123558308
20190819_10-32-50-611_sgm01401.jpg	0	0	0,504973214956116
20190819_10-32-50-611_sgm01402.jpg	0	0	0,49954872743536594
20190819_10-32-50-611_sgm01403.jpg	0	0	0,5096720162953096
20190819_10-32-50-611_sgm01405.jpg	0	0	0,5630073853953527
20190819_10-32-50-611_sgm01406.jpg	0	1	0,40772788122236286
20190819_10-32-50-611_sgm01408.jpg	0	1	0,4141134615023177
20190819_10-32-50-611_sgm01459.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm01460.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm01462.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm01463.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm01464.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm01465.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm01466.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm01467.jpg	0	1	0,3963683892171106
20190819_10-32-50-611_sgm01468.jpg	0	1	0,3963683892171106
20190819_11-15-57-991_sgm00050.jpg	0	0	0,4554060229341492
20190819_11-15-57-991_sgm00051.jpg	0	0	0,5242593879178888
20190819_11-15-57-991_sgm00069.jpg	0	0	0,7548694997294298
20190819_11-15-57-991_sgm00070.jpg	0	0	0,7422529540060395
20190819_11-15-57-991_sgm00071.jpg	0	0	0,9355445581818305
20190819_11-15-57-991_sgm00072.jpg	0	0	0,9316963295396744
20190819_11-15-57-991_sgm00073.jpg	0	1	0,3963683892171106
20190819_11-15-57-991_sgm00074.jpg	0	0	0,5081506720777536
20190819_11-15-57-991_sgm00077.jpg	0	0	0,4607914529159237
20190819_11-15-57-991_sgm00091.jpg	0	0	0,529601159781419
20190819_11-15-57-991_sgm00094.jpg	0	0	0,6519182228940696
20190819_11-15-57-991_sgm00097.jpg	0	1	0,4010877477818667
20190819_11-15-57-991_sgm00109.jpg	0	0	0,5360608389203838
20190819_11-15-57-991_sgm00110.jpg	0	0	0,5288391204814372
20190819_11-15-57-991_sgm00112.jpg	0	0	0,7067210103109413
20190819_11-15-57-991_sgm00113.jpg	0	0	0,5388869148488562
20190819_11-15-57-991_sgm00114.jpg	0	0	0,6431263788535547
20190819_11-15-57-991_sgm00117.jpg	0	0	0,435757309450905
20190819_11-15-57-991_sgm00119.jpg	0	1	0,41420884792964563
20190819_11-15-57-991_sgm00120.jpg	0	1	0,4195160574402764
20190819_11-15-57-991_sgm00121.jpg	0	1	0,41103694426858106
20190819_11-15-57-991_sgm00122.jpg	0	0	0,5768579580938905
20190819_11-15-57-991_sgm00126.jpg	0	1	0,3963683892171106
20190819_11-15-57-991_sgm00141.jpg	0	1	0,4128768131486278
20190819_11-15-57-991_sgm00144.jpg	0	2	0,4430658360965655
20190819_11-15-57-991_sgm00145.jpg	0	1	0,3749161509354662
20190819_11-15-57-991_sgm00203.jpg	0	1	0,4238218790925205
20190819_11-15-57-991_sgm00211.jpg	0	0	0,7914326215671565
20190819_11-15-57-991_sgm00215.jpg	0	1	0,4103284848807063
20190819_11-15-57-991_sgm00216.jpg	0	0	0,5848400846851569
20190819_11-15-57-991_sgm00217.jpg	0	1	0,4211804144160693
20190819_12-00-05-082_sgm00099.jpg	0	1	0,3963683892171106
20190819_12-00-05-082_sgm00100.jpg	0	1	0,3963683892171106
20190819_12-00-05-082_sgm00101.jpg	0	1	0,3963683892171106
20190819_12-00-05-082_sgm00102.jpg	0	1	0,3963683892171106
20190819_12-00-05-082_sgm00104.jpg	0	1	0,3963683892171106
20190819_12-00-05-082_sgm00120.jpg	0	1	0,41655822783974544
20190819_12-00-05-082_sgm00121.jpg	0	1	0,4188184205907994
20190819_12-00-05-082_sgm00122.jpg	0	1	0,3963683892171106
20190819_12-00-05-082_sgm00123.jpg	0	1	0,3963683892171106
20190819_12-00-05-082_sgm00125.jpg	0	1	0,3963683892171106
20190819_12-00-05-082_sgm00127.jpg	0	1	0,41368498748797294
20190819_12-00-05-082_sgm00128.jpg	0	1	0,4200126524620825
20190819_12-00-05-082_sgm00152.jpg	0	1	0,3963683892171106
20190819_12-00-05-082_sgm00154.jpg	0	1	0,3778214544869507
20190819_12-00-05-082_sgm00161.jpg	0	0	0,43496094773201627
20190819_12-00-05-082_sgm00163.jpg	0	1	0,42205402026835337
20190819_12-00-05-082_sgm00164.jpg	0	1	0,41714785712638197
20190819_12-00-05-082_sgm00167.jpg	0	1	0,4024714098603626
20190819_12-00-05-082_sgm00349.jpg	0	1	0,4176399809779378
20190819_12-00-05-082_sgm00354.jpg	0	1	0,4202604940315564
20190819_12-00-05-082_sgm00355.jpg	0	1	0,4237521623901422
20190819_12-00-05-082_sgm00356.jpg	0	1	0,40500763373411364
20190819_12-00-05-082_sgm00358.jpg	0	1	0,3963683892171106
20190819_12-00-05-082_sgm00401.jpg	0	1	0,42341412332581063
20190819_12-00-05-082_sgm00402.jpg	0	1	0,4113726783493969
20190819_12-00-05-082_sgm00408.jpg	0	1	0,4231658596450654
20190819_12-00-05-082_sgm00459.jpg	0	1	0,4012016076107182
20190819_12-00-05-082_sgm00463.jpg	0	1	0,3963683892171106
20190819_12-00-05-082_sgm00464.jpg	0	1	0,39640635704849203
20190819_12-00-05-082_sgm00536.jpg	0	1	0,4204239486009743
20190819_12-00-05-082_sgm00549.jpg	0	0	0,4413001864838472
20190819_12-00-05-082_sgm00550.jpg	0	1	0,42253085188684575
20190819_12-00-05-082_sgm00649.jpg	0	0	0,43371353628521847
20190819_12-00-05-082_sgm00658.jpg	0	1	0,42255707007842425
20190819_12-00-05-082_sgm00721.jpg	0	1	0,3963683892171106
20190819_12-00-05-082_sgm00722.jpg	0	1	0,3963683892171106
20190819_12-00-05-082_sgm00723.jpg	0	1	0,3963683892171106
20190819_12-00-05-082_sgm00740.jpg	0	1	0,3963683892171106
20190819_12-00-05-082_sgm00744.jpg	0	1	0,3963683892171106
20190819_12-00-05-082_sgm00841.jpg	0	1	0,4139598377953514
20190819_12-00-05-082_sgm00847.jpg	0	0	0,5059619322781349
20190819_12-00-05-082_sgm00848.jpg	0	0	0,5217648219358673
20190819_12-00-05-082_sgm00851.jpg	0	1	0,40902116713369185
20190819_12-00-05-082_sgm00852.jpg	0	0	0,47432734404146004
20190819_12-00-05-082_sgm00854.jpg	0	0	0,4914734230419574
20190819_12-00-05-082_sgm00858.jpg	0	0	0,5050736343665306
20190819_12-00-05-082_sgm00859.jpg	0	0	0,4909875570861523
20190819_12-00-05-082_sgm00873.jpg	0	1	0,42040583117521413
20190819_12-00-05-082_sgm00874.jpg	0	1	0,42296521059817577
20190819_12-00-05-082_sgm00875.jpg	0	0	0,49346481687696264
20190819_12-00-05-082_sgm00876.jpg	0	0	0,4598196577912239
20190819_12-00-05-082_sgm00891.jpg	0	0	0,4500179737639794
20190819_12-00-05-082_sgm00892.jpg	0	0	0,4913886239424239
20190819_12-00-05-082_sgm00895.jpg	0	0	0,4398617069959008
20190819_12-00-05-082_sgm00897.jpg	0	0	0,4975536891759581
20190819_12-00-05-082_sgm00903.jpg	0	0	0,4661634296628325
20190819_12-00-05-082_sgm00906.jpg	0	0	0,4780997430987272
20190819_12-00-05-082_sgm00911.jpg	0	0	0,5203355791345695
20190819_12-00-05-082_sgm00912.jpg	0	0	0,46119009198154215
20190819_12-00-05-082_sgm00913.jpg	0	0	0,5210769171099383
20190819_12-00-05-082_sgm00917.jpg	0	0	0,4879286464544628
20190819_12-00-05-082_sgm00962.jpg	0	0	0,5514287293905269
20190819_12-00-05-082_sgm00964.jpg	0	0	0,5134846519863545
20190819_12-00-05-082_sgm00965.jpg	0	0	0,44766566309230915
20190819_12-00-05-082_sgm00967.jpg	0	0	0,5053141983624626
20190819_12-00-05-082_sgm01011.jpg	0	0	0,47761867154728355
20190819_12-00-05-082_sgm01013.jpg	0	0	0,47088218057228276
20190819_12-00-05-082_sgm01014.jpg	0	0	0,4666550475934988
