Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	2	0,34742258157368133
20190814_14-44-24-433_sgm00062.jpg	0	2	0,3835844370677689
20190814_14-44-24-433_sgm00095.jpg	0	2	0,3970815246997986
20190814_14-44-24-433_sgm00097.jpg	0	2	0,3763552652223991
20190814_14-44-24-433_sgm00098.jpg	0	1	0,3468754519187554
20190814_14-44-24-433_sgm00102.jpg	0	2	0,34234749929601505
20190814_14-44-24-433_sgm00103.jpg	0	1	0,3431846979233702
20190814_14-44-24-433_sgm00104.jpg	0	1	0,34178477046225236
20190814_14-44-24-433_sgm00185.jpg	0	0	0,3637564814337613
20190814_14-44-24-433_sgm00186.jpg	0	0	0,3637564814337613
20190814_14-44-24-433_sgm00188.jpg	0	0	0,3637564814337613
20190814_14-44-24-433_sgm00190.jpg	0	0	0,3637564814337613
20190814_14-44-24-433_sgm00191.jpg	0	0	0,3637564814337613
20190814_14-44-24-433_sgm00192.jpg	0	1	0,34758923809744235
20190814_14-44-24-433_sgm00193.jpg	0	0	0,3637564814337613
20190814_14-44-24-433_sgm00194.jpg	0	0	0,3637564814337613
20190814_14-44-24-433_sgm00197.jpg	0	0	0,3637564814337613
20190814_14-44-24-433_sgm00200.jpg	0	0	0,3637564814337613
20190814_14-44-24-433_sgm00204.jpg	0	0	0,3637564814337613
20190814_14-44-24-433_sgm00217.jpg	0	2	0,3613271437445904
20190814_14-44-24-433_sgm00220.jpg	0	2	0,35155329985726114
20190814_14-44-24-433_sgm00224.jpg	0	2	0,3573247265482528
20190814_14-44-24-433_sgm00275.jpg	0	1	0,3567462247130168
20190814_14-44-24-433_sgm00278.jpg	0	1	0,34867318811741577
20190814_14-44-24-433_sgm00279.jpg	0	1	0,35363828352641663
20190814_14-44-24-433_sgm00510.jpg	0	2	0,34203833239576453
20190814_14-44-24-433_sgm00511.jpg	0	2	0,3481682473782237
20190814_14-44-24-433_sgm00512.jpg	0	2	0,3943245516461905
20190814_14-44-24-433_sgm00513.jpg	0	2	0,5793536631395108
20190814_14-44-24-433_sgm00515.jpg	0	2	0,6368728655582315
20190814_14-44-24-433_sgm00516.jpg	0	2	0,5440304576863121
20190814_14-44-24-433_sgm00521.jpg	0	2	0,40207837149908393
20190814_14-44-24-433_sgm00524.jpg	0	2	0,37857755044990926
20190814_14-44-24-433_sgm00525.jpg	0	2	0,3555545162172383
20190814_14-44-24-433_sgm00526.jpg	0	2	0,34844378279429944
20190814_14-44-24-433_sgm00527.jpg	0	2	0,37867265122029514
20190814_14-44-24-433_sgm00528.jpg	0	2	0,3489413444014282
20190814_14-44-24-433_sgm00558.jpg	0	2	0,359642728127009
20190814_14-44-24-433_sgm00559.jpg	0	2	0,35178093624035695
20190814_14-44-24-433_sgm00562.jpg	0	1	0,3545894411856473
20190814_14-44-24-433_sgm00563.jpg	0	1	0,35409344988719244
20190814_14-44-24-433_sgm00565.jpg	0	1	0,3456605484060254
20190814_14-44-24-433_sgm00601.jpg	0	2	0,36063724801899966
20190814_14-44-24-433_sgm00603.jpg	0	2	0,3768611891461178
20190814_14-44-24-433_sgm00604.jpg	0	1	0,35335190078986356
20190814_14-44-24-433_sgm00639.jpg	0	2	0,43033660656082545
20190814_14-44-24-433_sgm00644.jpg	0	1	0,346777340404592
20190814_14-44-24-433_sgm00658.jpg	0	0	0,3637564814337613
20190814_14-44-24-433_sgm00663.jpg	0	0	0,3637564814337613
20190814_14-44-24-433_sgm00664.jpg	0	0	0,3637564814337613
20190814_14-44-24-433_sgm00713.jpg	0	0	0,3637564814337613
20190814_14-44-24-433_sgm00766.jpg	0	0	0,3637564814337613
20190814_14-44-24-433_sgm00770.jpg	0	0	0,3637564814337613
20190814_14-44-24-433_sgm00880.jpg	0	0	0,3637564814337613
20190814_14-44-24-433_sgm00881.jpg	0	0	0,3637564814337613
20190814_14-44-24-433_sgm00958.jpg	0	0	0,3637564814337613
20190814_14-44-24-433_sgm00959.jpg	0	0	0,3637564814337613
20190814_14-44-24-433_sgm00960.jpg	0	0	0,3637564814337613
20190814_14-44-24-433_sgm00964.jpg	0	1	0,35615078483361584
20190814_14-44-24-433_sgm00965.jpg	0	0	0,3610727117476728
20190814_14-44-24-433_sgm00967.jpg	0	0	0,3637564814337613
20190814_14-44-24-433_sgm00969.jpg	0	0	0,3637564814337613
20190814_14-44-24-433_sgm01131.jpg	0	0	0,3637564814337613
20190814_14-44-24-433_sgm01137.jpg	0	0	0,3637564814337613
20190814_14-44-24-433_sgm01142.jpg	0	0	0,3637564814337613
20190814_14-44-24-433_sgm01200.jpg	0	1	0,35671866798070584
20190814_14-44-24-433_sgm01268.jpg	0	0	0,3637564814337613
20190814_14-44-24-433_sgm01269.jpg	0	0	0,3637564814337613
