Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00188.jpg	1	2	0,5785422079805628
20190814_14-44-24-433_sgm00563.jpg	1	3	0,44880168791990876
20190816_10-30-47-864_sgm00037.jpg	1	4	0,5319349615725923
20190816_11-08-09-342_sgm00011.jpg	1	4	0,3232707505259024
20190816_11-08-09-342_sgm00014.jpg	1	5	0,5842115977756406
20190816_11-08-09-342_sgm00104.jpg	1	1	0,7220774843417789
20190819_10-32-50-611_sgm00221.jpg	1	3	0,3914945601636127
20190819_10-32-50-611_sgm00806.jpg	1	2	0,4974211718790549
20190819_10-32-50-611_sgm01149.jpg	1	2	0,4808547866434506
20190819_10-32-50-611_sgm01230.jpg	1	4	0,37535444780794974
20190819_10-32-50-611_sgm01264.jpg	1	4	0,41487360749406704
20190819_10-32-50-611_sgm01265.jpg	1	4	0,4070861209923652
20190819_10-32-50-611_sgm01267.jpg	1	4	0,609854478735148
20190819_10-32-50-611_sgm01405.jpg	1	2	0,38171791985772335
20190819_11-15-57-991_sgm00077.jpg	1	5	0,565853819703086
20190819_11-15-57-991_sgm00110.jpg	1	2	0,2619023826117745
20190819_11-15-57-991_sgm00117.jpg	1	5	0,27226134507903815
20190819_11-15-57-991_sgm00119.jpg	1	5	0,4245899757864549
20190819_11-15-57-991_sgm00145.jpg	1	5	0,4981739558681394
20190819_11-15-57-991_sgm00215.jpg	1	1	0,44884566816824756
20190819_12-00-05-082_sgm00104.jpg	1	2	0,4804924453030669
20190819_12-00-05-082_sgm00349.jpg	1	3	0,5115575545069697
20190819_12-00-05-082_sgm00356.jpg	1	2	0,4139171540987623
20190819_12-00-05-082_sgm00444.jpg	1	3	0,31857604382430743
20190819_12-00-05-082_sgm00852.jpg	1	3	0,40340877287301874
20190819_12-50-08-839_sgm00090.jpg	1	2	0,29890030842044046
20190819_12-50-08-839_sgm00091.jpg	1	4	0,39883465447270294
20190819_12-50-08-839_sgm00096.jpg	1	1	0,6625026595652251
20190819_12-50-08-839_sgm00118.jpg	1	1	0,7879355771941362
20190819_12-50-08-839_sgm00121.jpg	1	1	0,6480872886411015
20190819_12-50-08-839_sgm00123.jpg	1	1	0,7934949505057718
20190819_12-50-08-839_sgm00125.jpg	1	1	0,7090306359474305
20190819_12-50-08-839_sgm00126.jpg	1	1	0,560114304522064
20190819_12-50-08-839_sgm00127.jpg	1	2	0,43568017599428704
20190819_12-50-08-839_sgm00148.jpg	1	1	0,48764296239476723
20190819_12-50-08-839_sgm00155.jpg	1	2	0,5550347836366444
20190819_12-50-08-839_sgm00156.jpg	1	2	0,7395667131223709
20190819_12-50-08-839_sgm00157.jpg	1	2	0,678247192612007
20190819_12-50-08-839_sgm00171.jpg	1	2	0,5175437653493679
20190819_12-50-08-839_sgm00189.jpg	1	2	0,63245752108612
20190819_12-50-08-839_sgm00191.jpg	1	2	0,5418927526261365
20190819_12-50-08-839_sgm00382.jpg	1	1	0,48986815585878424
20190819_12-50-08-839_sgm01246.jpg	1	3	0,600040836350193
20190819_12-50-08-839_sgm01401.jpg	1	2	0,4876648494224533
20190819_12-50-08-839_sgm01448.jpg	1	2	0,4806094808842679
20190819_12-50-08-839_sgm01462.jpg	1	2	0,6738484006265737
20190819_13-39-58-707_sgm00079.jpg	1	2	0,3957951794518441
20190819_13-39-58-707_sgm00080.jpg	1	2	0,33860839559838
20190819_13-39-58-707_sgm00082.jpg	1	1	0,43576943908527166
20190819_13-48-34-589_sgm00087.jpg	1	2	0,39163921655633327
20190819_13-57-11-762_sgm00192.jpg	1	2	0,4567254069190387
20190819_14-39-18-092_sgm00056.jpg	1	1	0,4198254596305566
20190819_14-39-18-092_sgm00130.jpg	1	2	0,4105900676387297
20190819_14-39-18-092_sgm00132.jpg	1	2	0,520827886628157
20190819_14-39-18-092_sgm00144.jpg	1	1	0,6652997340489442
