Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	2.5660559160908925
20190814_14-44-24-433_sgm00062.jpg	0	0	2.668258468460343
20190814_14-44-24-433_sgm00095.jpg	0	2	2.4156585834738453
20190814_14-44-24-433_sgm00097.jpg	0	0	2.7182776158845168
20190814_14-44-24-433_sgm00098.jpg	0	0	2.6677524492647477
20190814_14-44-24-433_sgm00102.jpg	0	0	2.7167028945766396
20190814_14-44-24-433_sgm00103.jpg	0	0	2.6633151411812923
20190814_14-44-24-433_sgm00104.jpg	0	0	2.6578530629650783
20190814_14-44-24-433_sgm00185.jpg	0	1	2.718281828459045
20190814_14-44-24-433_sgm00186.jpg	0	1	2.7180106167888316
20190814_14-44-24-433_sgm00188.jpg	0	1	2.7173765990392162
20190814_14-44-24-433_sgm00190.jpg	0	1	2.715273931084304
20190814_14-44-24-433_sgm00191.jpg	0	1	2.718034269776116
20190814_14-44-24-433_sgm00192.jpg	0	1	2.716666946773835
20190814_14-44-24-433_sgm00193.jpg	0	1	1.824398621163786
20190814_14-44-24-433_sgm00194.jpg	0	1	2.718281828459045
20190814_14-44-24-433_sgm00197.jpg	0	0	2.718281828459045
20190814_14-44-24-433_sgm00200.jpg	0	1	2.716137176666698
20190814_14-44-24-433_sgm00204.jpg	0	1	2.4868045742910727
20190814_14-44-24-433_sgm00217.jpg	0	1	2.7084014051382828
20190814_14-44-24-433_sgm00220.jpg	0	0	1.715559575932139
20190814_14-44-24-433_sgm00224.jpg	0	0	2.718281828459045
20190814_14-44-24-433_sgm00275.jpg	0	2	2.464872497312844
20190814_14-44-24-433_sgm00278.jpg	0	1	2.6372392785297833
20190814_14-44-24-433_sgm00279.jpg	0	1	2.535043128129326
20190814_14-44-24-433_sgm00510.jpg	0	0	2.1952400889115795
20190814_14-44-24-433_sgm00511.jpg	0	1	2.6391949966320905
20190814_14-44-24-433_sgm00512.jpg	0	1	2.4667264159177273
20190814_14-44-24-433_sgm00513.jpg	0	2	2.7181347162617233
20190814_14-44-24-433_sgm00515.jpg	0	2	2.718281828459045
20190814_14-44-24-433_sgm00516.jpg	0	1	1.7674758956814027
20190814_14-44-24-433_sgm00521.jpg	0	0	2.6347777055224704
20190814_14-44-24-433_sgm00524.jpg	0	1	2.283333794747663
20190814_14-44-24-433_sgm00525.jpg	0	2	1.7438848024445148
20190814_14-44-24-433_sgm00526.jpg	0	1	2.700524604431381
20190814_14-44-24-433_sgm00527.jpg	0	1	2.5019190330566783
20190814_14-44-24-433_sgm00528.jpg	0	1	2.702485855467047
20190814_14-44-24-433_sgm00558.jpg	0	1	2.005801257438107
20190814_14-44-24-433_sgm00559.jpg	0	0	2.6966049247189576
20190814_14-44-24-433_sgm00562.jpg	0	1	2.618533158614321
20190814_14-44-24-433_sgm00563.jpg	0	0	2.487416226275517
20190814_14-44-24-433_sgm00565.jpg	0	1	1.87260695740922
20190814_14-44-24-433_sgm00601.jpg	0	0	2.7177914314315212
20190814_14-44-24-433_sgm00603.jpg	0	1	2.7045159123331586
20190814_14-44-24-433_sgm00604.jpg	0	1	2.07991478640787
20190814_14-44-24-433_sgm00639.jpg	0	1	2.4459093789221265
20190814_14-44-24-433_sgm00644.jpg	0	0	2.696108153500252
20190814_14-44-24-433_sgm00658.jpg	0	1	2.716744186558744
20190814_14-44-24-433_sgm00663.jpg	0	1	2.7180728278267843
20190814_14-44-24-433_sgm00664.jpg	0	1	2.717360078326212
20190814_14-44-24-433_sgm00713.jpg	0	1	2.718272755229712
20190814_14-44-24-433_sgm00766.jpg	0	1	2.712463850665717
20190814_14-44-24-433_sgm00770.jpg	0	1	2.718275995665283
20190814_14-44-24-433_sgm00880.jpg	0	1	2.718271135013375
20190814_14-44-24-433_sgm00881.jpg	0	1	2.7182811803702314
20190814_14-44-24-433_sgm00958.jpg	0	1	2.7182795601488725
20190814_14-44-24-433_sgm00959.jpg	0	1	2.7182802082373003
20190814_14-44-24-433_sgm00960.jpg	0	1	2.718281504414619
20190814_14-44-24-433_sgm00964.jpg	0	1	2.6553076748528213
20190814_14-44-24-433_sgm00965.jpg	0	1	2.6971750949324913
20190814_14-44-24-433_sgm00967.jpg	0	1	2.7177003928943475
20190814_14-44-24-433_sgm00969.jpg	0	1	2.718278588016521
20190814_14-44-24-433_sgm01131.jpg	0	1	2.7182802082373003
20190814_14-44-24-433_sgm01137.jpg	0	1	2.718281828459045
20190814_14-44-24-433_sgm01142.jpg	0	1	2.7182345183816987
20190814_14-44-24-433_sgm01200.jpg	0	2	2.08301516970057
20190814_14-44-24-433_sgm01268.jpg	0	0	1.8193720794776287
20190814_14-44-24-433_sgm01269.jpg	0	1	2.5366481705899804
20190814_14-44-24-433_sgm01273.jpg	0	1	1.8617249907581346
20190814_14-44-24-433_sgm01274.jpg	0	0	2.7005831958937323
20190814_14-44-24-433_sgm01331.jpg	0	1	2.718281828459045
20190816_10-30-47-864_sgm00026.jpg	0	1	2.2277746180696414
20190816_10-30-47-864_sgm00029.jpg	0	2	2.718281828459045
20190816_10-30-47-864_sgm00030.jpg	0	2	2.718281828459045
20190816_10-30-47-864_sgm00036.jpg	0	2	2.718281504414619
20190816_10-30-47-864_sgm00037.jpg	0	0	2.6291909508009534
20190816_10-30-47-864_sgm00038.jpg	0	2	2.7113897300674963
20190816_11-08-09-342_sgm00007.jpg	0	2	2.718281828459045
20190816_11-08-09-342_sgm00011.jpg	0	2	2.718281828459045
20190816_11-08-09-342_sgm00013.jpg	0	2	2.711511426199023
20190816_11-08-09-342_sgm00014.jpg	0	2	2.715669989636284
20190816_11-08-09-342_sgm00097.jpg	0	2	2.717748017656187
20190816_11-08-09-342_sgm00098.jpg	0	2	2.718281828459045
20190816_11-08-09-342_sgm00099.jpg	0	2	1.9357354926089563
20190816_11-08-09-342_sgm00100.jpg	0	0	2.472422243898656
20190816_11-08-09-342_sgm00104.jpg	0	0	2.715358414412292
20190816_11-08-09-342_sgm00105.jpg	0	2	2.698003639900919
20190819_10-32-50-611_sgm00115.jpg	0	1	2.718281828459045
20190819_10-32-50-611_sgm00185.jpg	0	1	2.718281828459045
20190819_10-32-50-611_sgm00219.jpg	0	1	2.718281828459045
20190819_10-32-50-611_sgm00221.jpg	0	1	2.718278263972481
20190819_10-32-50-611_sgm00222.jpg	0	1	2.718281828459045
20190819_10-32-50-611_sgm00226.jpg	0	1	2.7182704869271106
20190819_10-32-50-611_sgm00227.jpg	0	1	2.718281828459045
20190819_10-32-50-611_sgm00310.jpg	0	1	2.7180987495128486
20190819_10-32-50-611_sgm00312.jpg	0	1	2.718281828459045
20190819_10-32-50-611_sgm00413.jpg	0	1	2.718281504414619
20190819_10-32-50-611_sgm00441.jpg	0	1	2.718234842420524
20190819_10-32-50-611_sgm00442.jpg	0	1	2.718281828459045
20190819_10-32-50-611_sgm00453.jpg	0	1	2.718281828459045
20190819_10-32-50-611_sgm00454.jpg	0	1	2.718281828459045
20190819_10-32-50-611_sgm00455.jpg	0	1	2.718281828459045
20190819_10-32-50-611_sgm00592.jpg	0	1	2.716528503598606
20190819_10-32-50-611_sgm00596.jpg	0	1	2.718281504414619
20190819_10-32-50-611_sgm00616.jpg	0	1	2.7182802082373003
20190819_10-32-50-611_sgm00618.jpg	0	1	2.718281828459045
20190819_10-32-50-611_sgm00619.jpg	0	1	2.718281828459045
20190819_10-32-50-611_sgm00626.jpg	0	1	2.7182176684160244
20190819_10-32-50-611_sgm00743.jpg	0	1	2.718281828459045
20190819_10-32-50-611_sgm00745.jpg	0	1	2.718281504414619
20190819_10-32-50-611_sgm00879.jpg	0	1	2.7182546088619004
20190819_10-32-50-611_sgm00882.jpg	0	1	2.718281504414619
20190819_10-32-50-611_sgm00886.jpg	0	1	2.5628901468589826
20190819_10-32-50-611_sgm00912.jpg	0	1	2.718281828459045
20190819_10-32-50-611_sgm00984.jpg	0	1	2.701269325681986
20190819_10-32-50-611_sgm00987.jpg	0	1	2.707688286700746
20190819_10-32-50-611_sgm01003.jpg	0	1	2.6524905635409186
20190819_10-32-50-611_sgm01005.jpg	0	1	2.717946463147263
20190819_10-32-50-611_sgm01014.jpg	0	1	2.7182669224554186
20190819_10-32-50-611_sgm01016.jpg	0	1	2.4467294255967045
20190819_10-32-50-611_sgm01017.jpg	0	1	2.718281504414619
20190819_10-32-50-611_sgm01019.jpg	0	1	2.718281828459045
20190819_10-32-50-611_sgm01082.jpg	0	1	2.4198876493560637
20190819_10-32-50-611_sgm01149.jpg	0	1	2.2815056514729144
20190819_10-32-50-611_sgm01176.jpg	0	1	2.7182811803702314
20190819_10-32-50-611_sgm01230.jpg	0	2	2.7166983605933153
20190819_10-32-50-611_sgm01237.jpg	0	0	2.359520451263317
20190819_10-32-50-611_sgm01238.jpg	0	0	2.713311970936462
20190819_10-32-50-611_sgm01259.jpg	0	2	2.7182789120605997
20190819_10-32-50-611_sgm01264.jpg	0	2	2.718281828459045
20190819_10-32-50-611_sgm01265.jpg	0	2	2.718273079273095
20190819_10-32-50-611_sgm01267.jpg	0	2	2.7181966061058147
20190819_10-32-50-611_sgm01281.jpg	0	2	2.7182811803702314
20190819_10-32-50-611_sgm01283.jpg	0	2	2.718245535723422
20190819_10-32-50-611_sgm01399.jpg	0	0	2.7087861280228727
20190819_10-32-50-611_sgm01401.jpg	0	0	2.71788360700751
20190819_10-32-50-611_sgm01402.jpg	0	0	2.7163157520506656
20190819_10-32-50-611_sgm01403.jpg	0	0	2.6875163571084064
20190819_10-32-50-611_sgm01405.jpg	0	0	2.718281828459045
20190819_10-32-50-611_sgm01406.jpg	0	0	2.718281828459045
20190819_10-32-50-611_sgm01408.jpg	0	0	2.217567729335908
20190819_10-32-50-611_sgm01459.jpg	0	1	2.7016540016558546
20190819_10-32-50-611_sgm01460.jpg	0	1	2.5283833797773108
20190819_10-32-50-611_sgm01462.jpg	0	1	2.5824050907725744
20190819_10-32-50-611_sgm01463.jpg	0	1	2.7181356883426226
20190819_10-32-50-611_sgm01464.jpg	0	1	2.716947740913341
20190819_10-32-50-611_sgm01465.jpg	0	2	2.716745805864948
20190819_10-32-50-611_sgm01466.jpg	0	2	2.717813948550804
20190819_10-32-50-611_sgm01467.jpg	0	1	1.8835588172766908
