Conficence,Accuracy,Micro Precision,Micro Recall,Micro F-Score,Percentage predicted
0.01,0.59,0.59,0.59,0.59,1.0
0.03,0.59,0.59,0.59,0.59,1.0
0.05,0.59,0.59,0.59,0.59,1.0
0.07,0.59,0.59,0.59,0.59,1.0
0.09,0.59,0.59,0.59,0.59,1.0
0.11,0.59,0.59,0.59,0.59,1.0
0.13,0.59,0.59,0.59,0.59,1.0
0.15,0.59,0.59,0.59,0.59,1.0
0.17,0.59,0.59,0.59,0.59,1.0
0.19,0.59,0.59,0.59,0.59,1.0
0.21,0.59,0.59,0.59,0.59,1.0
0.23,0.59,0.59,0.59,0.59,1.0
0.25,0.59,0.59,0.59,0.59,1.0
0.27,0.59,0.59,0.59,0.59,1.0
0.29,0.59,0.59,0.59,0.59,1.0
0.31,0.59,0.59,0.59,0.59,1.0
0.33,0.59,0.59,0.59,0.59,1.0
0.35,0.59,0.59,0.59,0.59,1.0
0.37,0.59,0.59,0.59,0.59,0.99
0.39,0.59,0.59,0.59,0.59,0.6
0.41,0.59,0.59,0.59,0.59,0.54
0.43,0.6,0.6,0.6,0.6,0.5
0.45,0.6,0.6,0.6,0.6,0.45
0.47,0.6,0.6,0.6,0.6,0.41
0.49,0.61,0.61,0.61,0.61,0.35
0.51,0.62,0.62,0.62,0.62,0.3
0.53,0.63,0.63,0.63,0.63,0.26
0.55,0.65,0.65,0.65,0.65,0.21
0.57,0.65,0.65,0.65,0.65,0.17
0.59,0.68,0.68,0.68,0.68,0.15
0.61,0.69,0.69,0.69,0.69,0.13
0.63,0.72,0.72,0.72,0.72,0.11
0.65,0.75,0.75,0.75,0.75,0.09
0.67,0.74,0.74,0.74,0.74,0.08
0.69,0.75,0.75,0.75,0.75,0.07
0.71,0.78,0.78,0.78,0.78,0.06
0.73,0.79,0.79,0.79,0.79,0.05
0.75,0.76,0.76,0.76,0.76,0.04
0.77,0.74,0.74,0.74,0.74,0.04
0.79,0.75,0.75,0.75,0.75,0.03
0.81,0.76,0.76,0.76,0.76,0.02
0.83,0.74,0.74,0.74,0.74,0.02
0.85,0.7,0.7,0.7,0.7,0.01
0.87,0.7,0.7,0.7,0.7,0.01
0.89,0.64,0.64,0.64,0.64,0.01
0.91,0.5,0.5,0.5,0.5,0.01
0.93,0.43,0.43,0.43,0.43,0.0
0.95,0.33,0.33,0.33,0.33,0.0
0.97,0.33,0.33,0.33,0.33,0.0
