Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,4923234224474189
20190814_14-44-24-433_sgm00062.jpg	0	0	0,6203992370534996
20190814_14-44-24-433_sgm00095.jpg	0	1	0,49328457877969073
20190814_14-44-24-433_sgm00097.jpg	0	0	0,6377181628351022
20190814_14-44-24-433_sgm00098.jpg	0	0	0,5235389539753198
20190814_14-44-24-433_sgm00102.jpg	0	0	0,5635512516107939
20190814_14-44-24-433_sgm00103.jpg	0	0	0,5709727931277528
20190814_14-44-24-433_sgm00104.jpg	0	0	0,5536767507760227
20190814_14-44-24-433_sgm00185.jpg	0	1	0,55629772598101
20190814_14-44-24-433_sgm00186.jpg	0	1	0,4751050115944896
20190814_14-44-24-433_sgm00188.jpg	0	0	0,5682363076427259
20190814_14-44-24-433_sgm00190.jpg	0	0	0,5614280565277265
20190814_14-44-24-433_sgm00191.jpg	0	1	0,4872328423233687
20190814_14-44-24-433_sgm00192.jpg	0	0	0,4808329473212068
20190814_14-44-24-433_sgm00193.jpg	0	1	0,5013563509678792
20190814_14-44-24-433_sgm00194.jpg	0	1	0,5411668274693997
20190814_14-44-24-433_sgm00197.jpg	0	0	0,6365642069730385
20190814_14-44-24-433_sgm00200.jpg	0	0	0,61524335923981
20190814_14-44-24-433_sgm00204.jpg	0	0	0,5556283388849351
20190814_14-44-24-433_sgm00217.jpg	0	1	0,561403528156886
20190814_14-44-24-433_sgm00220.jpg	0	1	0,576929204926462
20190814_14-44-24-433_sgm00224.jpg	0	1	0,48857477051042986
20190814_14-44-24-433_sgm00275.jpg	0	2	0,5822853781425529
20190814_14-44-24-433_sgm00278.jpg	0	1	0,486788886446297
20190814_14-44-24-433_sgm00279.jpg	0	1	0,42319643060199097
20190814_14-44-24-433_sgm00510.jpg	0	1	0,6338384499542905
20190814_14-44-24-433_sgm00511.jpg	0	1	0,6299402857916421
20190814_14-44-24-433_sgm00512.jpg	0	1	0,5240229229204734
20190814_14-44-24-433_sgm00513.jpg	0	2	0,4487748043066079
20190814_14-44-24-433_sgm00515.jpg	0	2	0,6492423198000957
20190814_14-44-24-433_sgm00516.jpg	0	2	0,5600030419888868
20190814_14-44-24-433_sgm00521.jpg	0	2	0,3843155275197472
20190814_14-44-24-433_sgm00524.jpg	0	1	0,5058898605535777
20190814_14-44-24-433_sgm00525.jpg	0	1	0,475311044773228
20190814_14-44-24-433_sgm00526.jpg	0	1	0,5742959796396864
20190814_14-44-24-433_sgm00527.jpg	0	1	0,44629984929060684
20190814_14-44-24-433_sgm00528.jpg	0	1	0,5069644607825504
20190814_14-44-24-433_sgm00558.jpg	0	1	0,5691232629591165
20190814_14-44-24-433_sgm00559.jpg	0	1	0,4986441066216128
20190814_14-44-24-433_sgm00562.jpg	0	1	0,47945066594371005
20190814_14-44-24-433_sgm00563.jpg	0	0	0,4839655726795185
20190814_14-44-24-433_sgm00565.jpg	0	1	0,5205377703803282
20190814_14-44-24-433_sgm00601.jpg	0	1	0,4878466979680716
20190814_14-44-24-433_sgm00603.jpg	0	1	0,47229749298461543
20190814_14-44-24-433_sgm00604.jpg	0	1	0,5031299388170288
20190814_14-44-24-433_sgm00639.jpg	0	1	0,5325905654950666
20190814_14-44-24-433_sgm00644.jpg	0	1	0,44562882487265254
20190814_14-44-24-433_sgm00658.jpg	0	1	0,6105174477126252
20190814_14-44-24-433_sgm00663.jpg	0	1	0,6515270855797177
20190814_14-44-24-433_sgm00664.jpg	0	1	0,6476194863834442
20190814_14-44-24-433_sgm00713.jpg	0	1	0,7923402087536798
20190814_14-44-24-433_sgm00766.jpg	0	1	0,5872417107649817
20190814_14-44-24-433_sgm00770.jpg	0	1	0,6601470994395496
20190814_14-44-24-433_sgm00880.jpg	0	1	0,6835190012625377
20190814_14-44-24-433_sgm00881.jpg	0	1	0,7457214657186312
20190814_14-44-24-433_sgm00958.jpg	0	1	0,590775178722391
20190814_14-44-24-433_sgm00959.jpg	0	1	0,5925002392416029
20190814_14-44-24-433_sgm00960.jpg	0	1	0,5545063084595672
20190814_14-44-24-433_sgm00964.jpg	0	0	0,48812438395803914
20190814_14-44-24-433_sgm00965.jpg	0	1	0,5415050088204387
20190814_14-44-24-433_sgm00967.jpg	0	0	0,4750109469652918
20190814_14-44-24-433_sgm00969.jpg	0	1	0,5861272103127729
20190814_14-44-24-433_sgm01131.jpg	0	1	0,7103648814660555
20190814_14-44-24-433_sgm01137.jpg	0	1	0,7590075125282107
20190814_14-44-24-433_sgm01142.jpg	0	1	0,7236901526377162
