Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.53,0.53,0.53,0.53,1.0
0.03,0.53,0.53,0.53,0.53,1.0
0.05,0.53,0.53,0.53,0.53,1.0
0.07,0.53,0.53,0.53,0.53,1.0
0.09,0.53,0.53,0.53,0.53,1.0
0.11,0.53,0.53,0.53,0.53,1.0
0.13,0.53,0.53,0.53,0.53,1.0
0.15,0.53,0.53,0.53,0.53,1.0
0.17,0.53,0.53,0.53,0.53,1.0
0.19,0.53,0.53,0.53,0.53,1.0
0.21,0.53,0.53,0.53,0.53,1.0
0.23,0.53,0.53,0.53,0.53,1.0
0.25,0.53,0.53,0.53,0.53,1.0
0.27,0.53,0.53,0.53,0.53,1.0
0.29,0.53,0.53,0.53,0.53,1.0
0.31,0.53,0.53,0.53,0.53,1.0
0.33,0.53,0.53,0.53,0.53,1.0
0.35,0.53,0.53,0.53,0.53,1.0
0.37,0.53,0.53,0.53,0.53,0.99
0.39,0.53,0.53,0.53,0.53,0.99
0.41,0.53,0.53,0.53,0.53,0.98
0.43,0.53,0.53,0.53,0.53,0.97
0.45,0.54,0.54,0.54,0.54,0.96
0.47,0.54,0.54,0.54,0.54,0.93
0.49,0.55,0.55,0.55,0.55,0.88
0.51,0.55,0.55,0.55,0.55,0.83
0.53,0.57,0.57,0.57,0.57,0.74
0.55,0.58,0.58,0.58,0.58,0.66
0.57,0.56,0.56,0.56,0.56,0.61
0.59,0.58,0.58,0.58,0.58,0.54
0.61,0.6,0.6,0.6,0.6,0.48
0.63,0.57,0.57,0.57,0.57,0.41
0.65,0.58,0.58,0.58,0.58,0.34
0.67,0.59,0.59,0.59,0.59,0.28
0.69,0.6,0.6,0.6,0.6,0.23
0.71,0.57,0.57,0.57,0.57,0.18
0.73,0.54,0.54,0.54,0.54,0.14
0.75,0.55,0.55,0.55,0.55,0.1
0.77,0.46,0.46,0.46,0.46,0.08
0.79,0.53,0.53,0.53,0.53,0.07
0.81,0.5,0.5,0.5,0.5,0.05
0.83,0.45,0.45,0.45,0.45,0.04
0.85,0.33,0.33,0.33,0.33,0.02
0.87,0.2,0.2,0.2,0.2,0.02
0.89,0.0,0.0,0.0,0.0,0.01
0.91,0.0,0.0,0.0,0.0,0.01
0.93,0.0,0.0,0.0,0.0,0.01
0.95,0.0,0.0,0.0,0.0,0.01
