Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,5996114854937127
20190814_14-44-24-433_sgm00062.jpg	0	2	0,5723749547330456
20190814_14-44-24-433_sgm00095.jpg	0	2	0,40578061979962765
20190814_14-44-24-433_sgm00097.jpg	0	1	0,5490299517455164
20190814_14-44-24-433_sgm00098.jpg	0	1	0,4769033441022486
20190814_14-44-24-433_sgm00102.jpg	0	0	0,4491325282754387
20190814_14-44-24-433_sgm00103.jpg	0	1	0,48643001769968186
20190814_14-44-24-433_sgm00104.jpg	0	1	0,6292289023368509
20190814_14-44-24-433_sgm00105.jpg	0	1	0,4972133192487298
20190814_14-44-24-433_sgm00106.jpg	0	1	0,4429127444346714
20190814_14-44-24-433_sgm00108.jpg	0	2	0,8551098585601821
20190814_14-44-24-433_sgm00109.jpg	0	2	0,6810907057307877
20190814_14-44-24-433_sgm00112.jpg	0	1	0,4809390292262966
20190814_14-44-24-433_sgm00185.jpg	0	0	0,48176147694336763
20190814_14-44-24-433_sgm00186.jpg	0	0	0,6863037180006928
20190814_14-44-24-433_sgm00188.jpg	0	0	0,7751780657725736
20190814_14-44-24-433_sgm00190.jpg	0	0	0,6010306675229381
20190814_14-44-24-433_sgm00191.jpg	0	1	0,367728261421308
20190814_14-44-24-433_sgm00192.jpg	0	1	0,4775941040437969
20190814_14-44-24-433_sgm00193.jpg	0	1	0,4915992866041111
20190814_14-44-24-433_sgm00194.jpg	0	0	0,5325845022591299
20190814_14-44-24-433_sgm00197.jpg	0	0	0,4534959854799082
20190814_14-44-24-433_sgm00200.jpg	0	0	0,45929209438610213
20190814_14-44-24-433_sgm00204.jpg	0	0	0,5996599861324989
20190814_14-44-24-433_sgm00217.jpg	0	0	0,505326607573026
20190814_14-44-24-433_sgm00220.jpg	0	1	0,5363417361209827
20190814_14-44-24-433_sgm00224.jpg	0	1	0,5094638727585458
20190814_14-44-24-433_sgm00275.jpg	0	2	0,4650209582406923
20190814_14-44-24-433_sgm00278.jpg	0	2	0,8853383199025676
20190814_14-44-24-433_sgm00279.jpg	0	2	0,7358255019686444
20190814_14-44-24-433_sgm00510.jpg	0	1	0,48190484465830746
20190814_14-44-24-433_sgm00511.jpg	0	0	0,6249695803415823
20190814_14-44-24-433_sgm00512.jpg	0	1	0,5374542718617145
20190814_14-44-24-433_sgm00513.jpg	0	1	0,5341915434621571
20190814_14-44-24-433_sgm00515.jpg	0	1	0,49064524507942375
20190814_14-44-24-433_sgm00516.jpg	0	1	0,6303834629939565
20190814_14-44-24-433_sgm00521.jpg	0	1	0,6175701085467459
20190814_14-44-24-433_sgm00524.jpg	0	1	0,5124882599517573
20190814_14-44-24-433_sgm00525.jpg	0	1	0,6315656644172059
20190814_14-44-24-433_sgm00526.jpg	0	1	0,588729160443719
20190814_14-44-24-433_sgm00527.jpg	0	0	0,45034224844742365
20190814_14-44-24-433_sgm00528.jpg	0	1	0,41434228753897534
20190814_14-44-24-433_sgm00548.jpg	0	0	0,5373711800896109
20190814_14-44-24-433_sgm00558.jpg	0	1	0,49896187127133534
20190814_14-44-24-433_sgm00559.jpg	0	1	0,33514408902796405
20190814_14-44-24-433_sgm00562.jpg	0	2	0,668807048896948
20190814_14-44-24-433_sgm00563.jpg	0	0	0,4032919789953815
20190814_14-44-24-433_sgm00565.jpg	0	1	0,41081449810655457
20190814_14-44-24-433_sgm00601.jpg	0	1	0,5083875502408661
20190814_14-44-24-433_sgm00603.jpg	0	2	0,4248636890385889
20190814_14-44-24-433_sgm00604.jpg	0	1	0,4331708944605797
20190814_14-44-24-433_sgm00639.jpg	0	0	0,873455037546699
20190814_14-44-24-433_sgm00644.jpg	0	0	0,4921726134697842
20190814_14-44-24-433_sgm00658.jpg	0	1	0,474861988063435
20190814_14-44-24-433_sgm00663.jpg	0	1	0,6049362486003014
20190814_14-44-24-433_sgm00664.jpg	0	1	0,5768777976647408
20190814_14-44-24-433_sgm00713.jpg	0	1	0,5866524622896638
20190814_14-44-24-433_sgm00766.jpg	0	1	0,5811527104808372
20190814_14-44-24-433_sgm00770.jpg	0	1	0,5570101156112182
20190814_14-44-24-433_sgm00798.jpg	0	1	0,6216993625058286
20190814_14-44-24-433_sgm00805.jpg	0	1	0,6882389441511175
20190814_14-44-24-433_sgm00880.jpg	0	1	0,7196008558601094
20190814_14-44-24-433_sgm00881.jpg	0	1	0,6623605369074073
20190814_14-44-24-433_sgm00958.jpg	0	2	0,46620958367235005
20190814_14-44-24-433_sgm00959.jpg	0	1	0,5115363940474454
20190814_14-44-24-433_sgm00960.jpg	0	1	0,7353972375979995
20190814_14-44-24-433_sgm00964.jpg	0	1	0,5478468546815162
20190814_14-44-24-433_sgm00965.jpg	0	1	0,5299872347755828
20190814_14-44-24-433_sgm00967.jpg	0	1	0,5045600680350742
20190814_14-44-24-433_sgm00969.jpg	0	1	0,6150814031547209
20190814_14-44-24-433_sgm01086.jpg	0	1	0,5921997782791601
20190814_14-44-24-433_sgm01088.jpg	0	1	0,685458488969847
20190814_14-44-24-433_sgm01089.jpg	0	1	0,6235997593694576
20190814_14-44-24-433_sgm01095.jpg	0	1	0,5149457180761625
20190814_14-44-24-433_sgm01131.jpg	0	1	0,7647681402751525
20190814_14-44-24-433_sgm01137.jpg	0	1	0,7436775091724157
20190814_14-44-24-433_sgm01142.jpg	0	1	0,694672087861248
20190814_14-44-24-433_sgm01200.jpg	0	1	0,43453509350211633
20190814_14-44-24-433_sgm01268.jpg	0	1	0,5915494549129549
20190814_14-44-24-433_sgm01269.jpg	0	1	0,7439801221632311
20190814_14-44-24-433_sgm01273.jpg	0	1	0,80755923252696
20190814_14-44-24-433_sgm01274.jpg	0	1	0,5303950883070281
20190814_14-44-24-433_sgm01331.jpg	0	1	0,5444426603798364
20190816_10-30-47-864_sgm00026.jpg	0	0	0,4112513971644827
20190816_10-30-47-864_sgm00029.jpg	0	1	0,4593032639063064
20190816_10-30-47-864_sgm00030.jpg	0	2	0,5500633885406008
20190816_10-30-47-864_sgm00036.jpg	0	0	0,4271598056893256
20190816_10-30-47-864_sgm00037.jpg	0	0	0,694530722542361
20190816_10-30-47-864_sgm00038.jpg	0	0	0,7473174708812081
20190816_11-08-09-342_sgm00007.jpg	0	0	0,7740813997738911
20190816_11-08-09-342_sgm00011.jpg	0	0	0,6209500014227239
20190816_11-08-09-342_sgm00013.jpg	0	0	0,8318846186773147
20190816_11-08-09-342_sgm00014.jpg	0	0	0,8912817098895247
20190816_11-08-09-342_sgm00097.jpg	0	2	0,7670338332962364
20190816_11-08-09-342_sgm00098.jpg	0	2	0,5887357224958827
20190816_11-08-09-342_sgm00099.jpg	0	2	0,5146183262138209
20190816_11-08-09-342_sgm00100.jpg	0	0	0,6009715246467401
20190816_11-08-09-342_sgm00104.jpg	0	2	0,3483803189142095
20190816_11-08-09-342_sgm00105.jpg	0	2	0,5461203441899873
20190819_10-32-50-611_sgm00115.jpg	0	2	0,5889678626617885
20190819_10-32-50-611_sgm00168.jpg	0	2	0,44348273628108964
20190819_10-32-50-611_sgm00185.jpg	0	2	0,4996152501624577
20190819_10-32-50-611_sgm00219.jpg	0	1	0,566804248936865
20190819_10-32-50-611_sgm00221.jpg	0	1	0,5555666765353359
20190819_10-32-50-611_sgm00222.jpg	0	1	0,5353627335181129
20190819_10-32-50-611_sgm00226.jpg	0	2	0,4976327893774669
20190819_10-32-50-611_sgm00227.jpg	0	1	0,5802563459004084
20190819_10-32-50-611_sgm00310.jpg	0	2	0,5243479843183052
20190819_10-32-50-611_sgm00312.jpg	0	1	0,4671376613870289
