Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	2	0,4231174349265721
20190814_14-44-24-433_sgm00062.jpg	0	1	0,37057318185506744
20190814_14-44-24-433_sgm00095.jpg	0	1	0,37057318185506744
20190814_14-44-24-433_sgm00097.jpg	0	1	0,37057318185506744
20190814_14-44-24-433_sgm00098.jpg	0	1	0,37057318185506744
20190814_14-44-24-433_sgm00102.jpg	0	1	0,37057318185506744
20190814_14-44-24-433_sgm00103.jpg	0	1	0,37057318185506744
20190814_14-44-24-433_sgm00104.jpg	0	1	0,36609429759606327
20190814_14-44-24-433_sgm00185.jpg	0	0	0,46246514510732345
20190814_14-44-24-433_sgm00186.jpg	0	0	0,6294186685654357
20190814_14-44-24-433_sgm00188.jpg	0	0	0,8141432483044662
20190814_14-44-24-433_sgm00190.jpg	0	0	0,6157312450250593
20190814_14-44-24-433_sgm00191.jpg	0	1	0,37057318185506744
20190814_14-44-24-433_sgm00192.jpg	0	1	0,40898221044992533
20190814_14-44-24-433_sgm00193.jpg	0	0	0,52303152015229
20190814_14-44-24-433_sgm00194.jpg	0	0	0,5370203439464023
20190814_14-44-24-433_sgm00197.jpg	0	0	0,5601480915801943
20190814_14-44-24-433_sgm00200.jpg	0	1	0,41008112310886896
20190814_14-44-24-433_sgm00204.jpg	0	0	0,5661366281179819
20190814_14-44-24-433_sgm00217.jpg	0	0	0,4395964104534112
20190814_14-44-24-433_sgm00220.jpg	0	0	0,437362699503928
20190814_14-44-24-433_sgm00224.jpg	0	1	0,4084243037900189
20190814_14-44-24-433_sgm00275.jpg	0	1	0,37057318185506744
20190814_14-44-24-433_sgm00278.jpg	0	2	0,5909813160426027
20190814_14-44-24-433_sgm00279.jpg	0	1	0,37057318185506744
20190814_14-44-24-433_sgm00510.jpg	0	1	0,36754498234558125
20190814_14-44-24-433_sgm00511.jpg	0	0	0,4556291223935445
20190814_14-44-24-433_sgm00512.jpg	0	1	0,3865281133173165
20190814_14-44-24-433_sgm00513.jpg	0	2	0,3600015375852558
20190814_14-44-24-433_sgm00515.jpg	0	1	0,3682430003015215
20190814_14-44-24-433_sgm00516.jpg	0	1	0,37057318185506744
20190814_14-44-24-433_sgm00521.jpg	0	1	0,3915017940476433
20190814_14-44-24-433_sgm00524.jpg	0	2	0,49864452272285426
20190814_14-44-24-433_sgm00525.jpg	0	1	0,37057318185506744
20190814_14-44-24-433_sgm00526.jpg	0	1	0,3960582146779014
20190814_14-44-24-433_sgm00527.jpg	0	1	0,38380277619886677
20190814_14-44-24-433_sgm00528.jpg	0	1	0,3597430643653644
20190814_14-44-24-433_sgm00558.jpg	0	0	0,5696747009292502
20190814_14-44-24-433_sgm00559.jpg	0	1	0,37057318185506744
20190814_14-44-24-433_sgm00562.jpg	0	1	0,386061765578017
20190814_14-44-24-433_sgm00563.jpg	0	0	0,4337614414660345
20190814_14-44-24-433_sgm00565.jpg	0	2	0,4448668153986664
20190814_14-44-24-433_sgm00601.jpg	0	0	0,40866676879645814
20190814_14-44-24-433_sgm00603.jpg	0	1	0,37214796090415586
20190814_14-44-24-433_sgm00604.jpg	0	0	0,4283410049977329
20190814_14-44-24-433_sgm00639.jpg	0	0	0,5509415165632309
20190814_14-44-24-433_sgm00644.jpg	0	1	0,39204700650848473
20190814_14-44-24-433_sgm00658.jpg	0	1	0,38869643970229634
20190814_14-44-24-433_sgm00663.jpg	0	1	0,3947513017731458
20190814_14-44-24-433_sgm00664.jpg	0	1	0,41326410015781784
20190814_14-44-24-433_sgm00713.jpg	0	0	0,4234413554083337
20190814_14-44-24-433_sgm00766.jpg	0	1	0,3870986077341427
20190814_14-44-24-433_sgm00770.jpg	0	1	0,3848492412311472
20190814_14-44-24-433_sgm00880.jpg	0	0	0,42499678670996494
20190814_14-44-24-433_sgm00881.jpg	0	1	0,4130383314574406
20190814_14-44-24-433_sgm00958.jpg	0	1	0,37057318185506744
20190814_14-44-24-433_sgm00959.jpg	0	1	0,38536768591497383
20190814_14-44-24-433_sgm00960.jpg	0	1	0,4112579665651948
20190814_14-44-24-433_sgm00964.jpg	0	1	0,4162894186494045
20190814_14-44-24-433_sgm00965.jpg	0	1	0,39717547372006595
20190814_14-44-24-433_sgm00967.jpg	0	1	0,3988218888993279
20190814_14-44-24-433_sgm00969.jpg	0	1	0,40560259851298014
20190814_14-44-24-433_sgm01131.jpg	0	0	0,4509733276647615
20190814_14-44-24-433_sgm01137.jpg	0	0	0,44613744981717207
20190814_14-44-24-433_sgm01142.jpg	0	0	0,4524771100502873
20190814_14-44-24-433_sgm01200.jpg	0	1	0,37057318185506744
20190814_14-44-24-433_sgm01268.jpg	0	0	0,5381143689314254
20190814_14-44-24-433_sgm01269.jpg	0	0	0,46109614390507475
20190814_14-44-24-433_sgm01273.jpg	0	1	0,4147112726271454
20190814_14-44-24-433_sgm01274.jpg	0	0	0,5324594435745633
20190814_14-44-24-433_sgm01331.jpg	0	0	0,5612486861850406
20190816_10-30-47-864_sgm00026.jpg	0	1	0,37057318185506744
20190816_10-30-47-864_sgm00029.jpg	0	1	0,37057318185506744
20190816_10-30-47-864_sgm00030.jpg	0	1	0,37057318185506744
20190816_10-30-47-864_sgm00036.jpg	0	1	0,37057318185506744
20190816_10-30-47-864_sgm00037.jpg	0	1	0,37057318185506744
20190816_10-30-47-864_sgm00038.jpg	0	1	0,37057318185506744
20190816_11-08-09-342_sgm00007.jpg	0	1	0,37057318185506744
20190816_11-08-09-342_sgm00011.jpg	0	1	0,37057318185506744
20190816_11-08-09-342_sgm00013.jpg	0	1	0,37057318185506744
20190816_11-08-09-342_sgm00014.jpg	0	1	0,37057318185506744
20190816_11-08-09-342_sgm00097.jpg	0	2	0,5769573347183549
20190816_11-08-09-342_sgm00098.jpg	0	1	0,37218456258654375
20190816_11-08-09-342_sgm00099.jpg	0	2	0,49826913256756095
20190816_11-08-09-342_sgm00100.jpg	0	1	0,37057318185506744
20190816_11-08-09-342_sgm00104.jpg	0	2	0,4708967193810499
20190816_11-08-09-342_sgm00105.jpg	0	2	0,5029491983123654
20190819_10-32-50-611_sgm00115.jpg	0	1	0,38180843868516334
20190819_10-32-50-611_sgm00185.jpg	0	1	0,3907871959533223
20190819_10-32-50-611_sgm00219.jpg	0	1	0,3840148535069001
20190819_10-32-50-611_sgm00221.jpg	0	1	0,39106158745234637
20190819_10-32-50-611_sgm00222.jpg	0	1	0,37057318185506744
20190819_10-32-50-611_sgm00226.jpg	0	1	0,39735953049317047
20190819_10-32-50-611_sgm00227.jpg	0	1	0,38903486456542263
20190819_10-32-50-611_sgm00310.jpg	0	1	0,37057318185506744
20190819_10-32-50-611_sgm00312.jpg	0	1	0,37057318185506744
20190819_10-32-50-611_sgm00413.jpg	0	1	0,37057318185506744
20190819_10-32-50-611_sgm00441.jpg	0	1	0,37057318185506744
20190819_10-32-50-611_sgm00442.jpg	0	1	0,37057318185506744
20190819_10-32-50-611_sgm00453.jpg	0	1	0,37057318185506744
20190819_10-32-50-611_sgm00454.jpg	0	1	0,37057318185506744
20190819_10-32-50-611_sgm00455.jpg	0	1	0,37057318185506744
20190819_10-32-50-611_sgm00592.jpg	0	1	0,37057318185506744
20190819_10-32-50-611_sgm00596.jpg	0	1	0,37057318185506744
