Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,45683414834689234
20190814_14-44-24-433_sgm00062.jpg	0	0	0,8289861661856948
20190814_14-44-24-433_sgm00095.jpg	0	1	0,46625479735818287
20190814_14-44-24-433_sgm00097.jpg	0	0	0,7417330746931153
20190814_14-44-24-433_sgm00098.jpg	0	0	0,6033915586750374
20190814_14-44-24-433_sgm00102.jpg	0	0	0,753784536518831
20190814_14-44-24-433_sgm00103.jpg	0	0	0,6271468534937826
20190814_14-44-24-433_sgm00104.jpg	0	0	0,6369101059768659
20190814_14-44-24-433_sgm00105.jpg	0	0	0,6350560681694166
20190814_14-44-24-433_sgm00106.jpg	0	1	0,5209185112504942
20190814_14-44-24-433_sgm00108.jpg	0	1	0,5410728092326121
20190814_14-44-24-433_sgm00109.jpg	0	1	0,48047626421197215
20190814_14-44-24-433_sgm00112.jpg	0	0	0,8247372591153974
20190814_14-44-24-433_sgm00185.jpg	0	1	0,6688301305550379
20190814_14-44-24-433_sgm00186.jpg	0	1	0,5309494766065351
20190814_14-44-24-433_sgm00188.jpg	0	0	0,573733092067213
20190814_14-44-24-433_sgm00190.jpg	0	0	0,5179155556798865
20190814_14-44-24-433_sgm00191.jpg	0	0	0,4921621113748156
20190814_14-44-24-433_sgm00192.jpg	0	0	0,495562985293364
20190814_14-44-24-433_sgm00193.jpg	0	1	0,5503581182456071
20190814_14-44-24-433_sgm00194.jpg	0	1	0,6353606439418443
20190814_14-44-24-433_sgm00197.jpg	0	0	0,6897835416873983
20190814_14-44-24-433_sgm00200.jpg	0	0	0,5550313099691471
20190814_14-44-24-433_sgm00204.jpg	0	0	0,5739912360691255
20190814_14-44-24-433_sgm00217.jpg	0	1	0,6261913795405891
20190814_14-44-24-433_sgm00220.jpg	0	1	0,5806183664107195
20190814_14-44-24-433_sgm00224.jpg	0	0	0,5416214416389635
20190814_14-44-24-433_sgm00275.jpg	0	1	0,6445728625667352
20190814_14-44-24-433_sgm00278.jpg	0	1	0,7075021441464864
20190814_14-44-24-433_sgm00279.jpg	0	1	0,7056434409121258
20190814_14-44-24-433_sgm00510.jpg	0	1	0,6539461495184081
20190814_14-44-24-433_sgm00511.jpg	0	1	0,6342420657702458
20190814_14-44-24-433_sgm00512.jpg	0	0	0,49974787538382737
20190814_14-44-24-433_sgm00513.jpg	0	2	0,4358395742117081
20190814_14-44-24-433_sgm00515.jpg	0	2	0,4801563914671372
20190814_14-44-24-433_sgm00516.jpg	0	2	0,45052336429351125
20190814_14-44-24-433_sgm00521.jpg	0	1	0,38266843525395583
20190814_14-44-24-433_sgm00524.jpg	0	1	0,5924741414650946
20190814_14-44-24-433_sgm00525.jpg	0	1	0,5098867486348474
20190814_14-44-24-433_sgm00526.jpg	0	1	0,6373664493765339
20190814_14-44-24-433_sgm00527.jpg	0	1	0,5554280109269617
20190814_14-44-24-433_sgm00528.jpg	0	1	0,5869945763018851
20190814_14-44-24-433_sgm00548.jpg	0	0	0,5507482948608413
20190814_14-44-24-433_sgm00558.jpg	0	1	0,566994519503959
20190814_14-44-24-433_sgm00559.jpg	0	1	0,4963756761367046
20190814_14-44-24-433_sgm00562.jpg	0	1	0,5667115189876287
20190814_14-44-24-433_sgm00563.jpg	0	0	0,5114677657851543
20190814_14-44-24-433_sgm00565.jpg	0	1	0,5005659373678966
20190814_14-44-24-433_sgm00601.jpg	0	0	0,5774362329318565
20190814_14-44-24-433_sgm00603.jpg	0	1	0,4430388207364587
20190814_14-44-24-433_sgm00604.jpg	0	1	0,5643546648454421
20190814_14-44-24-433_sgm00639.jpg	0	1	0,5786841607249782
20190814_14-44-24-433_sgm00644.jpg	0	1	0,5592722901997234
20190814_14-44-24-433_sgm00658.jpg	0	1	0,6533280911644774
20190814_14-44-24-433_sgm00663.jpg	0	1	0,7188424398866671
20190814_14-44-24-433_sgm00664.jpg	0	1	0,7008742126399746
20190814_14-44-24-433_sgm00713.jpg	0	1	0,7719233852353543
20190814_14-44-24-433_sgm00766.jpg	0	1	0,6017714311343211
20190814_14-44-24-433_sgm00770.jpg	0	1	0,593330104685021
20190814_14-44-24-433_sgm00798.jpg	0	1	0,7221006613078311
20190814_14-44-24-433_sgm00805.jpg	0	1	0,5992257288533807
20190814_14-44-24-433_sgm00880.jpg	0	1	0,7329039956036957
20190814_14-44-24-433_sgm00881.jpg	0	1	0,7896860938336211
20190814_14-44-24-433_sgm00958.jpg	0	1	0,7173372618229005
20190814_14-44-24-433_sgm00959.jpg	0	1	0,6662515383241113
20190814_14-44-24-433_sgm00960.jpg	0	1	0,6272997972605795
20190814_14-44-24-433_sgm00964.jpg	0	1	0,5719461382729742
20190814_14-44-24-433_sgm00965.jpg	0	1	0,5257113156272016
20190814_14-44-24-433_sgm00967.jpg	0	1	0,5168747345889769
20190814_14-44-24-433_sgm00969.jpg	0	1	0,6788817637234673
20190814_14-44-24-433_sgm01086.jpg	0	1	0,5826609586034075
20190814_14-44-24-433_sgm01088.jpg	0	1	0,5787080298638083
20190814_14-44-24-433_sgm01089.jpg	0	1	0,5681283757237771
20190814_14-44-24-433_sgm01095.jpg	0	1	0,4766205358766379
20190814_14-44-24-433_sgm01131.jpg	0	1	0,6337720366937862
20190814_14-44-24-433_sgm01137.jpg	0	1	0,6443035402677629
20190814_14-44-24-433_sgm01142.jpg	0	1	0,6474130611481188
20190814_14-44-24-433_sgm01200.jpg	0	0	0,47822888028591665
20190814_14-44-24-433_sgm01268.jpg	0	1	0,5149425566907366
20190814_14-44-24-433_sgm01269.jpg	0	1	0,5074553387983122
20190814_14-44-24-433_sgm01273.jpg	0	0	0,5073832962846822
20190814_14-44-24-433_sgm01274.jpg	0	1	0,5465532202086212
20190814_14-44-24-433_sgm01331.jpg	0	0	0,5098469371688771
20190816_10-30-47-864_sgm00026.jpg	0	0	0,38911116150341174
20190816_10-30-47-864_sgm00029.jpg	0	2	0,7655870115035571
20190816_10-30-47-864_sgm00030.jpg	0	2	0,8446226469144201
20190816_10-30-47-864_sgm00036.jpg	0	2	0,7039627451171974
20190816_10-30-47-864_sgm00037.jpg	0	0	0,46945127007645493
20190816_10-30-47-864_sgm00038.jpg	0	2	0,4986072830368409
20190816_11-08-09-342_sgm00007.jpg	0	2	0,8771919869805493
20190816_11-08-09-342_sgm00011.jpg	0	2	0,7315220092273489
20190816_11-08-09-342_sgm00013.jpg	0	0	0,3947676077146142
20190816_11-08-09-342_sgm00014.jpg	0	2	0,5782413116241171
20190816_11-08-09-342_sgm00097.jpg	0	2	0,5164960873304901
20190816_11-08-09-342_sgm00098.jpg	0	0	0,47107237130482876
20190816_11-08-09-342_sgm00099.jpg	0	0	0,44682772304367896
20190816_11-08-09-342_sgm00100.jpg	0	0	0,48122365411627477
20190816_11-08-09-342_sgm00104.jpg	0	0	0,7285322346759713
20190816_11-08-09-342_sgm00105.jpg	0	1	0,5044677789909954
20190819_10-32-50-611_sgm00115.jpg	0	2	0,5816363044146374
20190819_10-32-50-611_sgm00168.jpg	0	2	0,4998808039680745
20190819_10-32-50-611_sgm00185.jpg	0	2	0,6432818392499344
20190819_10-32-50-611_sgm00219.jpg	0	1	0,5306720360933733
20190819_10-32-50-611_sgm00221.jpg	0	1	0,59964415240498
20190819_10-32-50-611_sgm00222.jpg	0	1	0,5211668705921397
20190819_10-32-50-611_sgm00226.jpg	0	1	0,45855575228727047
20190819_10-32-50-611_sgm00227.jpg	0	2	0,5055399611155074
20190819_10-32-50-611_sgm00310.jpg	0	1	0,5584088416830877
20190819_10-32-50-611_sgm00312.jpg	0	1	0,6498908713320315
20190819_10-32-50-611_sgm00373.jpg	0	1	0,602298568269624
20190819_10-32-50-611_sgm00374.jpg	0	1	0,6793996438158887
20190819_10-32-50-611_sgm00376.jpg	0	1	0,6664471868117048
20190819_10-32-50-611_sgm00413.jpg	0	1	0,6123238601244416
20190819_10-32-50-611_sgm00441.jpg	0	1	0,600868011756055
