Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,38360640943801466
20190814_14-44-24-433_sgm00062.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm00095.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm00097.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm00098.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm00102.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm00103.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm00104.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm00105.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm00106.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm00108.jpg	0	2	0,4742815736992104
20190814_14-44-24-433_sgm00109.jpg	0	2	0,5337343533487772
20190814_14-44-24-433_sgm00112.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm00185.jpg	0	1	0,40950726727673653
20190814_14-44-24-433_sgm00186.jpg	0	0	0,4452614442549399
20190814_14-44-24-433_sgm00188.jpg	0	0	0,5200937539049767
20190814_14-44-24-433_sgm00190.jpg	0	1	0,4404382469004
20190814_14-44-24-433_sgm00191.jpg	0	1	0,38551683408834825
20190814_14-44-24-433_sgm00192.jpg	0	1	0,397501544284153
20190814_14-44-24-433_sgm00193.jpg	0	1	0,43191525523053337
20190814_14-44-24-433_sgm00194.jpg	0	1	0,44517235956206114
20190814_14-44-24-433_sgm00197.jpg	0	1	0,4203423636972498
20190814_14-44-24-433_sgm00200.jpg	0	1	0,4208722212105825
20190814_14-44-24-433_sgm00204.jpg	0	1	0,4611902569160013
20190814_14-44-24-433_sgm00217.jpg	0	1	0,4438555013173565
20190814_14-44-24-433_sgm00220.jpg	0	1	0,44148161298522354
20190814_14-44-24-433_sgm00224.jpg	0	1	0,41201878950690013
20190814_14-44-24-433_sgm00275.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm00278.jpg	0	2	0,40191809662677924
20190814_14-44-24-433_sgm00279.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm00510.jpg	0	1	0,39867529239133764
20190814_14-44-24-433_sgm00511.jpg	0	0	0,49577528978821667
20190814_14-44-24-433_sgm00512.jpg	0	0	0,4615556765220477
20190814_14-44-24-433_sgm00513.jpg	0	0	0,39224965788786104
20190814_14-44-24-433_sgm00515.jpg	0	1	0,387163240252171
20190814_14-44-24-433_sgm00516.jpg	0	0	0,3988117860815586
20190814_14-44-24-433_sgm00521.jpg	0	0	0,45859314405982404
20190814_14-44-24-433_sgm00524.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm00525.jpg	0	1	0,3799732788994878
20190814_14-44-24-433_sgm00526.jpg	0	0	0,4144462737970326
20190814_14-44-24-433_sgm00527.jpg	0	1	0,4177572696992036
20190814_14-44-24-433_sgm00528.jpg	0	1	0,3859525244552761
20190814_14-44-24-433_sgm00548.jpg	0	0	0,4893790639024267
20190814_14-44-24-433_sgm00558.jpg	0	0	0,5328136199128298
20190814_14-44-24-433_sgm00559.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm00562.jpg	0	1	0,3908654207755518
20190814_14-44-24-433_sgm00563.jpg	0	1	0,40328623393634166
20190814_14-44-24-433_sgm00565.jpg	0	0	0,42830490552459144
20190814_14-44-24-433_sgm00601.jpg	0	0	0,43301833105942045
20190814_14-44-24-433_sgm00603.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm00604.jpg	0	1	0,37828346252165884
20190814_14-44-24-433_sgm00639.jpg	0	0	0,42255314102389785
20190814_14-44-24-433_sgm00644.jpg	0	1	0,4021771224664222
20190814_14-44-24-433_sgm00658.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm00663.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm00664.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm00713.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm00766.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm00770.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm00798.jpg	0	1	0,40133509093933795
20190814_14-44-24-433_sgm00805.jpg	0	1	0,3920492264579129
20190814_14-44-24-433_sgm00880.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm00881.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm00958.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm00959.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm00960.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm00964.jpg	0	1	0,40261772237950616
20190814_14-44-24-433_sgm00965.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm00967.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm00969.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm01086.jpg	0	1	0,4296685311956539
20190814_14-44-24-433_sgm01088.jpg	0	1	0,4414187524674385
20190814_14-44-24-433_sgm01089.jpg	0	1	0,41219073300974113
20190814_14-44-24-433_sgm01095.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm01131.jpg	0	1	0,42978627760040056
20190814_14-44-24-433_sgm01137.jpg	0	1	0,41124882336072544
20190814_14-44-24-433_sgm01142.jpg	0	1	0,4251620073707231
20190814_14-44-24-433_sgm01200.jpg	0	1	0,38769945284136326
20190814_14-44-24-433_sgm01268.jpg	0	1	0,45714047325233675
20190814_14-44-24-433_sgm01269.jpg	0	1	0,43863140390871086
20190814_14-44-24-433_sgm01273.jpg	0	1	0,4006409894407645
20190814_14-44-24-433_sgm01274.jpg	0	1	0,43364064162927674
20190814_14-44-24-433_sgm01331.jpg	0	0	0,5390202300135525
20190816_10-30-47-864_sgm00026.jpg	0	1	0,38769945284136326
20190816_10-30-47-864_sgm00029.jpg	0	1	0,38769945284136326
20190816_10-30-47-864_sgm00030.jpg	0	1	0,38769945284136326
20190816_10-30-47-864_sgm00036.jpg	0	1	0,38769945284136326
20190816_10-30-47-864_sgm00037.jpg	0	1	0,38769945284136326
20190816_10-30-47-864_sgm00038.jpg	0	1	0,38769945284136326
20190816_11-08-09-342_sgm00007.jpg	0	1	0,38769945284136326
20190816_11-08-09-342_sgm00011.jpg	0	1	0,351297416402864
20190816_11-08-09-342_sgm00013.jpg	0	1	0,38769945284136326
20190816_11-08-09-342_sgm00014.jpg	0	1	0,38591884724424624
20190816_11-08-09-342_sgm00097.jpg	0	2	0,3970634901670959
20190816_11-08-09-342_sgm00098.jpg	0	1	0,38769945284136326
20190816_11-08-09-342_sgm00099.jpg	0	1	0,38769945284136326
20190816_11-08-09-342_sgm00100.jpg	0	1	0,38769945284136326
20190816_11-08-09-342_sgm00104.jpg	0	1	0,38769945284136326
20190816_11-08-09-342_sgm00105.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00115.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00168.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00185.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00219.jpg	0	1	0,391311867247763
20190819_10-32-50-611_sgm00221.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00222.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00226.jpg	0	1	0,39125575371579174
20190819_10-32-50-611_sgm00227.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00310.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00312.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00373.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00374.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00376.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00413.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00441.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00442.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00453.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00454.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00455.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00592.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00596.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00602.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00603.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00605.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00606.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00607.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00616.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00618.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00619.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00626.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00668.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00743.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00745.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00805.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00806.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00879.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00882.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00886.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00912.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm00984.jpg	0	1	0,42197194298242563
20190819_10-32-50-611_sgm00987.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm01003.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm01005.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm01014.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm01016.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm01017.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm01019.jpg	0	1	0,3971300468658029
20190819_10-32-50-611_sgm01082.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm01149.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm01176.jpg	0	1	0,39324580559611816
20190819_10-32-50-611_sgm01230.jpg	0	1	0,3781378791017432
20190819_10-32-50-611_sgm01237.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm01238.jpg	0	1	0,38769945284136326
20190819_10-32-50-611_sgm01259.jpg	0	2	0,5077357426121286
20190819_10-32-50-611_sgm01264.jpg	0	2	0,6549428409877306
20190819_10-32-50-611_sgm01265.jpg	0	2	0,6416431740101638
20190819_10-32-50-611_sgm01267.jpg	0	2	0,7436639231832681
20190819_10-32-50-611_sgm01281.jpg	0	2	0,43669321695343205
20190819_10-32-50-611_sgm01283.jpg	0	2	0,6000091492011764
20190819_10-32-50-611_sgm01399.jpg	0	1	0,43768719450154886
20190819_10-32-50-611_sgm01401.jpg	0	1	0,3931021490768089
20190819_10-32-50-611_sgm01402.jpg	0	1	0,402343807732521
