Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,5018638744411874
20190814_14-44-24-433_sgm00062.jpg	0	0	0,7465031235065988
20190814_14-44-24-433_sgm00095.jpg	0	1	0,4489900253585239
20190814_14-44-24-433_sgm00097.jpg	0	0	0,6364613160878337
20190814_14-44-24-433_sgm00098.jpg	0	0	0,6112845687474685
20190814_14-44-24-433_sgm00102.jpg	0	0	0,6238517447459315
20190814_14-44-24-433_sgm00103.jpg	0	0	0,5751570475870691
20190814_14-44-24-433_sgm00104.jpg	0	0	0,5576681040680871
20190814_14-44-24-433_sgm00105.jpg	0	0	0,591275625659587
20190814_14-44-24-433_sgm00106.jpg	0	1	0,4254187702458862
20190814_14-44-24-433_sgm00108.jpg	0	1	0,385849477771326
20190814_14-44-24-433_sgm00109.jpg	0	1	0,4278635076172528
20190814_14-44-24-433_sgm00112.jpg	0	0	0,7141440988258593
20190814_14-44-24-433_sgm00185.jpg	0	1	0,680660583100349
20190814_14-44-24-433_sgm00186.jpg	0	1	0,6358904260674477
20190814_14-44-24-433_sgm00188.jpg	0	1	0,5729157130657025
20190814_14-44-24-433_sgm00190.jpg	0	1	0,5643841999221508
20190814_14-44-24-433_sgm00191.jpg	0	1	0,5802072013134995
20190814_14-44-24-433_sgm00192.jpg	0	1	0,5165254575953062
20190814_14-44-24-433_sgm00193.jpg	0	1	0,6790645057929199
20190814_14-44-24-433_sgm00194.jpg	0	1	0,6553147409762481
20190814_14-44-24-433_sgm00197.jpg	0	0	0,5117995899599036
20190814_14-44-24-433_sgm00200.jpg	0	1	0,5260331915572453
20190814_14-44-24-433_sgm00204.jpg	0	1	0,5358262688073687
20190814_14-44-24-433_sgm00217.jpg	0	1	0,6410108575416817
20190814_14-44-24-433_sgm00220.jpg	0	1	0,6137764045116655
20190814_14-44-24-433_sgm00224.jpg	0	1	0,5001738065912479
20190814_14-44-24-433_sgm00275.jpg	0	1	0,5377504828809143
20190814_14-44-24-433_sgm00278.jpg	0	1	0,6284572236890558
20190814_14-44-24-433_sgm00279.jpg	0	1	0,6585053884661463
20190814_14-44-24-433_sgm00510.jpg	0	1	0,7536984573560807
20190814_14-44-24-433_sgm00511.jpg	0	1	0,7056720420378512
20190814_14-44-24-433_sgm00512.jpg	0	1	0,4972572124326902
20190814_14-44-24-433_sgm00513.jpg	0	2	0,5257676273436006
20190814_14-44-24-433_sgm00515.jpg	0	2	0,5312381762082786
20190814_14-44-24-433_sgm00516.jpg	0	2	0,6401686936004257
20190814_14-44-24-433_sgm00521.jpg	0	1	0,35015187520848956
20190814_14-44-24-433_sgm00524.jpg	0	1	0,5840963492358333
20190814_14-44-24-433_sgm00525.jpg	0	1	0,5878198486908371
