Conficence,Accuracy,Micro Precision,Micro Recall,Micro F-Score,Percentage predicted
0.01,0.57,0.57,0.57,0.57,1.0
0.03,0.57,0.57,0.57,0.57,1.0
0.05,0.57,0.57,0.57,0.57,1.0
0.07,0.57,0.57,0.57,0.57,1.0
0.09,0.57,0.57,0.57,0.57,1.0
0.11,0.57,0.57,0.57,0.57,1.0
0.13,0.57,0.57,0.57,0.57,1.0
0.15,0.57,0.57,0.57,0.57,1.0
0.17,0.57,0.57,0.57,0.57,1.0
0.19,0.57,0.57,0.57,0.57,1.0
0.21,0.57,0.57,0.57,0.57,1.0
0.23,0.57,0.57,0.57,0.57,1.0
0.25,0.57,0.57,0.57,0.57,1.0
0.27,0.57,0.57,0.57,0.57,1.0
0.29,0.57,0.57,0.57,0.57,1.0
0.31,0.57,0.57,0.57,0.57,1.0
0.33,0.57,0.57,0.57,0.57,1.0
0.35,0.57,0.57,0.57,0.57,1.0
0.37,0.58,0.58,0.58,0.58,0.98
0.39,0.58,0.58,0.58,0.58,0.96
0.41,0.59,0.59,0.59,0.59,0.92
0.43,0.6,0.6,0.6,0.6,0.88
0.45,0.6,0.6,0.6,0.6,0.81
0.47,0.6,0.6,0.6,0.6,0.73
0.49,0.61,0.61,0.61,0.61,0.63
0.51,0.61,0.61,0.61,0.61,0.54
0.53,0.61,0.61,0.61,0.61,0.44
0.55,0.62,0.62,0.62,0.62,0.35
0.57,0.62,0.62,0.62,0.62,0.28
0.59,0.64,0.64,0.64,0.64,0.23
0.61,0.64,0.64,0.64,0.64,0.17
0.63,0.64,0.64,0.64,0.64,0.14
0.65,0.65,0.65,0.65,0.65,0.13
0.67,0.68,0.68,0.68,0.68,0.11
0.69,0.68,0.68,0.68,0.68,0.1
0.71,0.69,0.69,0.69,0.69,0.09
0.73,0.69,0.69,0.69,0.69,0.07
0.75,0.71,0.71,0.71,0.71,0.06
0.77,0.74,0.74,0.74,0.74,0.05
0.79,0.79,0.79,0.79,0.79,0.05
0.81,0.76,0.76,0.76,0.76,0.04
0.83,0.78,0.78,0.78,0.78,0.03
0.85,0.79,0.79,0.79,0.79,0.02
0.87,0.81,0.81,0.81,0.81,0.02
0.89,0.77,0.77,0.77,0.77,0.01
0.91,0.73,0.73,0.73,0.73,0.01
0.93,0.86,0.86,0.86,0.86,0.0
0.95,1.0,1.0,1.0,1.0,0.0
0.97,1.0,1.0,1.0,1.0,0.0
