Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,7139781095286034
20190814_14-44-24-433_sgm00062.jpg	0	2	0,5099783875985905
20190814_14-44-24-433_sgm00095.jpg	0	2	0,5710767382417447
20190814_14-44-24-433_sgm00097.jpg	0	1	0,5713523149696519
20190814_14-44-24-433_sgm00098.jpg	0	1	0,49548828968624786
20190814_14-44-24-433_sgm00102.jpg	0	1	0,5071506948251535
20190814_14-44-24-433_sgm00103.jpg	0	1	0,5460210066302422
20190814_14-44-24-433_sgm00104.jpg	0	1	0,6647688669851398
20190814_14-44-24-433_sgm00105.jpg	0	1	0,5576007314501615
20190814_14-44-24-433_sgm00106.jpg	0	1	0,5099796642775752
20190814_14-44-24-433_sgm00108.jpg	0	2	0,9252461244463275
20190814_14-44-24-433_sgm00109.jpg	0	2	0,7525855258150165
20190814_14-44-24-433_sgm00112.jpg	0	1	0,5721654854514705
20190814_14-44-24-433_sgm00185.jpg	0	0	0,4961244337448423
20190814_14-44-24-433_sgm00186.jpg	0	0	0,6889429584261071
20190814_14-44-24-433_sgm00188.jpg	0	0	0,8479378828784582
20190814_14-44-24-433_sgm00190.jpg	0	0	0,7169096733365032
20190814_14-44-24-433_sgm00191.jpg	0	1	0,44878376533210873
20190814_14-44-24-433_sgm00192.jpg	0	0	0,4570867711990062
20190814_14-44-24-433_sgm00193.jpg	0	0	0,5215304146701916
20190814_14-44-24-433_sgm00194.jpg	0	0	0,6080409267160538
20190814_14-44-24-433_sgm00197.jpg	0	0	0,5936883918694982
20190814_14-44-24-433_sgm00200.jpg	0	0	0,46625799332856704
20190814_14-44-24-433_sgm00204.jpg	0	0	0,6570544848504043
20190814_14-44-24-433_sgm00217.jpg	0	1	0,5065199155703253
20190814_14-44-24-433_sgm00220.jpg	0	1	0,5247506223720089
20190814_14-44-24-433_sgm00224.jpg	0	1	0,47087982296991604
20190814_14-44-24-433_sgm00275.jpg	0	2	0,42999326364027646
20190814_14-44-24-433_sgm00278.jpg	0	2	0,8662484599234523
20190814_14-44-24-433_sgm00279.jpg	0	2	0,5241215385684795
20190814_14-44-24-433_sgm00510.jpg	0	1	0,602754201187432
20190814_14-44-24-433_sgm00511.jpg	0	0	0,5294158641732505
20190814_14-44-24-433_sgm00512.jpg	0	1	0,5486372972244263
20190814_14-44-24-433_sgm00513.jpg	0	1	0,6862613806761725
20190814_14-44-24-433_sgm00515.jpg	0	1	0,5530350417397293
20190814_14-44-24-433_sgm00516.jpg	0	1	0,6645247331634493
20190814_14-44-24-433_sgm00521.jpg	0	1	0,7014566568022892
20190814_14-44-24-433_sgm00524.jpg	0	1	0,5915084500065726
20190814_14-44-24-433_sgm00525.jpg	0	1	0,6876556296403302
20190814_14-44-24-433_sgm00526.jpg	0	1	0,5512847547362545
20190814_14-44-24-433_sgm00527.jpg	0	1	0,4677119258319775
20190814_14-44-24-433_sgm00528.jpg	0	1	0,4633553878713771
20190814_14-44-24-433_sgm00548.jpg	0	0	0,5312195579480256
20190814_14-44-24-433_sgm00558.jpg	0	1	0,5452741780916249
20190814_14-44-24-433_sgm00559.jpg	0	2	0,38445688964324953
20190814_14-44-24-433_sgm00562.jpg	0	2	0,539672761031257
20190814_14-44-24-433_sgm00563.jpg	0	1	0,5335122808698698
20190814_14-44-24-433_sgm00565.jpg	0	1	0,4854393924953648
20190814_14-44-24-433_sgm00601.jpg	0	1	0,5658211724095166
20190814_14-44-24-433_sgm00603.jpg	0	2	0,5007024260876602
20190814_14-44-24-433_sgm00604.jpg	0	1	0,4326390400657344
20190814_14-44-24-433_sgm00639.jpg	0	0	0,7990603990633338
20190814_14-44-24-433_sgm00644.jpg	0	0	0,5043037813166197
20190814_14-44-24-433_sgm00658.jpg	0	1	0,5151531842102197
20190814_14-44-24-433_sgm00663.jpg	0	1	0,5634117684748995
20190814_14-44-24-433_sgm00664.jpg	0	1	0,5734980347762215
20190814_14-44-24-433_sgm00713.jpg	0	1	0,5983991022341818
