Filename	Target	Prediction	Confidence
20200624_09-34-48-177_sgm00041.jpg	0	0	0,5107522759214326
20200624_09-34-48-177_sgm00047.jpg	0	0	0,672803689349038
20200624_09-34-48-177_sgm00061.jpg	0	0	0,636457996692057
20200624_09-34-48-177_sgm00062.jpg	0	1	0,49506050590780176
20200624_09-34-48-177_sgm00063.jpg	0	0	0,6416487769144481
20200624_09-34-48-177_sgm00065.jpg	0	1	0,5573917519732883
20200624_09-34-48-177_sgm00066.jpg	0	0	0,48974442859346107
20200624_09-34-48-177_sgm00067.jpg	0	0	0,5482107107817538
20200624_09-34-48-177_sgm00068.jpg	0	0	0,48823160889390443
20200624_09-34-48-177_sgm00069.jpg	0	0	0,6026300863551873
20200624_09-34-48-177_sgm00151.jpg	0	1	0,4683260305981202
20200624_09-34-48-177_sgm00153.jpg	0	0	0,7015936608901935
20200624_09-34-48-177_sgm00154.jpg	0	1	0,6934213557428683
20200624_09-34-48-177_sgm00156.jpg	0	0	0,6028470795083772
20200624_09-34-48-177_sgm00157.jpg	0	0	0,7965602677627686
20200624_09-34-48-177_sgm00158.jpg	0	0	0,7049504495029483
20200624_09-34-48-177_sgm00159.jpg	0	0	0,8059790279444379
20200624_09-34-48-177_sgm00160.jpg	0	0	0,8258062074754169
20200624_09-34-48-177_sgm00171.jpg	0	0	0,7039232204255205
20200624_09-34-48-177_sgm00172.jpg	0	0	0,7113738010912471
20200624_09-34-48-177_sgm00176.jpg	0	0	0,78207431041997
20200624_09-34-48-177_sgm00281.jpg	0	0	0,7412950977591691
20200624_09-34-48-177_sgm00282.jpg	0	1	0,5798651029844833
20200624_09-34-48-177_sgm00283.jpg	0	0	0,5095150427342784
20200624_09-34-48-177_sgm00284.jpg	0	1	0,6008410798372931
20200624_09-34-48-177_sgm00285.jpg	0	0	0,7056321059337877
20200624_09-34-48-177_sgm00286.jpg	0	0	0,6863943531982226
20200624_09-34-48-177_sgm00287.jpg	0	1	0,48783934130746914
20200624_09-34-48-177_sgm00289.jpg	0	0	0,671028304278641
20200624_09-34-48-177_sgm00311.jpg	0	0	0,6790110196601206
20200624_09-34-48-177_sgm00313.jpg	0	0	0,8798326720274247
20200624_09-34-48-177_sgm00314.jpg	0	0	0,7519778163515549
20200624_09-34-48-177_sgm00316.jpg	0	1	0,5168968244937546
20200624_09-34-48-177_sgm00351.jpg	0	0	0,6432247688431133
20200624_09-34-48-177_sgm00354.jpg	0	0	0,5523944715446962
20200624_09-34-48-177_sgm00356.jpg	0	0	0,7248136846218074
20200624_09-34-48-177_sgm00357.jpg	0	0	0,6784208474424692
20200624_09-34-48-177_sgm00359.jpg	0	0	0,6919160794699329
20200624_09-34-48-177_sgm00360.jpg	0	0	0,6893322954187907
20200624_09-34-48-177_sgm00361.jpg	0	0	0,6709884290489625
20200624_09-34-48-177_sgm00362.jpg	0	0	0,6455538828255246
20200624_09-34-48-177_sgm00363.jpg	0	1	0,6714720710624377
20200624_09-34-48-177_sgm00365.jpg	0	0	0,6487572686425652
20200624_09-34-48-177_sgm00367.jpg	0	0	0,8446019811880624
20200624_09-34-48-177_sgm00368.jpg	0	0	0,6437491749863363
20200624_09-34-48-177_sgm00369.jpg	0	1	0,6178370206447877
20200624_09-34-48-177_sgm00370.jpg	0	1	0,5654742426967287
20200624_09-34-48-177_sgm00389.jpg	0	1	0,34104602709917575
20200624_09-34-48-177_sgm00441.jpg	0	1	0,7585357342585364
20200624_09-34-48-177_sgm00444.jpg	0	0	0,48309242480056475
20200624_09-34-48-177_sgm00449.jpg	0	0	0,7274558138639717
20200624_09-34-48-177_sgm00450.jpg	0	0	0,7142872423715076
20200624_11-25-43-784_sgm00053.jpg	0	1	0,6270537072950408
20200624_11-25-43-784_sgm00088.jpg	0	0	0,416127893964546
20200624_11-25-43-784_sgm00090.jpg	0	0	0,6296285696057835
20200624_11-25-43-784_sgm00093.jpg	0	0	0,5697093703027735
20200624_11-25-43-784_sgm00094.jpg	0	0	0,6314048310316823
20200624_11-25-43-784_sgm00095.jpg	0	0	0,7397746532689551
20200624_11-25-43-784_sgm00195.jpg	0	0	0,556939635642469
20200624_11-25-43-784_sgm00199.jpg	0	2	0,42695591409058
20200624_11-25-43-784_sgm00200.jpg	0	1	0,5348474101189756
20200624_11-25-43-784_sgm00203.jpg	0	0	0,6592643902818431
20200624_11-25-43-784_sgm00205.jpg	0	0	0,5100154125867674
20200624_11-25-43-784_sgm00266.jpg	0	1	0,7032623290284209
20200624_11-25-43-784_sgm00269.jpg	0	1	0,753494956974309
20200624_11-25-43-784_sgm00270.jpg	0	1	0,8265267855246534
20200624_11-25-43-784_sgm00271.jpg	0	1	0,8348305740249526
20200624_11-25-43-784_sgm00275.jpg	0	1	0,6905269185359503
20200624_11-25-43-784_sgm00296.jpg	0	1	0,48980996686913597
20200624_11-25-43-784_sgm00298.jpg	0	0	0,6464073115382477
