Conficence,Accuracy,Micro Precision,Micro Recall,Micro F-Score,Percentage predicted
0.01,0.6,0.6,0.6,0.6,1.0
0.03,0.6,0.6,0.6,0.6,1.0
0.05,0.6,0.6,0.6,0.6,1.0
0.07,0.6,0.6,0.6,0.6,1.0
0.09,0.6,0.6,0.6,0.6,1.0
0.11,0.6,0.6,0.6,0.6,1.0
0.13,0.6,0.6,0.6,0.6,1.0
0.15,0.6,0.6,0.6,0.6,1.0
0.17,0.6,0.6,0.6,0.6,1.0
0.19,0.6,0.6,0.6,0.6,1.0
0.21,0.6,0.6,0.6,0.6,1.0
0.23,0.6,0.6,0.6,0.6,1.0
0.25,0.6,0.6,0.6,0.6,1.0
0.27,0.6,0.6,0.6,0.6,1.0
0.29,0.6,0.6,0.6,0.6,1.0
0.31,0.6,0.6,0.6,0.6,1.0
0.33,0.6,0.6,0.6,0.6,1.0
0.35,0.6,0.6,0.6,0.6,1.0
0.37,0.6,0.6,0.6,0.6,0.99
0.39,0.61,0.61,0.61,0.61,0.95
0.41,0.6,0.6,0.6,0.6,0.69
0.43,0.61,0.61,0.61,0.61,0.6
0.45,0.61,0.61,0.61,0.61,0.54
0.47,0.61,0.61,0.61,0.61,0.48
0.49,0.61,0.61,0.61,0.61,0.4
0.51,0.62,0.62,0.62,0.62,0.31
0.53,0.64,0.64,0.64,0.64,0.24
0.55,0.65,0.65,0.65,0.65,0.16
0.57,0.68,0.68,0.68,0.68,0.1
0.59,0.71,0.71,0.71,0.71,0.07
0.61,0.71,0.71,0.71,0.71,0.06
0.63,0.73,0.73,0.73,0.73,0.05
0.65,0.72,0.72,0.72,0.72,0.05
0.67,0.75,0.75,0.75,0.75,0.05
0.69,0.76,0.76,0.76,0.76,0.04
0.71,0.78,0.78,0.78,0.78,0.04
0.73,0.77,0.77,0.77,0.77,0.04
0.75,0.77,0.77,0.77,0.77,0.03
0.77,0.77,0.77,0.77,0.77,0.03
0.79,0.73,0.73,0.73,0.73,0.02
0.81,0.72,0.72,0.72,0.72,0.02
0.83,0.71,0.71,0.71,0.71,0.02
0.85,0.68,0.68,0.68,0.68,0.02
0.87,0.71,0.71,0.71,0.71,0.01
0.89,0.72,0.72,0.72,0.72,0.01
0.91,0.67,0.67,0.67,0.67,0.01
0.93,0.62,0.62,0.62,0.62,0.0
0.95,0.67,0.67,0.67,0.67,0.0
0.97,0.5,0.5,0.5,0.5,0.0
