Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.55,0.55,0.55,0.55,1.0
0.03,0.55,0.55,0.55,0.55,1.0
0.05,0.55,0.55,0.55,0.55,1.0
0.07,0.55,0.55,0.55,0.55,1.0
0.09,0.55,0.55,0.55,0.55,1.0
0.11,0.55,0.55,0.55,0.55,1.0
0.13,0.55,0.55,0.55,0.55,1.0
0.15,0.55,0.55,0.55,0.55,1.0
0.17,0.55,0.55,0.55,0.55,1.0
0.19,0.55,0.55,0.55,0.55,1.0
0.21,0.55,0.55,0.55,0.55,1.0
0.23,0.55,0.55,0.55,0.55,1.0
0.25,0.55,0.55,0.55,0.55,1.0
0.27,0.55,0.55,0.55,0.55,1.0
0.29,0.55,0.55,0.55,0.55,1.0
0.31,0.55,0.55,0.55,0.55,1.0
0.33,0.55,0.55,0.55,0.55,1.0
0.35,0.55,0.55,0.55,0.55,0.99
0.37,0.55,0.55,0.55,0.55,0.96
0.39,0.52,0.52,0.52,0.52,0.67
0.41,0.52,0.52,0.52,0.52,0.59
0.43,0.51,0.51,0.51,0.51,0.5
0.45,0.49,0.49,0.49,0.49,0.42
0.47,0.49,0.49,0.49,0.49,0.34
0.49,0.52,0.52,0.52,0.52,0.28
0.51,0.54,0.54,0.54,0.54,0.23
0.53,0.57,0.57,0.57,0.57,0.18
0.55,0.58,0.58,0.58,0.58,0.15
0.57,0.6,0.6,0.6,0.6,0.13
0.59,0.64,0.64,0.64,0.64,0.11
0.61,0.69,0.69,0.69,0.69,0.1
0.63,0.69,0.69,0.69,0.69,0.09
0.65,0.69,0.69,0.69,0.69,0.08
0.67,0.72,0.72,0.72,0.72,0.07
0.69,0.72,0.72,0.72,0.72,0.07
0.71,0.71,0.71,0.71,0.71,0.06
0.73,0.74,0.74,0.74,0.74,0.06
0.75,0.76,0.76,0.76,0.76,0.05
0.77,0.75,0.75,0.75,0.75,0.05
0.79,0.77,0.77,0.77,0.77,0.04
0.81,0.76,0.76,0.76,0.76,0.04
0.83,0.8,0.8,0.8,0.8,0.04
0.85,0.82,0.82,0.82,0.82,0.04
0.87,0.82,0.82,0.82,0.82,0.03
0.89,0.84,0.84,0.84,0.84,0.03
0.91,0.88,0.88,0.88,0.88,0.03
0.93,0.94,0.94,0.94,0.94,0.02
0.95,1.0,1.0,1.0,1.0,0.02
0.97,1.0,1.0,1.0,1.0,0.02
0.99,1.0,1.0,1.0,1.0,0.02
