Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,48487807081424517
20190814_14-44-24-433_sgm00062.jpg	0	1	0,41522393410930375
20190814_14-44-24-433_sgm00095.jpg	0	1	0,46040526031383056
20190814_14-44-24-433_sgm00097.jpg	0	1	0,43915499771428584
20190814_14-44-24-433_sgm00098.jpg	0	0	0,46865073182856753
20190814_14-44-24-433_sgm00102.jpg	0	1	0,4400718404108052
20190814_14-44-24-433_sgm00103.jpg	0	1	0,5091868545793135
20190814_14-44-24-433_sgm00104.jpg	0	0	0,4832150763663957
20190814_14-44-24-433_sgm00185.jpg	0	1	0,6057472090517985
20190814_14-44-24-433_sgm00186.jpg	0	1	0,564220027356378
20190814_14-44-24-433_sgm00188.jpg	0	1	0,5233194391420478
20190814_14-44-24-433_sgm00190.jpg	0	0	0,5100294876510921
20190814_14-44-24-433_sgm00191.jpg	0	1	0,5648567020744377
20190814_14-44-24-433_sgm00192.jpg	0	1	0,5296401776462563
20190814_14-44-24-433_sgm00193.jpg	0	1	0,5895752502118597
20190814_14-44-24-433_sgm00194.jpg	0	1	0,5806321057712139
20190814_14-44-24-433_sgm00197.jpg	0	1	0,5371330591346184
20190814_14-44-24-433_sgm00200.jpg	0	1	0,6083436051353778
20190814_14-44-24-433_sgm00204.jpg	0	1	0,5360816718439431
20190814_14-44-24-433_sgm00217.jpg	0	1	0,5945608870579966
20190814_14-44-24-433_sgm00220.jpg	0	1	0,5454898640351445
20190814_14-44-24-433_sgm00224.jpg	0	1	0,5063274245333714
20190814_14-44-24-433_sgm00275.jpg	0	1	0,4530012195972594
20190814_14-44-24-433_sgm00278.jpg	0	1	0,3770863773503687
20190814_14-44-24-433_sgm00279.jpg	0	0	0,5545865294066185
20190814_14-44-24-433_sgm00510.jpg	0	0	0,4498189094771712
20190814_14-44-24-433_sgm00511.jpg	0	0	0,5327408034130935
20190814_14-44-24-433_sgm00512.jpg	0	1	0,4079631970643587
20190814_14-44-24-433_sgm00513.jpg	0	2	0,5239299781844245
20190814_14-44-24-433_sgm00515.jpg	0	2	0,482794234100103
20190814_14-44-24-433_sgm00516.jpg	0	2	0,4218777108809887
20190814_14-44-24-433_sgm00521.jpg	0	1	0,3515972645377593
20190814_14-44-24-433_sgm00524.jpg	0	1	0,4922591616112937
20190814_14-44-24-433_sgm00525.jpg	0	1	0,4026382170960361
20190814_14-44-24-433_sgm00526.jpg	0	1	0,48725944491747286
20190814_14-44-24-433_sgm00527.jpg	0	1	0,4157285069152148
20190814_14-44-24-433_sgm00528.jpg	0	0	0,4825771045903488
20190814_14-44-24-433_sgm00558.jpg	0	0	0,48645538766361096
20190814_14-44-24-433_sgm00559.jpg	0	1	0,41942367374878037
20190814_14-44-24-433_sgm00562.jpg	0	1	0,5173274734481367
20190814_14-44-24-433_sgm00563.jpg	0	1	0,49160195305701987
20190814_14-44-24-433_sgm00565.jpg	0	1	0,4335925171925386
20190814_14-44-24-433_sgm00601.jpg	0	0	0,5207052782054578
20190814_14-44-24-433_sgm00603.jpg	0	0	0,391230335021879
20190814_14-44-24-433_sgm00604.jpg	0	0	0,5550775280677231
20190814_14-44-24-433_sgm00639.jpg	0	2	0,3885136862651091
20190814_14-44-24-433_sgm00644.jpg	0	1	0,49980390842600125
20190814_14-44-24-433_sgm00658.jpg	0	1	0,595401481627839
20190814_14-44-24-433_sgm00663.jpg	0	1	0,5717498439325769
20190814_14-44-24-433_sgm00664.jpg	0	1	0,5402935871741604
20190814_14-44-24-433_sgm00713.jpg	0	1	0,7223450223461894
20190814_14-44-24-433_sgm00766.jpg	0	1	0,6530565508935882
20190814_14-44-24-433_sgm00770.jpg	0	1	0,5847030344283293
20190814_14-44-24-433_sgm00880.jpg	0	1	0,6341500202626935
20190814_14-44-24-433_sgm00881.jpg	0	1	0,6186434272633072
20190814_14-44-24-433_sgm00958.jpg	0	1	0,6625533644001018
20190814_14-44-24-433_sgm00959.jpg	0	1	0,6519092663354766
20190814_14-44-24-433_sgm00960.jpg	0	1	0,6430374900293544
20190814_14-44-24-433_sgm00964.jpg	0	1	0,666131758790817
20190814_14-44-24-433_sgm00965.jpg	0	1	0,6539773523342696
20190814_14-44-24-433_sgm00967.jpg	0	1	0,6144817451260958
20190814_14-44-24-433_sgm00969.jpg	0	1	0,68967266532441
20190814_14-44-24-433_sgm01131.jpg	0	1	0,61939936369367
20190814_14-44-24-433_sgm01137.jpg	0	1	0,6821555425689807
20190814_14-44-24-433_sgm01142.jpg	0	1	0,6766182384304845
20190814_14-44-24-433_sgm01200.jpg	0	1	0,5794846930047899
20190814_14-44-24-433_sgm01268.jpg	0	1	0,5163144536512342
20190814_14-44-24-433_sgm01269.jpg	0	1	0,6479883672900145
20190814_14-44-24-433_sgm01273.jpg	0	1	0,48065210885200077
20190814_14-44-24-433_sgm01274.jpg	0	1	0,5100222828720152
20190814_14-44-24-433_sgm01331.jpg	0	0	0,5921313043947616
20190816_10-30-47-864_sgm00026.jpg	0	0	0,5172061206501607
20190816_10-30-47-864_sgm00029.jpg	0	2	0,6800846847392968
20190816_10-30-47-864_sgm00030.jpg	0	2	0,6039501007848481
20190816_10-30-47-864_sgm00036.jpg	0	2	0,4868832519770334
20190816_10-30-47-864_sgm00037.jpg	0	0	0,36498438217590456
20190816_10-30-47-864_sgm00038.jpg	0	0	0,38603256562893623
20190816_11-08-09-342_sgm00007.jpg	0	2	0,6687417349115845
20190816_11-08-09-342_sgm00011.jpg	0	2	0,8052733278473634
20190816_11-08-09-342_sgm00013.jpg	0	2	0,5705685265636576
20190816_11-08-09-342_sgm00014.jpg	0	2	0,5306593840369168
20190816_11-08-09-342_sgm00097.jpg	0	2	0,6292229578279457
20190816_11-08-09-342_sgm00098.jpg	0	0	0,5340270499779974
20190816_11-08-09-342_sgm00099.jpg	0	2	0,6516460645251594
20190816_11-08-09-342_sgm00100.jpg	0	0	0,4793492551700947
20190816_11-08-09-342_sgm00104.jpg	0	0	0,4646477268838188
20190816_11-08-09-342_sgm00105.jpg	0	0	0,5270910725103585
20190819_10-32-50-611_sgm00115.jpg	0	1	0,6104964330366485
20190819_10-32-50-611_sgm00185.jpg	0	1	0,6470214066110105
20190819_10-32-50-611_sgm00219.jpg	0	1	0,6014307422040666
20190819_10-32-50-611_sgm00221.jpg	0	1	0,5650043895906448
20190819_10-32-50-611_sgm00222.jpg	0	1	0,6117295704380461
20190819_10-32-50-611_sgm00226.jpg	0	1	0,5679344072006285
20190819_10-32-50-611_sgm00227.jpg	0	1	0,5561531098981399
20190819_10-32-50-611_sgm00310.jpg	0	1	0,5990482434589374
20190819_10-32-50-611_sgm00312.jpg	0	1	0,6835994489177615
20190819_10-32-50-611_sgm00413.jpg	0	1	0,5914759090127897
20190819_10-32-50-611_sgm00441.jpg	0	1	0,47151539923731056
20190819_10-32-50-611_sgm00442.jpg	0	1	0,5460253026383768
20190819_10-32-50-611_sgm00453.jpg	0	1	0,5368979238334209
20190819_10-32-50-611_sgm00454.jpg	0	1	0,49117339661461246
20190819_10-32-50-611_sgm00455.jpg	0	1	0,6423590972003602
20190819_10-32-50-611_sgm00592.jpg	0	1	0,4985838350526215
20190819_10-32-50-611_sgm00596.jpg	0	1	0,5765389338802955
20190819_10-32-50-611_sgm00616.jpg	0	1	0,6150323334152741
20190819_10-32-50-611_sgm00618.jpg	0	1	0,6130934884647058
20190819_10-32-50-611_sgm00619.jpg	0	1	0,6015214087957144
20190819_10-32-50-611_sgm00626.jpg	0	1	0,6486484053583774
20190819_10-32-50-611_sgm00743.jpg	0	1	0,5691390710123596
20190819_10-32-50-611_sgm00745.jpg	0	1	0,5172393850099991
20190819_10-32-50-611_sgm00879.jpg	0	1	0,5941709778371865
20190819_10-32-50-611_sgm00882.jpg	0	1	0,5197121289419225
20190819_10-32-50-611_sgm00886.jpg	0	1	0,5388194024953139
20190819_10-32-50-611_sgm00912.jpg	0	1	0,615814505606882
20190819_10-32-50-611_sgm00984.jpg	0	1	0,5289054138626756
20190819_10-32-50-611_sgm00987.jpg	0	1	0,52280467692267
20190819_10-32-50-611_sgm01003.jpg	0	1	0,5983283780272992
20190819_10-32-50-611_sgm01005.jpg	0	1	0,512284279276444
20190819_10-32-50-611_sgm01014.jpg	0	1	0,5809944299771155
20190819_10-32-50-611_sgm01016.jpg	0	1	0,5185425067403939
20190819_10-32-50-611_sgm01017.jpg	0	1	0,6303318387309202
20190819_10-32-50-611_sgm01019.jpg	0	1	0,6696932742421923
20190819_10-32-50-611_sgm01082.jpg	0	1	0,45568417419862184
20190819_10-32-50-611_sgm01149.jpg	0	1	0,4276073591733814
20190819_10-32-50-611_sgm01176.jpg	0	1	0,5988331173914515
20190819_10-32-50-611_sgm01230.jpg	0	0	0,39451756321717424
20190819_10-32-50-611_sgm01237.jpg	0	1	0,34943411789559103
20190819_10-32-50-611_sgm01238.jpg	0	1	0,379202438618027
20190819_10-32-50-611_sgm01259.jpg	0	2	0,4292415390861743
20190819_10-32-50-611_sgm01264.jpg	0	2	0,40678753795295813
20190819_10-32-50-611_sgm01265.jpg	0	1	0,4327940494788737
20190819_10-32-50-611_sgm01267.jpg	0	1	0,402506099688463
20190819_10-32-50-611_sgm01281.jpg	0	2	0,4457151582647999
20190819_10-32-50-611_sgm01283.jpg	0	2	0,4842097052833195
20190819_10-32-50-611_sgm01399.jpg	0	0	0,5558376842609265
20190819_10-32-50-611_sgm01401.jpg	0	1	0,4638732685031271
20190819_10-32-50-611_sgm01402.jpg	0	0	0,42392844656041173
20190819_10-32-50-611_sgm01403.jpg	0	0	0,6415798626796214
20190819_10-32-50-611_sgm01405.jpg	0	0	0,5341598314674758
20190819_10-32-50-611_sgm01406.jpg	0	1	0,44001683885518306
20190819_10-32-50-611_sgm01408.jpg	0	1	0,4407602423433789
20190819_10-32-50-611_sgm01459.jpg	0	0	0,7268261561442385
20190819_10-32-50-611_sgm01460.jpg	0	0	0,6490130561323298
20190819_10-32-50-611_sgm01462.jpg	0	1	0,4751184064174653
20190819_10-32-50-611_sgm01463.jpg	0	1	0,5165324771511467
20190819_10-32-50-611_sgm01464.jpg	0	0	0,49793527746992455
20190819_10-32-50-611_sgm01465.jpg	0	1	0,4431627933416081
20190819_10-32-50-611_sgm01466.jpg	0	0	0,620104771802383
20190819_10-32-50-611_sgm01467.jpg	0	0	0,6965559462535871
20190819_10-32-50-611_sgm01468.jpg	0	0	0,5040844595511429
20190819_11-15-57-991_sgm00050.jpg	0	0	0,5341174880645467
20190819_11-15-57-991_sgm00051.jpg	0	0	0,6858603692223866
20190819_11-15-57-991_sgm00069.jpg	0	0	0,4291921888644393
20190819_11-15-57-991_sgm00070.jpg	0	0	0,47373154450145083
20190819_11-15-57-991_sgm00071.jpg	0	0	0,7984003493292023
20190819_11-15-57-991_sgm00072.jpg	0	0	0,8428196864056048
20190819_11-15-57-991_sgm00073.jpg	0	2	0,7686457858395179
20190819_11-15-57-991_sgm00074.jpg	0	2	0,46908161250231506
20190819_11-15-57-991_sgm00077.jpg	0	0	0,5007380314725276
20190819_11-15-57-991_sgm00091.jpg	0	0	0,6241415533650756
20190819_11-15-57-991_sgm00094.jpg	0	0	0,6467003708039214
20190819_11-15-57-991_sgm00097.jpg	0	2	0,568089129758048
20190819_11-15-57-991_sgm00109.jpg	0	0	0,5847451708256773
