Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	2	0,39166842038411254
20190814_14-44-24-433_sgm00062.jpg	0	1	0,5043371778022216
20190814_14-44-24-433_sgm00095.jpg	0	1	0,39656875958671195
20190814_14-44-24-433_sgm00097.jpg	0	1	0,45089352769417723
20190814_14-44-24-433_sgm00098.jpg	0	1	0,4076247302640246
20190814_14-44-24-433_sgm00102.jpg	0	1	0,5120745195282174
20190814_14-44-24-433_sgm00103.jpg	0	1	0,4697692752868582
20190814_14-44-24-433_sgm00104.jpg	0	1	0,5290516480418703
20190814_14-44-24-433_sgm00185.jpg	0	1	0,491502630126277
20190814_14-44-24-433_sgm00186.jpg	0	1	0,4825926085474814
20190814_14-44-24-433_sgm00188.jpg	0	0	0,629987071548186
20190814_14-44-24-433_sgm00190.jpg	0	1	0,5595489409731845
20190814_14-44-24-433_sgm00191.jpg	0	0	0,5284668278059796
20190814_14-44-24-433_sgm00192.jpg	0	0	0,7386676865593518
20190814_14-44-24-433_sgm00193.jpg	0	1	0,5343895949751092
20190814_14-44-24-433_sgm00194.jpg	0	1	0,5069417679955682
20190814_14-44-24-433_sgm00197.jpg	0	1	0,5569485654889375
20190814_14-44-24-433_sgm00200.jpg	0	1	0,4808879774338761
20190814_14-44-24-433_sgm00204.jpg	0	0	0,6442628722621053
20190814_14-44-24-433_sgm00217.jpg	0	1	0,45254610389815797
20190814_14-44-24-433_sgm00220.jpg	0	1	0,5249377268937147
20190814_14-44-24-433_sgm00224.jpg	0	2	0,4011270523104099
20190814_14-44-24-433_sgm00275.jpg	0	2	0,6906502407474011
20190814_14-44-24-433_sgm00278.jpg	0	2	0,7603425071155493
20190814_14-44-24-433_sgm00279.jpg	0	2	0,8625327467727324
20190814_14-44-24-433_sgm00510.jpg	0	2	0,44615555924423933
20190814_14-44-24-433_sgm00511.jpg	0	2	0,7662760761837332
20190814_14-44-24-433_sgm00512.jpg	0	2	0,7285343407384106
20190814_14-44-24-433_sgm00513.jpg	0	2	0,5440798134266058
20190814_14-44-24-433_sgm00515.jpg	0	2	0,8074502518349485
20190814_14-44-24-433_sgm00516.jpg	0	2	0,8307134967445148
20190814_14-44-24-433_sgm00521.jpg	0	2	0,4827512435067116
20190814_14-44-24-433_sgm00524.jpg	0	2	0,5179406228667432
20190814_14-44-24-433_sgm00525.jpg	0	1	0,4307332365664866
20190814_14-44-24-433_sgm00526.jpg	0	2	0,5002405616406895
20190814_14-44-24-433_sgm00527.jpg	0	2	0,6746131444977227
20190814_14-44-24-433_sgm00528.jpg	0	2	0,5863670943700963
20190814_14-44-24-433_sgm00558.jpg	0	1	0,5097771682351531
20190814_14-44-24-433_sgm00559.jpg	0	1	0,47318480434790183
20190814_14-44-24-433_sgm00562.jpg	0	1	0,47366253927624963
20190814_14-44-24-433_sgm00563.jpg	0	1	0,45111309898601726
20190814_14-44-24-433_sgm00565.jpg	0	1	0,3659995634182717
20190814_14-44-24-433_sgm00601.jpg	0	1	0,41690401307580877
20190814_14-44-24-433_sgm00603.jpg	0	2	0,5525617572731362
20190814_14-44-24-433_sgm00604.jpg	0	1	0,43243629628749
