Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,3665152904628784
20190814_14-44-24-433_sgm00062.jpg	0	1	0,3906584782267897
20190814_14-44-24-433_sgm00095.jpg	0	1	0,4137842213561077
20190814_14-44-24-433_sgm00097.jpg	0	1	0,42423028039658134
20190814_14-44-24-433_sgm00098.jpg	0	1	0,41943442371414674
20190814_14-44-24-433_sgm00102.jpg	0	1	0,4087917710535453
20190814_14-44-24-433_sgm00103.jpg	0	1	0,3940558563514297
20190814_14-44-24-433_sgm00104.jpg	0	1	0,3879590040335496
20190814_14-44-24-433_sgm00185.jpg	0	0	0,4686789457758069
20190814_14-44-24-433_sgm00186.jpg	0	0	0,5755960593339241
20190814_14-44-24-433_sgm00188.jpg	0	0	0,7384899668048389
20190814_14-44-24-433_sgm00190.jpg	0	0	0,5255068955749821
20190814_14-44-24-433_sgm00191.jpg	0	1	0,3747345605910339
20190814_14-44-24-433_sgm00192.jpg	0	1	0,4268153339698107
20190814_14-44-24-433_sgm00193.jpg	0	0	0,47980212632010344
20190814_14-44-24-433_sgm00194.jpg	0	0	0,5021698024328959
20190814_14-44-24-433_sgm00197.jpg	0	0	0,49730952773621795
20190814_14-44-24-433_sgm00200.jpg	0	0	0,420050731974406
20190814_14-44-24-433_sgm00204.jpg	0	0	0,5566175266133129
20190814_14-44-24-433_sgm00217.jpg	0	0	0,5001450679913862
20190814_14-44-24-433_sgm00220.jpg	0	0	0,48495055990305797
20190814_14-44-24-433_sgm00224.jpg	0	0	0,46479871774324066
20190814_14-44-24-433_sgm00275.jpg	0	1	0,40332827812234706
20190814_14-44-24-433_sgm00278.jpg	0	1	0,3904483405292478
20190814_14-44-24-433_sgm00279.jpg	0	1	0,3979471500253816
20190814_14-44-24-433_sgm00510.jpg	0	0	0,4627320244022944
20190814_14-44-24-433_sgm00511.jpg	0	0	0,514779694868386
20190814_14-44-24-433_sgm00512.jpg	0	0	0,5045231082908845
20190814_14-44-24-433_sgm00513.jpg	0	0	0,4453225692645933
20190814_14-44-24-433_sgm00515.jpg	0	1	0,44358755801374505
20190814_14-44-24-433_sgm00516.jpg	0	0	0,47717079077151614
20190814_14-44-24-433_sgm00521.jpg	0	0	0,492577701770327
20190814_14-44-24-433_sgm00524.jpg	0	0	0,4452543051462647
20190814_14-44-24-433_sgm00525.jpg	0	1	0,428902700019161
20190814_14-44-24-433_sgm00526.jpg	0	0	0,4691365280623807
20190814_14-44-24-433_sgm00527.jpg	0	0	0,48964352555491425
20190814_14-44-24-433_sgm00528.jpg	0	0	0,4570187195177382
20190814_14-44-24-433_sgm00558.jpg	0	0	0,5286051898642345
20190814_14-44-24-433_sgm00559.jpg	0	0	0,42628150070749543
20190814_14-44-24-433_sgm00562.jpg	0	0	0,46840885996662396
20190814_14-44-24-433_sgm00563.jpg	0	0	0,4801257981416312
20190814_14-44-24-433_sgm00565.jpg	0	0	0,45911270750227623
20190814_14-44-24-433_sgm00601.jpg	0	0	0,4959975298698307
20190814_14-44-24-433_sgm00603.jpg	0	0	0,440430213811091
20190814_14-44-24-433_sgm00604.jpg	0	0	0,4723031232430338
20190814_14-44-24-433_sgm00639.jpg	0	0	0,5075162290486261
20190814_14-44-24-433_sgm00644.jpg	0	0	0,4848063438747795
20190814_14-44-24-433_sgm00658.jpg	0	1	0,39678103241739615
20190814_14-44-24-433_sgm00663.jpg	0	1	0,38623070381648694
20190814_14-44-24-433_sgm00664.jpg	0	1	0,3980862417474071
20190814_14-44-24-433_sgm00713.jpg	0	1	0,39290704309417346
20190814_14-44-24-433_sgm00766.jpg	0	1	0,3802262525649339
20190814_14-44-24-433_sgm00770.jpg	0	1	0,3885100042845351
20190814_14-44-24-433_sgm00880.jpg	0	1	0,42403190680284536
20190814_14-44-24-433_sgm00881.jpg	0	1	0,40689995991903793
20190814_14-44-24-433_sgm00958.jpg	0	1	0,3946555738358913
20190814_14-44-24-433_sgm00959.jpg	0	1	0,3840110997179423
20190814_14-44-24-433_sgm00960.jpg	0	1	0,40925117980602854
