Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,42517515988034593
20190814_14-44-24-433_sgm00062.jpg	0	0	0,7147800031303597
20190814_14-44-24-433_sgm00095.jpg	0	0	0,5602704364755119
20190814_14-44-24-433_sgm00097.jpg	0	0	0,6134802376605302
20190814_14-44-24-433_sgm00098.jpg	0	0	0,6974582589583499
20190814_14-44-24-433_sgm00102.jpg	0	0	0,7447455277074465
20190814_14-44-24-433_sgm00103.jpg	0	0	0,6555188016188015
20190814_14-44-24-433_sgm00104.jpg	0	0	0,6649750194135768
20190814_14-44-24-433_sgm00185.jpg	0	1	0,5687637652931999
20190814_14-44-24-433_sgm00186.jpg	0	1	0,5035685373333639
20190814_14-44-24-433_sgm00188.jpg	0	0	0,7213451570909606
20190814_14-44-24-433_sgm00190.jpg	0	0	0,6139428839421094
20190814_14-44-24-433_sgm00191.jpg	0	0	0,5711028125777899
20190814_14-44-24-433_sgm00192.jpg	0	0	0,4604944289542379
20190814_14-44-24-433_sgm00193.jpg	0	1	0,549104569211964
20190814_14-44-24-433_sgm00194.jpg	0	1	0,6496001800853657
20190814_14-44-24-433_sgm00197.jpg	0	0	0,7447235770312366
20190814_14-44-24-433_sgm00200.jpg	0	0	0,7190662397715489
20190814_14-44-24-433_sgm00204.jpg	0	0	0,6803695923206603
20190814_14-44-24-433_sgm00217.jpg	0	1	0,58791389496649
20190814_14-44-24-433_sgm00220.jpg	0	1	0,49777797259006085
20190814_14-44-24-433_sgm00224.jpg	0	0	0,4965200486657097
20190814_14-44-24-433_sgm00275.jpg	0	2	0,42925983260044576
20190814_14-44-24-433_sgm00278.jpg	0	1	0,4834262689620519
20190814_14-44-24-433_sgm00279.jpg	0	1	0,4925428821371999
20190814_14-44-24-433_sgm00510.jpg	0	1	0,5534321631684737
20190814_14-44-24-433_sgm00511.jpg	0	1	0,5343909009128861
20190814_14-44-24-433_sgm00512.jpg	0	0	0,4974146788753494
20190814_14-44-24-433_sgm00513.jpg	0	2	0,5092515343272478
20190814_14-44-24-433_sgm00515.jpg	0	2	0,7293262171711656
20190814_14-44-24-433_sgm00516.jpg	0	2	0,6583249221675203
20190814_14-44-24-433_sgm00521.jpg	0	0	0,4247554686920039
20190814_14-44-24-433_sgm00524.jpg	0	1	0,51764446305651
20190814_14-44-24-433_sgm00525.jpg	0	1	0,5473157628509187
20190814_14-44-24-433_sgm00526.jpg	0	1	0,5823174482133942
20190814_14-44-24-433_sgm00527.jpg	0	1	0,5358906272069647
20190814_14-44-24-433_sgm00528.jpg	0	1	0,5230052401965218
20190814_14-44-24-433_sgm00558.jpg	0	1	0,4746058495402886
20190814_14-44-24-433_sgm00559.jpg	0	0	0,5579486836908742
20190814_14-44-24-433_sgm00562.jpg	0	1	0,4731951553335835
20190814_14-44-24-433_sgm00563.jpg	0	0	0,5996436520231151
20190814_14-44-24-433_sgm00565.jpg	0	1	0,48929302213463965
20190814_14-44-24-433_sgm00601.jpg	0	0	0,622527229262402
20190814_14-44-24-433_sgm00603.jpg	0	1	0,4985406270803621
20190814_14-44-24-433_sgm00604.jpg	0	0	0,48979612865875444
