Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,40855885081115495
20190814_14-44-24-433_sgm00062.jpg	0	1	0,3800409350127237
20190814_14-44-24-433_sgm00095.jpg	0	1	0,357632277239504
20190814_14-44-24-433_sgm00097.jpg	0	1	0,38906913836018037
20190814_14-44-24-433_sgm00098.jpg	0	1	0,4024166703077422
20190814_14-44-24-433_sgm00102.jpg	0	1	0,41072650322267495
20190814_14-44-24-433_sgm00103.jpg	0	1	0,38640423012634356
20190814_14-44-24-433_sgm00104.jpg	0	2	0,37219747385695856
20190814_14-44-24-433_sgm00185.jpg	0	0	0,4105163124154904
20190814_14-44-24-433_sgm00186.jpg	0	0	0,5533091348595861
20190814_14-44-24-433_sgm00188.jpg	0	0	0,7561498009264874
20190814_14-44-24-433_sgm00190.jpg	0	0	0,5164564370437339
20190814_14-44-24-433_sgm00191.jpg	0	1	0,3808284836245298
20190814_14-44-24-433_sgm00192.jpg	0	1	0,4312328025160816
20190814_14-44-24-433_sgm00193.jpg	0	0	0,4660155508767517
20190814_14-44-24-433_sgm00194.jpg	0	0	0,4842894552005396
20190814_14-44-24-433_sgm00197.jpg	0	0	0,42633531900552996
20190814_14-44-24-433_sgm00200.jpg	0	1	0,4084079449593558
20190814_14-44-24-433_sgm00204.jpg	0	0	0,5298179094438408
20190814_14-44-24-433_sgm00217.jpg	0	0	0,4844226319096458
20190814_14-44-24-433_sgm00220.jpg	0	0	0,4933547664709364
20190814_14-44-24-433_sgm00224.jpg	0	0	0,4370749419853746
20190814_14-44-24-433_sgm00275.jpg	0	1	0,38640423012634356
20190814_14-44-24-433_sgm00278.jpg	0	2	0,6983947503950635
20190814_14-44-24-433_sgm00279.jpg	0	1	0,3751765361885579
20190814_14-44-24-433_sgm00510.jpg	0	0	0,42426446857476263
20190814_14-44-24-433_sgm00511.jpg	0	0	0,5905617916115818
20190814_14-44-24-433_sgm00512.jpg	0	0	0,5329857134454503
20190814_14-44-24-433_sgm00513.jpg	0	0	0,4086367115898768
20190814_14-44-24-433_sgm00515.jpg	0	0	0,3580162663096091
20190814_14-44-24-433_sgm00516.jpg	0	0	0,4613478237521468
20190814_14-44-24-433_sgm00521.jpg	0	0	0,6265173021055729
20190814_14-44-24-433_sgm00524.jpg	0	0	0,38342111275428775
20190814_14-44-24-433_sgm00525.jpg	0	0	0,45431054946414723
20190814_14-44-24-433_sgm00526.jpg	0	0	0,5508098820496137
20190814_14-44-24-433_sgm00527.jpg	0	0	0,5207904491977614
20190814_14-44-24-433_sgm00528.jpg	0	0	0,37136944285572004
20190814_14-44-24-433_sgm00558.jpg	0	0	0,6140621182740941
20190814_14-44-24-433_sgm00559.jpg	0	1	0,37181126129985237
20190814_14-44-24-433_sgm00562.jpg	0	2	0,40365494890533
20190814_14-44-24-433_sgm00563.jpg	0	0	0,49810403262643316
20190814_14-44-24-433_sgm00565.jpg	0	2	0,35465450123043163
20190814_14-44-24-433_sgm00601.jpg	0	0	0,4645409466078418
20190814_14-44-24-433_sgm00603.jpg	0	1	0,37710260544344126
20190814_14-44-24-433_sgm00604.jpg	0	0	0,4451779318084096
20190814_14-44-24-433_sgm00639.jpg	0	0	0,6623572403552737
20190814_14-44-24-433_sgm00644.jpg	0	1	0,4545600156954608
20190814_14-44-24-433_sgm00658.jpg	0	1	0,405064729653253
20190814_14-44-24-433_sgm00663.jpg	0	1	0,4372950300091415
20190814_14-44-24-433_sgm00664.jpg	0	1	0,4729268361848667
20190814_14-44-24-433_sgm00713.jpg	0	1	0,4747174050443603
20190814_14-44-24-433_sgm00766.jpg	0	1	0,43261312460916407
20190814_14-44-24-433_sgm00770.jpg	0	1	0,4479972147662499
20190814_14-44-24-433_sgm00880.jpg	0	1	0,5096696771315772
20190814_14-44-24-433_sgm00881.jpg	0	1	0,500049711792514
20190814_14-44-24-433_sgm00958.jpg	0	1	0,42515486109100364
20190814_14-44-24-433_sgm00959.jpg	0	1	0,4254863518442158
20190814_14-44-24-433_sgm00960.jpg	0	1	0,49337735097679447
20190814_14-44-24-433_sgm00964.jpg	0	1	0,4369086335506962
20190814_14-44-24-433_sgm00965.jpg	0	1	0,42069685686798963
20190814_14-44-24-433_sgm00967.jpg	0	1	0,41838635028395915
20190814_14-44-24-433_sgm00969.jpg	0	1	0,47578352465527884
20190814_14-44-24-433_sgm01131.jpg	0	1	0,49796813348952673
20190814_14-44-24-433_sgm01137.jpg	0	1	0,48078193544624137
20190814_14-44-24-433_sgm01142.jpg	0	1	0,49486446470097395
20190814_14-44-24-433_sgm01200.jpg	0	1	0,4003639332604621
20190814_14-44-24-433_sgm01268.jpg	0	0	0,49396346846709527
20190814_14-44-24-433_sgm01269.jpg	0	1	0,422025015958926
20190814_14-44-24-433_sgm01273.jpg	0	2	0,39593644535637273
20190814_14-44-24-433_sgm01274.jpg	0	0	0,4850686813661253
20190814_14-44-24-433_sgm01331.jpg	0	0	0,5469009937300946
20190816_10-30-47-864_sgm00026.jpg	0	1	0,38724999538903637
20190816_10-30-47-864_sgm00029.jpg	0	1	0,3774855842334502
20190816_10-30-47-864_sgm00030.jpg	0	1	0,36908363904912833
20190816_10-30-47-864_sgm00036.jpg	0	1	0,38623926777696227
20190816_10-30-47-864_sgm00037.jpg	0	0	0,4504039635596975
20190816_10-30-47-864_sgm00038.jpg	0	0	0,38701052552020415
20190816_11-08-09-342_sgm00007.jpg	0	0	0,3976955420016287
20190816_11-08-09-342_sgm00011.jpg	0	0	0,398672749769233
20190816_11-08-09-342_sgm00013.jpg	0	1	0,36654980878987503
20190816_11-08-09-342_sgm00014.jpg	0	0	0,42702216181985564
20190816_11-08-09-342_sgm00097.jpg	0	2	0,5633072039610345
20190816_11-08-09-342_sgm00098.jpg	0	2	0,3913005552689194
20190816_11-08-09-342_sgm00099.jpg	0	2	0,5142127045361657
20190816_11-08-09-342_sgm00100.jpg	0	0	0,4079610572178437
20190816_11-08-09-342_sgm00104.jpg	0	2	0,3914833129061776
20190816_11-08-09-342_sgm00105.jpg	0	2	0,4964672245773429
20190819_10-32-50-611_sgm00115.jpg	0	1	0,38640423012634356
20190819_10-32-50-611_sgm00185.jpg	0	1	0,4199177065593118
20190819_10-32-50-611_sgm00219.jpg	0	1	0,40122521090907387
20190819_10-32-50-611_sgm00221.jpg	0	1	0,4285473205344763
20190819_10-32-50-611_sgm00222.jpg	0	1	0,40646533362808335
20190819_10-32-50-611_sgm00226.jpg	0	1	0,3948698351948122
20190819_10-32-50-611_sgm00227.jpg	0	1	0,41568457544906273
20190819_10-32-50-611_sgm00310.jpg	0	1	0,38640423012634356
20190819_10-32-50-611_sgm00312.jpg	0	1	0,38640423012634356
20190819_10-32-50-611_sgm00413.jpg	0	1	0,38640423012634356
20190819_10-32-50-611_sgm00441.jpg	0	1	0,37384287875531413
20190819_10-32-50-611_sgm00442.jpg	0	1	0,38640423012634356
20190819_10-32-50-611_sgm00453.jpg	0	1	0,38640423012634356
20190819_10-32-50-611_sgm00454.jpg	0	1	0,38640423012634356
20190819_10-32-50-611_sgm00455.jpg	0	1	0,38640423012634356
20190819_10-32-50-611_sgm00592.jpg	0	1	0,38640423012634356
20190819_10-32-50-611_sgm00596.jpg	0	1	0,3845246335817186
20190819_10-32-50-611_sgm00616.jpg	0	1	0,44401357670412084
20190819_10-32-50-611_sgm00618.jpg	0	1	0,43339526799940786
20190819_10-32-50-611_sgm00619.jpg	0	1	0,3920115357585597
20190819_10-32-50-611_sgm00626.jpg	0	1	0,4480113674286619
20190819_10-32-50-611_sgm00743.jpg	0	1	0,38640423012634356
20190819_10-32-50-611_sgm00745.jpg	0	1	0,38640423012634356
