Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,8367816423999261
20190814_14-44-24-433_sgm00062.jpg	0	0	0,9070608962396617
20190814_14-44-24-433_sgm00095.jpg	0	1	0,6454205702883272
20190814_14-44-24-433_sgm00097.jpg	0	1	0,564648570671041
20190814_14-44-24-433_sgm00098.jpg	0	1	0,64884950063563
20190814_14-44-24-433_sgm00102.jpg	0	1	0,7695499695129042
20190814_14-44-24-433_sgm00103.jpg	0	1	0,7147659225782458
20190814_14-44-24-433_sgm00104.jpg	0	1	0,9156917291702582
20190814_14-44-24-433_sgm00105.jpg	0	1	0,7802939588024874
20190814_14-44-24-433_sgm00106.jpg	0	1	0,874177396660326
20190814_14-44-24-433_sgm00108.jpg	0	1	0,5654428643134989
20190814_14-44-24-433_sgm00109.jpg	0	1	0,835347738258578
20190814_14-44-24-433_sgm00112.jpg	0	1	0,6825084171633925
20190814_14-44-24-433_sgm00185.jpg	0	1	0,8139088737300088
20190814_14-44-24-433_sgm00186.jpg	0	1	0,6175650287811594
20190814_14-44-24-433_sgm00188.jpg	0	1	0,6814460757866142
20190814_14-44-24-433_sgm00190.jpg	0	1	0,751740009358559
20190814_14-44-24-433_sgm00191.jpg	0	1	0,8189699795443639
20190814_14-44-24-433_sgm00192.jpg	0	1	0,7085405084144724
20190814_14-44-24-433_sgm00193.jpg	0	1	0,6311089414119528
20190814_14-44-24-433_sgm00194.jpg	0	1	0,7394939600017392
20190814_14-44-24-433_sgm00197.jpg	0	0	0,5525582661479554
20190814_14-44-24-433_sgm00200.jpg	0	1	0,7520370725381024
20190814_14-44-24-433_sgm00204.jpg	0	1	0,7090437582705679
20190814_14-44-24-433_sgm00217.jpg	0	1	0,6967260453823811
20190814_14-44-24-433_sgm00220.jpg	0	1	0,7043979781157669
20190814_14-44-24-433_sgm00224.jpg	0	0	0,5159424595714549
20190814_14-44-24-433_sgm00275.jpg	0	1	0,850121598842331
20190814_14-44-24-433_sgm00278.jpg	0	1	0,8375823991022455
20190814_14-44-24-433_sgm00279.jpg	0	1	0,6726764169265878
