Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,49462474800266404
20190814_14-44-24-433_sgm00062.jpg	0	1	0,5571649505462887
20190814_14-44-24-433_sgm00095.jpg	0	1	0,47175772234172614
20190814_14-44-24-433_sgm00097.jpg	0	1	0,5164613931631122
20190814_14-44-24-433_sgm00098.jpg	0	1	0,5326995250381148
20190814_14-44-24-433_sgm00102.jpg	0	1	0,5336263271762977
20190814_14-44-24-433_sgm00103.jpg	0	1	0,5292812649069502
20190814_14-44-24-433_sgm00104.jpg	0	0	0,48917279317245044
20190814_14-44-24-433_sgm00185.jpg	0	1	0,6440600697910721
20190814_14-44-24-433_sgm00186.jpg	0	1	0,5468896172024513
20190814_14-44-24-433_sgm00188.jpg	0	1	0,5222423882243103
20190814_14-44-24-433_sgm00190.jpg	0	0	0,6707810920595724
20190814_14-44-24-433_sgm00191.jpg	0	1	0,5610658951566365
20190814_14-44-24-433_sgm00192.jpg	0	1	0,4936845499512423
20190814_14-44-24-433_sgm00193.jpg	0	1	0,6158369330176311
20190814_14-44-24-433_sgm00194.jpg	0	0	0,4987001942553946
20190814_14-44-24-433_sgm00197.jpg	0	1	0,5401250898832153
20190814_14-44-24-433_sgm00200.jpg	0	0	0,581451309522063
20190814_14-44-24-433_sgm00204.jpg	0	0	0,6979714222798279
20190814_14-44-24-433_sgm00217.jpg	0	1	0,49938814461157066
20190814_14-44-24-433_sgm00220.jpg	0	1	0,609646700276167
20190814_14-44-24-433_sgm00224.jpg	0	0	0,49693318770084877
20190814_14-44-24-433_sgm00275.jpg	0	1	0,5319434587933665
20190814_14-44-24-433_sgm00278.jpg	0	1	0,45110613493484275
20190814_14-44-24-433_sgm00279.jpg	0	1	0,48682425686833775
20190814_14-44-24-433_sgm00510.jpg	0	1	0,5588944963995688
20190814_14-44-24-433_sgm00511.jpg	0	1	0,5570721705967047
20190814_14-44-24-433_sgm00512.jpg	0	1	0,5094282845653707
20190814_14-44-24-433_sgm00513.jpg	0	2	0,5271626768901074
20190814_14-44-24-433_sgm00515.jpg	0	1	0,42379676965432145
20190814_14-44-24-433_sgm00516.jpg	0	2	0,5004318422655704
20190814_14-44-24-433_sgm00521.jpg	0	1	0,5152495164402668
20190814_14-44-24-433_sgm00524.jpg	0	1	0,5843007481924879
20190814_14-44-24-433_sgm00525.jpg	0	1	0,627641298104907
20190814_14-44-24-433_sgm00526.jpg	0	1	0,5893762779139413
20190814_14-44-24-433_sgm00527.jpg	0	1	0,6228404414649414
20190814_14-44-24-433_sgm00528.jpg	0	1	0,6087353766196306
20190814_14-44-24-433_sgm00558.jpg	0	1	0,5807237213547537
20190814_14-44-24-433_sgm00559.jpg	0	2	0,4675753724121032
20190814_14-44-24-433_sgm00562.jpg	0	1	0,6165700355833914
20190814_14-44-24-433_sgm00563.jpg	0	1	0,5185995961127319
20190814_14-44-24-433_sgm00565.jpg	0	1	0,47823101814038493
20190814_14-44-24-433_sgm00601.jpg	0	1	0,6119415056121346
20190814_14-44-24-433_sgm00603.jpg	0	1	0,5677149224598004
20190814_14-44-24-433_sgm00604.jpg	0	1	0,5013895821510869
20190814_14-44-24-433_sgm00639.jpg	0	1	0,6299621387382514
20190814_14-44-24-433_sgm00644.jpg	0	1	0,6344834131616824
20190814_14-44-24-433_sgm00658.jpg	0	1	0,5350568349422542
20190814_14-44-24-433_sgm00663.jpg	0	1	0,6047994998192697
20190814_14-44-24-433_sgm00664.jpg	0	1	0,6025842547494398
20190814_14-44-24-433_sgm00713.jpg	0	1	0,7591796490445271
20190814_14-44-24-433_sgm00766.jpg	0	1	0,5744624334591222
20190814_14-44-24-433_sgm00770.jpg	0	1	0,5241081367463093
20190814_14-44-24-433_sgm00880.jpg	0	1	0,6330171980792512
20190814_14-44-24-433_sgm00881.jpg	0	1	0,6823464866218034
20190814_14-44-24-433_sgm00958.jpg	0	1	0,67564002609986
20190814_14-44-24-433_sgm00959.jpg	0	1	0,6826593794889902
20190814_14-44-24-433_sgm00960.jpg	0	1	0,6874873556826738
20190814_14-44-24-433_sgm00964.jpg	0	1	0,664071941511812
20190814_14-44-24-433_sgm00965.jpg	0	1	0,5930950432099824
20190814_14-44-24-433_sgm00967.jpg	0	1	0,6661167506411768
20190814_14-44-24-433_sgm00969.jpg	0	1	0,6772401038291478
20190814_14-44-24-433_sgm01131.jpg	0	1	0,6695802592759084
20190814_14-44-24-433_sgm01137.jpg	0	1	0,5730296435800731
20190814_14-44-24-433_sgm01142.jpg	0	1	0,7612347908251814
20190814_14-44-24-433_sgm01200.jpg	0	1	0,4765231036604637
20190814_14-44-24-433_sgm01268.jpg	0	1	0,5013632241434487
20190814_14-44-24-433_sgm01269.jpg	0	1	0,6303663295820311
20190814_14-44-24-433_sgm01273.jpg	0	1	0,5176946958290196
20190814_14-44-24-433_sgm01274.jpg	0	0	0,4964360654397349
20190814_14-44-24-433_sgm01331.jpg	0	0	0,5226978970699038
20190816_10-30-47-864_sgm00026.jpg	0	0	0,5918775259556726
20190816_10-30-47-864_sgm00029.jpg	0	2	0,6708916104954522
20190816_10-30-47-864_sgm00030.jpg	0	2	0,6184964648713689
20190816_10-30-47-864_sgm00036.jpg	0	2	0,5570289737520056
20190816_10-30-47-864_sgm00037.jpg	0	0	0,5686081472687914
20190816_10-30-47-864_sgm00038.jpg	0	2	0,466319582566769
20190816_11-08-09-342_sgm00007.jpg	0	2	0,6339501177394024
20190816_11-08-09-342_sgm00011.jpg	0	2	0,5715148838101253
20190816_11-08-09-342_sgm00013.jpg	0	2	0,6265776145045061
20190816_11-08-09-342_sgm00014.jpg	0	2	0,5287341335605548
20190816_11-08-09-342_sgm00097.jpg	0	2	0,7873063265620764
20190816_11-08-09-342_sgm00098.jpg	0	2	0,5692601901940871
20190816_11-08-09-342_sgm00099.jpg	0	2	0,7234998431781572
20190816_11-08-09-342_sgm00100.jpg	0	0	0,7414965849616869
20190816_11-08-09-342_sgm00104.jpg	0	1	0,5528086291480083
20190816_11-08-09-342_sgm00105.jpg	0	0	0,5878069552923184
20190819_10-32-50-611_sgm00115.jpg	0	2	0,4335836527472612
20190819_10-32-50-611_sgm00185.jpg	0	1	0,541249957711328
20190819_10-32-50-611_sgm00219.jpg	0	1	0,574482156400154
20190819_10-32-50-611_sgm00221.jpg	0	1	0,4788398686312253
20190819_10-32-50-611_sgm00222.jpg	0	1	0,4928155745313084
20190819_10-32-50-611_sgm00226.jpg	0	1	0,47251532029857674
20190819_10-32-50-611_sgm00227.jpg	0	1	0,525760388270932
20190819_10-32-50-611_sgm00310.jpg	0	1	0,5249958019827999
20190819_10-32-50-611_sgm00312.jpg	0	1	0,49206777858097167
20190819_10-32-50-611_sgm00413.jpg	0	1	0,622337611862418
20190819_10-32-50-611_sgm00441.jpg	0	1	0,49014465528028767
20190819_10-32-50-611_sgm00442.jpg	0	1	0,6270001881302056
20190819_10-32-50-611_sgm00453.jpg	0	1	0,7775921290207496
20190819_10-32-50-611_sgm00454.jpg	0	1	0,7096607391830727
20190819_10-32-50-611_sgm00455.jpg	0	1	0,7026155011991907
20190819_10-32-50-611_sgm00592.jpg	0	1	0,48238270022098645
20190819_10-32-50-611_sgm00596.jpg	0	1	0,612965399590591
20190819_10-32-50-611_sgm00616.jpg	0	1	0,574127623469532
20190819_10-32-50-611_sgm00618.jpg	0	1	0,7022384806672086
20190819_10-32-50-611_sgm00619.jpg	0	1	0,5292747976839965
20190819_10-32-50-611_sgm00626.jpg	0	1	0,6355591539510911
20190819_10-32-50-611_sgm00743.jpg	0	1	0,6212775840960253
20190819_10-32-50-611_sgm00745.jpg	0	1	0,4853649498831923
20190819_10-32-50-611_sgm00879.jpg	0	1	0,5789127516020754
20190819_10-32-50-611_sgm00882.jpg	0	1	0,6158066874052772
20190819_10-32-50-611_sgm00886.jpg	0	2	0,4847067760382721
20190819_10-32-50-611_sgm00912.jpg	0	1	0,5980318411126282
20190819_10-32-50-611_sgm00984.jpg	0	0	0,4902973268950377
20190819_10-32-50-611_sgm00987.jpg	0	1	0,5148329023922703
20190819_10-32-50-611_sgm01003.jpg	0	1	0,5224329579148593
20190819_10-32-50-611_sgm01005.jpg	0	1	0,5497191086859003
20190819_10-32-50-611_sgm01014.jpg	0	1	0,602482834184457
20190819_10-32-50-611_sgm01016.jpg	0	1	0,5020657109345513
20190819_10-32-50-611_sgm01017.jpg	0	1	0,5131382163710184
20190819_10-32-50-611_sgm01019.jpg	0	1	0,5557955769806017
20190819_10-32-50-611_sgm01082.jpg	0	0	0,5219547818061363
20190819_10-32-50-611_sgm01149.jpg	0	0	0,8423956633855102
20190819_10-32-50-611_sgm01176.jpg	0	1	0,5200870889469404
20190819_10-32-50-611_sgm01230.jpg	0	0	0,5405115234300696
20190819_10-32-50-611_sgm01237.jpg	0	1	0,41551778718596505
20190819_10-32-50-611_sgm01238.jpg	0	2	0,5973350218908953
20190819_10-32-50-611_sgm01259.jpg	0	2	0,4246602100035084
20190819_10-32-50-611_sgm01264.jpg	0	1	0,44797347668167997
20190819_10-32-50-611_sgm01265.jpg	0	0	0,41567820787784854
20190819_10-32-50-611_sgm01267.jpg	0	1	0,4165241392850823
20190819_10-32-50-611_sgm01281.jpg	0	1	0,4903480623804205
20190819_10-32-50-611_sgm01283.jpg	0	1	0,5229146888980695
20190819_10-32-50-611_sgm01399.jpg	0	0	0,5757493687787809
20190819_10-32-50-611_sgm01401.jpg	0	1	0,4223742062816797
20190819_10-32-50-611_sgm01402.jpg	0	0	0,5206428366059549
20190819_10-32-50-611_sgm01403.jpg	0	0	0,578057534360544
20190819_10-32-50-611_sgm01405.jpg	0	0	0,4807199833575999
20190819_10-32-50-611_sgm01406.jpg	0	1	0,4174093835053113
20190819_10-32-50-611_sgm01408.jpg	0	1	0,5302641592368829
20190819_10-32-50-611_sgm01459.jpg	0	0	0,5828127801476751
20190819_10-32-50-611_sgm01460.jpg	0	0	0,6858036908015407
20190819_10-32-50-611_sgm01462.jpg	0	0	0,448327568982906
20190819_10-32-50-611_sgm01463.jpg	0	0	0,4135725643537302
20190819_10-32-50-611_sgm01464.jpg	0	0	0,4769967599506199
20190819_10-32-50-611_sgm01465.jpg	0	0	0,41584106995890135
20190819_10-32-50-611_sgm01466.jpg	0	0	0,5249933924898312
20190819_10-32-50-611_sgm01467.jpg	0	0	0,7937361138999797
20190819_10-32-50-611_sgm01468.jpg	0	0	0,7302428619577843
20190819_11-15-57-991_sgm00050.jpg	0	0	0,826629730808794
20190819_11-15-57-991_sgm00051.jpg	0	0	0,6532822587575624
20190819_11-15-57-991_sgm00069.jpg	0	0	0,3761940772147646
20190819_11-15-57-991_sgm00070.jpg	0	0	0,6888383553176408
20190819_11-15-57-991_sgm00071.jpg	0	0	0,819299689638298
20190819_11-15-57-991_sgm00072.jpg	0	0	0,5324159655830498
20190819_11-15-57-991_sgm00073.jpg	0	2	0,5446601925145789
20190819_11-15-57-991_sgm00074.jpg	0	0	0,5183067975989829
20190819_11-15-57-991_sgm00077.jpg	0	2	0,5722482611681985
20190819_11-15-57-991_sgm00091.jpg	0	0	0,694838910683066
20190819_11-15-57-991_sgm00094.jpg	0	0	0,7236267896641786
20190819_11-15-57-991_sgm00097.jpg	0	0	0,47278611126626957
20190819_11-15-57-991_sgm00109.jpg	0	0	0,6324222372984659
20190819_11-15-57-991_sgm00110.jpg	0	0	0,704848037284929
20190819_11-15-57-991_sgm00112.jpg	0	0	0,791440157499413
20190819_11-15-57-991_sgm00113.jpg	0	0	0,5971016836390319
20190819_11-15-57-991_sgm00114.jpg	0	0	0,39207331955967334
20190819_11-15-57-991_sgm00117.jpg	0	0	0,5265240795431074
20190819_11-15-57-991_sgm00119.jpg	0	2	0,5099282044876925
20190819_11-15-57-991_sgm00120.jpg	0	0	0,7126553213323585
20190819_11-15-57-991_sgm00121.jpg	0	0	0,4272074453312365
20190819_11-15-57-991_sgm00122.jpg	0	0	0,461646086068607
20190819_11-15-57-991_sgm00126.jpg	0	1	0,44547009477743243
20190819_11-15-57-991_sgm00141.jpg	0	2	0,4507677686040125
20190819_11-15-57-991_sgm00144.jpg	0	0	0,41272266419252457
20190819_11-15-57-991_sgm00145.jpg	0	2	0,5538073869374913
20190819_11-15-57-991_sgm00203.jpg	0	0	0,7201940759690412
20190819_11-15-57-991_sgm00211.jpg	0	0	0,7107935021146112
20190819_11-15-57-991_sgm00215.jpg	0	0	0,7819242120297945
20190819_11-15-57-991_sgm00216.jpg	0	0	0,6978835220735743
20190819_11-15-57-991_sgm00217.jpg	0	2	0,38774269160787733
20190819_12-00-05-082_sgm00099.jpg	0	1	0,5283108673919089
20190819_12-00-05-082_sgm00100.jpg	0	1	0,5493122096674914
20190819_12-00-05-082_sgm00101.jpg	0	1	0,5558459338185675
20190819_12-00-05-082_sgm00102.jpg	0	1	0,5128792232362548
20190819_12-00-05-082_sgm00104.jpg	0	1	0,4644628707590595
20190819_12-00-05-082_sgm00120.jpg	0	0	0,47724360681122946
20190819_12-00-05-082_sgm00121.jpg	0	0	0,4338510872280691
20190819_12-00-05-082_sgm00122.jpg	0	0	0,4193066669492214
20190819_12-00-05-082_sgm00123.jpg	0	0	0,3785425086571901
20190819_12-00-05-082_sgm00125.jpg	0	0	0,5278344215336097
20190819_12-00-05-082_sgm00127.jpg	0	0	0,5195042202144313
20190819_12-00-05-082_sgm00128.jpg	0	0	0,41963664938844214
20190819_12-00-05-082_sgm00152.jpg	0	1	0,596564480341259
20190819_12-00-05-082_sgm00154.jpg	0	1	0,5695947079577427
20190819_12-00-05-082_sgm00161.jpg	0	1	0,47370378873636126
20190819_12-00-05-082_sgm00163.jpg	0	1	0,5247356719044036
20190819_12-00-05-082_sgm00164.jpg	0	1	0,479615958034828
20190819_12-00-05-082_sgm00167.jpg	0	1	0,5079944395839431
20190819_12-00-05-082_sgm00349.jpg	0	1	0,5770921566693168
20190819_12-00-05-082_sgm00354.jpg	0	1	0,6681228145597209
20190819_12-00-05-082_sgm00355.jpg	0	1	0,6001142310717988
20190819_12-00-05-082_sgm00356.jpg	0	1	0,5994212021651741
20190819_12-00-05-082_sgm00358.jpg	0	1	0,5705864833523521
20190819_12-00-05-082_sgm00401.jpg	0	1	0,49971377009533285
20190819_12-00-05-082_sgm00402.jpg	0	0	0,4924320687452792
20190819_12-00-05-082_sgm00408.jpg	0	1	0,48019740503546554
20190819_12-00-05-082_sgm00459.jpg	0	1	0,4641928904269487
20190819_12-00-05-082_sgm00463.jpg	0	1	0,5412948023749379
20190819_12-00-05-082_sgm00464.jpg	0	1	0,5061556721481416
20190819_12-00-05-082_sgm00536.jpg	0	1	0,5505066087259125
20190819_12-00-05-082_sgm00549.jpg	0	1	0,5910151684595144
20190819_12-00-05-082_sgm00550.jpg	0	0	0,5256709892397455
20190819_12-00-05-082_sgm00649.jpg	0	1	0,5013660929750369
20190819_12-00-05-082_sgm00658.jpg	0	1	0,49595085089484253
20190819_12-00-05-082_sgm00721.jpg	0	1	0,4554416105205179
20190819_12-00-05-082_sgm00722.jpg	0	1	0,44047437136115825
20190819_12-00-05-082_sgm00723.jpg	0	1	0,4503388126218428
20190819_12-00-05-082_sgm00740.jpg	0	1	0,4629544632743479
20190819_12-00-05-082_sgm00744.jpg	0	1	0,4616033002811812
20190819_12-00-05-082_sgm00841.jpg	0	1	0,6029574023339559
20190819_12-00-05-082_sgm00847.jpg	0	0	0,632656443875936
20190819_12-00-05-082_sgm00848.jpg	0	0	0,5466378946773146
20190819_12-00-05-082_sgm00851.jpg	0	0	0,580655674549797
20190819_12-00-05-082_sgm00852.jpg	0	1	0,48927531982385386
20190819_12-00-05-082_sgm00854.jpg	0	1	0,6722171092928146
20190819_12-00-05-082_sgm00858.jpg	0	0	0,5774897552179822
20190819_12-00-05-082_sgm00859.jpg	0	1	0,5570910640436404
20190819_12-00-05-082_sgm00873.jpg	0	1	0,5258818047752483
20190819_12-00-05-082_sgm00874.jpg	0	0	0,54741657584984
20190819_12-00-05-082_sgm00875.jpg	0	0	0,5725719756067867
20190819_12-00-05-082_sgm00876.jpg	0	0	0,5662218728203201
20190819_12-00-05-082_sgm00891.jpg	0	1	0,5312609433010671
20190819_12-00-05-082_sgm00892.jpg	0	1	0,49916572417268895
20190819_12-00-05-082_sgm00895.jpg	0	1	0,49451429153701
20190819_12-00-05-082_sgm00897.jpg	0	0	0,5450008492706205
20190819_12-00-05-082_sgm00903.jpg	0	1	0,6089135907534914
20190819_12-00-05-082_sgm00906.jpg	0	1	0,5064811820758156
20190819_12-00-05-082_sgm00911.jpg	0	1	0,5017510836184755
20190819_12-00-05-082_sgm00912.jpg	0	1	0,6141667327121401
20190819_12-00-05-082_sgm00913.jpg	0	1	0,6114171168819164
20190819_12-00-05-082_sgm00917.jpg	0	1	0,5529091356674869
20190819_12-00-05-082_sgm00962.jpg	0	0	0,49398852468458665
20190819_12-00-05-082_sgm00964.jpg	0	1	0,5401955992664729
20190819_12-00-05-082_sgm00965.jpg	0	1	0,49620783187783607
20190819_12-00-05-082_sgm00967.jpg	0	0	0,5032894149678779
20190819_12-00-05-082_sgm01011.jpg	0	0	0,5062655302313718
20190819_12-00-05-082_sgm01013.jpg	0	0	0,5815244754716128
20190819_12-00-05-082_sgm01014.jpg	0	1	0,3664410215420906
20190819_12-00-05-082_sgm01155.jpg	0	0	0,4742150887667143
20190819_12-00-05-082_sgm01158.jpg	0	0	0,6161051525113667
20190819_12-00-05-082_sgm01159.jpg	0	0	0,639377748632224
20190819_12-00-05-082_sgm01160.jpg	0	0	0,5430432144242877
20190819_12-26-11-227_sgm00084.jpg	0	2	0,40438859386067166
20190819_12-26-11-227_sgm00090.jpg	0	2	0,951923192201679
20190819_12-26-11-227_sgm00092.jpg	0	2	0,46077217267106463
20190819_12-50-08-839_sgm00066.jpg	0	2	0,44296794955716423
20190819_12-50-08-839_sgm00067.jpg	0	2	0,6197730605388643
20190819_12-50-08-839_sgm00088.jpg	0	2	0,4761569310546312
20190819_12-50-08-839_sgm00089.jpg	0	1	0,4868474710113206
20190819_12-50-08-839_sgm00090.jpg	0	0	0,5330417558917708
20190819_12-50-08-839_sgm00091.jpg	0	2	0,5607294010291998
20190819_12-50-08-839_sgm00093.jpg	0	0	0,7757727802974065
20190819_12-50-08-839_sgm00094.jpg	0	0	0,8024395182325232
20190819_12-50-08-839_sgm00095.jpg	0	0	0,9258035657158573
20190819_12-50-08-839_sgm00096.jpg	0	0	0,9060365235441975
20190819_12-50-08-839_sgm00097.jpg	0	0	0,9430480917278
20190819_12-50-08-839_sgm00118.jpg	0	0	0,8958357777551615
20190819_12-50-08-839_sgm00119.jpg	0	0	0,831632161915092
20190819_12-50-08-839_sgm00120.jpg	0	0	0,712786652831299
