Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,42288668658524786
20190814_14-44-24-433_sgm00062.jpg	0	2	0,4561863840471624
20190814_14-44-24-433_sgm00095.jpg	0	2	0,46712529900359206
20190814_14-44-24-433_sgm00097.jpg	0	1	0,48065878413823604
20190814_14-44-24-433_sgm00098.jpg	0	1	0,431673070653142
20190814_14-44-24-433_sgm00102.jpg	0	1	0,41160148644799843
20190814_14-44-24-433_sgm00103.jpg	0	1	0,41111834036691575
20190814_14-44-24-433_sgm00104.jpg	0	2	0,5070928104803805
20190814_14-44-24-433_sgm00105.jpg	0	2	0,35418522899042754
20190814_14-44-24-433_sgm00106.jpg	0	1	0,41124215605828396
20190814_14-44-24-433_sgm00108.jpg	0	2	0,7346577509019359
20190814_14-44-24-433_sgm00109.jpg	0	2	0,6482853891738047
20190814_14-44-24-433_sgm00112.jpg	0	1	0,44390397107991475
20190814_14-44-24-433_sgm00185.jpg	0	0	0,47039390379099655
20190814_14-44-24-433_sgm00186.jpg	0	0	0,500795488920314
20190814_14-44-24-433_sgm00188.jpg	0	0	0,6456020783318768
20190814_14-44-24-433_sgm00190.jpg	0	0	0,49521414790079876
20190814_14-44-24-433_sgm00191.jpg	0	1	0,41755229115014114
20190814_14-44-24-433_sgm00192.jpg	0	1	0,5652394694685766
20190814_14-44-24-433_sgm00193.jpg	0	1	0,48913331622730627
20190814_14-44-24-433_sgm00194.jpg	0	0	0,4971444790680407
20190814_14-44-24-433_sgm00197.jpg	0	0	0,49463406438104
20190814_14-44-24-433_sgm00200.jpg	0	1	0,5655394991314598
20190814_14-44-24-433_sgm00204.jpg	0	1	0,4982666378448157
20190814_14-44-24-433_sgm00217.jpg	0	1	0,4815010428711464
20190814_14-44-24-433_sgm00220.jpg	0	1	0,47795138242402896
20190814_14-44-24-433_sgm00224.jpg	0	1	0,4628488721754015
20190814_14-44-24-433_sgm00275.jpg	0	1	0,46276777073034714
20190814_14-44-24-433_sgm00278.jpg	0	2	0,41276259222856243
20190814_14-44-24-433_sgm00279.jpg	0	2	0,3555893587241676
20190814_14-44-24-433_sgm00510.jpg	0	0	0,4125893773017206
20190814_14-44-24-433_sgm00511.jpg	0	0	0,5400811791011736
20190814_14-44-24-433_sgm00512.jpg	0	0	0,49255339235731793
20190814_14-44-24-433_sgm00513.jpg	0	0	0,39014196151648334
20190814_14-44-24-433_sgm00515.jpg	0	0	0,37824337527725704
20190814_14-44-24-433_sgm00516.jpg	0	0	0,4152626685313971
20190814_14-44-24-433_sgm00521.jpg	0	0	0,4740242507822263
20190814_14-44-24-433_sgm00524.jpg	0	0	0,3793296426780284
20190814_14-44-24-433_sgm00525.jpg	0	0	0,4102593738528904
20190814_14-44-24-433_sgm00526.jpg	0	0	0,4952311795392385
20190814_14-44-24-433_sgm00527.jpg	0	0	0,4586734045327116
20190814_14-44-24-433_sgm00528.jpg	0	0	0,3987986646861857
20190814_14-44-24-433_sgm00548.jpg	0	0	0,5427356770382129
20190814_14-44-24-433_sgm00558.jpg	0	0	0,555078652965625
20190814_14-44-24-433_sgm00559.jpg	0	1	0,38483355141019915
20190814_14-44-24-433_sgm00562.jpg	0	0	0,3666831936791708
20190814_14-44-24-433_sgm00563.jpg	0	0	0,4333648901957955
20190814_14-44-24-433_sgm00565.jpg	0	0	0,41136868165406676
20190814_14-44-24-433_sgm00601.jpg	0	0	0,4556896607321043
20190814_14-44-24-433_sgm00603.jpg	0	0	0,39074075300568456
20190814_14-44-24-433_sgm00604.jpg	0	0	0,4793965718133386
20190814_14-44-24-433_sgm00639.jpg	0	0	0,5591310333529375
20190814_14-44-24-433_sgm00644.jpg	0	0	0,4368301246267837
20190814_14-44-24-433_sgm00658.jpg	0	1	0,5821940367121984
20190814_14-44-24-433_sgm00663.jpg	0	1	0,5562496822175669
20190814_14-44-24-433_sgm00664.jpg	0	1	0,5699274520139099
20190814_14-44-24-433_sgm00713.jpg	0	1	0,5623836221972178
20190814_14-44-24-433_sgm00766.jpg	0	1	0,5449419903865381
20190814_14-44-24-433_sgm00770.jpg	0	1	0,5492506917228708
20190814_14-44-24-433_sgm00798.jpg	0	1	0,5997944645711338
20190814_14-44-24-433_sgm00805.jpg	0	1	0,5879029618397033
20190814_14-44-24-433_sgm00880.jpg	0	1	0,5943110620575368
20190814_14-44-24-433_sgm00881.jpg	0	1	0,5947127962597073
20190814_14-44-24-433_sgm00958.jpg	0	1	0,5210258592656872
20190814_14-44-24-433_sgm00959.jpg	0	1	0,5154341856473225
20190814_14-44-24-433_sgm00960.jpg	0	1	0,5724766300561057
20190814_14-44-24-433_sgm00964.jpg	0	1	0,5442347520840184
20190814_14-44-24-433_sgm00965.jpg	0	1	0,5396810923493977
20190814_14-44-24-433_sgm00967.jpg	0	1	0,5226542815782376
20190814_14-44-24-433_sgm00969.jpg	0	1	0,5687187804954398
20190814_14-44-24-433_sgm01086.jpg	0	1	0,5807307480049821
20190814_14-44-24-433_sgm01088.jpg	0	1	0,5050534043900567
20190814_14-44-24-433_sgm01089.jpg	0	1	0,5903186433201835
20190814_14-44-24-433_sgm01095.jpg	0	1	0,5206793634119792
20190814_14-44-24-433_sgm01131.jpg	0	1	0,636092456985993
20190814_14-44-24-433_sgm01137.jpg	0	1	0,6332143720293374
20190814_14-44-24-433_sgm01142.jpg	0	1	0,6011855555777772
20190814_14-44-24-433_sgm01200.jpg	0	1	0,5034232255580945
20190814_14-44-24-433_sgm01268.jpg	0	1	0,5255806029433548
20190814_14-44-24-433_sgm01269.jpg	0	1	0,5408649305082077
20190814_14-44-24-433_sgm01273.jpg	0	1	0,5089127170404251
20190814_14-44-24-433_sgm01274.jpg	0	0	0,4924944734322626
20190814_14-44-24-433_sgm01331.jpg	0	0	0,5438132094755022
20190816_10-30-47-864_sgm00026.jpg	0	1	0,3841700727557069
20190816_10-30-47-864_sgm00029.jpg	0	1	0,48565972039182725
20190816_10-30-47-864_sgm00030.jpg	0	2	0,4200606467333849
20190816_10-30-47-864_sgm00036.jpg	0	2	0,40826994341061895
20190816_10-30-47-864_sgm00037.jpg	0	0	0,39828990198341946
20190816_10-30-47-864_sgm00038.jpg	0	0	0,3473957036299944
20190816_11-08-09-342_sgm00007.jpg	0	0	0,47264993574157016
20190816_11-08-09-342_sgm00011.jpg	0	2	0,43384839784425094
20190816_11-08-09-342_sgm00013.jpg	0	0	0,4155172175501831
20190816_11-08-09-342_sgm00014.jpg	0	0	0,5440515030490358
20190816_11-08-09-342_sgm00097.jpg	0	2	0,6733544580551044
20190816_11-08-09-342_sgm00098.jpg	0	2	0,49856662867826107
20190816_11-08-09-342_sgm00099.jpg	0	2	0,5993997655757969
20190816_11-08-09-342_sgm00100.jpg	0	2	0,3956370318513674
20190816_11-08-09-342_sgm00104.jpg	0	2	0,4108313696185737
20190816_11-08-09-342_sgm00105.jpg	0	2	0,4440905708537692
20190819_10-32-50-611_sgm00115.jpg	0	1	0,5080513972525184
20190819_10-32-50-611_sgm00168.jpg	0	1	0,5342233528660867
20190819_10-32-50-611_sgm00185.jpg	0	1	0,5938064886503714
20190819_10-32-50-611_sgm00219.jpg	0	1	0,6060424421882998
20190819_10-32-50-611_sgm00221.jpg	0	1	0,6169798472235553
20190819_10-32-50-611_sgm00222.jpg	0	1	0,5996400778790798
20190819_10-32-50-611_sgm00226.jpg	0	1	0,5723353813023503
20190819_10-32-50-611_sgm00227.jpg	0	1	0,6356160177934448
20190819_10-32-50-611_sgm00310.jpg	0	1	0,512199766690065
20190819_10-32-50-611_sgm00312.jpg	0	1	0,5548372822742133
20190819_10-32-50-611_sgm00373.jpg	0	1	0,5042206453971092
20190819_10-32-50-611_sgm00374.jpg	0	1	0,5011594296960372
20190819_10-32-50-611_sgm00376.jpg	0	1	0,5152458618127645
20190819_10-32-50-611_sgm00413.jpg	0	1	0,5307819635281604
20190819_10-32-50-611_sgm00441.jpg	0	1	0,4705954255815455
20190819_10-32-50-611_sgm00442.jpg	0	1	0,49190537847554594
20190819_10-32-50-611_sgm00453.jpg	0	1	0,47069680801946245
20190819_10-32-50-611_sgm00454.jpg	0	1	0,49844453694209173
20190819_10-32-50-611_sgm00455.jpg	0	1	0,4655608184544775
20190819_10-32-50-611_sgm00592.jpg	0	1	0,5638760623404891
20190819_10-32-50-611_sgm00596.jpg	0	1	0,4895622519966487
20190819_10-32-50-611_sgm00602.jpg	0	1	0,45171098277639427
20190819_10-32-50-611_sgm00603.jpg	0	1	0,4380439392739062
20190819_10-32-50-611_sgm00605.jpg	0	1	0,5087375708673461
20190819_10-32-50-611_sgm00606.jpg	0	1	0,5042494077925102
20190819_10-32-50-611_sgm00607.jpg	0	1	0,475488938478155
20190819_10-32-50-611_sgm00616.jpg	0	1	0,5633211044830184
20190819_10-32-50-611_sgm00618.jpg	0	1	0,5304304971810423
20190819_10-32-50-611_sgm00619.jpg	0	1	0,5237411100687552
20190819_10-32-50-611_sgm00626.jpg	0	1	0,5633679793030141
20190819_10-32-50-611_sgm00668.jpg	0	1	0,5187374463330854
20190819_10-32-50-611_sgm00743.jpg	0	1	0,47331994906567826
20190819_10-32-50-611_sgm00745.jpg	0	1	0,49430040572422695
20190819_10-32-50-611_sgm00805.jpg	0	1	0,5484170325833619
20190819_10-32-50-611_sgm00806.jpg	0	1	0,6026354383922353
20190819_10-32-50-611_sgm00879.jpg	0	1	0,4499549973877792
20190819_10-32-50-611_sgm00882.jpg	0	1	0,5077408571539381
20190819_10-32-50-611_sgm00886.jpg	0	1	0,47212948881172767
20190819_10-32-50-611_sgm00912.jpg	0	1	0,5285161576636284
20190819_10-32-50-611_sgm00984.jpg	0	0	0,47806845445463575
20190819_10-32-50-611_sgm00987.jpg	0	1	0,5336021865071381
20190819_10-32-50-611_sgm01003.jpg	0	1	0,5088800488430173
20190819_10-32-50-611_sgm01005.jpg	0	1	0,5377104508903368
20190819_10-32-50-611_sgm01014.jpg	0	1	0,48286528919526045
20190819_10-32-50-611_sgm01016.jpg	0	1	0,5553402867186472
20190819_10-32-50-611_sgm01017.jpg	0	1	0,5524723123817243
20190819_10-32-50-611_sgm01019.jpg	0	1	0,5391632833357862
20190819_10-32-50-611_sgm01082.jpg	0	1	0,5168209155793387
20190819_10-32-50-611_sgm01149.jpg	0	1	0,5329078229615161
20190819_10-32-50-611_sgm01176.jpg	0	1	0,5694631989424291
20190819_10-32-50-611_sgm01230.jpg	0	1	0,4373545921672369
20190819_10-32-50-611_sgm01237.jpg	0	0	0,47985054591405496
20190819_10-32-50-611_sgm01238.jpg	0	1	0,3586419724585965
20190819_10-32-50-611_sgm01259.jpg	0	2	0,5663222863473527
20190819_10-32-50-611_sgm01264.jpg	0	2	0,7226572394099353
20190819_10-32-50-611_sgm01265.jpg	0	2	0,6636827293037773
20190819_10-32-50-611_sgm01267.jpg	0	2	0,7181698956436443
20190819_10-32-50-611_sgm01281.jpg	0	2	0,5094972465396818
20190819_10-32-50-611_sgm01283.jpg	0	2	0,62767549208399
20190819_10-32-50-611_sgm01399.jpg	0	0	0,43198579997663444
20190819_10-32-50-611_sgm01401.jpg	0	1	0,4491177512661226
20190819_10-32-50-611_sgm01402.jpg	0	1	0,5016022600724555
20190819_10-32-50-611_sgm01403.jpg	0	1	0,5046348077672737
20190819_10-32-50-611_sgm01405.jpg	0	1	0,45682464537217365
20190819_10-32-50-611_sgm01406.jpg	0	0	0,38182077347995164
20190819_10-32-50-611_sgm01408.jpg	0	1	0,4465386886345497
