Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,7002088174710812
20190814_14-44-24-433_sgm00062.jpg	0	0	0,8583390878968217
20190814_14-44-24-433_sgm00095.jpg	0	1	0,689388649100306
20190814_14-44-24-433_sgm00097.jpg	0	0	0,7802663793673643
20190814_14-44-24-433_sgm00098.jpg	0	0	0,5535060592670448
20190814_14-44-24-433_sgm00102.jpg	0	0	0,6412760323061305
20190814_14-44-24-433_sgm00103.jpg	0	0	0,5822292597684422
20190814_14-44-24-433_sgm00104.jpg	0	1	0,5038449915299636
20190814_14-44-24-433_sgm00105.jpg	0	0	0,5332760288063687
20190814_14-44-24-433_sgm00106.jpg	0	1	0,6779070873756303
20190814_14-44-24-433_sgm00108.jpg	0	0	0,4714890098429112
20190814_14-44-24-433_sgm00109.jpg	0	1	0,601824518666977
20190814_14-44-24-433_sgm00112.jpg	0	0	0,7631969126178227
20190814_14-44-24-433_sgm00185.jpg	0	1	0,7278607981746624
20190814_14-44-24-433_sgm00186.jpg	0	1	0,551427480418827
20190814_14-44-24-433_sgm00188.jpg	0	1	0,5608084832389592
20190814_14-44-24-433_sgm00190.jpg	0	0	0,500222970120032
20190814_14-44-24-433_sgm00191.jpg	0	1	0,6272010207068824
20190814_14-44-24-433_sgm00192.jpg	0	1	0,5035495081678346
20190814_14-44-24-433_sgm00193.jpg	0	0	0,5448586503246764
20190814_14-44-24-433_sgm00194.jpg	0	1	0,5688297064869038
20190814_14-44-24-433_sgm00197.jpg	0	0	0,6632811335439144
20190814_14-44-24-433_sgm00200.jpg	0	0	0,6036678326397827
20190814_14-44-24-433_sgm00204.jpg	0	0	0,5023851469704037
20190814_14-44-24-433_sgm00217.jpg	0	1	0,6793587244723355
20190814_14-44-24-433_sgm00220.jpg	0	1	0,5838698876988813
20190814_14-44-24-433_sgm00224.jpg	0	1	0,4872184670718933
20190814_14-44-24-433_sgm00275.jpg	0	1	0,658643857326159
20190814_14-44-24-433_sgm00278.jpg	0	1	0,5619211265849516
20190814_14-44-24-433_sgm00279.jpg	0	1	0,5070984928285429
20190814_14-44-24-433_sgm00510.jpg	0	1	0,7715421237194158
20190814_14-44-24-433_sgm00511.jpg	0	1	0,8420672239620441
20190814_14-44-24-433_sgm00512.jpg	0	1	0,4786905649807252
20190814_14-44-24-433_sgm00513.jpg	0	0	0,35793531365683234
20190814_14-44-24-433_sgm00515.jpg	0	2	0,7034520531727024
20190814_14-44-24-433_sgm00516.jpg	0	2	0,3779383283914798
20190814_14-44-24-433_sgm00521.jpg	0	0	0,5773422797595098
20190814_14-44-24-433_sgm00524.jpg	0	1	0,6184662729586557
20190814_14-44-24-433_sgm00525.jpg	0	1	0,5634769884125647
20190814_14-44-24-433_sgm00526.jpg	0	1	0,6151113015046752
20190814_14-44-24-433_sgm00527.jpg	0	1	0,49399406018958203
20190814_14-44-24-433_sgm00528.jpg	0	1	0,5325734552841964
20190814_14-44-24-433_sgm00548.jpg	0	0	0,5599669606875411
20190814_14-44-24-433_sgm00558.jpg	0	1	0,5803665818674387
20190814_14-44-24-433_sgm00559.jpg	0	1	0,7253073953357111
20190814_14-44-24-433_sgm00562.jpg	0	1	0,724217781699756
20190814_14-44-24-433_sgm00563.jpg	0	0	0,5284775691005822
20190814_14-44-24-433_sgm00565.jpg	0	1	0,6942033267308851
20190814_14-44-24-433_sgm00601.jpg	0	1	0,5274045195901912
20190814_14-44-24-433_sgm00603.jpg	0	0	0,5342395926314376
20190814_14-44-24-433_sgm00604.jpg	0	1	0,5646464503673408
20190814_14-44-24-433_sgm00639.jpg	0	1	0,439914958572491
20190814_14-44-24-433_sgm00644.jpg	0	0	0,5155689511451327
20190814_14-44-24-433_sgm00658.jpg	0	1	0,6809009044929607
20190814_14-44-24-433_sgm00663.jpg	0	1	0,7149880484479667
20190814_14-44-24-433_sgm00664.jpg	0	1	0,7975384184957871
20190814_14-44-24-433_sgm00713.jpg	0	1	0,704364390603549
20190814_14-44-24-433_sgm00766.jpg	0	1	0,7483588454541393
20190814_14-44-24-433_sgm00770.jpg	0	1	0,7233101226722861
20190814_14-44-24-433_sgm00798.jpg	0	1	0,8343819236096952
20190814_14-44-24-433_sgm00805.jpg	0	1	0,7053363883430172
20190814_14-44-24-433_sgm00880.jpg	0	1	0,7846388726237676
20190814_14-44-24-433_sgm00881.jpg	0	1	0,8398245772113221
20190814_14-44-24-433_sgm00958.jpg	0	1	0,7950810910619376
20190814_14-44-24-433_sgm00959.jpg	0	1	0,7600147333029337
20190814_14-44-24-433_sgm00960.jpg	0	1	0,6878478672441926
20190814_14-44-24-433_sgm00964.jpg	0	1	0,5721836630232466
20190814_14-44-24-433_sgm00965.jpg	0	1	0,6492984921706308
20190814_14-44-24-433_sgm00967.jpg	0	1	0,5951336377416875
20190814_14-44-24-433_sgm00969.jpg	0	1	0,7598365876791887
20190814_14-44-24-433_sgm01086.jpg	0	1	0,824562311452015
20190814_14-44-24-433_sgm01088.jpg	0	1	0,6601763945514775
20190814_14-44-24-433_sgm01089.jpg	0	1	0,7262678606814179
20190814_14-44-24-433_sgm01095.jpg	0	1	0,6766498374018879
20190814_14-44-24-433_sgm01131.jpg	0	1	0,7722637058032408
20190814_14-44-24-433_sgm01137.jpg	0	1	0,783115793869857
20190814_14-44-24-433_sgm01142.jpg	0	1	0,8477398609536942
20190814_14-44-24-433_sgm01200.jpg	0	1	0,45170497874809135
20190814_14-44-24-433_sgm01268.jpg	0	1	0,6845025826572455
20190814_14-44-24-433_sgm01269.jpg	0	1	0,6894089276913457
20190814_14-44-24-433_sgm01273.jpg	0	1	0,6909311938205697
20190814_14-44-24-433_sgm01274.jpg	0	1	0,635451596326012
20190814_14-44-24-433_sgm01331.jpg	0	1	0,7225046022397469
20190816_10-30-47-864_sgm00026.jpg	0	0	0,5132690468926379
20190816_10-30-47-864_sgm00029.jpg	0	2	0,6181586317451475
20190816_10-30-47-864_sgm00030.jpg	0	2	0,8603770203641072
20190816_10-30-47-864_sgm00036.jpg	0	2	0,6986183262302149
20190816_10-30-47-864_sgm00037.jpg	0	0	0,47910685922033425
