Filename	Target	Prediction
20190814_14-44-24-433_0003.jpg	0	1
20190814_14-44-24-433_0004.jpg	0	1
20190814_14-44-24-433_0019.jpg	0	1
20190814_14-44-24-433_0025.jpg	0	2
20190814_14-44-24-433_0038.jpg	0	2
20190814_14-44-24-433_0044.jpg	0	1
20190814_14-44-24-433_0069.jpg	0	0
20190814_14-44-24-433_0093.jpg	0	1
20190814_14-44-24-433_0096.jpg	0	2
20190814_14-44-24-433_0100.jpg	0	1
20190814_14-44-24-433_0102.jpg	0	1
20190814_14-44-24-433_0109.jpg	0	1
20190814_14-44-24-433_0110.jpg	0	1
20190814_14-44-24-433_0122.jpg	0	1
20190814_14-44-24-433_0130.jpg	0	1
20190814_14-44-24-433_0140.jpg	0	1
20190814_14-44-24-433_0141.jpg	0	1
20190814_14-44-24-433_0151.jpg	0	1
20190814_14-44-24-433_0159.jpg	0	1
20190814_14-44-24-433_0196.jpg	0	0
20190814_14-44-24-433_0198.jpg	0	0
20190814_14-44-24-433_0201.jpg	0	0
20190814_14-44-24-433_0207.jpg	0	1
20190814_14-44-24-433_0209.jpg	0	1
20190814_14-44-24-433_0210.jpg	0	1
20190814_14-44-24-433_0218.jpg	0	1
20190814_14-44-24-433_0263.jpg	0	1
20190814_14-44-24-433_0277.jpg	0	1
20190814_14-44-24-433_0280.jpg	0	1
20190814_14-44-24-433_0281.jpg	0	1
20190814_14-44-24-433_0440.jpg	0	1
20190814_14-44-24-433_0446.jpg	0	1
20190814_14-44-24-433_0462.jpg	0	1
20190814_14-44-24-433_0464.jpg	0	2
20190814_14-44-24-433_0471.jpg	0	1
20190814_14-44-24-433_0473.jpg	0	1
20190814_14-44-24-433_0474.jpg	0	1
20190814_14-44-24-433_0484.jpg	0	1
20190814_14-44-24-433_0486.jpg	0	1
20190814_14-44-24-433_0488.jpg	0	1
20190814_14-44-24-433_0538.jpg	0	1
20190814_14-44-24-433_0682.jpg	0	1
20190814_14-44-24-433_0700.jpg	0	1
20190814_14-44-24-433_0805.jpg	0	1
20190814_14-44-24-433_0818.jpg	0	1
20190814_14-44-24-433_0822.jpg	0	1
20190814_14-44-24-433_0861.jpg	0	1
20190814_14-44-24-433_0898.jpg	0	1
20190814_14-44-24-433_0900.jpg	0	1
20190814_14-44-24-433_0909.jpg	0	1
20190814_14-44-24-433_0932.jpg	0	1
20190814_14-44-24-433_0955.jpg	0	1
20190814_14-44-24-433_0984.jpg	0	1
20190814_14-44-24-433_0991.jpg	0	1
20190814_14-44-24-433_1006.jpg	0	1
20190814_14-44-24-433_1008.jpg	0	1
20190814_14-44-24-433_1019.jpg	0	1
20190814_14-44-24-433_1026.jpg	0	1
20190814_14-44-24-433_1030.jpg	0	1
20190814_14-44-24-433_1048.jpg	0	1
20190814_14-44-24-433_1084.jpg	0	0
20190814_14-44-24-433_1095.jpg	0	1
20190814_14-44-24-433_1097.jpg	0	1
20190814_14-44-24-433_1101.jpg	0	1
20190814_14-44-24-433_1121.jpg	0	1
20190816_10-09-20-137_0063.jpg	0	1
20190816_10-09-20-137_0157.jpg	0	1
20190816_10-09-20-137_0175.jpg	0	1
20190816_10-09-20-137_0237.jpg	0	1
20190816_10-09-20-137_0238.jpg	0	1
20190816_10-09-20-137_0247.jpg	0	1
20190816_10-09-20-137_0248.jpg	0	2
20190816_10-09-20-137_0268.jpg	0	1
20190816_10-09-20-137_0271.jpg	0	1
20190816_10-09-20-137_0275.jpg	0	1
20190816_10-09-20-137_0357.jpg	0	2
20190816_10-09-20-137_0360.jpg	0	2
20190816_10-09-20-137_0362.jpg	0	1
20190816_10-09-20-137_0377.jpg	0	2
20190816_10-09-20-137_0395.jpg	0	1
20190816_10-09-20-137_0397.jpg	0	1
20190816_10-30-47-864_0037.jpg	0	1
20190816_10-30-47-864_0038.jpg	0	1
20190816_10-30-47-864_0075.jpg	0	1
20190816_10-30-47-864_0087.jpg	0	1
20190816_10-30-47-864_0092.jpg	0	1
20190816_10-30-47-864_0094.jpg	0	1
20190816_10-30-47-864_0107.jpg	0	2
20190816_10-30-47-864_0109.jpg	0	1
20190816_10-30-47-864_0110.jpg	0	1
20190816_10-30-47-864_0123.jpg	0	2
20190816_10-30-47-864_0125.jpg	0	1
20190816_10-30-47-864_0128.jpg	0	2
20190816_10-30-47-864_0131.jpg	0	1
20190816_10-30-47-864_0136.jpg	0	1
20190816_10-30-47-864_0165.jpg	0	1
20190816_10-30-47-864_0171.jpg	0	1
20190816_11-08-09-342_0014.jpg	0	1
20190816_11-08-09-342_0017.jpg	0	1
20190816_11-08-09-342_0024.jpg	0	2
20190816_11-08-09-342_0067.jpg	0	2
20190816_11-08-09-342_0068.jpg	0	2
20190816_11-08-09-342_0079.jpg	0	1
20190816_11-08-09-342_0085.jpg	0	1
20190816_11-08-09-342_0109.jpg	0	0
20190816_11-08-09-342_0110.jpg	0	0
20190816_11-08-09-342_0111.jpg	0	1
20190816_11-08-09-342_0231.jpg	0	0
20190816_11-08-09-342_0250.jpg	0	0
20190816_11-08-09-342_0294.jpg	0	1
20190816_11-08-09-342_0296.jpg	0	1
20190816_11-08-09-342_0297.jpg	0	1
20190816_11-08-09-342_0299.jpg	0	1
20190816_11-08-09-342_0304.jpg	0	2
20190816_11-08-09-342_0305.jpg	0	1
20190816_11-08-09-342_0319.jpg	0	2
20190816_11-08-09-342_0331.jpg	0	1
20190816_11-08-09-342_0334.jpg	0	1
20190816_11-08-09-342_0351.jpg	0	1
20190819_10-32-50-611_0007.jpg	0	1
20190819_10-32-50-611_0008.jpg	0	1
20190819_10-32-50-611_0012.jpg	0	1
20190819_10-32-50-611_0013.jpg	0	1
20190819_10-32-50-611_0021.jpg	0	2
20190819_10-32-50-611_0024.jpg	0	0
20190819_10-32-50-611_0025.jpg	0	1
20190819_10-32-50-611_0027.jpg	0	1
20190819_10-32-50-611_0034.jpg	0	0
20190819_10-32-50-611_0089.jpg	0	1
20190819_10-32-50-611_0099.jpg	0	1
20190819_10-32-50-611_0152.jpg	0	1
20190819_10-32-50-611_0206.jpg	0	1
20190819_10-32-50-611_0221.jpg	0	1
20190819_10-32-50-611_0279.jpg	0	1
20190819_10-32-50-611_0291.jpg	0	1
20190819_10-32-50-611_0321.jpg	0	1
20190819_10-32-50-611_0330.jpg	0	1
20190819_10-32-50-611_0378.jpg	0	1
20190819_10-32-50-611_0408.jpg	0	1
20190819_10-32-50-611_0419.jpg	0	1
20190819_10-32-50-611_0431.jpg	0	1
20190819_10-32-50-611_0451.jpg	0	1
20190819_10-32-50-611_0489.jpg	0	1
20190819_10-32-50-611_0500.jpg	0	1
20190819_10-32-50-611_0509.jpg	0	1
20190819_10-32-50-611_0559.jpg	0	1
20190819_10-32-50-611_0619.jpg	0	1
20190819_10-32-50-611_0642.jpg	0	1
20190819_10-32-50-611_0658.jpg	0	1
20190819_10-32-50-611_0679.jpg	0	1
20190819_10-32-50-611_0689.jpg	0	1
20190819_10-32-50-611_0692.jpg	0	1
20190819_10-32-50-611_0693.jpg	0	1
20190819_10-32-50-611_0749.jpg	0	1
20190819_10-32-50-611_0756.jpg	0	1
20190819_10-32-50-611_0770.jpg	0	1
20190819_10-32-50-611_0797.jpg	0	1
20190819_10-32-50-611_0902.jpg	0	1
20190819_10-32-50-611_0926.jpg	0	2
20190819_10-32-50-611_0956.jpg	0	1
20190819_10-32-50-611_0957.jpg	0	1
20190819_10-32-50-611_0962.jpg	0	1
20190819_10-32-50-611_0965.jpg	0	1
20190819_10-32-50-611_0971.jpg	0	1
20190819_10-32-50-611_0973.jpg	0	1
20190819_10-32-50-611_0982.jpg	0	1
20190819_10-32-50-611_0988.jpg	0	1
20190819_10-32-50-611_1021.jpg	0	1
20190819_10-32-50-611_1027.jpg	0	1
20190819_10-32-50-611_1045.jpg	0	1
20190819_10-32-50-611_1054.jpg	0	1
20190819_10-32-50-611_1065.jpg	0	1
20190819_10-32-50-611_1105.jpg	0	1
20190819_10-32-50-611_1112.jpg	0	1
20190819_10-32-50-611_1121.jpg	0	2
20190819_10-32-50-611_1128.jpg	0	2
20190819_10-32-50-611_1137.jpg	0	1
20190819_10-32-50-611_1139.jpg	0	1
20190819_10-32-50-611_1140.jpg	0	1
20190819_10-32-50-611_1143.jpg	0	1
20190819_10-32-50-611_1147.jpg	0	1
20190819_10-32-50-611_1151.jpg	0	1
20190819_10-32-50-611_1160.jpg	0	0
20190819_10-32-50-611_1163.jpg	0	1
20190819_10-32-50-611_1164.jpg	0	1
20190819_10-32-50-611_1166.jpg	0	0
20190819_10-32-50-611_1167.jpg	0	1
20190819_10-32-50-611_1177.jpg	0	1
20190819_10-32-50-611_1182.jpg	0	1
20190819_10-32-50-611_1187.jpg	0	0
20190819_10-32-50-611_1192.jpg	0	0
20190819_10-32-50-611_1199.jpg	0	1
20190819_10-32-50-611_1214.jpg	0	1
20190819_10-32-50-611_1223.jpg	0	1
20190819_10-32-50-611_1227.jpg	0	2
20190819_10-32-50-611_1259.jpg	0	0
20190819_10-32-50-611_1262.jpg	0	1
20190819_10-32-50-611_1272.jpg	0	1
20190819_10-32-50-611_1281.jpg	0	1
20190819_10-32-50-611_1289.jpg	0	1
20190819_10-32-50-611_1297.jpg	0	1
20190819_10-32-50-611_1300.jpg	0	1
20190819_10-32-50-611_1304.jpg	0	1
20190819_10-32-50-611_1305.jpg	0	1
20190819_10-32-50-611_1312.jpg	0	2
20190819_10-32-50-611_1324.jpg	0	1
20190819_10-32-50-611_1325.jpg	0	1
20190819_10-32-50-611_1336.jpg	0	1
20190819_10-32-50-611_1347.jpg	0	1
20190819_11-15-57-991_0124.jpg	0	1
20190819_11-15-57-991_0140.jpg	0	2
20190819_11-15-57-991_0142.jpg	0	1
20190819_11-15-57-991_0144.jpg	0	2
20190819_11-15-57-991_0145.jpg	0	2
20190819_11-15-57-991_0211.jpg	0	1
20190819_11-15-57-991_0247.jpg	0	1
20190819_11-15-57-991_0249.jpg	0	0
20190819_11-15-57-991_0250.jpg	0	1
20190819_11-15-57-991_0251.jpg	0	1
20190819_11-15-57-991_0255.jpg	0	1
20190819_11-15-57-991_0267.jpg	0	1
20190819_11-15-57-991_0315.jpg	0	2
20190819_11-15-57-991_0317.jpg	0	2
20190819_11-15-57-991_0366.jpg	0	0
20190819_11-15-57-991_0367.jpg	0	1
20190819_11-15-57-991_0370.jpg	0	0
20190819_11-15-57-991_0375.jpg	0	0
20190819_11-15-57-991_0391.jpg	0	1
20190819_11-15-57-991_0415.jpg	0	1
20190819_11-15-57-991_0423.jpg	0	1
20190819_11-15-57-991_0508.jpg	0	1
20190819_11-15-57-991_0509.jpg	0	1
