Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,43703750730047647
20190814_14-44-24-433_sgm00062.jpg	0	2	0,4236593256341061
20190814_14-44-24-433_sgm00095.jpg	0	2	0,5293499485356413
20190814_14-44-24-433_sgm00097.jpg	0	1	0,4104332251911204
20190814_14-44-24-433_sgm00098.jpg	0	0	0,41875933609946314
20190814_14-44-24-433_sgm00102.jpg	0	0	0,41661598364418906
20190814_14-44-24-433_sgm00103.jpg	0	1	0,39877439599659187
20190814_14-44-24-433_sgm00104.jpg	0	2	0,5444674537462402
20190814_14-44-24-433_sgm00105.jpg	0	2	0,3495038983152544
20190814_14-44-24-433_sgm00106.jpg	0	2	0,3552819554539891
20190814_14-44-24-433_sgm00108.jpg	0	2	0,7807161085577993
20190814_14-44-24-433_sgm00109.jpg	0	2	0,6863706040238189
20190814_14-44-24-433_sgm00112.jpg	0	1	0,40305669086406926
20190814_14-44-24-433_sgm00185.jpg	0	0	0,5255733037925223
20190814_14-44-24-433_sgm00186.jpg	0	0	0,6244306405772031
20190814_14-44-24-433_sgm00188.jpg	0	0	0,7642248384985448
20190814_14-44-24-433_sgm00190.jpg	0	0	0,6276916544379606
20190814_14-44-24-433_sgm00191.jpg	0	1	0,3634027668390933
20190814_14-44-24-433_sgm00192.jpg	0	1	0,438517298145786
20190814_14-44-24-433_sgm00193.jpg	0	0	0,5128306192650013
20190814_14-44-24-433_sgm00194.jpg	0	0	0,6296952993253289
20190814_14-44-24-433_sgm00197.jpg	0	0	0,5630806805216861
20190814_14-44-24-433_sgm00200.jpg	0	1	0,4544399514419242
20190814_14-44-24-433_sgm00204.jpg	0	0	0,5804300280607907
20190814_14-44-24-433_sgm00217.jpg	0	0	0,5857777109620012
20190814_14-44-24-433_sgm00220.jpg	0	0	0,5427523049704845
20190814_14-44-24-433_sgm00224.jpg	0	0	0,5110074841863611
20190814_14-44-24-433_sgm00275.jpg	0	1	0,37774878971436504
20190814_14-44-24-433_sgm00278.jpg	0	2	0,4425855887749564
