Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	0	0,36941527037637695
20190814_14-44-24-433_sgm00062.jpg	0	2	0,3811351362946709
20190814_14-44-24-433_sgm00095.jpg	0	1	0,34811379722149616
20190814_14-44-24-433_sgm00097.jpg	0	1	0,35182388087025424
20190814_14-44-24-433_sgm00098.jpg	0	1	0,3848581874680312
20190814_14-44-24-433_sgm00102.jpg	0	1	0,3579622389438095
20190814_14-44-24-433_sgm00103.jpg	0	1	0,3738470902229419
20190814_14-44-24-433_sgm00104.jpg	0	1	0,3874976509885113
20190814_14-44-24-433_sgm00185.jpg	0	1	0,502270532545564
20190814_14-44-24-433_sgm00186.jpg	0	1	0,5195245335626767
20190814_14-44-24-433_sgm00188.jpg	0	1	0,5355711470639574
20190814_14-44-24-433_sgm00190.jpg	0	0	0,4985331983014652
20190814_14-44-24-433_sgm00191.jpg	0	1	0,46822538206438674
20190814_14-44-24-433_sgm00192.jpg	0	1	0,3988691972626345
20190814_14-44-24-433_sgm00193.jpg	0	1	0,509432565948525
20190814_14-44-24-433_sgm00194.jpg	0	1	0,5226239709552049
20190814_14-44-24-433_sgm00197.jpg	0	1	0,4708705610748935
20190814_14-44-24-433_sgm00200.jpg	0	1	0,4414634038272933
20190814_14-44-24-433_sgm00204.jpg	0	0	0,4795803109481221
20190814_14-44-24-433_sgm00217.jpg	0	1	0,5351153916243049
20190814_14-44-24-433_sgm00220.jpg	0	1	0,47657431700383973
20190814_14-44-24-433_sgm00224.jpg	0	1	0,46127490356480016
20190814_14-44-24-433_sgm00275.jpg	0	1	0,3861833752446738
20190814_14-44-24-433_sgm00278.jpg	0	1	0,3574259499929595
20190814_14-44-24-433_sgm00279.jpg	0	1	0,4206255732991531
20190814_14-44-24-433_sgm00510.jpg	0	0	0,4015396474041764
20190814_14-44-24-433_sgm00511.jpg	0	0	0,37806679849021324
20190814_14-44-24-433_sgm00512.jpg	0	1	0,356286586547445
20190814_14-44-24-433_sgm00513.jpg	0	2	0,549110885980576
