Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,39801867073963926
20190814_14-44-24-433_sgm00062.jpg	0	1	0,38925092341358875
20190814_14-44-24-433_sgm00095.jpg	0	1	0,3973843052249225
20190814_14-44-24-433_sgm00097.jpg	0	1	0,3944125588498124
20190814_14-44-24-433_sgm00098.jpg	0	1	0,3962925825680604
20190814_14-44-24-433_sgm00102.jpg	0	1	0,39258787699560477
20190814_14-44-24-433_sgm00103.jpg	0	1	0,3936764097366863
20190814_14-44-24-433_sgm00104.jpg	0	1	0,40486513426421
20190814_14-44-24-433_sgm00105.jpg	0	1	0,39998313289564025
20190814_14-44-24-433_sgm00106.jpg	0	1	0,3989622851217692
20190814_14-44-24-433_sgm00108.jpg	0	2	0,6052147809931762
20190814_14-44-24-433_sgm00109.jpg	0	2	0,6181046007298328
20190814_14-44-24-433_sgm00112.jpg	0	1	0,39457430918399083
20190814_14-44-24-433_sgm00185.jpg	0	0	0,5824133218785996
20190814_14-44-24-433_sgm00186.jpg	0	0	0,6195532984591858
20190814_14-44-24-433_sgm00188.jpg	0	0	0,7820553498922131
20190814_14-44-24-433_sgm00190.jpg	0	1	0,5086938468042065
20190814_14-44-24-433_sgm00191.jpg	0	1	0,3936021501981906
20190814_14-44-24-433_sgm00192.jpg	0	1	0,41746379860155497
20190814_14-44-24-433_sgm00193.jpg	0	0	0,4388609601055078
20190814_14-44-24-433_sgm00194.jpg	0	1	0,4300553173687082
20190814_14-44-24-433_sgm00197.jpg	0	0	0,552513871498666
20190814_14-44-24-433_sgm00200.jpg	0	1	0,4365037153114157
20190814_14-44-24-433_sgm00204.jpg	0	1	0,6017656922221042
20190814_14-44-24-433_sgm00217.jpg	0	1	0,5031215719887211
20190814_14-44-24-433_sgm00220.jpg	0	1	0,5087527326543708
20190814_14-44-24-433_sgm00224.jpg	0	1	0,4597780826642386
20190814_14-44-24-433_sgm00275.jpg	0	1	0,3958267693708423
20190814_14-44-24-433_sgm00278.jpg	0	2	0,44605005092138544
20190814_14-44-24-433_sgm00279.jpg	0	1	0,3909557319086482
20190814_14-44-24-433_sgm00510.jpg	0	0	0,4988189888944164
20190814_14-44-24-433_sgm00511.jpg	0	0	0,593112294855933
20190814_14-44-24-433_sgm00512.jpg	0	0	0,5702423419578703
20190814_14-44-24-433_sgm00513.jpg	0	0	0,5292652074110472
20190814_14-44-24-433_sgm00515.jpg	0	0	0,5170465184812755
20190814_14-44-24-433_sgm00516.jpg	0	0	0,5275240204466959
20190814_14-44-24-433_sgm00521.jpg	0	0	0,612622152572721
20190814_14-44-24-433_sgm00524.jpg	0	0	0,47147206407766884
20190814_14-44-24-433_sgm00525.jpg	0	0	0,5325407918625664
20190814_14-44-24-433_sgm00526.jpg	0	0	0,5415081073458183
20190814_14-44-24-433_sgm00527.jpg	0	0	0,5466458773641961
20190814_14-44-24-433_sgm00528.jpg	0	0	0,4494420737749495
20190814_14-44-24-433_sgm00548.jpg	0	0	0,5894474547074984
20190814_14-44-24-433_sgm00558.jpg	0	0	0,6504595008291586
20190814_14-44-24-433_sgm00559.jpg	0	1	0,3975199067354808
20190814_14-44-24-433_sgm00562.jpg	0	0	0,44499416407183856
20190814_14-44-24-433_sgm00563.jpg	0	0	0,5243574229830097
20190814_14-44-24-433_sgm00565.jpg	0	0	0,503208095911544
20190814_14-44-24-433_sgm00601.jpg	0	0	0,5421105907479672
20190814_14-44-24-433_sgm00603.jpg	0	0	0,40433744959865786
20190814_14-44-24-433_sgm00604.jpg	0	0	0,5970466283951402
20190814_14-44-24-433_sgm00639.jpg	0	0	0,7267315682433997
20190814_14-44-24-433_sgm00644.jpg	0	0	0,4595229589571882
20190814_14-44-24-433_sgm00658.jpg	0	1	0,39258787699560477
20190814_14-44-24-433_sgm00663.jpg	0	1	0,39258787699560477
20190814_14-44-24-433_sgm00664.jpg	0	1	0,39258787699560477
20190814_14-44-24-433_sgm00713.jpg	0	1	0,39258787699560477
20190814_14-44-24-433_sgm00766.jpg	0	1	0,39258787699560477
20190814_14-44-24-433_sgm00770.jpg	0	1	0,39258787699560477
20190814_14-44-24-433_sgm00798.jpg	0	1	0,45592262772744396
20190814_14-44-24-433_sgm00805.jpg	0	1	0,4416639301554391
20190814_14-44-24-433_sgm00880.jpg	0	1	0,4398605534141785
20190814_14-44-24-433_sgm00881.jpg	0	1	0,42356643347740736
20190814_14-44-24-433_sgm00958.jpg	0	1	0,39258787699560477
20190814_14-44-24-433_sgm00959.jpg	0	1	0,39258787699560477
20190814_14-44-24-433_sgm00960.jpg	0	1	0,41980974513690844
20190814_14-44-24-433_sgm00964.jpg	0	1	0,39258787699560477
20190814_14-44-24-433_sgm00965.jpg	0	1	0,39258787699560477
20190814_14-44-24-433_sgm00967.jpg	0	1	0,39258787699560477
20190814_14-44-24-433_sgm00969.jpg	0	1	0,39258787699560477
20190814_14-44-24-433_sgm01086.jpg	0	1	0,5510070664544974
20190814_14-44-24-433_sgm01088.jpg	0	0	0,5607308716025057
20190814_14-44-24-433_sgm01089.jpg	0	1	0,4931038186885011
20190814_14-44-24-433_sgm01095.jpg	0	1	0,39258787699560477
20190814_14-44-24-433_sgm01131.jpg	0	1	0,5624703803981299
20190814_14-44-24-433_sgm01137.jpg	0	1	0,5448740117395
20190814_14-44-24-433_sgm01142.jpg	0	1	0,5411493772241777
20190814_14-44-24-433_sgm01200.jpg	0	1	0,39258787699560477
20190814_14-44-24-433_sgm01268.jpg	0	1	0,6406138737328517
20190814_14-44-24-433_sgm01269.jpg	0	1	0,5867105457033448
20190814_14-44-24-433_sgm01273.jpg	0	1	0,6018782566279174
20190814_14-44-24-433_sgm01274.jpg	0	1	0,5641141023775788
20190814_14-44-24-433_sgm01331.jpg	0	0	0,6357515871654222
20190816_10-30-47-864_sgm00026.jpg	0	1	0,3972175200868673
20190816_10-30-47-864_sgm00029.jpg	0	1	0,3933766185118624
20190816_10-30-47-864_sgm00030.jpg	0	1	0,3971405568380183
20190816_10-30-47-864_sgm00036.jpg	0	1	0,40073886189512303
20190816_10-30-47-864_sgm00037.jpg	0	1	0,3911213098931585
20190816_10-30-47-864_sgm00038.jpg	0	1	0,3965465647455252
20190816_11-08-09-342_sgm00007.jpg	0	1	0,3964269845324275
20190816_11-08-09-342_sgm00011.jpg	0	2	0,45382928543820555
20190816_11-08-09-342_sgm00013.jpg	0	1	0,38939667720022214
20190816_11-08-09-342_sgm00014.jpg	0	0	0,4592430940637076
20190816_11-08-09-342_sgm00097.jpg	0	1	0,38773506496530263
20190816_11-08-09-342_sgm00098.jpg	0	1	0,3994958130430457
20190816_11-08-09-342_sgm00099.jpg	0	2	0,5081329841116704
20190816_11-08-09-342_sgm00100.jpg	0	1	0,3974450406424923
20190816_11-08-09-342_sgm00104.jpg	0	1	0,3923994815229358
20190816_11-08-09-342_sgm00105.jpg	0	1	0,3923939851859788
20190819_10-32-50-611_sgm00115.jpg	0	1	0,39258787699560477
20190819_10-32-50-611_sgm00168.jpg	0	1	0,4121974893977246
20190819_10-32-50-611_sgm00185.jpg	0	1	0,39258787699560477
20190819_10-32-50-611_sgm00219.jpg	0	1	0,418317427965803
20190819_10-32-50-611_sgm00221.jpg	0	1	0,4085441181136637
20190819_10-32-50-611_sgm00222.jpg	0	1	0,39258787699560477
20190819_10-32-50-611_sgm00226.jpg	0	1	0,40426901028367906
20190819_10-32-50-611_sgm00227.jpg	0	1	0,4060238144371896
20190819_10-32-50-611_sgm00310.jpg	0	1	0,39258787699560477
20190819_10-32-50-611_sgm00312.jpg	0	1	0,39258787699560477
20190819_10-32-50-611_sgm00373.jpg	0	1	0,39258787699560477
20190819_10-32-50-611_sgm00374.jpg	0	1	0,39258787699560477
20190819_10-32-50-611_sgm00376.jpg	0	1	0,39258787699560477
20190819_10-32-50-611_sgm00413.jpg	0	1	0,39258787699560477
20190819_10-32-50-611_sgm00441.jpg	0	1	0,3946291345264174
20190819_10-32-50-611_sgm00442.jpg	0	1	0,39258787699560477
20190819_10-32-50-611_sgm00453.jpg	0	1	0,39280202253717605
20190819_10-32-50-611_sgm00454.jpg	0	1	0,39258787699560477
20190819_10-32-50-611_sgm00455.jpg	0	1	0,39258787699560477
20190819_10-32-50-611_sgm00592.jpg	0	1	0,39258787699560477
20190819_10-32-50-611_sgm00596.jpg	0	1	0,39461342232399044
20190819_10-32-50-611_sgm00602.jpg	0	1	0,38973494514530804
20190819_10-32-50-611_sgm00603.jpg	0	1	0,39740645220562554
20190819_10-32-50-611_sgm00605.jpg	0	1	0,39458663305028957
20190819_10-32-50-611_sgm00606.jpg	0	1	0,3965651194530518
20190819_10-32-50-611_sgm00607.jpg	0	1	0,39547776882446317
20190819_10-32-50-611_sgm00616.jpg	0	1	0,39258787699560477
20190819_10-32-50-611_sgm00618.jpg	0	1	0,3936944077590314
20190819_10-32-50-611_sgm00619.jpg	0	1	0,39258787699560477
20190819_10-32-50-611_sgm00626.jpg	0	1	0,39258787699560477
20190819_10-32-50-611_sgm00668.jpg	0	1	0,39258787699560477
20190819_10-32-50-611_sgm00743.jpg	0	1	0,39258787699560477
20190819_10-32-50-611_sgm00745.jpg	0	1	0,39258787699560477
20190819_10-32-50-611_sgm00805.jpg	0	1	0,39555448056649023
20190819_10-32-50-611_sgm00806.jpg	0	1	0,4375673096030142
20190819_10-32-50-611_sgm00879.jpg	0	1	0,39258787699560477
20190819_10-32-50-611_sgm00882.jpg	0	1	0,39258787699560477
20190819_10-32-50-611_sgm00886.jpg	0	1	0,39258787699560477
20190819_10-32-50-611_sgm00912.jpg	0	1	0,3938852092180206
20190819_10-32-50-611_sgm00984.jpg	0	0	0,5077822898680279
20190819_10-32-50-611_sgm00987.jpg	0	1	0,45370735891690017
20190819_10-32-50-611_sgm01003.jpg	0	1	0,43744263389664073
20190819_10-32-50-611_sgm01005.jpg	0	1	0,39562658524978717
20190819_10-32-50-611_sgm01014.jpg	0	1	0,41308900047329467
20190819_10-32-50-611_sgm01016.jpg	0	1	0,39258787699560477
20190819_10-32-50-611_sgm01017.jpg	0	1	0,39258787699560477
20190819_10-32-50-611_sgm01019.jpg	0	1	0,3962205454364601
20190819_10-32-50-611_sgm01082.jpg	0	1	0,39258787699560477
20190819_10-32-50-611_sgm01149.jpg	0	1	0,39258787699560477
20190819_10-32-50-611_sgm01176.jpg	0	1	0,4363825939456952
20190819_10-32-50-611_sgm01230.jpg	0	1	0,39258787699560477
20190819_10-32-50-611_sgm01237.jpg	0	1	0,39454592342200434
20190819_10-32-50-611_sgm01238.jpg	0	1	0,4002124045366073
20190819_10-32-50-611_sgm01259.jpg	0	1	0,3798018256323349
20190819_10-32-50-611_sgm01264.jpg	0	2	0,49089500017684673
20190819_10-32-50-611_sgm01265.jpg	0	2	0,722277536600655
20190819_10-32-50-611_sgm01267.jpg	0	2	0,7887634344689902
20190819_10-32-50-611_sgm01281.jpg	0	1	0,4059997594499913
20190819_10-32-50-611_sgm01283.jpg	0	2	0,43977105518332216
20190819_10-32-50-611_sgm01399.jpg	0	1	0,5647688688752744
20190819_10-32-50-611_sgm01401.jpg	0	1	0,4695960685606492
20190819_10-32-50-611_sgm01402.jpg	0	1	0,4563596769054797
20190819_10-32-50-611_sgm01403.jpg	0	1	0,4534890657331187
20190819_10-32-50-611_sgm01405.jpg	0	1	0,5177826457730529
20190819_10-32-50-611_sgm01406.jpg	0	1	0,4434696518267892
20190819_10-32-50-611_sgm01408.jpg	0	1	0,39573073345587895
20190819_10-32-50-611_sgm01459.jpg	0	1	0,39258787699560477
20190819_10-32-50-611_sgm01460.jpg	0	1	0,39258787699560477
20190819_10-32-50-611_sgm01462.jpg	0	1	0,39258787699560477
20190819_10-32-50-611_sgm01463.jpg	0	1	0,39258787699560477
