Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00074.jpg	0	0	0,6786527327950976
20190814_14-44-24-433_sgm00075.jpg	0	0	0,6579519805489802
20190814_14-44-24-433_sgm00076.jpg	0	0	0,5485554192013733
20190814_14-44-24-433_sgm00077.jpg	0	1	0,5031124855908515
20190814_14-44-24-433_sgm00078.jpg	0	0	0,6053661287164747
20190814_14-44-24-433_sgm00083.jpg	0	0	0,6166833659730399
20190814_14-44-24-433_sgm00084.jpg	0	1	0,5341548010228558
20190814_14-44-24-433_sgm00086.jpg	0	0	0,48766115791598014
20190814_14-44-24-433_sgm00090.jpg	0	0	0,65305797166507
20190814_14-44-24-433_sgm00125.jpg	0	0	0,6448323042663112
20190814_14-44-24-433_sgm00126.jpg	0	0	0,6899268399158588
20190814_14-44-24-433_sgm00127.jpg	0	0	0,6738477579949672
20190814_14-44-24-433_sgm00128.jpg	0	0	0,6165205898518816
20190814_14-44-24-433_sgm00129.jpg	0	0	0,6687282423992599
20190814_14-44-24-433_sgm00132.jpg	0	2	0,6593914636201847
20190814_14-44-24-433_sgm00133.jpg	0	2	0,9219268717847368
20190814_14-44-24-433_sgm00135.jpg	0	1	0,5636564997602718
20190814_14-44-24-433_sgm00136.jpg	0	1	0,6097807468939362
20190814_14-44-24-433_sgm00137.jpg	0	1	0,5525275386108129
20190814_14-44-24-433_sgm00138.jpg	0	2	0,5372853790569534
20190814_14-44-24-433_sgm00140.jpg	0	2	0,7502378275477465
20190814_14-44-24-433_sgm00217.jpg	0	0	0,5797695451221194
20190814_14-44-24-433_sgm00220.jpg	0	0	0,7154498419275638
20190814_14-44-24-433_sgm00515.jpg	0	2	0,6296260927106981
20190814_14-44-24-433_sgm00516.jpg	0	1	0,38307690810787914
20190814_14-44-24-433_sgm00521.jpg	0	1	0,558725493276989
20190814_14-44-24-433_sgm00524.jpg	0	0	0,5570615785930617
20190814_14-44-24-433_sgm00545.jpg	0	1	0,606099627507214
20190814_14-44-24-433_sgm00548.jpg	0	1	0,43389463687892205
20190814_14-44-24-433_sgm00558.jpg	0	1	0,5457227445491535
20190814_14-44-24-433_sgm00559.jpg	0	1	0,6141616626372612
20190814_14-44-24-433_sgm00562.jpg	0	1	0,6072274202946328
20190814_14-44-24-433_sgm00563.jpg	0	0	0,4981878823056983
20190814_14-44-24-433_sgm00674.jpg	0	1	0,9183216106451496
20190814_14-44-24-433_sgm00743.jpg	0	1	0,616944728227375
20190814_14-44-24-433_sgm00869.jpg	0	1	0,7275931688231906
20190814_14-44-24-433_sgm00870.jpg	0	1	0,6127480148810825
20190814_14-44-24-433_sgm01045.jpg	0	1	0,4082003518574432
20190814_14-44-24-433_sgm01053.jpg	0	1	0,412912990515916
20190814_14-44-24-433_sgm01125.jpg	0	1	0,8488398500873736
20190814_14-44-24-433_sgm01131.jpg	0	1	0,7047032570508649
20190814_14-44-24-433_sgm01230.jpg	0	1	0,6090724888100295
20190814_14-44-24-433_sgm01234.jpg	0	1	0,8016933364815182
20190814_14-44-24-433_sgm01295.jpg	0	0	0,7764659448698799
20190814_14-44-24-433_sgm01297.jpg	0	0	0,701314098935102
20190814_14-44-24-433_sgm01304.jpg	0	0	0,6217348262716387
20190814_14-44-24-433_sgm01310.jpg	0	0	0,7145005528637566
20190814_14-44-24-433_sgm01311.jpg	0	1	0,5561100174665694
20190814_14-44-24-433_sgm01315.jpg	0	0	0,6053695204934842
20190814_14-44-24-433_sgm01318.jpg	0	0	0,6751505047115794
20190814_14-44-24-433_sgm01323.jpg	0	1	0,5893582215948029
20190814_14-44-24-433_sgm01355.jpg	0	0	0,8665197662890041
20190819_10-32-50-611_sgm00023.jpg	0	0	0,9740882058715027
20190819_10-32-50-611_sgm00024.jpg	0	0	0,7106233994128032
20190819_10-32-50-611_sgm00026.jpg	0	2	0,53128801809589
20190819_10-32-50-611_sgm00115.jpg	0	1	0,5631115250502617
20190819_10-32-50-611_sgm00132.jpg	0	1	0,8441630735194944
20190819_10-32-50-611_sgm00151.jpg	0	2	0,45875742517510576
