Filename	Target	Prediction	Confidence
20200624_09-34-48-177_sgm00002.jpg	0	2	0,5050993444641934
20200624_09-34-48-177_sgm00003.jpg	0	0	0,509074754384373
20200624_09-34-48-177_sgm00005.jpg	0	2	0,8388198624863679
20200624_09-34-48-177_sgm00006.jpg	0	2	0,6653517038962818
20200624_09-34-48-177_sgm00007.jpg	0	2	0,6253906967221792
20200624_09-34-48-177_sgm00008.jpg	0	2	0,7570913815185911
20200624_09-34-48-177_sgm00009.jpg	0	2	0,940470977579987
20200624_09-34-48-177_sgm00010.jpg	0	2	0,574946217461735
20200624_09-34-48-177_sgm00011.jpg	0	2	0,5253357451594175
20200624_09-34-48-177_sgm00012.jpg	0	2	0,8832262261598279
20200624_09-34-48-177_sgm00013.jpg	0	2	0,5937751307267884
20200624_09-34-48-177_sgm00014.jpg	0	2	0,6173361514050905
20200624_09-34-48-177_sgm00015.jpg	0	2	0,6153223544242193
20200624_09-34-48-177_sgm00017.jpg	0	2	0,5489456920186004
20200624_09-34-48-177_sgm00018.jpg	0	2	0,46402458851440276
20200624_09-34-48-177_sgm00020.jpg	0	2	0,6475889922091456
20200624_09-34-48-177_sgm00021.jpg	0	0	0,7274012476710146
20200624_09-34-48-177_sgm00022.jpg	0	0	0,6069499152001114
20200624_09-34-48-177_sgm00025.jpg	0	2	0,4497035552627247
20200624_09-34-48-177_sgm00026.jpg	0	2	0,6361013858109534
20200624_09-34-48-177_sgm00027.jpg	0	0	0,5233082412371856
20200624_09-34-48-177_sgm00028.jpg	0	0	0,6464399270564374
20200624_09-34-48-177_sgm00031.jpg	0	1	0,6479515798158804
20200624_09-34-48-177_sgm00033.jpg	0	2	0,37491876551363057
20200624_09-34-48-177_sgm00034.jpg	0	0	0,4263437811407358
20200624_09-34-48-177_sgm00035.jpg	0	1	0,5986475056466142
20200624_09-34-48-177_sgm00036.jpg	0	2	0,7671061409534626
20200624_09-34-48-177_sgm00041.jpg	0	0	0,4701388862983882
20200624_09-34-48-177_sgm00047.jpg	0	0	0,3541448668963271
20200624_09-34-48-177_sgm00052.jpg	0	2	0,6618245791811798
20200624_09-34-48-177_sgm00056.jpg	0	2	0,6082755849823833
20200624_09-34-48-177_sgm00057.jpg	0	2	0,6327108229695135
20200624_09-34-48-177_sgm00058.jpg	0	0	0,5469805056399449
20200624_09-34-48-177_sgm00059.jpg	0	0	0,5442835748470124
20200624_09-34-48-177_sgm00061.jpg	0	0	0,713472016631119
20200624_09-34-48-177_sgm00062.jpg	0	2	0,6639847485924356
20200624_09-34-48-177_sgm00063.jpg	0	0	0,47730502553810283
20200624_09-34-48-177_sgm00065.jpg	0	2	0,7447321663492241
20200624_09-34-48-177_sgm00066.jpg	0	2	0,473904581746754
20200624_09-34-48-177_sgm00067.jpg	0	2	0,5292953353332855
20200624_09-34-48-177_sgm00068.jpg	0	2	0,8590400749887394
20200624_09-34-48-177_sgm00069.jpg	0	0	0,5652619417441073
20200624_09-34-48-177_sgm00071.jpg	0	2	0,4794716708564869
20200624_09-34-48-177_sgm00072.jpg	0	2	0,7474690903764747
20200624_09-34-48-177_sgm00073.jpg	0	0	0,5197183863854726
20200624_09-34-48-177_sgm00074.jpg	0	0	0,6700637050412761
20200624_09-34-48-177_sgm00075.jpg	0	0	0,445644868336319
20200624_09-34-48-177_sgm00076.jpg	0	2	0,5038682965142764
20200624_09-34-48-177_sgm00077.jpg	0	0	0,44788761353080614
20200624_09-34-48-177_sgm00080.jpg	0	1	0,48018652880025336
20200624_09-34-48-177_sgm00083.jpg	0	1	0,46744443119907814
20200624_09-34-48-177_sgm00084.jpg	0	0	0,3865216624872974
20200624_09-34-48-177_sgm00085.jpg	0	2	0,3822377508350808
20200624_09-34-48-177_sgm00086.jpg	0	2	0,45048096495160533
20200624_09-34-48-177_sgm00087.jpg	0	2	0,6182893905012661
20200624_09-34-48-177_sgm00092.jpg	0	0	0,6124432180779019
20200624_09-34-48-177_sgm00093.jpg	0	0	0,7278225129036815
20200624_09-34-48-177_sgm00094.jpg	0	0	0,672770244924738
20200624_09-34-48-177_sgm00095.jpg	0	0	0,7524461213290174
20200624_09-34-48-177_sgm00096.jpg	0	0	0,7658286282989135
20200624_09-34-48-177_sgm00097.jpg	0	0	0,7716221921011852
20200624_09-34-48-177_sgm00098.jpg	0	0	0,9167764355808985
20200624_09-34-48-177_sgm00099.jpg	0	0	0,6541414011158333
20200624_09-34-48-177_sgm00100.jpg	0	0	0,4217346802718792
20200624_09-34-48-177_sgm00101.jpg	0	0	0,4020863282029939
20200624_09-34-48-177_sgm00102.jpg	0	2	0,40520321766677775
20200624_09-34-48-177_sgm00103.jpg	0	1	0,4636391958363245
20200624_09-34-48-177_sgm00104.jpg	0	1	0,40041715251384263
20200624_09-34-48-177_sgm00105.jpg	0	2	0,395692075612318
20200624_09-34-48-177_sgm00107.jpg	0	2	0,6373889208581377
20200624_09-34-48-177_sgm00108.jpg	0	2	0,46694524624001654
20200624_09-34-48-177_sgm00109.jpg	0	2	0,5086986981099054
20200624_09-34-48-177_sgm00110.jpg	0	2	0,3873313445423131
20200624_09-34-48-177_sgm00111.jpg	0	2	0,40654495207581276
20200624_09-34-48-177_sgm00112.jpg	0	2	0,5114768506504767
20200624_09-34-48-177_sgm00113.jpg	0	2	0,36314812869824553
