Conficence,Accuracy,Micro Precision,Micro Recall,Micro F-Score,Percentage predicted
0.01,0.6,0.6,0.6,0.6,1.0
0.03,0.6,0.6,0.6,0.6,1.0
0.05,0.6,0.6,0.6,0.6,1.0
0.07,0.6,0.6,0.6,0.6,1.0
0.09,0.6,0.6,0.6,0.6,1.0
0.11,0.6,0.6,0.6,0.6,1.0
0.13,0.6,0.6,0.6,0.6,1.0
0.15,0.6,0.6,0.6,0.6,1.0
0.17,0.6,0.6,0.6,0.6,1.0
0.19,0.6,0.6,0.6,0.6,1.0
0.21,0.6,0.6,0.6,0.6,1.0
0.23,0.6,0.6,0.6,0.6,1.0
0.25,0.6,0.6,0.6,0.6,1.0
0.27,0.6,0.6,0.6,0.6,1.0
0.29,0.6,0.6,0.6,0.6,1.0
0.31,0.6,0.6,0.6,0.6,1.0
0.33,0.6,0.6,0.6,0.6,1.0
0.35,0.6,0.6,0.6,0.6,1.0
0.37,0.6,0.6,0.6,0.6,0.97
0.39,0.61,0.61,0.61,0.61,0.62
0.41,0.6,0.6,0.6,0.6,0.53
0.43,0.61,0.61,0.61,0.61,0.43
0.45,0.61,0.61,0.61,0.61,0.33
0.47,0.64,0.64,0.64,0.64,0.23
0.49,0.69,0.69,0.69,0.69,0.16
0.51,0.71,0.71,0.71,0.71,0.13
0.53,0.71,0.71,0.71,0.71,0.11
0.55,0.73,0.73,0.73,0.73,0.1
0.57,0.74,0.74,0.74,0.74,0.09
0.59,0.76,0.76,0.76,0.76,0.08
0.61,0.76,0.76,0.76,0.76,0.07
0.63,0.78,0.78,0.78,0.78,0.07
0.65,0.78,0.78,0.78,0.78,0.06
0.67,0.79,0.79,0.79,0.79,0.06
0.69,0.78,0.78,0.78,0.78,0.06
0.71,0.79,0.79,0.79,0.79,0.06
0.73,0.8,0.8,0.8,0.8,0.05
0.75,0.81,0.81,0.81,0.81,0.05
0.77,0.82,0.82,0.82,0.82,0.04
0.79,0.82,0.82,0.82,0.82,0.04
0.81,0.81,0.81,0.81,0.81,0.04
0.83,0.85,0.85,0.85,0.85,0.03
0.85,0.88,0.88,0.88,0.88,0.03
0.87,0.87,0.87,0.87,0.87,0.03
0.89,0.88,0.88,0.88,0.88,0.02
0.91,1.0,1.0,1.0,1.0,0.02
0.93,1.0,1.0,1.0,1.0,0.01
0.95,1.0,1.0,1.0,1.0,0.01
0.97,1.0,1.0,1.0,1.0,0.01
0.99,1.0,1.0,1.0,1.0,0.0
