Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.6,0.6,0.6,0.6,1.0
0.03,0.6,0.6,0.6,0.6,1.0
0.05,0.6,0.6,0.6,0.6,1.0
0.07,0.6,0.6,0.6,0.6,1.0
0.09,0.6,0.6,0.6,0.6,1.0
0.11,0.6,0.6,0.6,0.6,1.0
0.13,0.6,0.6,0.6,0.6,1.0
0.15,0.6,0.6,0.6,0.6,1.0
0.17,0.6,0.6,0.6,0.6,1.0
0.19,0.6,0.6,0.6,0.6,1.0
0.21,0.6,0.6,0.6,0.6,1.0
0.23,0.6,0.6,0.6,0.6,1.0
0.25,0.6,0.6,0.6,0.6,1.0
0.27,0.6,0.6,0.6,0.6,1.0
0.29,0.6,0.6,0.6,0.6,1.0
0.31,0.6,0.6,0.6,0.6,1.0
0.33,0.6,0.6,0.6,0.6,1.0
0.35,0.59,0.59,0.59,0.59,1.0
0.37,0.6,0.6,0.6,0.6,0.98
0.39,0.6,0.6,0.6,0.6,0.97
0.41,0.6,0.6,0.6,0.6,0.94
0.43,0.61,0.61,0.61,0.61,0.91
0.45,0.61,0.61,0.61,0.61,0.88
0.47,0.62,0.62,0.62,0.62,0.83
0.49,0.62,0.62,0.62,0.62,0.79
0.51,0.62,0.62,0.62,0.62,0.7
0.53,0.63,0.63,0.63,0.63,0.63
0.55,0.63,0.63,0.63,0.63,0.55
0.57,0.62,0.62,0.62,0.62,0.47
0.59,0.61,0.61,0.61,0.61,0.4
0.61,0.6,0.6,0.6,0.6,0.35
0.63,0.61,0.61,0.61,0.61,0.3
0.65,0.61,0.61,0.61,0.61,0.26
0.67,0.61,0.61,0.61,0.61,0.23
0.69,0.6,0.6,0.6,0.6,0.22
0.71,0.6,0.6,0.6,0.6,0.2
0.73,0.62,0.62,0.62,0.62,0.2
0.75,0.62,0.62,0.62,0.62,0.19
0.77,0.62,0.62,0.62,0.62,0.17
0.79,0.62,0.62,0.62,0.62,0.16
0.81,0.62,0.62,0.62,0.62,0.15
0.83,0.62,0.62,0.62,0.62,0.14
0.85,0.63,0.63,0.63,0.63,0.13
0.87,0.63,0.63,0.63,0.63,0.12
0.89,0.63,0.63,0.63,0.63,0.11
0.91,0.67,0.67,0.67,0.67,0.09
0.93,0.67,0.67,0.67,0.67,0.08
0.95,0.69,0.69,0.69,0.69,0.07
0.97,0.76,0.76,0.76,0.76,0.05
0.99,0.89,0.89,0.89,0.89,0.03
