Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,4086170075383034
20190814_14-44-24-433_sgm00062.jpg	0	2	0,4695531336996072
20190814_14-44-24-433_sgm00095.jpg	0	1	0,37719693101087937
20190814_14-44-24-433_sgm00097.jpg	0	1	0,3945320958037852
20190814_14-44-24-433_sgm00098.jpg	0	1	0,4151828770918981
20190814_14-44-24-433_sgm00102.jpg	0	1	0,38389227922020214
20190814_14-44-24-433_sgm00103.jpg	0	1	0,39451267211101737
20190814_14-44-24-433_sgm00104.jpg	0	1	0,41762250625907044
20190814_14-44-24-433_sgm00185.jpg	0	1	0,5174631966131965
20190814_14-44-24-433_sgm00186.jpg	0	1	0,5241864907151912
20190814_14-44-24-433_sgm00188.jpg	0	1	0,5143790660913403
20190814_14-44-24-433_sgm00190.jpg	0	1	0,49495620644997645
20190814_14-44-24-433_sgm00191.jpg	0	1	0,523764492425403
20190814_14-44-24-433_sgm00192.jpg	0	1	0,417998672872714
20190814_14-44-24-433_sgm00193.jpg	0	1	0,5143346119091873
20190814_14-44-24-433_sgm00194.jpg	0	1	0,4973234892942914
20190814_14-44-24-433_sgm00197.jpg	0	0	0,4809288814985573
20190814_14-44-24-433_sgm00200.jpg	0	1	0,4762706395754554
20190814_14-44-24-433_sgm00204.jpg	0	1	0,4780398462298385
20190814_14-44-24-433_sgm00217.jpg	0	1	0,564661797507206
20190814_14-44-24-433_sgm00220.jpg	0	1	0,4850939803289804
20190814_14-44-24-433_sgm00224.jpg	0	1	0,4851668776326307
20190814_14-44-24-433_sgm00275.jpg	0	1	0,4089503506390722
20190814_14-44-24-433_sgm00278.jpg	0	2	0,47350835852903517
20190814_14-44-24-433_sgm00279.jpg	0	0	0,4284186776863239
20190814_14-44-24-433_sgm00510.jpg	0	0	0,45228892739577886
20190814_14-44-24-433_sgm00511.jpg	0	0	0,41696315888003294
20190814_14-44-24-433_sgm00512.jpg	0	2	0,3943818340182624
20190814_14-44-24-433_sgm00513.jpg	0	2	0,5413235178157102
20190814_14-44-24-433_sgm00515.jpg	0	2	0,5678479908233057
20190814_14-44-24-433_sgm00516.jpg	0	2	0,42486148586941536
20190814_14-44-24-433_sgm00521.jpg	0	2	0,39750796512230174
20190814_14-44-24-433_sgm00524.jpg	0	1	0,39353660697330595
20190814_14-44-24-433_sgm00525.jpg	0	2	0,35623868059569913
20190814_14-44-24-433_sgm00526.jpg	0	1	0,37181618122495314
20190814_14-44-24-433_sgm00527.jpg	0	2	0,3702893067309232
20190814_14-44-24-433_sgm00528.jpg	0	1	0,4161854908768262
20190814_14-44-24-433_sgm00558.jpg	0	0	0,4379461963869367
20190814_14-44-24-433_sgm00559.jpg	0	1	0,3753276460683738
20190814_14-44-24-433_sgm00562.jpg	0	1	0,4686769064929719
20190814_14-44-24-433_sgm00563.jpg	0	0	0,4774529579100835
20190814_14-44-24-433_sgm00565.jpg	0	1	0,4061657533493731
20190814_14-44-24-433_sgm00601.jpg	0	0	0,5113488238130589
20190814_14-44-24-433_sgm00603.jpg	0	2	0,3501843097444292
20190814_14-44-24-433_sgm00604.jpg	0	0	0,5394391183434252
20190814_14-44-24-433_sgm00639.jpg	0	2	0,46801070400576317
20190814_14-44-24-433_sgm00644.jpg	0	0	0,4101366607738228
20190814_14-44-24-433_sgm00658.jpg	0	1	0,5829824321919019
20190814_14-44-24-433_sgm00663.jpg	0	1	0,5315596023473935
20190814_14-44-24-433_sgm00664.jpg	0	1	0,511785771094827
20190814_14-44-24-433_sgm00713.jpg	0	1	0,5623574431585775
20190814_14-44-24-433_sgm00766.jpg	0	1	0,5401606653851084
20190814_14-44-24-433_sgm00770.jpg	0	1	0,5392500913770848
20190814_14-44-24-433_sgm00880.jpg	0	1	0,5975987628913805
20190814_14-44-24-433_sgm00881.jpg	0	1	0,5897747466753518
20190814_14-44-24-433_sgm00958.jpg	0	1	0,6105473425630286
20190814_14-44-24-433_sgm00959.jpg	0	1	0,6131918524300961
20190814_14-44-24-433_sgm00960.jpg	0	1	0,6286980935519593
20190814_14-44-24-433_sgm00964.jpg	0	1	0,5890580197671202
20190814_14-44-24-433_sgm00965.jpg	0	1	0,6078063589753072
20190814_14-44-24-433_sgm00967.jpg	0	1	0,6109050115518029
20190814_14-44-24-433_sgm00969.jpg	0	1	0,589907606012442
20190814_14-44-24-433_sgm01131.jpg	0	1	0,5255712675668119
20190814_14-44-24-433_sgm01137.jpg	0	1	0,5817962856039036
20190814_14-44-24-433_sgm01142.jpg	0	1	0,5731597556142384
20190814_14-44-24-433_sgm01200.jpg	0	1	0,4375762554925711
20190814_14-44-24-433_sgm01268.jpg	0	1	0,502196472243624
20190814_14-44-24-433_sgm01269.jpg	0	1	0,5330170062618094
20190814_14-44-24-433_sgm01273.jpg	0	1	0,40311473715037555
20190814_14-44-24-433_sgm01274.jpg	0	1	0,4811086770456669
20190814_14-44-24-433_sgm01331.jpg	0	0	0,5349128625109866
20190816_10-30-47-864_sgm00026.jpg	0	0	0,43308464177905576
20190816_10-30-47-864_sgm00029.jpg	0	2	0,5636102392156529
20190816_10-30-47-864_sgm00030.jpg	0	2	0,7590300425684267
20190816_10-30-47-864_sgm00036.jpg	0	2	0,4878201505411186
20190816_10-30-47-864_sgm00037.jpg	0	2	0,39794786161097334
20190816_10-30-47-864_sgm00038.jpg	0	2	0,4212065488125162
20190816_11-08-09-342_sgm00007.jpg	0	2	0,6228733157967674
20190816_11-08-09-342_sgm00011.jpg	0	2	0,6838596393582892
20190816_11-08-09-342_sgm00013.jpg	0	2	0,5142457150701404
20190816_11-08-09-342_sgm00014.jpg	0	2	0,5836548897064241
20190816_11-08-09-342_sgm00097.jpg	0	2	0,6039410652964011
20190816_11-08-09-342_sgm00098.jpg	0	0	0,3761229808724367
20190816_11-08-09-342_sgm00099.jpg	0	2	0,6283847073080391
20190816_11-08-09-342_sgm00100.jpg	0	0	0,3578418802739752
20190816_11-08-09-342_sgm00104.jpg	0	0	0,4158064700596929
20190816_11-08-09-342_sgm00105.jpg	0	0	0,4642029617072542
20190819_10-32-50-611_sgm00115.jpg	0	1	0,45950151332038935
20190819_10-32-50-611_sgm00185.jpg	0	1	0,46993845634602377
20190819_10-32-50-611_sgm00219.jpg	0	1	0,46371566832446903
20190819_10-32-50-611_sgm00221.jpg	0	1	0,43657214709155784
20190819_10-32-50-611_sgm00222.jpg	0	1	0,4684799759330767
20190819_10-32-50-611_sgm00226.jpg	0	1	0,4704820344160399
20190819_10-32-50-611_sgm00227.jpg	0	1	0,4383303752584353
20190819_10-32-50-611_sgm00310.jpg	0	1	0,49267398235293247
20190819_10-32-50-611_sgm00312.jpg	0	1	0,5283720870740416
20190819_10-32-50-611_sgm00413.jpg	0	1	0,539371151020765
20190819_10-32-50-611_sgm00441.jpg	0	1	0,45696595783433186
20190819_10-32-50-611_sgm00442.jpg	0	1	0,5089518488394476
20190819_10-32-50-611_sgm00453.jpg	0	1	0,46860240891456173
20190819_10-32-50-611_sgm00454.jpg	0	1	0,44018165425326716
20190819_10-32-50-611_sgm00455.jpg	0	1	0,5343812816411571
20190819_10-32-50-611_sgm00592.jpg	0	1	0,40128581580734285
20190819_10-32-50-611_sgm00596.jpg	0	1	0,5455058935393378
20190819_10-32-50-611_sgm00616.jpg	0	1	0,5677282211249487
20190819_10-32-50-611_sgm00618.jpg	0	1	0,5564555469445819
20190819_10-32-50-611_sgm00619.jpg	0	1	0,5633161351748963
20190819_10-32-50-611_sgm00626.jpg	0	1	0,562884610591804
20190819_10-32-50-611_sgm00743.jpg	0	1	0,48293600932505504
20190819_10-32-50-611_sgm00745.jpg	0	1	0,4444329580728517
20190819_10-32-50-611_sgm00879.jpg	0	1	0,48512708782198166
20190819_10-32-50-611_sgm00882.jpg	0	1	0,43174236635055857
20190819_10-32-50-611_sgm00886.jpg	0	1	0,4254497575485622
20190819_10-32-50-611_sgm00912.jpg	0	1	0,4848915388603763
20190819_10-32-50-611_sgm00984.jpg	0	1	0,47753688914908426
20190819_10-32-50-611_sgm00987.jpg	0	1	0,4660899705744734
20190819_10-32-50-611_sgm01003.jpg	0	1	0,49167207716909966
20190819_10-32-50-611_sgm01005.jpg	0	1	0,5068447534339636
20190819_10-32-50-611_sgm01014.jpg	0	1	0,49601677624876517
20190819_10-32-50-611_sgm01016.jpg	0	1	0,45907018387344
20190819_10-32-50-611_sgm01017.jpg	0	1	0,5085835527254694
20190819_10-32-50-611_sgm01019.jpg	0	1	0,5260162606580977
20190819_10-32-50-611_sgm01082.jpg	0	1	0,37317897442164977
20190819_10-32-50-611_sgm01149.jpg	0	0	0,407085781293376
20190819_10-32-50-611_sgm01176.jpg	0	1	0,5346665889130408
20190819_10-32-50-611_sgm01230.jpg	0	2	0,3703600950734096
20190819_10-32-50-611_sgm01237.jpg	0	2	0,3814613390014355
20190819_10-32-50-611_sgm01238.jpg	0	2	0,4302112729697955
20190819_10-32-50-611_sgm01259.jpg	0	2	0,5433779368689022
20190819_10-32-50-611_sgm01264.jpg	0	2	0,5067067111579225
20190819_10-32-50-611_sgm01265.jpg	0	2	0,4784984393069155
20190819_10-32-50-611_sgm01267.jpg	0	2	0,49737115718478986
20190819_10-32-50-611_sgm01281.jpg	0	2	0,5484568809497419
20190819_10-32-50-611_sgm01283.jpg	0	2	0,5485900458357055
20190819_10-32-50-611_sgm01399.jpg	0	0	0,43708241888626703
20190819_10-32-50-611_sgm01401.jpg	0	1	0,4724413389795411
20190819_10-32-50-611_sgm01402.jpg	0	0	0,42885308201427064
20190819_10-32-50-611_sgm01403.jpg	0	0	0,5995333280180196
20190819_10-32-50-611_sgm01405.jpg	0	0	0,5076972187545589
20190819_10-32-50-611_sgm01406.jpg	0	0	0,3759791029126809
20190819_10-32-50-611_sgm01408.jpg	0	1	0,39207670813600254
20190819_10-32-50-611_sgm01459.jpg	0	0	0,5622121565631235
20190819_10-32-50-611_sgm01460.jpg	0	0	0,47221003553986596
20190819_10-32-50-611_sgm01462.jpg	0	1	0,5117382468089519
20190819_10-32-50-611_sgm01463.jpg	0	1	0,4387268939021327
20190819_10-32-50-611_sgm01464.jpg	0	1	0,407264502107088
20190819_10-32-50-611_sgm01465.jpg	0	0	0,3527810084145368
20190819_10-32-50-611_sgm01466.jpg	0	0	0,5023310102527712
20190819_10-32-50-611_sgm01467.jpg	0	0	0,4405712079305671
20190819_10-32-50-611_sgm01468.jpg	0	1	0,36759445255689355
20190819_11-15-57-991_sgm00050.jpg	0	0	0,564653046893888
20190819_11-15-57-991_sgm00051.jpg	0	0	0,603791909279658
20190819_11-15-57-991_sgm00069.jpg	0	0	0,43019296455004646
20190819_11-15-57-991_sgm00070.jpg	0	0	0,5135998967715991
20190819_11-15-57-991_sgm00071.jpg	0	0	0,8112960442216602
20190819_11-15-57-991_sgm00072.jpg	0	0	0,8557449071620606
20190819_11-15-57-991_sgm00073.jpg	0	2	0,8763748178697973
20190819_11-15-57-991_sgm00074.jpg	0	2	0,4051882678583744
20190819_11-15-57-991_sgm00077.jpg	0	0	0,5710123744489136
20190819_11-15-57-991_sgm00091.jpg	0	0	0,5801508682695109
