Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.54,0.54,0.54,0.54,1.0
0.03,0.54,0.54,0.54,0.54,1.0
0.05,0.54,0.54,0.54,0.54,1.0
0.07,0.54,0.54,0.54,0.54,1.0
0.09,0.54,0.54,0.54,0.54,1.0
0.11,0.54,0.54,0.54,0.54,1.0
0.13,0.54,0.54,0.54,0.54,1.0
0.15,0.54,0.54,0.54,0.54,1.0
0.17,0.54,0.54,0.54,0.54,1.0
0.19,0.54,0.54,0.54,0.54,1.0
0.21,0.54,0.54,0.54,0.54,1.0
0.23,0.54,0.54,0.54,0.54,1.0
0.25,0.54,0.54,0.54,0.54,1.0
0.27,0.54,0.54,0.54,0.54,1.0
0.29,0.54,0.54,0.54,0.54,1.0
0.31,0.54,0.54,0.54,0.54,1.0
0.33,0.54,0.54,0.54,0.54,1.0
0.35,0.54,0.54,0.54,0.54,1.0
0.37,0.54,0.54,0.54,0.54,0.98
0.39,0.54,0.54,0.54,0.54,0.96
0.41,0.55,0.55,0.55,0.55,0.93
0.43,0.55,0.55,0.55,0.55,0.89
0.45,0.56,0.56,0.56,0.56,0.85
0.47,0.57,0.57,0.57,0.57,0.77
0.49,0.57,0.57,0.57,0.57,0.7
0.51,0.58,0.58,0.58,0.58,0.62
0.53,0.57,0.57,0.57,0.57,0.53
0.55,0.57,0.57,0.57,0.57,0.45
0.57,0.58,0.58,0.58,0.58,0.39
0.59,0.58,0.58,0.58,0.58,0.34
0.61,0.59,0.59,0.59,0.59,0.29
0.63,0.61,0.61,0.61,0.61,0.26
0.65,0.6,0.6,0.6,0.6,0.23
0.67,0.62,0.62,0.62,0.62,0.2
0.69,0.63,0.63,0.63,0.63,0.18
0.71,0.64,0.64,0.64,0.64,0.16
0.73,0.69,0.69,0.69,0.69,0.14
0.75,0.73,0.73,0.73,0.73,0.13
0.77,0.74,0.74,0.74,0.74,0.12
0.79,0.75,0.75,0.75,0.75,0.11
0.81,0.75,0.75,0.75,0.75,0.1
0.83,0.77,0.77,0.77,0.77,0.09
0.85,0.78,0.78,0.78,0.78,0.09
0.87,0.8,0.8,0.8,0.8,0.08
0.89,0.82,0.82,0.82,0.82,0.07
0.91,0.82,0.82,0.82,0.82,0.05
0.93,0.8,0.8,0.8,0.8,0.04
0.95,0.82,0.82,0.82,0.82,0.03
0.97,0.87,0.87,0.87,0.87,0.01
