Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.35,0.35,0.35,0.35,1.0
0.03,0.35,0.35,0.35,0.35,1.0
0.05,0.35,0.35,0.35,0.35,1.0
0.07,0.35,0.35,0.35,0.35,1.0
0.09,0.35,0.35,0.35,0.35,1.0
0.11,0.35,0.35,0.35,0.35,1.0
0.13,0.35,0.35,0.35,0.35,1.0
0.15,0.35,0.35,0.35,0.35,1.0
0.17,0.35,0.35,0.35,0.35,1.0
0.19,0.35,0.35,0.35,0.35,1.0
0.21,0.35,0.35,0.35,0.35,1.0
0.23,0.35,0.35,0.35,0.35,1.0
0.25,0.35,0.35,0.35,0.35,1.0
0.27,0.35,0.35,0.35,0.35,1.0
0.29,0.35,0.35,0.35,0.35,1.0
0.31,0.35,0.35,0.35,0.35,1.0
0.33,0.35,0.35,0.35,0.35,1.0
0.35,0.34,0.34,0.34,0.34,0.83
0.37,0.32,0.32,0.32,0.32,0.24
0.39,0.36,0.36,0.36,0.36,0.21
0.41,0.38,0.38,0.38,0.38,0.18
0.43,0.43,0.43,0.43,0.43,0.16
0.45,0.45,0.45,0.45,0.45,0.14
0.47,0.5,0.5,0.5,0.5,0.12
0.49,0.52,0.52,0.52,0.52,0.12
0.51,0.52,0.52,0.52,0.52,0.1
0.53,0.53,0.53,0.53,0.53,0.09
0.55,0.57,0.57,0.57,0.57,0.07
0.57,0.57,0.57,0.57,0.57,0.07
0.59,0.6,0.6,0.6,0.6,0.07
0.61,0.65,0.65,0.65,0.65,0.06
0.63,0.67,0.67,0.67,0.67,0.05
0.65,0.71,0.71,0.71,0.71,0.05
0.67,0.73,0.73,0.73,0.73,0.04
0.69,0.73,0.73,0.73,0.73,0.04
0.71,0.74,0.74,0.74,0.74,0.03
0.73,0.77,0.77,0.77,0.77,0.03
0.75,0.87,0.87,0.87,0.87,0.02
0.77,0.96,0.96,0.96,0.96,0.02
0.79,0.89,0.89,0.89,0.89,0.01
0.81,1.0,1.0,1.0,1.0,0.0
