Filename	Target	Prediction	Confidence
20200624_09-34-48-177_sgm00061.jpg	0	0	0,5625130268924406
20200624_09-34-48-177_sgm00062.jpg	0	1	0,5476145365441358
20200624_09-34-48-177_sgm00063.jpg	0	0	0,6907030586965269
20200624_09-34-48-177_sgm00065.jpg	0	0	0,5924001628126103
20200624_09-34-48-177_sgm00066.jpg	0	0	0,5241772738310987
20200624_09-34-48-177_sgm00067.jpg	0	0	0,5596812295136515
20200624_09-34-48-177_sgm00068.jpg	0	1	0,5545227351251898
20200624_09-34-48-177_sgm00069.jpg	0	0	0,6723327132830289
20200624_09-34-48-177_sgm00151.jpg	0	0	0,5338431332385399
20200624_09-34-48-177_sgm00153.jpg	0	0	0,8692832836802905
20200624_09-34-48-177_sgm00154.jpg	0	1	0,5847351330957131
20200624_09-34-48-177_sgm00156.jpg	0	0	0,5354704409575256
20200624_09-34-48-177_sgm00157.jpg	0	0	0,7549552176484075
20200624_09-34-48-177_sgm00158.jpg	0	0	0,772632244880364
20200624_09-34-48-177_sgm00159.jpg	0	0	0,615325398545589
20200624_09-34-48-177_sgm00160.jpg	0	0	0,7099353979228511
20200624_09-34-48-177_sgm00281.jpg	0	0	0,7998543780988295
20200624_09-34-48-177_sgm00282.jpg	0	0	0,5335811955086304
20200624_09-34-48-177_sgm00283.jpg	0	0	0,5279330936529286
20200624_09-34-48-177_sgm00284.jpg	0	0	0,5629162496376062
20200624_09-34-48-177_sgm00285.jpg	0	0	0,733443282269813
20200624_09-34-48-177_sgm00286.jpg	0	0	0,7581409306144122
20200624_09-34-48-177_sgm00287.jpg	0	0	0,6286355162111605
20200624_09-34-48-177_sgm00289.jpg	0	0	0,7168176577183224
20200624_09-34-48-177_sgm00351.jpg	0	1	0,6311579582979933
20200624_09-34-48-177_sgm00354.jpg	0	0	0,6402910939663777
20200624_09-34-48-177_sgm00356.jpg	0	0	0,6631758809265071
20200624_09-34-48-177_sgm00357.jpg	0	0	0,7110540832392818
20200624_09-34-48-177_sgm00359.jpg	0	0	0,7901657309213332
20200624_09-34-48-177_sgm00360.jpg	0	0	0,7353104751126761
20200624_09-34-48-177_sgm00389.jpg	0	2	0,41994844335234205
20200624_09-34-48-177_sgm00441.jpg	0	1	0,7448221714912064
20200624_09-34-48-177_sgm00444.jpg	0	2	0,470414315651452
20200624_09-34-48-177_sgm00449.jpg	0	0	0,5420234191471369
20200624_09-34-48-177_sgm00450.jpg	0	1	0,4593494779452428
20200624_11-25-43-784_sgm00053.jpg	0	1	0,5598165857793905
20200624_11-25-43-784_sgm00195.jpg	0	0	0,4116906257972236
20200624_11-25-43-784_sgm00199.jpg	0	1	0,7011343751833873
20200624_11-25-43-784_sgm00200.jpg	0	1	0,8262890553077685
20200624_11-25-43-784_sgm00203.jpg	0	1	0,45618252296601536
20200624_11-25-43-784_sgm00205.jpg	0	2	0,3698996063143086
20200624_11-25-43-784_sgm00266.jpg	0	1	0,6254189527127473
20200624_11-25-43-784_sgm00269.jpg	0	1	0,5671114302138819
20200624_11-25-43-784_sgm00270.jpg	0	1	0,7913799074279186
20200624_11-25-43-784_sgm00271.jpg	0	1	0,7117782112768428
20200624_11-25-43-784_sgm00275.jpg	0	1	0,7898773464030421
20200624_11-25-43-784_sgm00296.jpg	0	0	0,5663453417812788
20200624_11-25-43-784_sgm00298.jpg	0	0	0,6262987696507956
20200624_11-25-43-784_sgm00299.jpg	0	0	0,5390633797914177
20200624_11-25-43-784_sgm00300.jpg	0	0	0,4593888785375153
20200624_11-25-43-784_sgm00301.jpg	0	0	0,526687988542525
20200624_11-25-43-784_sgm00302.jpg	0	0	0,5364018401907329
20200624_11-25-43-784_sgm00303.jpg	0	0	0,7019424280416876
20200624_11-25-43-784_sgm00305.jpg	0	1	0,483672291697162
20200624_11-25-43-784_sgm00326.jpg	0	0	0,6851939328510104
20200624_11-25-43-784_sgm00327.jpg	0	0	0,6346748586477524
20200624_11-25-43-784_sgm00328.jpg	0	1	0,47147757208712304
20200624_11-25-43-784_sgm00329.jpg	0	1	0,4953291302092732
20200624_11-25-43-784_sgm00330.jpg	0	0	0,6473260299024263
20200624_11-25-43-784_sgm00332.jpg	0	0	0,6270518385321516
20200624_11-25-43-784_sgm00333.jpg	0	1	0,7648329858848371
20200624_11-25-43-784_sgm00335.jpg	0	0	0,5689146106737748
20200624_11-25-43-784_sgm00366.jpg	0	1	0,5237139204166894
20200624_11-25-43-784_sgm00367.jpg	0	1	0,5587964656984972
20200624_11-25-43-784_sgm00372.jpg	0	1	0,654155749543827
20200624_11-25-43-784_sgm00375.jpg	0	0	0,4978188593627429
20200624_11-25-43-784_sgm00486.jpg	0	0	0,6382296533337627
20200624_11-25-43-784_sgm00487.jpg	0	0	0,6250660681117541
20200624_11-25-43-784_sgm00488.jpg	0	0	0,38621516485694546
20200624_11-25-43-784_sgm00489.jpg	0	1	0,5935088321062533
20200624_11-25-43-784_sgm00490.jpg	0	1	0,4517799136613037
20200624_11-25-43-784_sgm00491.jpg	0	0	0,44228437716867347
20200624_11-25-43-784_sgm00492.jpg	0	0	0,5492332754402621
20200624_11-25-43-784_sgm00494.jpg	0	0	0,5975796710575344
20200624_11-25-43-784_sgm00541.jpg	0	1	0,7009921126169598
20200624_11-25-43-784_sgm00585.jpg	0	1	0,49022953190721624
20200624_11-25-43-784_sgm00586.jpg	0	1	0,4932689077348562
20200624_11-25-43-784_sgm00587.jpg	0	0	0,45410769167869164
20200624_11-25-43-784_sgm00590.jpg	0	1	0,5351624712507633
20200624_11-25-43-784_sgm00591.jpg	0	0	0,7400550781390446
20200624_11-25-43-784_sgm00622.jpg	0	0	0,45913985463268725
20200624_11-25-43-784_sgm00623.jpg	0	1	0,4955659390877373
20200624_11-25-43-784_sgm00624.jpg	0	1	0,4895099055450993
20200624_11-25-43-784_sgm00625.jpg	0	0	0,46732723105209056
20200624_11-25-43-784_sgm00626.jpg	0	1	0,5884084109061173
20200624_11-25-43-784_sgm00628.jpg	0	1	0,5905324705513959
20200624_11-54-32-591_sgm00005.jpg	0	0	0,401122222714321
20200624_11-54-32-591_sgm00006.jpg	0	1	0,5333401762638263
20200624_11-54-32-591_sgm00007.jpg	0	1	0,5258465114916763
20200624_11-54-32-591_sgm00008.jpg	0	1	0,4913023167090112
20200624_11-54-32-591_sgm00009.jpg	0	0	0,5730319661403078
20200624_11-54-32-591_sgm00010.jpg	0	0	0,5214314163196391
20200624_11-54-32-591_sgm00011.jpg	0	1	0,5392802090942102
20200624_11-54-32-591_sgm00216.jpg	0	1	0,537684971711884
20200624_11-54-32-591_sgm00219.jpg	0	0	0,535228600240471
20200624_11-54-32-591_sgm00263.jpg	0	0	0,612133884416704
20200624_11-54-32-591_sgm00264.jpg	0	1	0,47893737488770305
20200624_11-54-32-591_sgm00267.jpg	0	1	0,6419821325645673
20200624_11-54-32-591_sgm00268.jpg	0	1	0,6984761162219598
20200624_11-54-32-591_sgm00269.jpg	0	1	0,536624603672486
20200624_11-54-32-591_sgm00270.jpg	0	1	0,5018668059647096
