Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.57,0.57,0.57,0.57,1.0
0.03,0.57,0.57,0.57,0.57,1.0
0.05,0.57,0.57,0.57,0.57,1.0
0.07,0.57,0.57,0.57,0.57,1.0
0.09,0.57,0.57,0.57,0.57,1.0
0.11,0.57,0.57,0.57,0.57,1.0
0.13,0.57,0.57,0.57,0.57,1.0
0.15,0.57,0.57,0.57,0.57,1.0
0.17,0.57,0.57,0.57,0.57,1.0
0.19,0.57,0.57,0.57,0.57,1.0
0.21,0.57,0.57,0.57,0.57,1.0
0.23,0.57,0.57,0.57,0.57,1.0
0.25,0.57,0.57,0.57,0.57,1.0
0.27,0.57,0.57,0.57,0.57,1.0
0.29,0.57,0.57,0.57,0.57,1.0
0.31,0.57,0.57,0.57,0.57,1.0
0.33,0.57,0.57,0.57,0.57,1.0
0.35,0.57,0.57,0.57,0.57,1.0
0.37,0.57,0.57,0.57,0.57,0.99
0.39,0.58,0.58,0.58,0.58,0.97
0.41,0.58,0.58,0.58,0.58,0.95
0.43,0.59,0.59,0.59,0.59,0.91
0.45,0.59,0.59,0.59,0.59,0.86
0.47,0.59,0.59,0.59,0.59,0.8
0.49,0.61,0.61,0.61,0.61,0.71
0.51,0.61,0.61,0.61,0.61,0.61
0.53,0.61,0.61,0.61,0.61,0.51
0.55,0.61,0.61,0.61,0.61,0.45
0.57,0.61,0.61,0.61,0.61,0.38
0.59,0.62,0.62,0.62,0.62,0.32
0.61,0.62,0.62,0.62,0.62,0.27
0.63,0.62,0.62,0.62,0.62,0.22
0.65,0.6,0.6,0.6,0.6,0.19
0.67,0.58,0.58,0.58,0.58,0.16
0.69,0.6,0.6,0.6,0.6,0.14
0.71,0.58,0.58,0.58,0.58,0.12
0.73,0.56,0.56,0.56,0.56,0.11
0.75,0.6,0.6,0.6,0.6,0.09
0.77,0.6,0.6,0.6,0.6,0.08
0.79,0.62,0.62,0.62,0.62,0.07
0.81,0.65,0.65,0.65,0.65,0.06
0.83,0.69,0.69,0.69,0.69,0.05
0.85,0.75,0.75,0.75,0.75,0.04
0.87,0.86,0.86,0.86,0.86,0.03
0.89,0.94,0.94,0.94,0.94,0.02
0.91,0.95,0.95,0.95,0.95,0.01
0.93,1.0,1.0,1.0,1.0,0.01
0.95,1.0,1.0,1.0,1.0,0.0
