Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	2	0,762677138069865
20190814_14-44-24-433_sgm00062.jpg	0	2	0,6602075798297592
20190814_14-44-24-433_sgm00095.jpg	0	2	0,7247005467280057
20190814_14-44-24-433_sgm00097.jpg	0	2	0,5816552682430278
20190814_14-44-24-433_sgm00098.jpg	0	2	0,66732449776141
20190814_14-44-24-433_sgm00102.jpg	0	2	0,65142655200606
20190814_14-44-24-433_sgm00103.jpg	0	2	0,8476551402954522
20190814_14-44-24-433_sgm00104.jpg	0	2	0,7824673641573661
20190814_14-44-24-433_sgm00185.jpg	0	2	0,52659287618862
20190814_14-44-24-433_sgm00186.jpg	0	2	0,677228720527876
20190814_14-44-24-433_sgm00188.jpg	0	2	0,7681018124283134
20190814_14-44-24-433_sgm00190.jpg	0	2	0,6090093057598277
20190814_14-44-24-433_sgm00191.jpg	0	2	0,572339986690237
20190814_14-44-24-433_sgm00192.jpg	0	2	0,522487517046436
20190814_14-44-24-433_sgm00193.jpg	0	2	0,7017189595273332
20190814_14-44-24-433_sgm00194.jpg	0	2	0,6695806982870808
20190814_14-44-24-433_sgm00197.jpg	0	2	0,3941977937414707
20190814_14-44-24-433_sgm00200.jpg	0	2	0,4271163464708689
20190814_14-44-24-433_sgm00204.jpg	0	0	0,4944431726351334
20190814_14-44-24-433_sgm00217.jpg	0	2	0,4330363467470358
20190814_14-44-24-433_sgm00220.jpg	0	2	0,5556801710189656
20190814_14-44-24-433_sgm00224.jpg	0	0	0,3574637457249517
20190814_14-44-24-433_sgm00275.jpg	0	2	0,6229803039644263
20190814_14-44-24-433_sgm00278.jpg	0	2	0,7370382920107602
20190814_14-44-24-433_sgm00279.jpg	0	2	0,7425520883186191
20190814_14-44-24-433_sgm00510.jpg	0	2	0,49962055092191004
20190814_14-44-24-433_sgm00511.jpg	0	2	0,7652798292421974
20190814_14-44-24-433_sgm00512.jpg	0	2	0,7197946016384474
20190814_14-44-24-433_sgm00513.jpg	0	2	0,6735841299224877
