Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00188.jpg	1	3	0,3522228788848891
20190814_14-44-24-433_sgm00563.jpg	1	2	0,3060783437198627
20190816_10-30-47-864_sgm00037.jpg	1	3	0,33890250348660717
20190816_11-08-09-342_sgm00011.jpg	1	1	0,24233453705989427
20190816_11-08-09-342_sgm00014.jpg	1	8	0,42132534141631467
20190816_11-08-09-342_sgm00104.jpg	1	1	0,6531469609369285
20190819_10-32-50-611_sgm00221.jpg	1	6	0,25682858789838303
20190819_10-32-50-611_sgm01149.jpg	1	4	0,2216933430121834
20190819_10-32-50-611_sgm01230.jpg	1	6	0,3902689272479902
20190819_10-32-50-611_sgm01264.jpg	1	7	0,2965036887679497
20190819_10-32-50-611_sgm01265.jpg	1	7	0,3169056806348956
20190819_10-32-50-611_sgm01267.jpg	1	7	0,4406599759774092
20190819_10-32-50-611_sgm01405.jpg	1	2	0,42180957107373085
20190819_11-15-57-991_sgm00077.jpg	1	8	0,39981041937780487
20190819_11-15-57-991_sgm00110.jpg	1	2	0,2854745529103847
20190819_11-15-57-991_sgm00117.jpg	1	2	0,22661298830072787
20190819_11-15-57-991_sgm00119.jpg	1	8	0,31806710026480417
20190819_11-15-57-991_sgm00145.jpg	1	8	0,3288087324841333
20190819_11-15-57-991_sgm00215.jpg	1	1	0,3324393057698714
20190819_12-00-05-082_sgm00104.jpg	1	3	0,2923135489403994
20190819_12-00-05-082_sgm00349.jpg	1	4	0,2960074226299661
20190819_12-00-05-082_sgm00356.jpg	1	3	0,20983464545077082
20190819_12-00-05-082_sgm00852.jpg	1	4	0,27592550499628077
20190819_12-50-08-839_sgm00090.jpg	1	5	0,23667594265093142
20190819_12-50-08-839_sgm00091.jpg	1	8	0,21584972179979067
20190819_12-50-08-839_sgm00096.jpg	1	1	0,471161218795087
20190819_12-50-08-839_sgm00118.jpg	1	1	0,5971538253149663
20190819_12-50-08-839_sgm00121.jpg	1	1	0,40331541679968347
20190819_12-50-08-839_sgm00123.jpg	1	1	0,5517837820852082
20190819_12-50-08-839_sgm00125.jpg	1	1	0,5227483709671494
20190819_12-50-08-839_sgm00126.jpg	1	1	0,35863838118637914
20190819_12-50-08-839_sgm00127.jpg	1	2	0,3244817608389376
20190819_12-50-08-839_sgm00171.jpg	1	2	0,5138712909327293
20190819_12-50-08-839_sgm00189.jpg	1	2	0,6361581085771842
20190819_12-50-08-839_sgm00191.jpg	1	2	0,6066111575810593
20190819_12-50-08-839_sgm01246.jpg	1	4	0,25762689217116086
20190819_12-50-08-839_sgm01401.jpg	1	4	0,31745987828196615
20190819_12-50-08-839_sgm01448.jpg	1	2	0,28216465058419227
20190819_12-50-08-839_sgm01462.jpg	1	4	0,38985020628005296
20190819_13-39-58-707_sgm00079.jpg	1	2	0,5323758547309204
20190819_13-39-58-707_sgm00080.jpg	1	2	0,37584347903923276
20190819_13-39-58-707_sgm00082.jpg	1	2	0,3217175270341789
20190819_13-48-34-589_sgm00087.jpg	1	2	0,24541278553443593
20190819_13-57-11-762_sgm00192.jpg	1	1	0,4279210454694463
20190819_14-39-18-092_sgm00056.jpg	1	1	0,3450487700401713
20190819_14-39-18-092_sgm00144.jpg	1	1	0,45431981058301
20190819_14-39-18-092_sgm00145.jpg	1	1	0,6267079315146198
20190819_14-39-18-092_sgm00184.jpg	1	1	0,6483316825293662
20190819_14-39-18-092_sgm00199.jpg	1	1	0,697525650023551
20190814_14-44-24-433_sgm00097.jpg	2	3	0,6144765625737421
20190814_14-44-24-433_sgm00102.jpg	2	3	0,44650259909545387
20190814_14-44-24-433_sgm00186.jpg	2	3	0,2969434713392025
20190814_14-44-24-433_sgm00190.jpg	2	3	0,29060987023996826
20190814_14-44-24-433_sgm00197.jpg	2	2	0,3652377825775292
20190814_14-44-24-433_sgm00217.jpg	2	3	0,32734746956377264
20190814_14-44-24-433_sgm00224.jpg	2	3	0,2830790613065361
20190814_14-44-24-433_sgm00511.jpg	2	4	0,4573084861625644
20190814_14-44-24-433_sgm00516.jpg	2	7	0,2368540397826765
20190814_14-44-24-433_sgm00526.jpg	2	4	0,28273149214902826
20190814_14-44-24-433_sgm00528.jpg	2	4	0,2855829288769445
20190814_14-44-24-433_sgm00558.jpg	2	1	0,35258067432288115
20190814_14-44-24-433_sgm00559.jpg	2	1	0,3246372966895415
20190814_14-44-24-433_sgm00562.jpg	2	4	0,35536412960009656
20190814_14-44-24-433_sgm00604.jpg	2	5	0,24294482328534028
20190814_14-44-24-433_sgm00965.jpg	2	4	0,2725779758466815
20190814_14-44-24-433_sgm01137.jpg	2	4	0,28096654134092197
20190814_14-44-24-433_sgm01268.jpg	2	5	0,2946771430474127
20190816_10-30-47-864_sgm00036.jpg	2	8	0,49342896398222913
20190816_10-30-47-864_sgm00038.jpg	2	7	0,16870551137739162
20190816_11-08-09-342_sgm00007.jpg	2	7	0,30536803013353436
20190816_11-08-09-342_sgm00099.jpg	2	3	0,21797616637934644
20190816_11-08-09-342_sgm00100.jpg	2	2	0,19814408236679237
20190819_10-32-50-611_sgm00226.jpg	2	7	0,23648078247940932
20190819_10-32-50-611_sgm00310.jpg	2	8	0,29810578183668524
20190819_10-32-50-611_sgm00455.jpg	2	6	0,27019450752259044
20190819_10-32-50-611_sgm00616.jpg	2	3	0,20671029718946096
20190819_10-32-50-611_sgm00619.jpg	2	5	0,37973602280426494
20190819_10-32-50-611_sgm00745.jpg	2	6	0,28389922040332904
20190819_10-32-50-611_sgm00879.jpg	2	5	0,20795231273954937
20190819_10-32-50-611_sgm00886.jpg	2	4	0,2236643783507345
20190819_10-32-50-611_sgm00912.jpg	2	6	0,2719498152392367
20190819_10-32-50-611_sgm01017.jpg	2	4	0,30644460409823254
20190819_10-32-50-611_sgm01019.jpg	2	4	0,2396442290421046
20190819_10-32-50-611_sgm01281.jpg	2	7	0,38421699428006467
20190819_10-32-50-611_sgm01399.jpg	2	2	0,5228927781516969
20190819_10-32-50-611_sgm01402.jpg	2	2	0,28610711032687086
20190819_10-32-50-611_sgm01408.jpg	2	2	0,284781261358738
20190819_10-32-50-611_sgm01460.jpg	2	3	0,2441196598779301
20190819_10-32-50-611_sgm01463.jpg	2	3	0,27157187869365673
20190819_10-32-50-611_sgm01464.jpg	2	3	0,29063723981168993
20190819_10-32-50-611_sgm01466.jpg	2	5	0,18179142638489787
20190819_10-32-50-611_sgm01468.jpg	2	5	0,22842249246064283
20190819_11-15-57-991_sgm00069.jpg	2	6	0,1906610274609238
20190819_11-15-57-991_sgm00070.jpg	2	2	0,3834737255332783
20190819_11-15-57-991_sgm00071.jpg	2	4	0,1740737474444374
20190819_11-15-57-991_sgm00072.jpg	2	2	0,23306557156777163
20190819_11-15-57-991_sgm00074.jpg	2	2	0,2042052135880461
20190819_11-15-57-991_sgm00094.jpg	2	2	0,269926880954812
20190819_11-15-57-991_sgm00097.jpg	2	8	0,455070914008345
20190819_11-15-57-991_sgm00112.jpg	2	8	0,27751467852561995
20190819_11-15-57-991_sgm00113.jpg	2	2	0,22930544173905698
20190819_11-15-57-991_sgm00114.jpg	2	1	0,29402230826259423
20190819_11-15-57-991_sgm00126.jpg	2	8	0,3999253230062586
20190819_11-15-57-991_sgm00144.jpg	2	1	0,2188663469177934
20190819_11-15-57-991_sgm00216.jpg	2	1	0,5832147719378544
20190819_11-15-57-991_sgm00217.jpg	2	1	0,3154282338201339
20190819_12-00-05-082_sgm00101.jpg	2	3	0,30021210886921484
20190819_12-00-05-082_sgm00102.jpg	2	5	0,29565712593746135
20190819_12-00-05-082_sgm00120.jpg	2	5	0,22624103582368082
20190819_12-00-05-082_sgm00121.jpg	2	3	0,31145250128959223
20190819_12-00-05-082_sgm00122.jpg	2	3	0,28160307450949823
20190819_12-00-05-082_sgm00125.jpg	2	2	0,24652234302196385
20190819_12-00-05-082_sgm00152.jpg	2	5	0,22652218417509273
20190819_12-00-05-082_sgm00163.jpg	2	3	0,24430280501849772
20190819_12-00-05-082_sgm00358.jpg	2	5	0,27162591609274056
20190819_12-00-05-082_sgm00401.jpg	2	2	0,283153480253455
20190819_12-00-05-082_sgm00550.jpg	2	6	0,22523572951279874
20190819_12-00-05-082_sgm00722.jpg	2	2	0,20483958153035486
20190819_12-00-05-082_sgm00723.jpg	2	7	0,2700171869412396
20190819_12-00-05-082_sgm00740.jpg	2	7	0,22634111677625227
20190819_12-00-05-082_sgm00744.jpg	2	6	0,19685490050807955
20190819_12-00-05-082_sgm00841.jpg	2	5	0,22734184407824817
20190819_12-00-05-082_sgm00851.jpg	2	4	0,27415519015308504
20190819_12-00-05-082_sgm00875.jpg	2	3	0,29612163285410487
20190819_12-00-05-082_sgm00891.jpg	2	3	0,31512827516676634
20190819_12-00-05-082_sgm00897.jpg	2	3	0,3101382763782266
20190819_12-00-05-082_sgm00903.jpg	2	4	0,30626839249512405
20190819_12-00-05-082_sgm00913.jpg	2	4	0,21669215719353005
20190819_12-00-05-082_sgm00917.jpg	2	4	0,2937352472253677
20190819_12-00-05-082_sgm00964.jpg	2	4	0,26303057954298936
20190819_12-00-05-082_sgm00967.jpg	2	5	0,2964835068922087
20190819_12-00-05-082_sgm01014.jpg	2	3	0,2713685173440055
20190819_12-00-05-082_sgm01158.jpg	2	3	0,2676566849205447
