Filename	Target	Prediction	Confidence
20190814_14-44-24-433_0062.jpg	0	1	0,5052490851215092
20190814_14-44-24-433_0063.jpg	0	1	0,5025145238155789
20190814_14-44-24-433_0065.jpg	0	1	0,3383540688845265
20190814_14-44-24-433_0066.jpg	0	0	0,557097472686993
20190814_14-44-24-433_0158.jpg	0	0	0,47378115880629706
20190814_14-44-24-433_0159.jpg	0	0	0,520544906517089
20190814_14-44-24-433_0160.jpg	0	1	0,5187148758364349
20190814_14-44-24-433_0161.jpg	0	0	0,5976478488014023
20190814_14-44-24-433_0163.jpg	0	0	0,5335444632481833
20190814_14-44-24-433_0187.jpg	0	1	0,5029126863018232
20190814_14-44-24-433_0188.jpg	0	1	0,4694604201083399
20190814_14-44-24-433_0189.jpg	0	0	0,5101944654138234
20190814_14-44-24-433_0190.jpg	0	0	0,48424431103570037
20190814_14-44-24-433_0196.jpg	0	0	0,45154265791993736
20190814_14-44-24-433_0198.jpg	0	1	0,4696183212228233
20190814_14-44-24-433_0200.jpg	0	0	0,5636393993780446
20190814_14-44-24-433_0201.jpg	0	0	0,5737118218297564
20190814_14-44-24-433_0203.jpg	0	1	0,5733841820174684
20190814_14-44-24-433_0205.jpg	0	1	0,5257892511411977
20190814_14-44-24-433_0218.jpg	0	1	0,6788053508039138
20190814_14-44-24-433_0220.jpg	0	1	0,5715229572583163
20190814_14-44-24-433_0221.jpg	0	1	0,6110103810058172
20190814_14-44-24-433_0222.jpg	0	1	0,5451874726549761
20190814_14-44-24-433_0225.jpg	0	1	0,46314161761029343
20190814_14-44-24-433_0460.jpg	0	0	0,5711895540533893
20190814_14-44-24-433_0461.jpg	0	1	0,5377213159638076
20190814_14-44-24-433_0462.jpg	0	2	0,55533138265855
20190814_14-44-24-433_0464.jpg	0	2	0,853152985875608
20190814_14-44-24-433_0488.jpg	0	0	0,6514019160753163
20190814_14-44-24-433_0490.jpg	0	1	0,38618429597868736
20190814_14-44-24-433_0660.jpg	0	1	0,8060941162049171
