Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	0	0,5784293535025395
20190814_14-44-24-433_sgm00062.jpg	0	0	0,5078548430915056
20190814_14-44-24-433_sgm00095.jpg	0	1	0,4394362668784259
20190814_14-44-24-433_sgm00097.jpg	0	0	0,46073699242304517
20190814_14-44-24-433_sgm00098.jpg	0	0	0,49551330511045816
20190814_14-44-24-433_sgm00102.jpg	0	0	0,4753258619843253
20190814_14-44-24-433_sgm00103.jpg	0	1	0,4101208200393559
20190814_14-44-24-433_sgm00104.jpg	0	0	0,6470351746342476
20190814_14-44-24-433_sgm00185.jpg	0	1	0,644874353527736
20190814_14-44-24-433_sgm00186.jpg	0	0	0,567538008795177
20190814_14-44-24-433_sgm00188.jpg	0	0	0,5826679045047006
20190814_14-44-24-433_sgm00190.jpg	0	1	0,5207341118687167
20190814_14-44-24-433_sgm00191.jpg	0	1	0,48055938066688586
20190814_14-44-24-433_sgm00192.jpg	0	0	0,4966079533025142
20190814_14-44-24-433_sgm00193.jpg	0	0	0,51614771226731
20190814_14-44-24-433_sgm00194.jpg	0	1	0,501601094058654
20190814_14-44-24-433_sgm00197.jpg	0	0	0,8574757456921872
20190814_14-44-24-433_sgm00200.jpg	0	0	0,7035478674846161
20190814_14-44-24-433_sgm00204.jpg	0	0	0,6126625031155062
20190814_14-44-24-433_sgm00217.jpg	0	1	0,5195255554441658
20190814_14-44-24-433_sgm00220.jpg	0	0	0,5334951410476143
20190814_14-44-24-433_sgm00224.jpg	0	1	0,44389955249257473
20190814_14-44-24-433_sgm00275.jpg	0	2	0,3425956384514686
20190814_14-44-24-433_sgm00278.jpg	0	2	0,36189749959339396
20190814_14-44-24-433_sgm00279.jpg	0	2	0,592876259524994
20190814_14-44-24-433_sgm00510.jpg	0	0	0,39014654263516585
20190814_14-44-24-433_sgm00511.jpg	0	0	0,4084976588051384
20190814_14-44-24-433_sgm00512.jpg	0	0	0,5031042989768691
20190814_14-44-24-433_sgm00513.jpg	0	2	0,4067405510918837
20190814_14-44-24-433_sgm00515.jpg	0	2	0,5795412031660894
20190814_14-44-24-433_sgm00516.jpg	0	1	0,43786452575273754
20190814_14-44-24-433_sgm00521.jpg	0	0	0,42862924608281433
20190814_14-44-24-433_sgm00524.jpg	0	0	0,4358659947025486
20190814_14-44-24-433_sgm00525.jpg	0	1	0,4939175108359966
20190814_14-44-24-433_sgm00526.jpg	0	1	0,39765666851915654
20190814_14-44-24-433_sgm00527.jpg	0	0	0,39796864047129393
20190814_14-44-24-433_sgm00528.jpg	0	1	0,5058094478662202
20190814_14-44-24-433_sgm00558.jpg	0	0	0,5363180480162365
20190814_14-44-24-433_sgm00559.jpg	0	1	0,5915921904798568
20190814_14-44-24-433_sgm00562.jpg	0	1	0,48107836713890506
20190814_14-44-24-433_sgm00563.jpg	0	1	0,3577701365825117
20190814_14-44-24-433_sgm00565.jpg	0	1	0,5167443710044681
20190814_14-44-24-433_sgm00601.jpg	0	1	0,39072358867938245
20190814_14-44-24-433_sgm00603.jpg	0	0	0,3676307816903263
20190814_14-44-24-433_sgm00604.jpg	0	0	0,46847400032452174
20190814_14-44-24-433_sgm00639.jpg	0	1	0,39276362738076753
20190814_14-44-24-433_sgm00644.jpg	0	0	0,4028671616536514
20190814_14-44-24-433_sgm00658.jpg	0	1	0,5558543491561262
20190814_14-44-24-433_sgm00663.jpg	0	1	0,6299641663696676
