Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,4949047581786793
20190814_14-44-24-433_sgm00062.jpg	0	1	0,47170896659949907
20190814_14-44-24-433_sgm00095.jpg	0	1	0,4663767600023537
20190814_14-44-24-433_sgm00097.jpg	0	1	0,49180039531378167
20190814_14-44-24-433_sgm00098.jpg	0	1	0,4969920748076117
20190814_14-44-24-433_sgm00102.jpg	0	1	0,5120411295271686
20190814_14-44-24-433_sgm00103.jpg	0	1	0,512028555429351
20190814_14-44-24-433_sgm00104.jpg	0	1	0,46551778083409795
20190814_14-44-24-433_sgm00105.jpg	0	1	0,5162293685077334
20190814_14-44-24-433_sgm00106.jpg	0	1	0,5254061089475052
20190814_14-44-24-433_sgm00108.jpg	0	1	0,4930970881317848
20190814_14-44-24-433_sgm00109.jpg	0	1	0,4448246302384781
20190814_14-44-24-433_sgm00112.jpg	0	1	0,4852177763332678
20190814_14-44-24-433_sgm00185.jpg	0	1	0,5857275401516349
20190814_14-44-24-433_sgm00186.jpg	0	1	0,5515611364346457
20190814_14-44-24-433_sgm00188.jpg	0	1	0,5605917858067395
20190814_14-44-24-433_sgm00190.jpg	0	0	0,5012181902429648
20190814_14-44-24-433_sgm00191.jpg	0	1	0,5520623882919355
20190814_14-44-24-433_sgm00192.jpg	0	1	0,4913239579877813
20190814_14-44-24-433_sgm00193.jpg	0	1	0,5355600062175714
20190814_14-44-24-433_sgm00194.jpg	0	1	0,580104464186279
20190814_14-44-24-433_sgm00197.jpg	0	1	0,5399506267799984
20190814_14-44-24-433_sgm00200.jpg	0	1	0,5496531878245987
20190814_14-44-24-433_sgm00204.jpg	0	1	0,5004821050743656
20190814_14-44-24-433_sgm00217.jpg	0	1	0,5646347383570269
20190814_14-44-24-433_sgm00220.jpg	0	1	0,5685199679382685
20190814_14-44-24-433_sgm00224.jpg	0	1	0,46713830178967836
20190814_14-44-24-433_sgm00275.jpg	0	1	0,5564214851338622
20190814_14-44-24-433_sgm00278.jpg	0	1	0,5062078676054279
20190814_14-44-24-433_sgm00279.jpg	0	0	0,4677046776593098
20190814_14-44-24-433_sgm00510.jpg	0	1	0,4477069435235038
20190814_14-44-24-433_sgm00511.jpg	0	1	0,46528018824328904
20190814_14-44-24-433_sgm00512.jpg	0	1	0,4761792107901729
20190814_14-44-24-433_sgm00513.jpg	0	2	0,5507440273470332
20190814_14-44-24-433_sgm00515.jpg	0	2	0,5717391091652527
20190814_14-44-24-433_sgm00516.jpg	0	1	0,391354225933013
20190814_14-44-24-433_sgm00521.jpg	0	1	0,45620762057762976
20190814_14-44-24-433_sgm00524.jpg	0	1	0,5457790852783776
20190814_14-44-24-433_sgm00525.jpg	0	1	0,5080314416594462
20190814_14-44-24-433_sgm00526.jpg	0	1	0,5432814944145086
20190814_14-44-24-433_sgm00527.jpg	0	1	0,4869258849627818
20190814_14-44-24-433_sgm00528.jpg	0	1	0,507382570467574
20190814_14-44-24-433_sgm00548.jpg	0	0	0,46308936355200747
20190814_14-44-24-433_sgm00558.jpg	0	1	0,48035370656436777
20190814_14-44-24-433_sgm00559.jpg	0	1	0,518609333151723
20190814_14-44-24-433_sgm00562.jpg	0	1	0,5562780968337475
20190814_14-44-24-433_sgm00563.jpg	0	1	0,5326328513424469
20190814_14-44-24-433_sgm00565.jpg	0	1	0,49217777659305356
20190814_14-44-24-433_sgm00601.jpg	0	1	0,4896164134141673
20190814_14-44-24-433_sgm00603.jpg	0	1	0,4561777918266305
20190814_14-44-24-433_sgm00604.jpg	0	0	0,5337753301256047
20190814_14-44-24-433_sgm00639.jpg	0	1	0,4357551277109572
20190814_14-44-24-433_sgm00644.jpg	0	1	0,5663506078685767
20190814_14-44-24-433_sgm00658.jpg	0	1	0,5773186045952774
20190814_14-44-24-433_sgm00663.jpg	0	1	0,5762315575747565
20190814_14-44-24-433_sgm00664.jpg	0	1	0,5554074524259963
20190814_14-44-24-433_sgm00713.jpg	0	1	0,6455035555504708
20190814_14-44-24-433_sgm00766.jpg	0	1	0,5882069224219963
20190814_14-44-24-433_sgm00770.jpg	0	1	0,5517458296272015
20190814_14-44-24-433_sgm00798.jpg	0	1	0,6295846624557261
20190814_14-44-24-433_sgm00805.jpg	0	1	0,6389888983968662
20190814_14-44-24-433_sgm00880.jpg	0	1	0,6056314663677448
20190814_14-44-24-433_sgm00881.jpg	0	1	0,6143381331844346
20190814_14-44-24-433_sgm00958.jpg	0	1	0,6325027218909103
20190814_14-44-24-433_sgm00959.jpg	0	1	0,6491465496661801
20190814_14-44-24-433_sgm00960.jpg	0	1	0,6266536201290196
20190814_14-44-24-433_sgm00964.jpg	0	1	0,5986676307298477
20190814_14-44-24-433_sgm00965.jpg	0	1	0,6245561555453106
20190814_14-44-24-433_sgm00967.jpg	0	1	0,6310156956979529
20190814_14-44-24-433_sgm00969.jpg	0	1	0,6684365956590572
20190814_14-44-24-433_sgm01086.jpg	0	1	0,6606354882523863
20190814_14-44-24-433_sgm01088.jpg	0	1	0,5705988629827403
20190814_14-44-24-433_sgm01089.jpg	0	1	0,6128738665175375
20190814_14-44-24-433_sgm01095.jpg	0	1	0,6236783591078775
20190814_14-44-24-433_sgm01131.jpg	0	1	0,515302096807604
20190814_14-44-24-433_sgm01137.jpg	0	1	0,641468781785662
20190814_14-44-24-433_sgm01142.jpg	0	1	0,573505281649096
20190814_14-44-24-433_sgm01200.jpg	0	1	0,46194737722712287
20190814_14-44-24-433_sgm01268.jpg	0	1	0,49358816013936946
20190814_14-44-24-433_sgm01269.jpg	0	1	0,6225464873222272
20190814_14-44-24-433_sgm01273.jpg	0	2	0,40455291627439166
20190814_14-44-24-433_sgm01274.jpg	0	1	0,47102009278119505
20190814_14-44-24-433_sgm01331.jpg	0	0	0,5107687155183039
20190816_10-30-47-864_sgm00026.jpg	0	0	0,467002695239564
20190816_10-30-47-864_sgm00029.jpg	0	2	0,7639219592799205
20190816_10-30-47-864_sgm00030.jpg	0	2	0,711145464974539
20190816_10-30-47-864_sgm00036.jpg	0	2	0,5400168646198913
20190816_10-30-47-864_sgm00037.jpg	0	2	0,39768335807449184
20190816_10-30-47-864_sgm00038.jpg	0	0	0,3586252562473745
20190816_11-08-09-342_sgm00007.jpg	0	2	0,8657735459667557
20190816_11-08-09-342_sgm00011.jpg	0	2	0,8443109149899017
20190816_11-08-09-342_sgm00013.jpg	0	2	0,6055152044261138
20190816_11-08-09-342_sgm00014.jpg	0	2	0,6083923406678489
20190816_11-08-09-342_sgm00097.jpg	0	2	0,7067750783466902
