Filename	Target	Prediction	Confidence
20190814_14-44-24-433_0062.jpg	0	1	0,46295140032424764
20190814_14-44-24-433_0063.jpg	0	1	0,45106940739345147
20190814_14-44-24-433_0065.jpg	0	2	0,3557525535577048
20190814_14-44-24-433_0066.jpg	0	0	0,5901875206579059
20190814_14-44-24-433_0158.jpg	0	0	0,4635385046511096
20190814_14-44-24-433_0159.jpg	0	0	0,5560168829267625
20190814_14-44-24-433_0160.jpg	0	0	0,5066241756136635
20190814_14-44-24-433_0161.jpg	0	0	0,6029759112348498
20190814_14-44-24-433_0163.jpg	0	0	0,5237368333020307
20190814_14-44-24-433_0187.jpg	0	1	0,45666786121639397
20190814_14-44-24-433_0188.jpg	0	0	0,486798432434973
20190814_14-44-24-433_0189.jpg	0	0	0,46279146522720266
20190814_14-44-24-433_0190.jpg	0	0	0,5036064177180677
20190814_14-44-24-433_0196.jpg	0	0	0,41962049175796534
20190814_14-44-24-433_0198.jpg	0	1	0,4818735942130273
20190814_14-44-24-433_0200.jpg	0	0	0,5970104733496606
20190814_14-44-24-433_0201.jpg	0	0	0,6243219334395145
20190814_14-44-24-433_0203.jpg	0	1	0,6069703193903013
20190814_14-44-24-433_0205.jpg	0	1	0,5132450929609678
20190814_14-44-24-433_0218.jpg	0	1	0,6922836999393894
20190814_14-44-24-433_0220.jpg	0	1	0,5802746421687713
20190814_14-44-24-433_0221.jpg	0	1	0,6374890359013354
20190814_14-44-24-433_0222.jpg	0	1	0,5612796310895235
20190814_14-44-24-433_0225.jpg	0	1	0,47047401421084317
20190814_14-44-24-433_0460.jpg	0	0	0,5487930430658513
20190814_14-44-24-433_0461.jpg	0	1	0,534708179069343
20190814_14-44-24-433_0462.jpg	0	2	0,5675456877807464
20190814_14-44-24-433_0464.jpg	0	2	0,8590183524846059
20190814_14-44-24-433_0488.jpg	0	0	0,5898548665201561
20190814_14-44-24-433_0490.jpg	0	1	0,370511340943589
20190814_14-44-24-433_0660.jpg	0	1	0,8172403003689933
20190814_14-44-24-433_0662.jpg	0	1	0,7826077358823572
20190814_14-44-24-433_0665.jpg	0	1	0,7882317330263126
20190814_14-44-24-433_0748.jpg	0	1	0,7052960718647358
20190814_14-44-24-433_0752.jpg	0	1	0,8145385943901396
20190814_14-44-24-433_0753.jpg	0	1	0,6790315798543894
20190814_14-44-24-433_0755.jpg	0	1	0,7290589832837127
20190814_14-44-24-433_0775.jpg	0	1	0,5110998729237318
20190814_14-44-24-433_0898.jpg	0	1	0,6606243446713325
20190814_14-44-24-433_0899.jpg	0	1	0,5892900060203157
20190814_14-44-24-433_0900.jpg	0	1	0,6931057817058573
20190814_14-44-24-433_0904.jpg	0	1	0,40671553243926756
20190814_14-44-24-433_0918.jpg	0	1	0,7220769248327603
20190814_14-44-24-433_0979.jpg	0	1	0,6568364390929076
20190814_14-44-24-433_0983.jpg	0	1	0,5264460351086094
20190814_14-44-24-433_0984.jpg	0	1	0,6409955366277698
20190814_14-44-24-433_1008.jpg	0	1	0,6903908615713662
20190814_14-44-24-433_1014.jpg	0	1	0,5703329640777587
20190814_14-44-24-433_1029.jpg	0	1	0,6786674570660699
20190814_14-44-24-433_1030.jpg	0	1	0,6600624873468015
20190814_14-44-24-433_1033.jpg	0	1	0,7181078720491428
