Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,45857239780948783
20190814_14-44-24-433_sgm00062.jpg	0	0	0,5843626042868502
20190814_14-44-24-433_sgm00095.jpg	0	1	0,4327725099076797
20190814_14-44-24-433_sgm00097.jpg	0	0	0,5343447809467853
20190814_14-44-24-433_sgm00098.jpg	0	0	0,5306528683455175
20190814_14-44-24-433_sgm00102.jpg	0	0	0,5402099598397447
20190814_14-44-24-433_sgm00103.jpg	0	0	0,4763545901187671
20190814_14-44-24-433_sgm00104.jpg	0	1	0,5005366690537549
20190814_14-44-24-433_sgm00185.jpg	0	1	0,6736343779481977
20190814_14-44-24-433_sgm00186.jpg	0	1	0,5593911429081829
20190814_14-44-24-433_sgm00188.jpg	0	0	0,5944285032243576
20190814_14-44-24-433_sgm00190.jpg	0	0	0,5534975475172246
20190814_14-44-24-433_sgm00191.jpg	0	1	0,5031882705722815
20190814_14-44-24-433_sgm00192.jpg	0	1	0,5548414161495028
20190814_14-44-24-433_sgm00193.jpg	0	1	0,5262333937182995
20190814_14-44-24-433_sgm00194.jpg	0	1	0,6662936737555664
20190814_14-44-24-433_sgm00197.jpg	0	0	0,745007254461174
20190814_14-44-24-433_sgm00200.jpg	0	0	0,6199894083841531
20190814_14-44-24-433_sgm00204.jpg	0	0	0,5322519871275033
20190814_14-44-24-433_sgm00217.jpg	0	1	0,5508156603055369
20190814_14-44-24-433_sgm00220.jpg	0	1	0,5749257246868512
20190814_14-44-24-433_sgm00224.jpg	0	0	0,5229268134467548
20190814_14-44-24-433_sgm00275.jpg	0	2	0,4583376124125649
20190814_14-44-24-433_sgm00278.jpg	0	1	0,49055193400239494
20190814_14-44-24-433_sgm00279.jpg	0	1	0,43036705425980504
20190814_14-44-24-433_sgm00510.jpg	0	1	0,5743923814031584
20190814_14-44-24-433_sgm00511.jpg	0	1	0,5656846340533277
20190814_14-44-24-433_sgm00512.jpg	0	0	0,4765165142122697
20190814_14-44-24-433_sgm00513.jpg	0	2	0,6701639192574815
20190814_14-44-24-433_sgm00515.jpg	0	2	0,4848818279568736
20190814_14-44-24-433_sgm00516.jpg	0	2	0,5741858357853452
20190814_14-44-24-433_sgm00521.jpg	0	0	0,3492816909482476
20190814_14-44-24-433_sgm00524.jpg	0	1	0,451024537172068
20190814_14-44-24-433_sgm00525.jpg	0	1	0,5172544302052744
20190814_14-44-24-433_sgm00526.jpg	0	1	0,5885039544479117
20190814_14-44-24-433_sgm00527.jpg	0	1	0,5134322570673532
20190814_14-44-24-433_sgm00528.jpg	0	1	0,5335286580233702
