Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.69,0.69,0.69,0.69,1.0
0.03,0.69,0.69,0.69,0.69,1.0
0.05,0.69,0.69,0.69,0.69,1.0
0.07,0.69,0.69,0.69,0.69,1.0
0.09,0.69,0.69,0.69,0.69,1.0
0.11,0.69,0.69,0.69,0.69,1.0
0.13,0.69,0.69,0.69,0.69,1.0
0.15,0.69,0.69,0.69,0.69,1.0
0.17,0.69,0.69,0.69,0.69,1.0
0.19,0.69,0.69,0.69,0.69,1.0
0.21,0.69,0.69,0.69,0.69,1.0
0.23,0.69,0.69,0.69,0.69,1.0
0.25,0.69,0.69,0.69,0.69,1.0
0.27,0.69,0.69,0.69,0.69,1.0
0.29,0.69,0.69,0.69,0.69,1.0
0.31,0.69,0.69,0.69,0.69,1.0
0.33,0.69,0.69,0.69,0.69,1.0
0.35,0.69,0.69,0.69,0.69,1.0
0.37,0.69,0.69,0.69,0.69,1.0
0.39,0.69,0.69,0.69,0.69,1.0
0.41,0.69,0.69,0.69,0.69,1.0
0.43,0.69,0.69,0.69,0.69,1.0
0.45,0.69,0.69,0.69,0.69,1.0
0.47,0.69,0.69,0.69,0.69,1.0
0.49,0.69,0.69,0.69,0.69,1.0
0.51,0.7,0.7,0.7,0.7,0.97
0.53,0.71,0.71,0.71,0.71,0.91
0.55,0.72,0.72,0.72,0.72,0.85
0.57,0.72,0.72,0.72,0.72,0.8
0.59,0.73,0.73,0.73,0.73,0.74
0.61,0.75,0.75,0.75,0.75,0.69
0.63,0.76,0.76,0.76,0.76,0.63
0.65,0.78,0.78,0.78,0.78,0.58
0.67,0.79,0.79,0.79,0.79,0.53
0.69,0.8,0.8,0.8,0.8,0.48
0.71,0.8,0.8,0.8,0.8,0.43
0.73,0.8,0.8,0.8,0.8,0.39
0.75,0.81,0.81,0.81,0.81,0.35
0.77,0.82,0.82,0.82,0.82,0.32
0.79,0.82,0.82,0.82,0.82,0.28
0.81,0.82,0.82,0.82,0.82,0.25
0.83,0.84,0.84,0.84,0.84,0.22
0.85,0.84,0.84,0.84,0.84,0.19
0.87,0.83,0.83,0.83,0.83,0.16
0.89,0.85,0.85,0.85,0.85,0.13
0.91,0.86,0.86,0.86,0.86,0.1
0.93,0.86,0.86,0.86,0.86,0.08
0.95,0.89,0.89,0.89,0.89,0.05
0.97,0.91,0.91,0.91,0.91,0.03
0.99,0.88,0.88,0.88,0.88,0.01
