Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	0	0,44236821692017875
20190814_14-44-24-433_sgm00062.jpg	0	1	0,36790165422065757
20190814_14-44-24-433_sgm00095.jpg	0	1	0,37033707137435384
20190814_14-44-24-433_sgm00097.jpg	0	1	0,3598322756325691
20190814_14-44-24-433_sgm00098.jpg	0	0	0,4107492224114007
20190814_14-44-24-433_sgm00102.jpg	0	0	0,4214671027344597
20190814_14-44-24-433_sgm00103.jpg	0	0	0,3639902839269962
20190814_14-44-24-433_sgm00104.jpg	0	0	0,4718914750320609
20190814_14-44-24-433_sgm00185.jpg	0	1	0,4883811229600146
20190814_14-44-24-433_sgm00186.jpg	0	1	0,492889220895447
20190814_14-44-24-433_sgm00188.jpg	0	1	0,4988176212275739
20190814_14-44-24-433_sgm00190.jpg	0	0	0,490334822718163
20190814_14-44-24-433_sgm00191.jpg	0	1	0,4720496873673978
20190814_14-44-24-433_sgm00192.jpg	0	1	0,4279963970688632
20190814_14-44-24-433_sgm00193.jpg	0	1	0,49172793746278226
20190814_14-44-24-433_sgm00194.jpg	0	1	0,512680098456051
20190814_14-44-24-433_sgm00197.jpg	0	1	0,45970678061956477
20190814_14-44-24-433_sgm00200.jpg	0	1	0,45630291162273545
20190814_14-44-24-433_sgm00204.jpg	0	1	0,45790279023835895
20190814_14-44-24-433_sgm00217.jpg	0	1	0,502376373311966
20190814_14-44-24-433_sgm00220.jpg	0	1	0,4012120818513778
20190814_14-44-24-433_sgm00224.jpg	0	1	0,41999873339677113
20190814_14-44-24-433_sgm00275.jpg	0	1	0,41559813842106474
20190814_14-44-24-433_sgm00278.jpg	0	1	0,37155978917026866
20190814_14-44-24-433_sgm00279.jpg	0	0	0,5387422650512641
20190814_14-44-24-433_sgm00510.jpg	0	0	0,5548049068281671
20190814_14-44-24-433_sgm00511.jpg	0	0	0,5618108111133356
20190814_14-44-24-433_sgm00512.jpg	0	0	0,37370913920293763
20190814_14-44-24-433_sgm00513.jpg	0	2	0,6831838876241079
20190814_14-44-24-433_sgm00515.jpg	0	2	0,5787665341132271
20190814_14-44-24-433_sgm00516.jpg	0	2	0,5484500159714181
20190814_14-44-24-433_sgm00521.jpg	0	0	0,42231280778673025
20190814_14-44-24-433_sgm00524.jpg	0	1	0,36708661532172865
20190814_14-44-24-433_sgm00525.jpg	0	0	0,402090905775688
20190814_14-44-24-433_sgm00526.jpg	0	1	0,37326577748268214
20190814_14-44-24-433_sgm00527.jpg	0	1	0,3718294786455703
20190814_14-44-24-433_sgm00528.jpg	0	0	0,46996164962456255
20190814_14-44-24-433_sgm00558.jpg	0	0	0,5399258781854707
20190814_14-44-24-433_sgm00559.jpg	0	1	0,36764414855963895
20190814_14-44-24-433_sgm00562.jpg	0	0	0,3791373497920484
20190814_14-44-24-433_sgm00563.jpg	0	0	0,463901886102278
20190814_14-44-24-433_sgm00565.jpg	0	0	0,43411728938829924
20190814_14-44-24-433_sgm00601.jpg	0	0	0,49970382191693064
20190814_14-44-24-433_sgm00603.jpg	0	0	0,4019317279274112
20190814_14-44-24-433_sgm00604.jpg	0	0	0,5214206939215361
20190814_14-44-24-433_sgm00639.jpg	0	2	0,4513548100930615
20190814_14-44-24-433_sgm00644.jpg	0	0	0,42298069024578416
20190814_14-44-24-433_sgm00658.jpg	0	1	0,5417858524058907
20190814_14-44-24-433_sgm00663.jpg	0	0	0,4454884957535881
20190814_14-44-24-433_sgm00664.jpg	0	1	0,4673905494689207
20190814_14-44-24-433_sgm00713.jpg	0	1	0,5647599819533735
20190814_14-44-24-433_sgm00766.jpg	0	1	0,5187813843218876
