Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,4533210510150835
20190814_14-44-24-433_sgm00062.jpg	0	1	0,4638136610862159
20190814_14-44-24-433_sgm00095.jpg	0	2	0,5308911226441421
20190814_14-44-24-433_sgm00097.jpg	0	1	0,4840180474823508
20190814_14-44-24-433_sgm00098.jpg	0	1	0,45861260648119023
20190814_14-44-24-433_sgm00102.jpg	0	1	0,4406631278344413
20190814_14-44-24-433_sgm00103.jpg	0	1	0,415182530636452
20190814_14-44-24-433_sgm00104.jpg	0	2	0,4634803215280762
20190814_14-44-24-433_sgm00185.jpg	0	0	0,6056045736207705
20190814_14-44-24-433_sgm00186.jpg	0	0	0,701661556089343
20190814_14-44-24-433_sgm00188.jpg	0	0	0,8200022245547864
20190814_14-44-24-433_sgm00190.jpg	0	0	0,6666073308646544
20190814_14-44-24-433_sgm00191.jpg	0	2	0,37975401728504643
20190814_14-44-24-433_sgm00192.jpg	0	1	0,4816892061516939
20190814_14-44-24-433_sgm00193.jpg	0	0	0,5420077181174585
20190814_14-44-24-433_sgm00194.jpg	0	0	0,6481213023792608
20190814_14-44-24-433_sgm00197.jpg	0	0	0,569602211065502
20190814_14-44-24-433_sgm00200.jpg	0	0	0,4710935426689876
20190814_14-44-24-433_sgm00204.jpg	0	0	0,5789373548236635
20190814_14-44-24-433_sgm00217.jpg	0	0	0,5395278359775147
20190814_14-44-24-433_sgm00220.jpg	0	0	0,5027336119974563
20190814_14-44-24-433_sgm00224.jpg	0	0	0,5038467934232902
20190814_14-44-24-433_sgm00275.jpg	0	2	0,3884312321546028
20190814_14-44-24-433_sgm00278.jpg	0	2	0,6494420121017755
20190814_14-44-24-433_sgm00279.jpg	0	2	0,4611717021592916
20190814_14-44-24-433_sgm00510.jpg	0	1	0,35479336972795067
20190814_14-44-24-433_sgm00511.jpg	0	0	0,6152964249888196
20190814_14-44-24-433_sgm00512.jpg	0	1	0,42522701362189724
20190814_14-44-24-433_sgm00513.jpg	0	1	0,41892717581566646
20190814_14-44-24-433_sgm00515.jpg	0	2	0,41053441963726134
20190814_14-44-24-433_sgm00516.jpg	0	1	0,4127345216533676
20190814_14-44-24-433_sgm00521.jpg	0	1	0,46544225956690993
20190814_14-44-24-433_sgm00524.jpg	0	2	0,47652583035533563
20190814_14-44-24-433_sgm00525.jpg	0	1	0,43571642961529095
20190814_14-44-24-433_sgm00526.jpg	0	1	0,4017447870462114
20190814_14-44-24-433_sgm00527.jpg	0	0	0,4317144974900988
20190814_14-44-24-433_sgm00528.jpg	0	2	0,40693658378977343
20190814_14-44-24-433_sgm00558.jpg	0	0	0,5828274746544323
20190814_14-44-24-433_sgm00559.jpg	0	2	0,5068347539228133
20190814_14-44-24-433_sgm00562.jpg	0	2	0,4791429566207209
20190814_14-44-24-433_sgm00563.jpg	0	0	0,4913247779737851
20190814_14-44-24-433_sgm00565.jpg	0	2	0,43206696643213305
20190814_14-44-24-433_sgm00601.jpg	0	0	0,4261892021386704
20190814_14-44-24-433_sgm00603.jpg	0	2	0,4208623123812287
20190814_14-44-24-433_sgm00604.jpg	0	1	0,35226797714066277
20190814_14-44-24-433_sgm00639.jpg	0	0	0,7657251536694386
20190814_14-44-24-433_sgm00644.jpg	0	0	0,5203478920039402
20190814_14-44-24-433_sgm00658.jpg	0	1	0,5038300360640596
20190814_14-44-24-433_sgm00663.jpg	0	1	0,5805727208446345
20190814_14-44-24-433_sgm00664.jpg	0	1	0,6040688706264549
20190814_14-44-24-433_sgm00713.jpg	0	1	0,5916968562921602
20190814_14-44-24-433_sgm00766.jpg	0	1	0,5876484386580514
20190814_14-44-24-433_sgm00770.jpg	0	1	0,5880243239350647
20190814_14-44-24-433_sgm00880.jpg	0	1	0,688185596798535
20190814_14-44-24-433_sgm00881.jpg	0	1	0,6636173619806447
20190814_14-44-24-433_sgm00958.jpg	0	1	0,5335955710730407
20190814_14-44-24-433_sgm00959.jpg	0	1	0,5610958266643667
20190814_14-44-24-433_sgm00960.jpg	0	1	0,7061828724354928
20190814_14-44-24-433_sgm00964.jpg	0	1	0,5712837318091487
20190814_14-44-24-433_sgm00965.jpg	0	1	0,5541523444960124
20190814_14-44-24-433_sgm00967.jpg	0	1	0,5382186199049713
20190814_14-44-24-433_sgm00969.jpg	0	1	0,6493535276178419
20190814_14-44-24-433_sgm01131.jpg	0	1	0,6631098916081536
20190814_14-44-24-433_sgm01137.jpg	0	1	0,6731407527483085
20190814_14-44-24-433_sgm01142.jpg	0	1	0,6394549067467667
20190814_14-44-24-433_sgm01200.jpg	0	1	0,4419032649187162
20190814_14-44-24-433_sgm01268.jpg	0	1	0,5427194701470129
20190814_14-44-24-433_sgm01269.jpg	0	1	0,660881344559346
20190814_14-44-24-433_sgm01273.jpg	0	1	0,6075581386273584
20190814_14-44-24-433_sgm01274.jpg	0	0	0,5784764166259849
20190814_14-44-24-433_sgm01331.jpg	0	0	0,619536200913378
20190816_10-30-47-864_sgm00026.jpg	0	0	0,3930216493871679
20190816_10-30-47-864_sgm00029.jpg	0	2	0,44164960946702714
20190816_10-30-47-864_sgm00030.jpg	0	2	0,5244822668695487
20190816_10-30-47-864_sgm00036.jpg	0	1	0,3833840915813453
20190816_10-30-47-864_sgm00037.jpg	0	0	0,6339639288086524
20190816_10-30-47-864_sgm00038.jpg	0	0	0,6546754097247264
20190816_11-08-09-342_sgm00007.jpg	0	0	0,7186831762324333
20190816_11-08-09-342_sgm00011.jpg	0	0	0,6799733408969074
20190816_11-08-09-342_sgm00013.jpg	0	0	0,802941223141466
20190816_11-08-09-342_sgm00014.jpg	0	0	0,8422097662518836
20190816_11-08-09-342_sgm00097.jpg	0	2	0,6527674006614673
20190816_11-08-09-342_sgm00098.jpg	0	2	0,5044774010420436
20190816_11-08-09-342_sgm00099.jpg	0	2	0,6540380276554163
20190816_11-08-09-342_sgm00100.jpg	0	0	0,4179111319170724
20190816_11-08-09-342_sgm00104.jpg	0	2	0,5301329149044971
20190816_11-08-09-342_sgm00105.jpg	0	2	0,6720214492657387
20190819_10-32-50-611_sgm00115.jpg	0	1	0,4139666972044668
20190819_10-32-50-611_sgm00185.jpg	0	1	0,5270296871183486
20190819_10-32-50-611_sgm00219.jpg	0	1	0,5617119340809962
20190819_10-32-50-611_sgm00221.jpg	0	1	0,6069502046164531
20190819_10-32-50-611_sgm00222.jpg	0	1	0,5780764504178203
20190819_10-32-50-611_sgm00226.jpg	0	1	0,5017638838472517
20190819_10-32-50-611_sgm00227.jpg	0	1	0,6334808525186562
20190819_10-32-50-611_sgm00310.jpg	0	1	0,4508683730696288
20190819_10-32-50-611_sgm00312.jpg	0	1	0,47345490662073614
20190819_10-32-50-611_sgm00413.jpg	0	1	0,5785133112755035
20190819_10-32-50-611_sgm00441.jpg	0	1	0,521441890295307
20190819_10-32-50-611_sgm00442.jpg	0	1	0,564552895686551
20190819_10-32-50-611_sgm00453.jpg	0	1	0,5626823707429089
20190819_10-32-50-611_sgm00454.jpg	0	1	0,5560853568387767
20190819_10-32-50-611_sgm00455.jpg	0	1	0,5239182363397512
20190819_10-32-50-611_sgm00592.jpg	0	1	0,5099943159175857
20190819_10-32-50-611_sgm00596.jpg	0	1	0,4871726433437163
20190819_10-32-50-611_sgm00616.jpg	0	1	0,6024244820005408
20190819_10-32-50-611_sgm00618.jpg	0	1	0,5182620039704888
20190819_10-32-50-611_sgm00619.jpg	0	1	0,5155617910339758
20190819_10-32-50-611_sgm00626.jpg	0	1	0,6006873546441179
20190819_10-32-50-611_sgm00743.jpg	0	1	0,4797577721971804
20190819_10-32-50-611_sgm00745.jpg	0	1	0,5373230734559553
20190819_10-32-50-611_sgm00879.jpg	0	1	0,39326561228359147
20190819_10-32-50-611_sgm00882.jpg	0	1	0,46189437691483115
20190819_10-32-50-611_sgm00886.jpg	0	1	0,3913423062579036
20190819_10-32-50-611_sgm00912.jpg	0	1	0,43333203496855516
20190819_10-32-50-611_sgm00984.jpg	0	0	0,5676218405257067
20190819_10-32-50-611_sgm00987.jpg	0	1	0,4846539088029841
20190819_10-32-50-611_sgm01003.jpg	0	1	0,4636089088112802
20190819_10-32-50-611_sgm01005.jpg	0	1	0,4628295058448591
20190819_10-32-50-611_sgm01014.jpg	0	1	0,4743268068716201
20190819_10-32-50-611_sgm01016.jpg	0	1	0,49080193414197204
20190819_10-32-50-611_sgm01017.jpg	0	1	0,4730906123233954
