Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,3984605336467093
20190814_14-44-24-433_sgm00062.jpg	0	1	0,3999543818608327
20190814_14-44-24-433_sgm00095.jpg	0	1	0,39718437505694826
20190814_14-44-24-433_sgm00097.jpg	0	1	0,3999543818608327
20190814_14-44-24-433_sgm00098.jpg	0	1	0,3999543818608327
20190814_14-44-24-433_sgm00102.jpg	0	1	0,3999543818608327
20190814_14-44-24-433_sgm00103.jpg	0	1	0,3999543818608327
20190814_14-44-24-433_sgm00104.jpg	0	1	0,3999543818608327
20190814_14-44-24-433_sgm00185.jpg	0	0	0,44505947025981973
20190814_14-44-24-433_sgm00186.jpg	0	0	0,7258951736487309
20190814_14-44-24-433_sgm00188.jpg	0	0	0,9198657439277311
20190814_14-44-24-433_sgm00190.jpg	0	0	0,6535891284870472
20190814_14-44-24-433_sgm00191.jpg	0	1	0,3999543818608327
20190814_14-44-24-433_sgm00192.jpg	0	1	0,40357611293572565
20190814_14-44-24-433_sgm00193.jpg	0	0	0,5869007820320553
20190814_14-44-24-433_sgm00194.jpg	0	0	0,6745004852704163
20190814_14-44-24-433_sgm00197.jpg	0	0	0,6844771242219189
20190814_14-44-24-433_sgm00200.jpg	0	1	0,4132942513885656
20190814_14-44-24-433_sgm00204.jpg	0	0	0,622911761103984
20190814_14-44-24-433_sgm00217.jpg	0	0	0,5489944792784869
20190814_14-44-24-433_sgm00220.jpg	0	0	0,5408077754442844
20190814_14-44-24-433_sgm00224.jpg	0	0	0,4701876198842462
20190814_14-44-24-433_sgm00275.jpg	0	1	0,3975370141952889
20190814_14-44-24-433_sgm00278.jpg	0	2	0,6223725555913845
20190814_14-44-24-433_sgm00279.jpg	0	1	0,39913351411383025
20190814_14-44-24-433_sgm00510.jpg	0	0	0,4062741047094336
20190814_14-44-24-433_sgm00511.jpg	0	0	0,7526540713383876
20190814_14-44-24-433_sgm00512.jpg	0	0	0,6674655371940346
20190814_14-44-24-433_sgm00513.jpg	0	0	0,43389556791680617
20190814_14-44-24-433_sgm00515.jpg	0	1	0,39792637228712674
20190814_14-44-24-433_sgm00516.jpg	0	1	0,4219589901650292
20190814_14-44-24-433_sgm00521.jpg	0	0	0,6528029440588227
20190814_14-44-24-433_sgm00524.jpg	0	2	0,49221468276727504
20190814_14-44-24-433_sgm00525.jpg	0	1	0,4045439462512112
20190814_14-44-24-433_sgm00526.jpg	0	0	0,4734589703342355
20190814_14-44-24-433_sgm00527.jpg	0	0	0,48239100969265797
20190814_14-44-24-433_sgm00528.jpg	0	1	0,4003769391064678
20190814_14-44-24-433_sgm00558.jpg	0	0	0,8001133073648097
20190814_14-44-24-433_sgm00559.jpg	0	1	0,4052826372046286
20190814_14-44-24-433_sgm00562.jpg	0	1	0,38266572101446
20190814_14-44-24-433_sgm00563.jpg	0	0	0,7112599206307351
20190814_14-44-24-433_sgm00565.jpg	0	1	0,38819649242952353
20190814_14-44-24-433_sgm00601.jpg	0	0	0,5504726157655724
20190814_14-44-24-433_sgm00603.jpg	0	1	0,398434005669717
20190814_14-44-24-433_sgm00604.jpg	0	0	0,5224888873262784
20190814_14-44-24-433_sgm00639.jpg	0	0	0,9129473977269285
20190814_14-44-24-433_sgm00644.jpg	0	0	0,5541177631089013
20190814_14-44-24-433_sgm00658.jpg	0	1	0,3999543818608327
20190814_14-44-24-433_sgm00663.jpg	0	1	0,3999543818608327
20190814_14-44-24-433_sgm00664.jpg	0	1	0,40911669740935597
20190814_14-44-24-433_sgm00713.jpg	0	1	0,41497161769469065
20190814_14-44-24-433_sgm00766.jpg	0	1	0,3999543818608327
20190814_14-44-24-433_sgm00770.jpg	0	1	0,3999543818608327
20190814_14-44-24-433_sgm00880.jpg	0	0	0,42420481806290533
20190814_14-44-24-433_sgm00881.jpg	0	1	0,41276133749951754
20190814_14-44-24-433_sgm00958.jpg	0	1	0,39902316658006337
20190814_14-44-24-433_sgm00959.jpg	0	1	0,3999543818608327
20190814_14-44-24-433_sgm00960.jpg	0	1	0,4063167025763475
20190814_14-44-24-433_sgm00964.jpg	0	1	0,41614039494258603
20190814_14-44-24-433_sgm00965.jpg	0	1	0,4023819642032426
20190814_14-44-24-433_sgm00967.jpg	0	1	0,3992765902924526
20190814_14-44-24-433_sgm00969.jpg	0	1	0,4157450598505327
20190814_14-44-24-433_sgm01131.jpg	0	0	0,5014648386008671
20190814_14-44-24-433_sgm01137.jpg	0	0	0,45046557973006285
20190814_14-44-24-433_sgm01142.jpg	0	0	0,4763027474204127
20190814_14-44-24-433_sgm01200.jpg	0	1	0,3999543818608327
20190814_14-44-24-433_sgm01268.jpg	0	0	0,6253212177631492
20190814_14-44-24-433_sgm01269.jpg	0	0	0,47660590557035504
20190814_14-44-24-433_sgm01273.jpg	0	1	0,4120751053848755
20190814_14-44-24-433_sgm01274.jpg	0	0	0,6214969576063278
20190814_14-44-24-433_sgm01331.jpg	0	0	0,6255377312986367
20190816_10-30-47-864_sgm00026.jpg	0	1	0,3999543818608327
20190816_10-30-47-864_sgm00029.jpg	0	1	0,3999543818608327
20190816_10-30-47-864_sgm00030.jpg	0	1	0,3999543818608327
20190816_10-30-47-864_sgm00036.jpg	0	1	0,3999543818608327
20190816_10-30-47-864_sgm00037.jpg	0	1	0,4053376216462164
20190816_10-30-47-864_sgm00038.jpg	0	1	0,3999543818608327
20190816_11-08-09-342_sgm00007.jpg	0	0	0,5329136675293588
20190816_11-08-09-342_sgm00011.jpg	0	1	0,3999543818608327
20190816_11-08-09-342_sgm00013.jpg	0	1	0,3999543818608327
20190816_11-08-09-342_sgm00014.jpg	0	0	0,4159470438632532
20190816_11-08-09-342_sgm00097.jpg	0	2	0,4896136701810868
20190816_11-08-09-342_sgm00098.jpg	0	1	0,3952282168096998
20190816_11-08-09-342_sgm00099.jpg	0	1	0,3727042064141079
20190816_11-08-09-342_sgm00100.jpg	0	1	0,3999543818608327
20190816_11-08-09-342_sgm00104.jpg	0	1	0,3999543818608327
20190816_11-08-09-342_sgm00105.jpg	0	1	0,3995116958333832
20190819_10-32-50-611_sgm00115.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm00185.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm00219.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm00221.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm00222.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm00226.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm00227.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm00310.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm00312.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm00413.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm00441.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm00442.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm00453.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm00454.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm00455.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm00592.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm00596.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm00616.jpg	0	1	0,3998904742359135
20190819_10-32-50-611_sgm00618.jpg	0	1	0,3985759045745618
20190819_10-32-50-611_sgm00619.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm00626.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm00743.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm00745.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm00879.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm00882.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm00886.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm00912.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm00984.jpg	0	0	0,636619111680141
20190819_10-32-50-611_sgm00987.jpg	0	1	0,4152413332142221
20190819_10-32-50-611_sgm01003.jpg	0	0	0,429649119072129
20190819_10-32-50-611_sgm01005.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm01014.jpg	0	1	0,41686251661705664
20190819_10-32-50-611_sgm01016.jpg	0	1	0,4025903177260331
20190819_10-32-50-611_sgm01017.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm01019.jpg	0	0	0,42952035029341484
20190819_10-32-50-611_sgm01082.jpg	0	1	0,40908863094312686
20190819_10-32-50-611_sgm01149.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm01176.jpg	0	1	0,4179839236527871
20190819_10-32-50-611_sgm01230.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm01237.jpg	0	1	0,3957178077773707
20190819_10-32-50-611_sgm01238.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm01259.jpg	0	2	0,4953659479018462
20190819_10-32-50-611_sgm01264.jpg	0	2	0,6341071584541516
20190819_10-32-50-611_sgm01265.jpg	0	2	0,7789417970237231
20190819_10-32-50-611_sgm01267.jpg	0	2	0,7675366760249139
20190819_10-32-50-611_sgm01281.jpg	0	1	0,3999543818608327
20190819_10-32-50-611_sgm01283.jpg	0	1	0,3731794637723752
20190819_10-32-50-611_sgm01399.jpg	0	0	0,5326314862063446
20190819_10-32-50-611_sgm01401.jpg	0	0	0,42614802609832203
20190819_10-32-50-611_sgm01402.jpg	0	1	0,41735303515540045
20190819_10-32-50-611_sgm01403.jpg	0	0	0,43959806118174755
20190819_10-32-50-611_sgm01405.jpg	0	0	0,48208862563110805
20190819_10-32-50-611_sgm01406.jpg	0	1	0,3999543818608327
