Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,3613293405024253
20190814_14-44-24-433_sgm00062.jpg	0	1	0,3613293405024253
20190814_14-44-24-433_sgm00095.jpg	0	1	0,3613293405024253
20190814_14-44-24-433_sgm00097.jpg	0	1	0,3613293405024253
20190814_14-44-24-433_sgm00098.jpg	0	1	0,3613293405024253
20190814_14-44-24-433_sgm00102.jpg	0	1	0,3613293405024253
20190814_14-44-24-433_sgm00103.jpg	0	1	0,3613293405024253
20190814_14-44-24-433_sgm00104.jpg	0	1	0,3613293405024253
20190814_14-44-24-433_sgm00105.jpg	0	1	0,3613293405024253
20190814_14-44-24-433_sgm00106.jpg	0	1	0,3613293405024253
20190814_14-44-24-433_sgm00108.jpg	0	2	0,5630477905028269
20190814_14-44-24-433_sgm00109.jpg	0	2	0,4538396999360386
20190814_14-44-24-433_sgm00112.jpg	0	1	0,3613293405024253
20190814_14-44-24-433_sgm00185.jpg	0	1	0,4002590666942607
20190814_14-44-24-433_sgm00186.jpg	0	0	0,4573784893188822
20190814_14-44-24-433_sgm00188.jpg	0	0	0,5938908022499034
20190814_14-44-24-433_sgm00190.jpg	0	0	0,47257745440527216
20190814_14-44-24-433_sgm00191.jpg	0	1	0,3613293405024253
20190814_14-44-24-433_sgm00192.jpg	0	1	0,41509597532824877
20190814_14-44-24-433_sgm00193.jpg	0	1	0,46423503078334133
20190814_14-44-24-433_sgm00194.jpg	0	0	0,4673997707722642
20190814_14-44-24-433_sgm00197.jpg	0	0	0,4516996478840174
20190814_14-44-24-433_sgm00200.jpg	0	1	0,43678982104855757
20190814_14-44-24-433_sgm00204.jpg	0	0	0,509369077636937
20190814_14-44-24-433_sgm00217.jpg	0	1	0,46710530827402397
20190814_14-44-24-433_sgm00220.jpg	0	1	0,4676341811010809
20190814_14-44-24-433_sgm00224.jpg	0	1	0,4476406085007486
20190814_14-44-24-433_sgm00275.jpg	0	1	0,3613293405024253
20190814_14-44-24-433_sgm00278.jpg	0	2	0,42308449919619207
20190814_14-44-24-433_sgm00279.jpg	0	1	0,3613293405024253
20190814_14-44-24-433_sgm00510.jpg	0	1	0,3614726755036395
20190814_14-44-24-433_sgm00511.jpg	0	0	0,41353778347291853
20190814_14-44-24-433_sgm00512.jpg	0	1	0,36220997919793735
20190814_14-44-24-433_sgm00513.jpg	0	1	0,3607576867850984
20190814_14-44-24-433_sgm00515.jpg	0	1	0,3613293405024253
20190814_14-44-24-433_sgm00516.jpg	0	1	0,3613293405024253
20190814_14-44-24-433_sgm00521.jpg	0	0	0,3640459154695483
20190814_14-44-24-433_sgm00524.jpg	0	1	0,3613293405024253
20190814_14-44-24-433_sgm00525.jpg	0	1	0,3613293405024253
20190814_14-44-24-433_sgm00526.jpg	0	1	0,35996797920693346
20190814_14-44-24-433_sgm00527.jpg	0	1	0,39681435665613
20190814_14-44-24-433_sgm00528.jpg	0	1	0,36140627852424645
20190814_14-44-24-433_sgm00548.jpg	0	0	0,45754293528692536
20190814_14-44-24-433_sgm00558.jpg	0	0	0,4566674257041913
20190814_14-44-24-433_sgm00559.jpg	0	1	0,3613293405024253
20190814_14-44-24-433_sgm00562.jpg	0	1	0,37927106518727627
20190814_14-44-24-433_sgm00563.jpg	0	1	0,4073508083636769
20190814_14-44-24-433_sgm00565.jpg	0	2	0,384533732712689
20190814_14-44-24-433_sgm00601.jpg	0	1	0,3947836554892102
20190814_14-44-24-433_sgm00603.jpg	0	1	0,3613293405024253
20190814_14-44-24-433_sgm00604.jpg	0	1	0,3613890888217644
20190814_14-44-24-433_sgm00639.jpg	0	0	0,49354717957598415
20190814_14-44-24-433_sgm00644.jpg	0	1	0,4196665901717439
20190814_14-44-24-433_sgm00658.jpg	0	1	0,4093520828127325
20190814_14-44-24-433_sgm00663.jpg	0	1	0,40003680225506566
20190814_14-44-24-433_sgm00664.jpg	0	1	0,42954049907400893
20190814_14-44-24-433_sgm00713.jpg	0	1	0,430027377985392
20190814_14-44-24-433_sgm00766.jpg	0	1	0,37565138604485737
20190814_14-44-24-433_sgm00770.jpg	0	1	0,3838959174377487
20190814_14-44-24-433_sgm00798.jpg	0	1	0,4215247351590859
20190814_14-44-24-433_sgm00805.jpg	0	1	0,41822441081719997
20190814_14-44-24-433_sgm00880.jpg	0	1	0,43446281174965024
20190814_14-44-24-433_sgm00881.jpg	0	1	0,4343487030583232
20190814_14-44-24-433_sgm00958.jpg	0	1	0,3717644587815222
20190814_14-44-24-433_sgm00959.jpg	0	1	0,36238817872396795
20190814_14-44-24-433_sgm00960.jpg	0	1	0,4068415868284232
20190814_14-44-24-433_sgm00964.jpg	0	1	0,39486837596078045
20190814_14-44-24-433_sgm00965.jpg	0	1	0,3729733259904831
20190814_14-44-24-433_sgm00967.jpg	0	1	0,37320221928978453
20190814_14-44-24-433_sgm00969.jpg	0	1	0,390214126199029
20190814_14-44-24-433_sgm01086.jpg	0	1	0,45931752734048403
20190814_14-44-24-433_sgm01088.jpg	0	0	0,47159353624271827
20190814_14-44-24-433_sgm01089.jpg	0	1	0,44164626628493364
20190814_14-44-24-433_sgm01095.jpg	0	1	0,40230819669235224
20190814_14-44-24-433_sgm01131.jpg	0	1	0,4607701403275828
20190814_14-44-24-433_sgm01137.jpg	0	1	0,4515665851351824
20190814_14-44-24-433_sgm01142.jpg	0	1	0,4574051794804531
20190814_14-44-24-433_sgm01200.jpg	0	1	0,36864952234018467
20190814_14-44-24-433_sgm01268.jpg	0	1	0,47311119760170184
20190814_14-44-24-433_sgm01269.jpg	0	1	0,4533551515883594
20190814_14-44-24-433_sgm01273.jpg	0	1	0,45555143109013635
20190814_14-44-24-433_sgm01274.jpg	0	1	0,46260442481356095
20190814_14-44-24-433_sgm01331.jpg	0	0	0,5301800933910928
20190816_10-30-47-864_sgm00026.jpg	0	1	0,3613293405024253
20190816_10-30-47-864_sgm00029.jpg	0	1	0,3613293405024253
20190816_10-30-47-864_sgm00030.jpg	0	1	0,3613293405024253
20190816_10-30-47-864_sgm00036.jpg	0	1	0,3613293405024253
20190816_10-30-47-864_sgm00037.jpg	0	1	0,3613293405024253
20190816_10-30-47-864_sgm00038.jpg	0	1	0,3613293405024253
20190816_11-08-09-342_sgm00007.jpg	0	1	0,3614606964317017
20190816_11-08-09-342_sgm00011.jpg	0	1	0,3613293405024253
20190816_11-08-09-342_sgm00013.jpg	0	1	0,3613293405024253
20190816_11-08-09-342_sgm00014.jpg	0	1	0,35874288480615035
20190816_11-08-09-342_sgm00097.jpg	0	2	0,4984475970412703
20190816_11-08-09-342_sgm00098.jpg	0	1	0,3613293405024253
20190816_11-08-09-342_sgm00099.jpg	0	2	0,3804185535328853
20190816_11-08-09-342_sgm00100.jpg	0	1	0,3613293405024253
20190816_11-08-09-342_sgm00104.jpg	0	1	0,3613293405024253
20190816_11-08-09-342_sgm00105.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm00115.jpg	0	1	0,3761737850245955
20190819_10-32-50-611_sgm00168.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm00185.jpg	0	1	0,3842796339418993
20190819_10-32-50-611_sgm00219.jpg	0	1	0,41248745504439616
20190819_10-32-50-611_sgm00221.jpg	0	1	0,40428190201547903
20190819_10-32-50-611_sgm00222.jpg	0	1	0,37130742480164186
20190819_10-32-50-611_sgm00226.jpg	0	1	0,4133679143809569
20190819_10-32-50-611_sgm00227.jpg	0	1	0,4137540343803731
20190819_10-32-50-611_sgm00310.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm00312.jpg	0	1	0,36749451118903054
20190819_10-32-50-611_sgm00373.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm00374.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm00376.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm00413.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm00441.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm00442.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm00453.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm00454.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm00455.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm00592.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm00596.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm00602.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm00603.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm00605.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm00606.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm00607.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm00616.jpg	0	1	0,3791066172856939
20190819_10-32-50-611_sgm00618.jpg	0	1	0,37092602695682525
20190819_10-32-50-611_sgm00619.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm00626.jpg	0	1	0,37593188779500764
20190819_10-32-50-611_sgm00668.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm00743.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm00745.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm00805.jpg	0	1	0,4014020286975315
20190819_10-32-50-611_sgm00806.jpg	0	1	0,43934253412452734
20190819_10-32-50-611_sgm00879.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm00882.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm00886.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm00912.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm00984.jpg	0	1	0,4411842294094649
20190819_10-32-50-611_sgm00987.jpg	0	1	0,41747860411903676
20190819_10-32-50-611_sgm01003.jpg	0	1	0,42253168298610716
20190819_10-32-50-611_sgm01005.jpg	0	1	0,40546941173347245
20190819_10-32-50-611_sgm01014.jpg	0	1	0,4125029937953905
20190819_10-32-50-611_sgm01016.jpg	0	1	0,4376072154199971
20190819_10-32-50-611_sgm01017.jpg	0	1	0,4245684396206406
20190819_10-32-50-611_sgm01019.jpg	0	1	0,43868123809734694
20190819_10-32-50-611_sgm01082.jpg	0	1	0,42688995652967576
20190819_10-32-50-611_sgm01149.jpg	0	1	0,4085882203849698
20190819_10-32-50-611_sgm01176.jpg	0	1	0,44675076028029737
20190819_10-32-50-611_sgm01230.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm01237.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm01238.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm01259.jpg	0	2	0,3847042953028901
20190819_10-32-50-611_sgm01264.jpg	0	2	0,4847401171395098
20190819_10-32-50-611_sgm01265.jpg	0	2	0,5222428240175007
20190819_10-32-50-611_sgm01267.jpg	0	2	0,5437518860366632
20190819_10-32-50-611_sgm01281.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm01283.jpg	0	2	0,41131474232557025
20190819_10-32-50-611_sgm01399.jpg	0	0	0,46625401921218823
20190819_10-32-50-611_sgm01401.jpg	0	1	0,41179217935147333
20190819_10-32-50-611_sgm01402.jpg	0	1	0,4250482133396273
20190819_10-32-50-611_sgm01403.jpg	0	1	0,44188011311602393
20190819_10-32-50-611_sgm01405.jpg	0	0	0,4416199429006211
20190819_10-32-50-611_sgm01406.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm01408.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm01459.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm01460.jpg	0	1	0,3613293405024253
20190819_10-32-50-611_sgm01462.jpg	0	1	0,3613293405024253
