Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00188.jpg	1	2	0,5801609656258151
20190814_14-44-24-433_sgm00563.jpg	1	3	0,43467803491740786
20190816_10-30-47-864_sgm00037.jpg	1	4	0,5271202283633606
20190816_11-08-09-342_sgm00011.jpg	1	5	0,30949619479415
20190816_11-08-09-342_sgm00014.jpg	1	5	0,6086580433460062
20190816_11-08-09-342_sgm00104.jpg	1	1	0,6587330188080501
20190819_10-32-50-611_sgm00221.jpg	1	3	0,41579308691672306
20190819_10-32-50-611_sgm00806.jpg	1	2	0,5031829019688171
20190819_10-32-50-611_sgm01149.jpg	1	2	0,5031477825177993
20190819_10-32-50-611_sgm01230.jpg	1	4	0,37414227849214937
20190819_10-32-50-611_sgm01264.jpg	1	4	0,4592267526606275
20190819_10-32-50-611_sgm01265.jpg	1	4	0,4596057380939347
20190819_10-32-50-611_sgm01267.jpg	1	4	0,640379374131216
20190819_10-32-50-611_sgm01405.jpg	1	2	0,4338006899120977
20190819_11-15-57-991_sgm00077.jpg	1	5	0,5850887183729215
20190819_11-15-57-991_sgm00110.jpg	1	2	0,23837848677009624
20190819_11-15-57-991_sgm00117.jpg	1	5	0,2474737512927855
20190819_11-15-57-991_sgm00119.jpg	1	5	0,4198779372889788
20190819_11-15-57-991_sgm00145.jpg	1	5	0,4585430703901758
20190819_11-15-57-991_sgm00215.jpg	1	1	0,46239361928060696
20190819_12-00-05-082_sgm00104.jpg	1	2	0,48244239358406243
20190819_12-00-05-082_sgm00349.jpg	1	3	0,5215779467721666
20190819_12-00-05-082_sgm00356.jpg	1	3	0,43882606651848777
20190819_12-00-05-082_sgm00444.jpg	1	3	0,29907591734027705
20190819_12-00-05-082_sgm00852.jpg	1	3	0,39574153662786155
20190819_12-50-08-839_sgm00090.jpg	1	2	0,3113283698958219
20190819_12-50-08-839_sgm00091.jpg	1	5	0,4599985531922604
20190819_12-50-08-839_sgm00096.jpg	1	1	0,6996821233417219
20190819_12-50-08-839_sgm00118.jpg	1	1	0,7487296995854754
20190819_12-50-08-839_sgm00121.jpg	1	1	0,6282106047761143
20190819_12-50-08-839_sgm00123.jpg	1	1	0,7927899506833135
20190819_12-50-08-839_sgm00125.jpg	1	1	0,7059959675821519
20190819_12-50-08-839_sgm00126.jpg	1	1	0,5504377718787413
20190819_12-50-08-839_sgm00127.jpg	1	2	0,4559198558750303
20190819_12-50-08-839_sgm00148.jpg	1	1	0,4672216730044588
20190819_12-50-08-839_sgm00155.jpg	1	2	0,5308524556015278
20190819_12-50-08-839_sgm00156.jpg	1	2	0,6745414336373559
20190819_12-50-08-839_sgm00157.jpg	1	2	0,6281894303983205
20190819_12-50-08-839_sgm00171.jpg	1	2	0,5484612941954689
20190819_12-50-08-839_sgm00189.jpg	1	2	0,5999672718006464
20190819_12-50-08-839_sgm00191.jpg	1	2	0,48487694367713363
20190819_12-50-08-839_sgm00382.jpg	1	1	0,45485378123445336
20190819_12-50-08-839_sgm01246.jpg	1	3	0,5927197320590485
20190819_12-50-08-839_sgm01401.jpg	1	3	0,5235881671304932
20190819_12-50-08-839_sgm01448.jpg	1	2	0,4787591897947674
20190819_12-50-08-839_sgm01462.jpg	1	2	0,6269737105397916
20190819_13-39-58-707_sgm00079.jpg	1	2	0,3787754519066683
20190819_13-39-58-707_sgm00080.jpg	1	1	0,33204363918040236
20190819_13-39-58-707_sgm00082.jpg	1	1	0,428512072077249
20190819_13-48-34-589_sgm00087.jpg	1	2	0,3940591446234569
20190819_13-57-11-762_sgm00192.jpg	1	2	0,5710958343424672
20190819_14-39-18-092_sgm00056.jpg	1	1	0,38988290194549086
20190819_14-39-18-092_sgm00130.jpg	1	2	0,34787667317333176
20190819_14-39-18-092_sgm00132.jpg	1	2	0,6033520704636345
20190819_14-39-18-092_sgm00144.jpg	1	1	0,6433228671247425
20190819_14-39-18-092_sgm00145.jpg	1	1	0,5572016151719366
20190819_14-39-18-092_sgm00184.jpg	1	1	0,707594165973717
20190819_14-39-18-092_sgm00199.jpg	1	1	0,8819018450473214
20190814_14-44-24-433_sgm00055.jpg	2	4	0,2878484837469759
20190814_14-44-24-433_sgm00062.jpg	2	3	0,3753034411336555
20190814_14-44-24-433_sgm00095.jpg	2	4	0,3479075283191182
20190814_14-44-24-433_sgm00097.jpg	2	2	0,5742277618908603
20190814_14-44-24-433_sgm00098.jpg	2	2	0,4852436036818621
20190814_14-44-24-433_sgm00102.jpg	2	2	0,4332441749727096
20190814_14-44-24-433_sgm00103.jpg	2	2	0,478447418442134
20190814_14-44-24-433_sgm00104.jpg	2	2	0,4760319284349488
20190814_14-44-24-433_sgm00105.jpg	2	2	0,4407231487472934
20190814_14-44-24-433_sgm00106.jpg	2	2	0,3341929387692791
20190814_14-44-24-433_sgm00108.jpg	2	4	0,40068025018929687
20190814_14-44-24-433_sgm00109.jpg	2	4	0,31569460581904746
20190814_14-44-24-433_sgm00112.jpg	2	2	0,46205152334490446
20190814_14-44-24-433_sgm00185.jpg	2	3	0,4926807365005018
20190814_14-44-24-433_sgm00186.jpg	2	3	0,4626446836889775
20190814_14-44-24-433_sgm00190.jpg	2	2	0,6090806390113856
20190814_14-44-24-433_sgm00191.jpg	2	2	0,5680570306731998
20190814_14-44-24-433_sgm00192.jpg	2	2	0,5259472885531624
20190814_14-44-24-433_sgm00193.jpg	2	2	0,49144653179497355
20190814_14-44-24-433_sgm00194.jpg	2	3	0,5215073807232524
20190814_14-44-24-433_sgm00197.jpg	2	2	0,3869595955558742
20190814_14-44-24-433_sgm00200.jpg	2	2	0,554012215698605
20190814_14-44-24-433_sgm00204.jpg	2	2	0,5740244231959163
20190814_14-44-24-433_sgm00217.jpg	2	2	0,5121008912323994
20190814_14-44-24-433_sgm00220.jpg	2	2	0,43389776620862647
20190814_14-44-24-433_sgm00224.jpg	2	2	0,4705786241272483
20190814_14-44-24-433_sgm00275.jpg	2	4	0,3271570153903651
20190814_14-44-24-433_sgm00278.jpg	2	3	0,48294879013597547
20190814_14-44-24-433_sgm00279.jpg	2	2	0,4050968179537257
20190814_14-44-24-433_sgm00510.jpg	2	3	0,5395671349307459
20190814_14-44-24-433_sgm00511.jpg	2	3	0,5238693044110223
20190814_14-44-24-433_sgm00512.jpg	2	3	0,44661021096245224
20190814_14-44-24-433_sgm00513.jpg	2	4	0,3896717878579966
20190814_14-44-24-433_sgm00515.jpg	2	3	0,42126366853194763
20190814_14-44-24-433_sgm00516.jpg	2	3	0,3330325782372548
20190814_14-44-24-433_sgm00521.jpg	2	4	0,3581146973002862
20190814_14-44-24-433_sgm00524.jpg	2	3	0,47848720227143937
20190814_14-44-24-433_sgm00525.jpg	2	3	0,37415507926563024
20190814_14-44-24-433_sgm00526.jpg	2	3	0,4524334211849993
20190814_14-44-24-433_sgm00527.jpg	2	3	0,42734234703997614
20190814_14-44-24-433_sgm00528.jpg	2	3	0,4702493077612688
20190814_14-44-24-433_sgm00548.jpg	2	3	0,4484569508133066
20190814_14-44-24-433_sgm00558.jpg	2	3	0,3780661675236974
20190814_14-44-24-433_sgm00559.jpg	2	1	0,3418647193818442
20190814_14-44-24-433_sgm00562.jpg	2	3	0,47715514815040544
20190814_14-44-24-433_sgm00565.jpg	2	3	0,34308055482119665
20190814_14-44-24-433_sgm00601.jpg	2	2	0,3510641501383731
20190814_14-44-24-433_sgm00603.jpg	2	3	0,42336584683937895
20190814_14-44-24-433_sgm00604.jpg	2	3	0,4226132645928739
20190814_14-44-24-433_sgm00639.jpg	2	3	0,4009370921991126
20190814_14-44-24-433_sgm00644.jpg	2	2	0,4326651891743881
20190814_14-44-24-433_sgm00658.jpg	2	3	0,5644702573972477
20190814_14-44-24-433_sgm00663.jpg	2	3	0,5417660571871695
20190814_14-44-24-433_sgm00664.jpg	2	3	0,6254562503382973
20190814_14-44-24-433_sgm00713.jpg	2	3	0,6378831897811943
20190814_14-44-24-433_sgm00766.jpg	2	3	0,5955646100075096
20190814_14-44-24-433_sgm00770.jpg	2	3	0,5380059372719963
20190814_14-44-24-433_sgm00798.jpg	2	3	0,6912705814817243
20190814_14-44-24-433_sgm00805.jpg	2	3	0,5933088151984431
20190814_14-44-24-433_sgm00880.jpg	2	3	0,6832317974815261
20190814_14-44-24-433_sgm00881.jpg	2	3	0,6689855039943617
