Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.5,0.5,0.5,0.5,1.0
0.03,0.5,0.5,0.5,0.5,1.0
0.05,0.5,0.5,0.5,0.5,1.0
0.07,0.5,0.5,0.5,0.5,1.0
0.09,0.5,0.5,0.5,0.5,1.0
0.11,0.5,0.5,0.5,0.5,1.0
0.13,0.5,0.5,0.5,0.5,1.0
0.15,0.5,0.5,0.5,0.5,1.0
0.17,0.5,0.5,0.5,0.5,1.0
0.19,0.5,0.5,0.5,0.5,1.0
0.21,0.5,0.5,0.5,0.5,1.0
0.23,0.5,0.5,0.5,0.5,1.0
0.25,0.5,0.5,0.5,0.5,1.0
0.27,0.5,0.5,0.5,0.5,1.0
0.29,0.5,0.5,0.5,0.5,1.0
0.31,0.5,0.5,0.5,0.5,1.0
0.33,0.5,0.5,0.5,0.5,1.0
0.35,0.51,0.51,0.51,0.51,0.95
0.37,0.39,0.39,0.39,0.39,0.31
0.39,0.4,0.4,0.4,0.4,0.29
0.41,0.41,0.41,0.41,0.41,0.27
0.43,0.42,0.42,0.42,0.42,0.25
0.45,0.44,0.44,0.44,0.44,0.24
0.47,0.44,0.44,0.44,0.44,0.22
0.49,0.46,0.46,0.46,0.46,0.2
0.51,0.47,0.47,0.47,0.47,0.19
0.53,0.47,0.47,0.47,0.47,0.18
0.55,0.5,0.5,0.5,0.5,0.17
0.57,0.51,0.51,0.51,0.51,0.15
0.59,0.52,0.52,0.52,0.52,0.14
0.61,0.54,0.54,0.54,0.54,0.13
0.63,0.54,0.54,0.54,0.54,0.12
0.65,0.56,0.56,0.56,0.56,0.12
0.67,0.56,0.56,0.56,0.56,0.11
0.69,0.57,0.57,0.57,0.57,0.1
0.71,0.58,0.58,0.58,0.58,0.09
0.73,0.6,0.6,0.6,0.6,0.09
0.75,0.63,0.63,0.63,0.63,0.08
0.77,0.64,0.64,0.64,0.64,0.08
0.79,0.66,0.66,0.66,0.66,0.07
0.81,0.7,0.7,0.7,0.7,0.06
0.83,0.74,0.74,0.74,0.74,0.05
0.85,0.78,0.78,0.78,0.78,0.04
0.87,0.83,0.83,0.83,0.83,0.04
0.89,0.86,0.86,0.86,0.86,0.03
0.91,0.89,0.89,0.89,0.89,0.02
0.93,0.94,0.94,0.94,0.94,0.01
0.95,0.86,0.86,0.86,0.86,0.0
0.97,1.0,1.0,1.0,1.0,0.0
