Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	0	0,5367098513177608
20190814_14-44-24-433_sgm00062.jpg	0	0	0,7726211923664983
20190814_14-44-24-433_sgm00095.jpg	0	1	0,6352763309896676
20190814_14-44-24-433_sgm00097.jpg	0	0	0,7827564141711514
20190814_14-44-24-433_sgm00098.jpg	0	0	0,6630586699258765
20190814_14-44-24-433_sgm00102.jpg	0	0	0,6607657797167421
20190814_14-44-24-433_sgm00103.jpg	0	0	0,6671785371288915
20190814_14-44-24-433_sgm00104.jpg	0	0	0,6991719113272812
20190814_14-44-24-433_sgm00185.jpg	0	1	0,7818562163729583
20190814_14-44-24-433_sgm00186.jpg	0	0	0,5132316327492351
20190814_14-44-24-433_sgm00188.jpg	0	0	0,5941569181095574
20190814_14-44-24-433_sgm00190.jpg	0	0	0,6044149087246313
20190814_14-44-24-433_sgm00191.jpg	0	0	0,5275578855174065
20190814_14-44-24-433_sgm00192.jpg	0	1	0,5169129688985145
20190814_14-44-24-433_sgm00193.jpg	0	0	0,6049778237616656
20190814_14-44-24-433_sgm00194.jpg	0	1	0,6974383048029477
20190814_14-44-24-433_sgm00197.jpg	0	0	0,7721049859234148
20190814_14-44-24-433_sgm00200.jpg	0	0	0,753899024456102
20190814_14-44-24-433_sgm00204.jpg	0	0	0,7003919776644656
20190814_14-44-24-433_sgm00217.jpg	0	0	0,5088093204335681
20190814_14-44-24-433_sgm00220.jpg	0	1	0,5894426765292283
20190814_14-44-24-433_sgm00224.jpg	0	0	0,6258229143317295
20190814_14-44-24-433_sgm00275.jpg	0	1	0,8922543726507611
20190814_14-44-24-433_sgm00278.jpg	0	1	0,5312587267123047
20190814_14-44-24-433_sgm00279.jpg	0	1	0,5595921664664523
20190814_14-44-24-433_sgm00510.jpg	0	1	0,6578875305760287
20190814_14-44-24-433_sgm00511.jpg	0	1	0,6362120491877223
20190814_14-44-24-433_sgm00512.jpg	0	0	0,6972027849866632
20190814_14-44-24-433_sgm00513.jpg	0	1	0,7974841330960756
20190814_14-44-24-433_sgm00515.jpg	0	1	0,8883801793454839
20190814_14-44-24-433_sgm00516.jpg	0	1	0,6653832129646293
20190814_14-44-24-433_sgm00521.jpg	0	0	0,6185218102583518
20190814_14-44-24-433_sgm00524.jpg	0	1	0,7282774026442731
20190814_14-44-24-433_sgm00525.jpg	0	1	0,5779564180328522
20190814_14-44-24-433_sgm00526.jpg	0	1	0,7792866749688571
20190814_14-44-24-433_sgm00527.jpg	0	1	0,7940945944526159
20190814_14-44-24-433_sgm00528.jpg	0	1	0,6400638657508899
20190814_14-44-24-433_sgm00558.jpg	0	0	0,6664210890831797
20190814_14-44-24-433_sgm00559.jpg	0	0	0,5033571558836994
20190814_14-44-24-433_sgm00562.jpg	0	1	0,7054643316972457
20190814_14-44-24-433_sgm00563.jpg	0	1	0,6266491006178799
20190814_14-44-24-433_sgm00565.jpg	0	0	0,5064564883776995
20190814_14-44-24-433_sgm00601.jpg	0	0	0,573520493543308
20190814_14-44-24-433_sgm00603.jpg	0	0	0,5275481691326714
20190814_14-44-24-433_sgm00604.jpg	0	0	0,518814100596825
20190814_14-44-24-433_sgm00639.jpg	0	1	0,60952080288701
20190814_14-44-24-433_sgm00644.jpg	0	0	0,6815800043529436
20190814_14-44-24-433_sgm00658.jpg	0	1	0,5655513984563191
20190814_14-44-24-433_sgm00663.jpg	0	1	0,5800774602398909
20190814_14-44-24-433_sgm00664.jpg	0	1	0,8013598809626443
20190814_14-44-24-433_sgm00713.jpg	0	1	0,9525937291325305
20190814_14-44-24-433_sgm00766.jpg	0	1	0,6369503478167687
20190814_14-44-24-433_sgm00770.jpg	0	1	0,5940846768971052
20190814_14-44-24-433_sgm00880.jpg	0	1	0,7232747065032111
20190814_14-44-24-433_sgm00881.jpg	0	1	0,8203281085375376
20190814_14-44-24-433_sgm00958.jpg	0	1	0,6552068471552758
20190814_14-44-24-433_sgm00959.jpg	0	1	0,6509611894226219
20190814_14-44-24-433_sgm00960.jpg	0	1	0,7809228878595778
20190814_14-44-24-433_sgm00964.jpg	0	0	0,5100685229071477
20190814_14-44-24-433_sgm00965.jpg	0	1	0,530312424111152
20190814_14-44-24-433_sgm00967.jpg	0	0	0,5737426673511168
20190814_14-44-24-433_sgm00969.jpg	0	1	0,6723080480945812
20190814_14-44-24-433_sgm01131.jpg	0	1	0,741726133639972
20190814_14-44-24-433_sgm01137.jpg	0	1	0,6577081156588026
