Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.22,0.22,0.22,0.22,1.0
0.03,0.22,0.22,0.22,0.22,1.0
0.05,0.22,0.22,0.22,0.22,1.0
0.07,0.22,0.22,0.22,0.22,1.0
0.09,0.22,0.22,0.22,0.22,1.0
0.11,0.22,0.22,0.22,0.22,1.0
0.13,0.22,0.22,0.22,0.22,1.0
0.15,0.22,0.22,0.22,0.22,1.0
0.17,0.22,0.22,0.22,0.22,1.0
0.19,0.22,0.22,0.22,0.22,1.0
0.21,0.22,0.22,0.22,0.22,1.0
0.23,0.22,0.22,0.22,0.22,1.0
0.25,0.22,0.22,0.22,0.22,1.0
0.27,0.22,0.22,0.22,0.22,1.0
0.29,0.22,0.22,0.22,0.22,1.0
0.31,0.22,0.22,0.22,0.22,1.0
0.33,0.22,0.22,0.22,0.22,1.0
0.35,0.22,0.22,0.22,0.22,1.0
0.37,0.22,0.22,0.22,0.22,0.99
0.39,0.22,0.22,0.22,0.22,0.97
0.41,0.22,0.22,0.22,0.22,0.94
0.43,0.22,0.22,0.22,0.22,0.88
0.45,0.22,0.22,0.22,0.22,0.82
0.47,0.22,0.22,0.22,0.22,0.76
0.49,0.22,0.22,0.22,0.22,0.7
0.51,0.22,0.22,0.22,0.22,0.64
0.53,0.22,0.22,0.22,0.22,0.59
0.55,0.22,0.22,0.22,0.22,0.55
0.57,0.23,0.23,0.23,0.23,0.49
0.59,0.23,0.23,0.23,0.23,0.44
0.61,0.24,0.24,0.24,0.24,0.39
0.63,0.25,0.25,0.25,0.25,0.34
0.65,0.25,0.25,0.25,0.25,0.3
0.67,0.25,0.25,0.25,0.25,0.26
0.69,0.28,0.28,0.28,0.28,0.22
0.71,0.29,0.29,0.29,0.29,0.19
0.73,0.3,0.3,0.3,0.3,0.16
0.75,0.29,0.29,0.29,0.29,0.12
0.77,0.34,0.34,0.34,0.34,0.1
0.79,0.35,0.35,0.35,0.35,0.07
0.81,0.33,0.33,0.33,0.33,0.05
0.83,0.38,0.38,0.38,0.38,0.03
0.85,0.39,0.39,0.39,0.39,0.03
0.87,0.41,0.41,0.41,0.41,0.02
0.89,0.35,0.35,0.35,0.35,0.01
0.91,0.56,0.56,0.56,0.56,0.01
0.93,0.6,0.6,0.6,0.6,0.0
0.95,0.75,0.75,0.75,0.75,0.0
0.97,1.0,1.0,1.0,1.0,0.0
