Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,5024143736410217
20190814_14-44-24-433_sgm00062.jpg	0	1	0,6891512880742479
20190814_14-44-24-433_sgm00095.jpg	0	1	0,5889427980678882
20190814_14-44-24-433_sgm00097.jpg	0	1	0,7050947341721464
20190814_14-44-24-433_sgm00098.jpg	0	1	0,5715942947055573
20190814_14-44-24-433_sgm00102.jpg	0	1	0,45410233245864057
20190814_14-44-24-433_sgm00103.jpg	0	1	0,6348813092641463
20190814_14-44-24-433_sgm00104.jpg	0	0	0,48660487985705964
20190814_14-44-24-433_sgm00185.jpg	0	1	0,6327809909734727
20190814_14-44-24-433_sgm00186.jpg	0	0	0,4645936413791031
20190814_14-44-24-433_sgm00188.jpg	0	1	0,5986197455605168
20190814_14-44-24-433_sgm00190.jpg	0	1	0,6907229024928173
20190814_14-44-24-433_sgm00191.jpg	0	1	0,5716658795746745
20190814_14-44-24-433_sgm00192.jpg	0	0	0,5731532646841027
20190814_14-44-24-433_sgm00193.jpg	0	1	0,635791433689601
20190814_14-44-24-433_sgm00194.jpg	0	0	0,5270046512194397
20190814_14-44-24-433_sgm00197.jpg	0	1	0,6536088799580371
20190814_14-44-24-433_sgm00200.jpg	0	1	0,6294918295555718
20190814_14-44-24-433_sgm00204.jpg	0	1	0,6323802838180587
20190814_14-44-24-433_sgm00217.jpg	0	1	0,5129894092926726
20190814_14-44-24-433_sgm00220.jpg	0	1	0,5092444619510226
20190814_14-44-24-433_sgm00224.jpg	0	1	0,4114837676885908
20190814_14-44-24-433_sgm00275.jpg	0	1	0,4518588739881733
20190814_14-44-24-433_sgm00278.jpg	0	2	0,4608613299645102
20190814_14-44-24-433_sgm00279.jpg	0	1	0,5203162885245658
20190814_14-44-24-433_sgm00510.jpg	0	0	0,471529198752605
20190814_14-44-24-433_sgm00511.jpg	0	0	0,48753057795435006
20190814_14-44-24-433_sgm00512.jpg	0	1	0,4323479994274262
20190814_14-44-24-433_sgm00513.jpg	0	1	0,5382090921313983
20190814_14-44-24-433_sgm00515.jpg	0	2	0,7447390467529225
20190814_14-44-24-433_sgm00516.jpg	0	2	0,5401465636841377
20190814_14-44-24-433_sgm00521.jpg	0	0	0,38413524598858984
20190814_14-44-24-433_sgm00524.jpg	0	2	0,6141615528166079
20190814_14-44-24-433_sgm00525.jpg	0	1	0,5189270154212997
20190814_14-44-24-433_sgm00526.jpg	0	1	0,5531715932348877
20190814_14-44-24-433_sgm00527.jpg	0	1	0,6501566581564974
20190814_14-44-24-433_sgm00528.jpg	0	1	0,40138193184335996
20190814_14-44-24-433_sgm00558.jpg	0	1	0,6458837236062139
20190814_14-44-24-433_sgm00559.jpg	0	1	0,563690668482596
20190814_14-44-24-433_sgm00562.jpg	0	1	0,4649301925853748
20190814_14-44-24-433_sgm00563.jpg	0	1	0,5152407023827738
20190814_14-44-24-433_sgm00565.jpg	0	1	0,6603561679032669
20190814_14-44-24-433_sgm00601.jpg	0	0	0,4822675899505008
20190814_14-44-24-433_sgm00603.jpg	0	1	0,6303163973601645
20190814_14-44-24-433_sgm00604.jpg	0	1	0,7076518227764176
20190814_14-44-24-433_sgm00639.jpg	0	0	0,4443898075202209
20190814_14-44-24-433_sgm00644.jpg	0	1	0,5414816413459245
20190814_14-44-24-433_sgm00658.jpg	0	1	0,5847455193610631
20190814_14-44-24-433_sgm00663.jpg	0	1	0,6205968825748789
20190814_14-44-24-433_sgm00664.jpg	0	1	0,7051352703027817
20190814_14-44-24-433_sgm00713.jpg	0	1	0,8697089436236821
20190814_14-44-24-433_sgm00766.jpg	0	1	0,5606947768267132
20190814_14-44-24-433_sgm00770.jpg	0	1	0,6178305945488595
20190814_14-44-24-433_sgm00880.jpg	0	1	0,7787054187246745
20190814_14-44-24-433_sgm00881.jpg	0	1	0,6138236910555932
20190814_14-44-24-433_sgm00958.jpg	0	1	0,57262392070164
20190814_14-44-24-433_sgm00959.jpg	0	1	0,7189385506703935
20190814_14-44-24-433_sgm00960.jpg	0	1	0,662004604059142
20190814_14-44-24-433_sgm00964.jpg	0	1	0,5818287102138868
20190814_14-44-24-433_sgm00965.jpg	0	1	0,6209588287292325
20190814_14-44-24-433_sgm00967.jpg	0	1	0,6772153191560047
20190814_14-44-24-433_sgm00969.jpg	0	1	0,5549963760076363
20190814_14-44-24-433_sgm01131.jpg	0	1	0,6439885742998905
20190814_14-44-24-433_sgm01137.jpg	0	0	0,5080764412682325
20190814_14-44-24-433_sgm01142.jpg	0	1	0,6611129289372346
20190814_14-44-24-433_sgm01200.jpg	0	1	0,6351727207177879
20190814_14-44-24-433_sgm01268.jpg	0	1	0,5502412831564877
20190814_14-44-24-433_sgm01269.jpg	0	0	0,5369710844981357
20190814_14-44-24-433_sgm01273.jpg	0	1	0,7230607374784471
20190814_14-44-24-433_sgm01274.jpg	0	1	0,5975921732902455
20190814_14-44-24-433_sgm01331.jpg	0	0	0,564759813641808
20190816_10-30-47-864_sgm00026.jpg	0	0	0,41697235456959086
20190816_10-30-47-864_sgm00029.jpg	0	2	0,7123267693917524
20190816_10-30-47-864_sgm00030.jpg	0	2	0,7860059133989384
20190816_10-30-47-864_sgm00036.jpg	0	2	0,691136746696753
20190816_10-30-47-864_sgm00037.jpg	0	0	0,6724027865901676
20190816_10-30-47-864_sgm00038.jpg	0	2	0,7065214767221197
20190816_11-08-09-342_sgm00007.jpg	0	2	0,49353044118607015
20190816_11-08-09-342_sgm00011.jpg	0	2	0,6069731413003827
20190816_11-08-09-342_sgm00013.jpg	0	2	0,5992347295134276
20190816_11-08-09-342_sgm00014.jpg	0	0	0,4395214005624129
20190816_11-08-09-342_sgm00097.jpg	0	2	0,5394078986090792
20190816_11-08-09-342_sgm00098.jpg	0	2	0,8748934566123785
20190816_11-08-09-342_sgm00099.jpg	0	0	0,39763197160988545
20190816_11-08-09-342_sgm00100.jpg	0	0	0,41985226070524545
20190816_11-08-09-342_sgm00104.jpg	0	1	0,5500091954021269
20190816_11-08-09-342_sgm00105.jpg	0	2	0,3595386052828704
20190819_10-32-50-611_sgm00115.jpg	0	1	0,46883873580202534
20190819_10-32-50-611_sgm00185.jpg	0	1	0,46756584108417
20190819_10-32-50-611_sgm00219.jpg	0	1	0,5548011700494702
20190819_10-32-50-611_sgm00221.jpg	0	1	0,4149214102334337
20190819_10-32-50-611_sgm00222.jpg	0	1	0,47810028454137554
20190819_10-32-50-611_sgm00226.jpg	0	1	0,42328073918727954
20190819_10-32-50-611_sgm00227.jpg	0	1	0,4163446307524496
20190819_10-32-50-611_sgm00310.jpg	0	1	0,631021826396756
20190819_10-32-50-611_sgm00312.jpg	0	1	0,5004222377217132
20190819_10-32-50-611_sgm00413.jpg	0	1	0,5419804200849188
20190819_10-32-50-611_sgm00441.jpg	0	1	0,44996320420140307
20190819_10-32-50-611_sgm00442.jpg	0	1	0,555357995961384
20190819_10-32-50-611_sgm00453.jpg	0	1	0,5141099471466317
20190819_10-32-50-611_sgm00454.jpg	0	1	0,6675894561077774
20190819_10-32-50-611_sgm00455.jpg	0	1	0,6705661250889361
20190819_10-32-50-611_sgm00592.jpg	0	1	0,5422912466510378
20190819_10-32-50-611_sgm00596.jpg	0	1	0,5274007158770635
20190819_10-32-50-611_sgm00616.jpg	0	1	0,6867243696838978
20190819_10-32-50-611_sgm00618.jpg	0	1	0,6906814452517065
20190819_10-32-50-611_sgm00619.jpg	0	1	0,6103496597843189
20190819_10-32-50-611_sgm00626.jpg	0	1	0,4637634043838115
20190819_10-32-50-611_sgm00743.jpg	0	1	0,5235314335391704
20190819_10-32-50-611_sgm00745.jpg	0	1	0,6072479785930568
20190819_10-32-50-611_sgm00879.jpg	0	1	0,6646970139919851
20190819_10-32-50-611_sgm00882.jpg	0	0	0,6660245055927757
20190819_10-32-50-611_sgm00886.jpg	0	1	0,5512501880131643
20190819_10-32-50-611_sgm00912.jpg	0	1	0,5402675669628103
20190819_10-32-50-611_sgm00984.jpg	0	1	0,6920599857197555
20190819_10-32-50-611_sgm00987.jpg	0	1	0,6588389800125536
20190819_10-32-50-611_sgm01003.jpg	0	1	0,3897700705076706
20190819_10-32-50-611_sgm01005.jpg	0	1	0,45569745606902184
20190819_10-32-50-611_sgm01014.jpg	0	1	0,6400911250631858
20190819_10-32-50-611_sgm01016.jpg	0	1	0,5885768501508946
20190819_10-32-50-611_sgm01017.jpg	0	1	0,47905054813734127
20190819_10-32-50-611_sgm01019.jpg	0	1	0,589115814639937
20190819_10-32-50-611_sgm01082.jpg	0	1	0,3587112397434759
20190819_10-32-50-611_sgm01149.jpg	0	1	0,48079334100244353
20190819_10-32-50-611_sgm01176.jpg	0	1	0,7642476828420103
20190819_10-32-50-611_sgm01230.jpg	0	1	0,4600409708717705
20190819_10-32-50-611_sgm01237.jpg	0	0	0,6591120013869183
20190819_10-32-50-611_sgm01238.jpg	0	2	0,43123200570899944
20190819_10-32-50-611_sgm01259.jpg	0	2	0,6768019243108857
20190819_10-32-50-611_sgm01264.jpg	0	2	0,5767810131462362
20190819_10-32-50-611_sgm01265.jpg	0	2	0,4533934705068666
20190819_10-32-50-611_sgm01267.jpg	0	2	0,5567163032757485
20190819_10-32-50-611_sgm01281.jpg	0	2	0,6182560395086494
20190819_10-32-50-611_sgm01283.jpg	0	1	0,4379660094883519
20190819_10-32-50-611_sgm01399.jpg	0	0	0,6723075071135867
20190819_10-32-50-611_sgm01401.jpg	0	1	0,5647159870173037
20190819_10-32-50-611_sgm01402.jpg	0	2	0,49580664387077905
20190819_10-32-50-611_sgm01403.jpg	0	2	0,42340264044249165
20190819_10-32-50-611_sgm01405.jpg	0	1	0,579694146743387
20190819_10-32-50-611_sgm01406.jpg	0	1	0,5361014510895885
20190819_10-32-50-611_sgm01408.jpg	0	1	0,44791516483809646
20190819_10-32-50-611_sgm01459.jpg	0	0	0,6113470586516089
20190819_10-32-50-611_sgm01460.jpg	0	0	0,789231773772682
20190819_10-32-50-611_sgm01462.jpg	0	0	0,34408202015520106
20190819_10-32-50-611_sgm01463.jpg	0	2	0,8340007448012101
20190819_10-32-50-611_sgm01464.jpg	0	2	0,7419897403101575
20190819_10-32-50-611_sgm01465.jpg	0	2	0,8820787849456182
20190819_10-32-50-611_sgm01466.jpg	0	2	0,6854805518401698
20190819_10-32-50-611_sgm01467.jpg	0	2	0,45713916536482274
