Conficence,Accuracy,Micro Precision,Micro Recall,Micro F-Score,Percentage predicted
0.01,0.57,0.57,0.57,0.57,1.0
0.03,0.57,0.57,0.57,0.57,1.0
0.05,0.57,0.57,0.57,0.57,1.0
0.07,0.57,0.57,0.57,0.57,1.0
0.09,0.57,0.57,0.57,0.57,1.0
0.11,0.57,0.57,0.57,0.57,1.0
0.13,0.57,0.57,0.57,0.57,1.0
0.15,0.57,0.57,0.57,0.57,1.0
0.17,0.57,0.57,0.57,0.57,1.0
0.19,0.57,0.57,0.57,0.57,1.0
0.21,0.57,0.57,0.57,0.57,1.0
0.23,0.57,0.57,0.57,0.57,1.0
0.25,0.57,0.57,0.57,0.57,1.0
0.27,0.57,0.57,0.57,0.57,1.0
0.29,0.57,0.57,0.57,0.57,1.0
0.31,0.57,0.57,0.57,0.57,1.0
0.33,0.57,0.57,0.57,0.57,1.0
0.35,0.57,0.57,0.57,0.57,1.0
0.37,0.57,0.57,0.57,0.57,0.99
0.39,0.57,0.57,0.57,0.57,0.99
0.41,0.57,0.57,0.57,0.57,0.98
0.43,0.57,0.57,0.57,0.57,0.97
0.45,0.58,0.58,0.58,0.58,0.96
0.47,0.58,0.58,0.58,0.58,0.95
0.49,0.58,0.58,0.58,0.58,0.93
0.51,0.59,0.59,0.59,0.59,0.91
0.53,0.6,0.6,0.6,0.6,0.87
0.55,0.6,0.6,0.6,0.6,0.84
0.57,0.61,0.61,0.61,0.61,0.8
0.59,0.61,0.61,0.61,0.61,0.77
0.61,0.62,0.62,0.62,0.62,0.73
0.63,0.63,0.63,0.63,0.63,0.69
0.65,0.64,0.64,0.64,0.64,0.65
0.67,0.65,0.65,0.65,0.65,0.62
0.69,0.65,0.65,0.65,0.65,0.58
0.71,0.66,0.66,0.66,0.66,0.54
0.73,0.66,0.66,0.66,0.66,0.5
0.75,0.67,0.67,0.67,0.67,0.46
0.77,0.68,0.68,0.68,0.68,0.41
0.79,0.69,0.69,0.69,0.69,0.38
0.81,0.69,0.69,0.69,0.69,0.34
0.83,0.69,0.69,0.69,0.69,0.31
0.85,0.69,0.69,0.69,0.69,0.27
0.87,0.69,0.69,0.69,0.69,0.24
0.89,0.69,0.69,0.69,0.69,0.2
0.91,0.73,0.73,0.73,0.73,0.16
0.93,0.76,0.76,0.76,0.76,0.13
0.95,0.81,0.81,0.81,0.81,0.1
0.97,0.84,0.84,0.84,0.84,0.08
0.99,0.89,0.89,0.89,0.89,0.05
