Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,37116120767420024
20190814_14-44-24-433_sgm00062.jpg	0	1	0,37127861051512684
20190814_14-44-24-433_sgm00095.jpg	0	1	0,3712452179529639
20190814_14-44-24-433_sgm00097.jpg	0	1	0,39562856607404046
20190814_14-44-24-433_sgm00098.jpg	0	1	0,4119721315051122
20190814_14-44-24-433_sgm00102.jpg	0	1	0,41915346516017743
20190814_14-44-24-433_sgm00103.jpg	0	1	0,3753403307933854
20190814_14-44-24-433_sgm00104.jpg	0	1	0,3709724585822391
20190814_14-44-24-433_sgm00105.jpg	0	1	0,3712452179529639
20190814_14-44-24-433_sgm00106.jpg	0	1	0,40471535149934973
20190814_14-44-24-433_sgm00108.jpg	0	2	0,46575127506827635
20190814_14-44-24-433_sgm00109.jpg	0	2	0,4575432080038479
20190814_14-44-24-433_sgm00112.jpg	0	1	0,3712452179529639
20190814_14-44-24-433_sgm00185.jpg	0	1	0,4307689758416734
20190814_14-44-24-433_sgm00186.jpg	0	0	0,49990571339072065
20190814_14-44-24-433_sgm00188.jpg	0	0	0,6109322853299796
20190814_14-44-24-433_sgm00190.jpg	0	1	0,49520393510218225
20190814_14-44-24-433_sgm00191.jpg	0	1	0,3712452179529639
20190814_14-44-24-433_sgm00192.jpg	0	1	0,4217177883137971
20190814_14-44-24-433_sgm00193.jpg	0	1	0,47996482179796474
20190814_14-44-24-433_sgm00194.jpg	0	1	0,4955521745560972
20190814_14-44-24-433_sgm00197.jpg	0	1	0,44074529419434627
20190814_14-44-24-433_sgm00200.jpg	0	1	0,43085905607682556
20190814_14-44-24-433_sgm00204.jpg	0	1	0,5185117855538085
20190814_14-44-24-433_sgm00217.jpg	0	1	0,5113615031364933
20190814_14-44-24-433_sgm00220.jpg	0	1	0,4942861754932192
20190814_14-44-24-433_sgm00224.jpg	0	1	0,47767928438511825
20190814_14-44-24-433_sgm00275.jpg	0	1	0,3712452179529639
20190814_14-44-24-433_sgm00278.jpg	0	2	0,4041597001026374
20190814_14-44-24-433_sgm00279.jpg	0	1	0,3712734321476915
20190814_14-44-24-433_sgm00510.jpg	0	1	0,4405752257427104
20190814_14-44-24-433_sgm00511.jpg	0	1	0,46017362333214684
20190814_14-44-24-433_sgm00512.jpg	0	1	0,4609786945070918
20190814_14-44-24-433_sgm00513.jpg	0	1	0,4367189343074077
20190814_14-44-24-433_sgm00515.jpg	0	1	0,4253909292426558
20190814_14-44-24-433_sgm00516.jpg	0	1	0,44547906947315985
20190814_14-44-24-433_sgm00521.jpg	0	1	0,4877550238720861
20190814_14-44-24-433_sgm00524.jpg	0	1	0,4347951067733826
20190814_14-44-24-433_sgm00525.jpg	0	1	0,44904068847627493
20190814_14-44-24-433_sgm00526.jpg	0	1	0,4624479999511736
20190814_14-44-24-433_sgm00527.jpg	0	1	0,4672967309608346
20190814_14-44-24-433_sgm00528.jpg	0	1	0,43319831510355916
20190814_14-44-24-433_sgm00548.jpg	0	1	0,4640859657213496
20190814_14-44-24-433_sgm00558.jpg	0	0	0,43680109422005065
20190814_14-44-24-433_sgm00559.jpg	0	1	0,3712452179529639
20190814_14-44-24-433_sgm00562.jpg	0	1	0,43291231695421173
20190814_14-44-24-433_sgm00563.jpg	0	1	0,4290063769727827
20190814_14-44-24-433_sgm00565.jpg	0	1	0,430588974527389
20190814_14-44-24-433_sgm00601.jpg	0	1	0,44767756384745205
20190814_14-44-24-433_sgm00603.jpg	0	1	0,3710431784799903
20190814_14-44-24-433_sgm00604.jpg	0	1	0,41791163010626065
20190814_14-44-24-433_sgm00639.jpg	0	1	0,4261886432762048
20190814_14-44-24-433_sgm00644.jpg	0	1	0,4344420177580261
20190814_14-44-24-433_sgm00658.jpg	0	1	0,38973327258796375
20190814_14-44-24-433_sgm00663.jpg	0	1	0,3712452179529639
20190814_14-44-24-433_sgm00664.jpg	0	1	0,4061826760483497
20190814_14-44-24-433_sgm00713.jpg	0	1	0,4178215422492318
20190814_14-44-24-433_sgm00766.jpg	0	1	0,38551251413688953
20190814_14-44-24-433_sgm00770.jpg	0	1	0,3888897329797015
20190814_14-44-24-433_sgm00798.jpg	0	1	0,4154280915546663
20190814_14-44-24-433_sgm00805.jpg	0	1	0,41763385727528635
20190814_14-44-24-433_sgm00880.jpg	0	1	0,42685237647393137
20190814_14-44-24-433_sgm00881.jpg	0	1	0,42240675941171335
20190814_14-44-24-433_sgm00958.jpg	0	1	0,3712452179529639
20190814_14-44-24-433_sgm00959.jpg	0	1	0,3712452179529639
20190814_14-44-24-433_sgm00960.jpg	0	1	0,40106039945780364
20190814_14-44-24-433_sgm00964.jpg	0	1	0,39727470176446084
20190814_14-44-24-433_sgm00965.jpg	0	1	0,3743112215013076
20190814_14-44-24-433_sgm00967.jpg	0	1	0,3720132977063714
20190814_14-44-24-433_sgm00969.jpg	0	1	0,39521495419493596
20190814_14-44-24-433_sgm01086.jpg	0	1	0,4739721814334495
20190814_14-44-24-433_sgm01088.jpg	0	0	0,4493011598082599
20190814_14-44-24-433_sgm01089.jpg	0	1	0,4551034101280782
20190814_14-44-24-433_sgm01095.jpg	0	1	0,3854700065581041
20190814_14-44-24-433_sgm01131.jpg	0	1	0,4636073613521806
20190814_14-44-24-433_sgm01137.jpg	0	1	0,45328779056580853
20190814_14-44-24-433_sgm01142.jpg	0	1	0,45957716637592577
20190814_14-44-24-433_sgm01200.jpg	0	1	0,3712452179529639
20190814_14-44-24-433_sgm01268.jpg	0	1	0,5164036157696595
20190814_14-44-24-433_sgm01269.jpg	0	1	0,45746379970393225
20190814_14-44-24-433_sgm01273.jpg	0	1	0,41389366760666335
20190814_14-44-24-433_sgm01274.jpg	0	1	0,46182591226744896
20190814_14-44-24-433_sgm01331.jpg	0	1	0,5274448846493995
20190816_10-30-47-864_sgm00026.jpg	0	1	0,3712452179529639
20190816_10-30-47-864_sgm00029.jpg	0	1	0,3712452179529639
20190816_10-30-47-864_sgm00030.jpg	0	1	0,37127582215445615
20190816_10-30-47-864_sgm00036.jpg	0	1	0,3712452179529639
20190816_10-30-47-864_sgm00037.jpg	0	1	0,40112580904249256
20190816_10-30-47-864_sgm00038.jpg	0	1	0,37926129938401437
20190816_11-08-09-342_sgm00007.jpg	0	1	0,3634380751575748
20190816_11-08-09-342_sgm00011.jpg	0	2	0,3937368366008734
20190816_11-08-09-342_sgm00013.jpg	0	1	0,3550973870795683
20190816_11-08-09-342_sgm00014.jpg	0	1	0,3706139362398088
20190816_11-08-09-342_sgm00097.jpg	0	2	0,5433391052256512
20190816_11-08-09-342_sgm00098.jpg	0	1	0,37079238054483343
20190816_11-08-09-342_sgm00099.jpg	0	2	0,45373845950864256
20190816_11-08-09-342_sgm00100.jpg	0	1	0,36427751559758953
20190816_11-08-09-342_sgm00104.jpg	0	1	0,3592345540739161
20190816_11-08-09-342_sgm00105.jpg	0	1	0,3578523743146203
20190819_10-32-50-611_sgm00115.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00168.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00185.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00219.jpg	0	1	0,3883331482215425
20190819_10-32-50-611_sgm00221.jpg	0	1	0,38236260007363737
20190819_10-32-50-611_sgm00222.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00226.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00227.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00310.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00312.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00373.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00374.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00376.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00413.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00441.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00442.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00453.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00454.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00455.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00592.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00596.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00602.jpg	0	1	0,37126236750204955
20190819_10-32-50-611_sgm00603.jpg	0	1	0,36783111652488504
20190819_10-32-50-611_sgm00605.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00606.jpg	0	1	0,3711364308174559
20190819_10-32-50-611_sgm00607.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00616.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00618.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00619.jpg	0	1	0,3712804694338746
20190819_10-32-50-611_sgm00626.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00668.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00743.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00745.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00805.jpg	0	1	0,4175356164855829
20190819_10-32-50-611_sgm00806.jpg	0	1	0,4510788444191289
20190819_10-32-50-611_sgm00879.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00882.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00886.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00912.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm00984.jpg	0	1	0,4717092758760998
20190819_10-32-50-611_sgm00987.jpg	0	1	0,44804325261199257
20190819_10-32-50-611_sgm01003.jpg	0	1	0,43439590163443964
20190819_10-32-50-611_sgm01005.jpg	0	1	0,39862909999156587
20190819_10-32-50-611_sgm01014.jpg	0	1	0,42141334637349237
20190819_10-32-50-611_sgm01016.jpg	0	1	0,43683181704184854
20190819_10-32-50-611_sgm01017.jpg	0	1	0,4380992948124471
20190819_10-32-50-611_sgm01019.jpg	0	1	0,4366121703433081
20190819_10-32-50-611_sgm01082.jpg	0	1	0,4238590407596381
20190819_10-32-50-611_sgm01149.jpg	0	1	0,3751255984090125
20190819_10-32-50-611_sgm01176.jpg	0	1	0,4652343480834168
20190819_10-32-50-611_sgm01230.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm01237.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm01238.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm01259.jpg	0	1	0,3712559280300896
20190819_10-32-50-611_sgm01264.jpg	0	2	0,5500928642435724
20190819_10-32-50-611_sgm01265.jpg	0	2	0,5576932005377527
20190819_10-32-50-611_sgm01267.jpg	0	2	0,6082743885339044
20190819_10-32-50-611_sgm01281.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm01283.jpg	0	2	0,4145349173628824
20190819_10-32-50-611_sgm01399.jpg	0	1	0,46901222229795314
20190819_10-32-50-611_sgm01401.jpg	0	1	0,44925635837259054
20190819_10-32-50-611_sgm01402.jpg	0	1	0,4376275609625906
20190819_10-32-50-611_sgm01403.jpg	0	1	0,47035518537396587
20190819_10-32-50-611_sgm01405.jpg	0	1	0,465822542851499
20190819_10-32-50-611_sgm01406.jpg	0	1	0,38389694712822015
20190819_10-32-50-611_sgm01408.jpg	0	1	0,40499136347437437
20190819_10-32-50-611_sgm01459.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm01460.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm01462.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm01463.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm01464.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm01465.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm01466.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm01467.jpg	0	1	0,3712452179529639
20190819_10-32-50-611_sgm01468.jpg	0	1	0,3712452179529639
20190819_11-15-57-991_sgm00050.jpg	0	1	0,36993722166203497
20190819_11-15-57-991_sgm00051.jpg	0	1	0,39660109678624844
20190819_11-15-57-991_sgm00069.jpg	0	1	0,4493197725968159
20190819_11-15-57-991_sgm00070.jpg	0	0	0,4307857681629533
20190819_11-15-57-991_sgm00071.jpg	0	0	0,5525437749207446
20190819_11-15-57-991_sgm00072.jpg	0	0	0,5994293839989249
20190819_11-15-57-991_sgm00073.jpg	0	2	0,36645932524904895
20190819_11-15-57-991_sgm00074.jpg	0	1	0,4257987359971082
20190819_11-15-57-991_sgm00077.jpg	0	1	0,4146079365433876
20190819_11-15-57-991_sgm00091.jpg	0	1	0,46516971364512855
20190819_11-15-57-991_sgm00094.jpg	0	0	0,5083103459468251
20190819_11-15-57-991_sgm00097.jpg	0	1	0,3709714414462792
20190819_11-15-57-991_sgm00109.jpg	0	1	0,4276344021436947
20190819_11-15-57-991_sgm00110.jpg	0	1	0,4419391670980222
20190819_11-15-57-991_sgm00112.jpg	0	1	0,43798420491777695
20190819_11-15-57-991_sgm00113.jpg	0	1	0,4066573069995702
20190819_11-15-57-991_sgm00114.jpg	0	1	0,39763995883018916
20190819_11-15-57-991_sgm00117.jpg	0	1	0,3907568234111574
20190819_11-15-57-991_sgm00119.jpg	0	1	0,3712452179529639
20190819_11-15-57-991_sgm00120.jpg	0	1	0,3712452179529639
20190819_11-15-57-991_sgm00121.jpg	0	1	0,3712452179529639
20190819_11-15-57-991_sgm00122.jpg	0	1	0,43363030295396204
20190819_11-15-57-991_sgm00126.jpg	0	1	0,3712452179529639
20190819_11-15-57-991_sgm00141.jpg	0	1	0,3736217208370932
20190819_11-15-57-991_sgm00144.jpg	0	1	0,36087188490335825
20190819_11-15-57-991_sgm00145.jpg	0	1	0,3712452179529639
20190819_11-15-57-991_sgm00203.jpg	0	1	0,46756676076523807
20190819_11-15-57-991_sgm00211.jpg	0	0	0,5062334543964925
20190819_11-15-57-991_sgm00215.jpg	0	1	0,3915607201783162
20190819_11-15-57-991_sgm00216.jpg	0	1	0,446168191071277
20190819_11-15-57-991_sgm00217.jpg	0	1	0,3712452179529639
20190819_12-00-05-082_sgm00099.jpg	0	1	0,3933201854539612
20190819_12-00-05-082_sgm00100.jpg	0	1	0,38553039169716624
20190819_12-00-05-082_sgm00101.jpg	0	1	0,3712452179529639
20190819_12-00-05-082_sgm00102.jpg	0	1	0,38405390424391134
20190819_12-00-05-082_sgm00104.jpg	0	1	0,3712452179529639
20190819_12-00-05-082_sgm00120.jpg	0	1	0,3690793272508719
20190819_12-00-05-082_sgm00121.jpg	0	1	0,42323928915154513
20190819_12-00-05-082_sgm00122.jpg	0	1	0,3712452179529639
20190819_12-00-05-082_sgm00123.jpg	0	1	0,3712452179529639
20190819_12-00-05-082_sgm00125.jpg	0	1	0,3712452179529639
20190819_12-00-05-082_sgm00127.jpg	0	1	0,4157309848575974
20190819_12-00-05-082_sgm00128.jpg	0	1	0,4277536817911281
20190819_12-00-05-082_sgm00152.jpg	0	1	0,41376483632943756
20190819_12-00-05-082_sgm00154.jpg	0	1	0,3712452179529639
20190819_12-00-05-082_sgm00161.jpg	0	1	0,4693246429961098
20190819_12-00-05-082_sgm00163.jpg	0	1	0,4808600889907527
20190819_12-00-05-082_sgm00164.jpg	0	1	0,46869995369906087
20190819_12-00-05-082_sgm00167.jpg	0	1	0,44039852916530964
20190819_12-00-05-082_sgm00349.jpg	0	1	0,4349208943809384
20190819_12-00-05-082_sgm00354.jpg	0	1	0,4413623987427406
