Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	2	0,4301814003895038
20190814_14-44-24-433_sgm00062.jpg	0	1	0,41897572031876706
20190814_14-44-24-433_sgm00095.jpg	0	2	0,6268977968731797
20190814_14-44-24-433_sgm00097.jpg	0	1	0,4203647879451268
20190814_14-44-24-433_sgm00098.jpg	0	1	0,38992994017848925
20190814_14-44-24-433_sgm00102.jpg	0	1	0,3842855892493241
20190814_14-44-24-433_sgm00103.jpg	0	1	0,3869218176029127
20190814_14-44-24-433_sgm00104.jpg	0	2	0,596471538933457
20190814_14-44-24-433_sgm00105.jpg	0	2	0,4032364308295786
20190814_14-44-24-433_sgm00106.jpg	0	2	0,3696440291179767
20190814_14-44-24-433_sgm00108.jpg	0	2	0,8320560736709034
20190814_14-44-24-433_sgm00109.jpg	0	2	0,7187677197389343
20190814_14-44-24-433_sgm00112.jpg	0	1	0,38247155459966264
20190814_14-44-24-433_sgm00185.jpg	0	0	0,49428579249059273
20190814_14-44-24-433_sgm00186.jpg	0	0	0,5805283591464891
20190814_14-44-24-433_sgm00188.jpg	0	0	0,7381969348856622
20190814_14-44-24-433_sgm00190.jpg	0	0	0,5898427019465262
20190814_14-44-24-433_sgm00191.jpg	0	1	0,38467577123780267
20190814_14-44-24-433_sgm00192.jpg	0	1	0,4814127706905231
20190814_14-44-24-433_sgm00193.jpg	0	0	0,48487471831155526
20190814_14-44-24-433_sgm00194.jpg	0	0	0,5854405633387305
20190814_14-44-24-433_sgm00197.jpg	0	0	0,5511640763549179
20190814_14-44-24-433_sgm00200.jpg	0	1	0,47659252562516435
20190814_14-44-24-433_sgm00204.jpg	0	0	0,5544171105765119
20190814_14-44-24-433_sgm00217.jpg	0	0	0,5628057052591628
20190814_14-44-24-433_sgm00220.jpg	0	0	0,5360963704059514
20190814_14-44-24-433_sgm00224.jpg	0	0	0,4913031952267986
20190814_14-44-24-433_sgm00275.jpg	0	1	0,4094441760738554
20190814_14-44-24-433_sgm00278.jpg	0	2	0,44351982421605013
20190814_14-44-24-433_sgm00279.jpg	0	2	0,369232426940118
20190814_14-44-24-433_sgm00510.jpg	0	0	0,4612064757592296
20190814_14-44-24-433_sgm00511.jpg	0	0	0,6089014686520108
20190814_14-44-24-433_sgm00512.jpg	0	0	0,5253713173074577
20190814_14-44-24-433_sgm00513.jpg	0	0	0,41823370910836816
20190814_14-44-24-433_sgm00515.jpg	0	0	0,415706701659105
20190814_14-44-24-433_sgm00516.jpg	0	0	0,43887560891489924
20190814_14-44-24-433_sgm00521.jpg	0	0	0,50156868593918
20190814_14-44-24-433_sgm00524.jpg	0	0	0,42732818507127374
20190814_14-44-24-433_sgm00525.jpg	0	0	0,4071110896441809
20190814_14-44-24-433_sgm00526.jpg	0	0	0,5302221562516275
20190814_14-44-24-433_sgm00527.jpg	0	0	0,5603451454454936
20190814_14-44-24-433_sgm00528.jpg	0	0	0,427385498089841
20190814_14-44-24-433_sgm00548.jpg	0	0	0,5290235205190997
20190814_14-44-24-433_sgm00558.jpg	0	0	0,6288433944268838
20190814_14-44-24-433_sgm00559.jpg	0	0	0,3572337947491549
20190814_14-44-24-433_sgm00562.jpg	0	0	0,4137827662144362
20190814_14-44-24-433_sgm00563.jpg	0	0	0,5135047299609861
20190814_14-44-24-433_sgm00565.jpg	0	0	0,4530310296564139
20190814_14-44-24-433_sgm00601.jpg	0	0	0,5409849661311817
20190814_14-44-24-433_sgm00603.jpg	0	0	0,41785317165920527
20190814_14-44-24-433_sgm00604.jpg	0	0	0,4890439363371023
20190814_14-44-24-433_sgm00639.jpg	0	0	0,6624808426742427
20190814_14-44-24-433_sgm00644.jpg	0	0	0,5387428109477433
20190814_14-44-24-433_sgm00658.jpg	0	1	0,5421082642666977
20190814_14-44-24-433_sgm00663.jpg	0	1	0,526021527990547
20190814_14-44-24-433_sgm00664.jpg	0	1	0,5397291527339421
20190814_14-44-24-433_sgm00713.jpg	0	1	0,5380441632720463
20190814_14-44-24-433_sgm00766.jpg	0	1	0,5192632765655432
20190814_14-44-24-433_sgm00770.jpg	0	1	0,5255036067068308
20190814_14-44-24-433_sgm00798.jpg	0	1	0,6089550037050127
20190814_14-44-24-433_sgm00805.jpg	0	1	0,5984905603488323
20190814_14-44-24-433_sgm00880.jpg	0	1	0,5867128188015361
20190814_14-44-24-433_sgm00881.jpg	0	1	0,5633062974171676
20190814_14-44-24-433_sgm00958.jpg	0	1	0,447230888859144
20190814_14-44-24-433_sgm00959.jpg	0	1	0,48358875213678265
20190814_14-44-24-433_sgm00960.jpg	0	1	0,591421795506259
20190814_14-44-24-433_sgm00964.jpg	0	1	0,5225012511500784
20190814_14-44-24-433_sgm00965.jpg	0	1	0,49017065722923825
20190814_14-44-24-433_sgm00967.jpg	0	1	0,44311250287141984
20190814_14-44-24-433_sgm00969.jpg	0	1	0,5496252754090205
