Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,5061018531050014
20190814_14-44-24-433_sgm00062.jpg	0	1	0,46605624550632657
20190814_14-44-24-433_sgm00095.jpg	0	1	0,4125681055596593
20190814_14-44-24-433_sgm00097.jpg	0	1	0,47202115796666533
20190814_14-44-24-433_sgm00098.jpg	0	1	0,4616479021447433
20190814_14-44-24-433_sgm00102.jpg	0	1	0,4724065911898809
20190814_14-44-24-433_sgm00103.jpg	0	1	0,43350819600306834
20190814_14-44-24-433_sgm00104.jpg	0	1	0,43785627862239795
20190814_14-44-24-433_sgm00185.jpg	0	0	0,5118207002931304
20190814_14-44-24-433_sgm00186.jpg	0	0	0,6129953046963088
20190814_14-44-24-433_sgm00188.jpg	0	0	0,7263906817822235
20190814_14-44-24-433_sgm00190.jpg	0	0	0,5718708029063571
20190814_14-44-24-433_sgm00191.jpg	0	2	0,3683981684683932
20190814_14-44-24-433_sgm00192.jpg	0	1	0,5007691322959393
20190814_14-44-24-433_sgm00193.jpg	0	0	0,5006886681049773
20190814_14-44-24-433_sgm00194.jpg	0	0	0,5626561442605601
20190814_14-44-24-433_sgm00197.jpg	0	0	0,5069024583944439
20190814_14-44-24-433_sgm00200.jpg	0	1	0,48863601649672417
20190814_14-44-24-433_sgm00204.jpg	0	0	0,5133548374482638
20190814_14-44-24-433_sgm00217.jpg	0	0	0,5038116576657456
20190814_14-44-24-433_sgm00220.jpg	0	1	0,4983452573154423
20190814_14-44-24-433_sgm00224.jpg	0	0	0,46486928560145896
20190814_14-44-24-433_sgm00275.jpg	0	1	0,39675650813311414
20190814_14-44-24-433_sgm00278.jpg	0	2	0,6251819289952248
20190814_14-44-24-433_sgm00279.jpg	0	1	0,3798292638223188
20190814_14-44-24-433_sgm00510.jpg	0	1	0,4384909521681205
20190814_14-44-24-433_sgm00511.jpg	0	0	0,6426644175162665
20190814_14-44-24-433_sgm00512.jpg	0	0	0,5235882919636549
20190814_14-44-24-433_sgm00513.jpg	0	1	0,42770651659502495
20190814_14-44-24-433_sgm00515.jpg	0	0	0,4138538768336247
