Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	0	0,621071799721189
20190814_14-44-24-433_sgm00062.jpg	0	0	0,45370038185952916
20190814_14-44-24-433_sgm00095.jpg	0	1	0,5316097278830956
20190814_14-44-24-433_sgm00097.jpg	0	0	0,5419191741181141
20190814_14-44-24-433_sgm00098.jpg	0	1	0,47901148835337015
20190814_14-44-24-433_sgm00102.jpg	0	0	0,5885736577053716
20190814_14-44-24-433_sgm00103.jpg	0	0	0,602789626201137
20190814_14-44-24-433_sgm00104.jpg	0	0	0,5153438700825682
20190814_14-44-24-433_sgm00185.jpg	0	1	0,5701670950727518
20190814_14-44-24-433_sgm00186.jpg	0	1	0,6388859773626412
20190814_14-44-24-433_sgm00188.jpg	0	1	0,4980945618253294
20190814_14-44-24-433_sgm00190.jpg	0	0	0,581902131757401
20190814_14-44-24-433_sgm00191.jpg	0	1	0,5242160795705113
20190814_14-44-24-433_sgm00192.jpg	0	0	0,4895474578668341
20190814_14-44-24-433_sgm00193.jpg	0	1	0,5844048903174357
20190814_14-44-24-433_sgm00194.jpg	0	1	0,5331948860160426
20190814_14-44-24-433_sgm00197.jpg	0	0	0,6697554475903436
20190814_14-44-24-433_sgm00200.jpg	0	1	0,5394614330404093
20190814_14-44-24-433_sgm00204.jpg	0	0	0,5801797776076202
20190814_14-44-24-433_sgm00217.jpg	0	2	0,38513562398603357
20190814_14-44-24-433_sgm00220.jpg	0	1	0,45768359697923877
20190814_14-44-24-433_sgm00224.jpg	0	0	0,4318437438875886
20190814_14-44-24-433_sgm00275.jpg	0	1	0,5676749606612692
20190814_14-44-24-433_sgm00278.jpg	0	2	0,5911348827750589
20190814_14-44-24-433_sgm00279.jpg	0	2	0,5786567745155377
20190814_14-44-24-433_sgm00510.jpg	0	0	0,5557454234547272
20190814_14-44-24-433_sgm00511.jpg	0	1	0,47459425130964866
20190814_14-44-24-433_sgm00512.jpg	0	1	0,3651303423133502
20190814_14-44-24-433_sgm00513.jpg	0	2	0,6239475020829736
20190814_14-44-24-433_sgm00515.jpg	0	0	0,40490772920674123
20190814_14-44-24-433_sgm00516.jpg	0	1	0,45844613652746513
20190814_14-44-24-433_sgm00521.jpg	0	1	0,5152297080554992
20190814_14-44-24-433_sgm00524.jpg	0	1	0,47272924694531876
20190814_14-44-24-433_sgm00525.jpg	0	1	0,5213982242198377
20190814_14-44-24-433_sgm00526.jpg	0	1	0,5427865329404329
20190814_14-44-24-433_sgm00527.jpg	0	1	0,5863977115466811
20190814_14-44-24-433_sgm00528.jpg	0	0	0,3809014456697602
20190814_14-44-24-433_sgm00558.jpg	0	0	0,4520550149009954
20190814_14-44-24-433_sgm00559.jpg	0	0	0,5977135048367225
20190814_14-44-24-433_sgm00562.jpg	0	0	0,5518663064464301
20190814_14-44-24-433_sgm00563.jpg	0	0	0,5418790255868674
20190814_14-44-24-433_sgm00565.jpg	0	0	0,5465557286518892
20190814_14-44-24-433_sgm00601.jpg	0	0	0,4902267267993594
20190814_14-44-24-433_sgm00603.jpg	0	0	0,4832463562019597
20190814_14-44-24-433_sgm00604.jpg	0	1	0,5061387474936171
20190814_14-44-24-433_sgm00639.jpg	0	1	0,6088461600899429
20190814_14-44-24-433_sgm00644.jpg	0	1	0,5287075355609656
20190814_14-44-24-433_sgm00658.jpg	0	1	0,6837512231321822
20190814_14-44-24-433_sgm00663.jpg	0	1	0,47149738459190216
20190814_14-44-24-433_sgm00664.jpg	0	1	0,6303287579406113
20190814_14-44-24-433_sgm00713.jpg	0	1	0,864271145565373
20190814_14-44-24-433_sgm00766.jpg	0	1	0,6828028663422644
20190814_14-44-24-433_sgm00770.jpg	0	1	0,7834316063904057
20190814_14-44-24-433_sgm00880.jpg	0	1	0,7535143142084247
20190814_14-44-24-433_sgm00881.jpg	0	1	0,7530539174963895
20190814_14-44-24-433_sgm00958.jpg	0	1	0,7617001891009755
20190814_14-44-24-433_sgm00959.jpg	0	1	0,7382732787742554
20190814_14-44-24-433_sgm00960.jpg	0	1	0,8269092306827754
20190814_14-44-24-433_sgm00964.jpg	0	1	0,7309506959878698
20190814_14-44-24-433_sgm00965.jpg	0	1	0,7372186284712294
20190814_14-44-24-433_sgm00967.jpg	0	1	0,5859818600408105
20190814_14-44-24-433_sgm00969.jpg	0	1	0,7974505512028016
20190814_14-44-24-433_sgm01131.jpg	0	1	0,6032294864630049
20190814_14-44-24-433_sgm01137.jpg	0	1	0,6879658722794928
20190814_14-44-24-433_sgm01142.jpg	0	1	0,6611305433862616
20190814_14-44-24-433_sgm01200.jpg	0	1	0,5914133704611065
20190814_14-44-24-433_sgm01268.jpg	0	0	0,5333567706679949
20190814_14-44-24-433_sgm01269.jpg	0	1	0,5935485959308537
20190814_14-44-24-433_sgm01273.jpg	0	1	0,5584393637257229
20190814_14-44-24-433_sgm01274.jpg	0	0	0,5031369562641859
20190814_14-44-24-433_sgm01331.jpg	0	0	0,7257358614224001
20190816_10-30-47-864_sgm00026.jpg	0	0	0,5168806805932225
20190816_10-30-47-864_sgm00029.jpg	0	2	0,5585402614323104
20190816_10-30-47-864_sgm00030.jpg	0	2	0,5089421111105796
20190816_10-30-47-864_sgm00036.jpg	0	2	0,793224900924719
20190816_10-30-47-864_sgm00037.jpg	0	2	0,6422555759108753
20190816_10-30-47-864_sgm00038.jpg	0	2	0,6241393770673386
20190816_11-08-09-342_sgm00007.jpg	0	2	0,5290041285352302
