Filename	Target	Prediction	Confidence
20200624_09-34-48-177_sgm00061.jpg	0	0	0,5956515164725765
20200624_09-34-48-177_sgm00062.jpg	0	2	0,6108129851920382
20200624_09-34-48-177_sgm00063.jpg	0	0	0,4163472116321262
20200624_09-34-48-177_sgm00065.jpg	0	2	0,738001270972111
20200624_09-34-48-177_sgm00066.jpg	0	2	0,4364643783988792
20200624_09-34-48-177_sgm00067.jpg	0	2	0,42223581425491696
20200624_09-34-48-177_sgm00068.jpg	0	2	0,8213094137994613
20200624_09-34-48-177_sgm00069.jpg	0	0	0,4951467650298644
20200624_09-34-48-177_sgm00151.jpg	0	2	0,5370325074687506
20200624_09-34-48-177_sgm00153.jpg	0	0	0,5720246203251265
20200624_09-34-48-177_sgm00154.jpg	0	2	0,6417208350063961
20200624_09-34-48-177_sgm00156.jpg	0	2	0,50078653407921
20200624_09-34-48-177_sgm00157.jpg	0	0	0,7375619806075424
20200624_09-34-48-177_sgm00158.jpg	0	0	0,498132921166575
20200624_09-34-48-177_sgm00159.jpg	0	1	0,5130520338923985
20200624_09-34-48-177_sgm00160.jpg	0	1	0,36713134090375216
20200624_09-34-48-177_sgm00171.jpg	0	0	0,6184310693539102
20200624_09-34-48-177_sgm00172.jpg	0	0	0,5674142460003296
20200624_09-34-48-177_sgm00176.jpg	0	0	0,6264971370258281
20200624_09-34-48-177_sgm00281.jpg	0	0	0,4657044169600295
20200624_09-34-48-177_sgm00282.jpg	0	0	0,46017195019758195
20200624_09-34-48-177_sgm00283.jpg	0	0	0,5282833460396675
20200624_09-34-48-177_sgm00284.jpg	0	2	0,44984443455544665
20200624_09-34-48-177_sgm00285.jpg	0	2	0,6992782920324349
20200624_09-34-48-177_sgm00286.jpg	0	1	0,37067296625406376
20200624_09-34-48-177_sgm00287.jpg	0	0	0,42832778008513006
20200624_09-34-48-177_sgm00289.jpg	0	0	0,3673466863646801
20200624_09-34-48-177_sgm00311.jpg	0	2	0,575331569600035
20200624_09-34-48-177_sgm00313.jpg	0	2	0,584160760269535
20200624_09-34-48-177_sgm00314.jpg	0	2	0,6465913131148813
20200624_09-34-48-177_sgm00316.jpg	0	0	0,5449395867923806
20200624_09-34-48-177_sgm00351.jpg	0	0	0,483280662658972
20200624_09-34-48-177_sgm00354.jpg	0	1	0,44821339868390847
20200624_09-34-48-177_sgm00356.jpg	0	0	0,4971068180699926
20200624_09-34-48-177_sgm00357.jpg	0	0	0,5050332956331711
20200624_09-34-48-177_sgm00359.jpg	0	0	0,5930955381272601
20200624_09-34-48-177_sgm00360.jpg	0	0	0,47464703969382355
20200624_09-34-48-177_sgm00389.jpg	0	2	0,7671511109296135
20200624_09-34-48-177_sgm00441.jpg	0	2	0,7359642398539883
20200624_09-34-48-177_sgm00444.jpg	0	2	0,5134398772577782
20200624_09-34-48-177_sgm00449.jpg	0	0	0,3641151413102399
20200624_09-34-48-177_sgm00450.jpg	0	0	0,5742232439919199
20200624_11-25-43-784_sgm00053.jpg	0	2	0,4432875668744651
20200624_11-25-43-784_sgm00088.jpg	0	2	0,37089901084772237
20200624_11-25-43-784_sgm00090.jpg	0	2	0,6996410458077253
20200624_11-25-43-784_sgm00093.jpg	0	2	0,8086679719050922
20200624_11-25-43-784_sgm00094.jpg	0	2	0,5126327661207547
20200624_11-25-43-784_sgm00095.jpg	0	0	0,6307914583757257
20200624_11-25-43-784_sgm00195.jpg	0	2	0,6948995665153139
20200624_11-25-43-784_sgm00199.jpg	0	2	0,5142847971324571
20200624_11-25-43-784_sgm00200.jpg	0	2	0,7835046309178159
20200624_11-25-43-784_sgm00203.jpg	0	2	0,6831276950477286
20200624_11-25-43-784_sgm00205.jpg	0	2	0,4330693086198927
20200624_11-25-43-784_sgm00266.jpg	0	0	0,4340124807692226
20200624_11-25-43-784_sgm00269.jpg	0	0	0,4205174298832331
20200624_11-25-43-784_sgm00270.jpg	0	0	0,5091448520479884
20200624_11-25-43-784_sgm00271.jpg	0	0	0,4226278244980884
20200624_11-25-43-784_sgm00275.jpg	0	1	0,4900213547068692
20200624_11-25-43-784_sgm00296.jpg	0	0	0,39124178488968925
20200624_11-25-43-784_sgm00298.jpg	0	1	0,4572043463124909
20200624_11-25-43-784_sgm00299.jpg	0	1	0,42603549177958383
20200624_11-25-43-784_sgm00300.jpg	0	0	0,4837925528848933
20200624_11-25-43-784_sgm00301.jpg	0	0	0,6450129356279938
20200624_11-25-43-784_sgm00302.jpg	0	1	0,4069524713282969
20200624_11-25-43-784_sgm00303.jpg	0	0	0,42718498707221403
20200624_11-25-43-784_sgm00305.jpg	0	0	0,4635943463202383
20200624_11-25-43-784_sgm00326.jpg	0	2	0,5310289483085143
20200624_11-25-43-784_sgm00327.jpg	0	2	0,44537780928431364
20200624_11-25-43-784_sgm00328.jpg	0	1	0,3921559390603988
