Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00074.jpg	0	0	0,7054929886393055
20190814_14-44-24-433_sgm00075.jpg	0	0	0,6752051154579504
20190814_14-44-24-433_sgm00076.jpg	0	0	0,5508549934536182
20190814_14-44-24-433_sgm00077.jpg	0	1	0,5149098083350764
20190814_14-44-24-433_sgm00078.jpg	0	0	0,5883759703166788
20190814_14-44-24-433_sgm00083.jpg	0	0	0,6254124291187309
20190814_14-44-24-433_sgm00084.jpg	0	1	0,5605314770079666
20190814_14-44-24-433_sgm00086.jpg	0	1	0,481717602082612
20190814_14-44-24-433_sgm00090.jpg	0	0	0,6588472463706505
20190814_14-44-24-433_sgm00125.jpg	0	0	0,6788936806251854
20190814_14-44-24-433_sgm00126.jpg	0	0	0,7000726054037798
20190814_14-44-24-433_sgm00127.jpg	0	0	0,7058163271531367
20190814_14-44-24-433_sgm00128.jpg	0	0	0,642605486769164
20190814_14-44-24-433_sgm00129.jpg	0	0	0,6919826463109895
20190814_14-44-24-433_sgm00132.jpg	0	2	0,6088553052535165
20190814_14-44-24-433_sgm00133.jpg	0	2	0,8818463114019695
20190814_14-44-24-433_sgm00135.jpg	0	1	0,5300245435254272
20190814_14-44-24-433_sgm00136.jpg	0	1	0,5714501981468925
20190814_14-44-24-433_sgm00137.jpg	0	1	0,5910071719280497
20190814_14-44-24-433_sgm00138.jpg	0	2	0,5151405950998007
20190814_14-44-24-433_sgm00140.jpg	0	2	0,7255367540900634
20190814_14-44-24-433_sgm00217.jpg	0	0	0,516977921331437
20190814_14-44-24-433_sgm00220.jpg	0	0	0,6625194027887257
20190814_14-44-24-433_sgm00515.jpg	0	2	0,543152628940324
20190814_14-44-24-433_sgm00516.jpg	0	1	0,3997471542522454
20190814_14-44-24-433_sgm00521.jpg	0	1	0,5575653366664816
20190814_14-44-24-433_sgm00524.jpg	0	0	0,5233055587663037
20190814_14-44-24-433_sgm00545.jpg	0	1	0,6246780468282742
20190814_14-44-24-433_sgm00548.jpg	0	1	0,44241583864725226
20190814_14-44-24-433_sgm00558.jpg	0	1	0,5717400633586311
20190814_14-44-24-433_sgm00559.jpg	0	1	0,6333837642307187
20190814_14-44-24-433_sgm00562.jpg	0	1	0,5919423363832472
20190814_14-44-24-433_sgm00563.jpg	0	0	0,5123669734369747
20190814_14-44-24-433_sgm00674.jpg	0	1	0,913078665128781
20190814_14-44-24-433_sgm00743.jpg	0	1	0,5945758423312605
20190814_14-44-24-433_sgm00869.jpg	0	1	0,7703247614357335
20190814_14-44-24-433_sgm00870.jpg	0	1	0,6732021627531254
20190814_14-44-24-433_sgm01045.jpg	0	2	0,40930301879021075
20190814_14-44-24-433_sgm01053.jpg	0	1	0,4199864920101431
20190814_14-44-24-433_sgm01125.jpg	0	1	0,8083140417831377
20190814_14-44-24-433_sgm01131.jpg	0	1	0,6927287027992234
20190814_14-44-24-433_sgm01230.jpg	0	1	0,5794978874270857
20190814_14-44-24-433_sgm01234.jpg	0	1	0,7717782826436563
20190814_14-44-24-433_sgm01295.jpg	0	0	0,8122073963112435
20190814_14-44-24-433_sgm01297.jpg	0	0	0,7507888395613495
20190814_14-44-24-433_sgm01304.jpg	0	0	0,658155979753816
20190814_14-44-24-433_sgm01310.jpg	0	0	0,7248580331006546
20190814_14-44-24-433_sgm01311.jpg	0	1	0,5408155762871392
20190814_14-44-24-433_sgm01315.jpg	0	0	0,6746828120528953
20190814_14-44-24-433_sgm01318.jpg	0	0	0,6490795383222718
20190814_14-44-24-433_sgm01323.jpg	0	1	0,5912836610665749
20190814_14-44-24-433_sgm01355.jpg	0	0	0,9008096604146425
20190819_10-32-50-611_sgm00023.jpg	0	0	0,9788666252951114
20190819_10-32-50-611_sgm00024.jpg	0	0	0,6959808692695469
20190819_10-32-50-611_sgm00026.jpg	0	2	0,5840452432639993
20190819_10-32-50-611_sgm00115.jpg	0	1	0,5261432556857739
20190819_10-32-50-611_sgm00132.jpg	0	1	0,8247778033137753
20190819_10-32-50-611_sgm00151.jpg	0	2	0,5071430772910355
20190819_10-32-50-611_sgm00157.jpg	0	1	0,522282980807744
20190819_10-32-50-611_sgm00248.jpg	0	0	0,5177513215361682
20190819_10-32-50-611_sgm00413.jpg	0	1	0,5473289425244995
20190819_10-32-50-611_sgm00482.jpg	0	1	0,5229665864334532
20190819_10-32-50-611_sgm00483.jpg	0	0	0,5581434335015651
20190819_10-32-50-611_sgm00484.jpg	0	0	0,512146342877374
20190819_10-32-50-611_sgm00541.jpg	0	1	0,5079818437476064
20190819_10-32-50-611_sgm00759.jpg	0	1	0,6060248505696567
20190819_10-32-50-611_sgm00851.jpg	0	0	0,6552198911111552
20190819_10-32-50-611_sgm00853.jpg	0	1	0,5627806470789183
20190819_10-32-50-611_sgm00855.jpg	0	1	0,6131980475308817
20190819_10-32-50-611_sgm00857.jpg	0	1	0,6099604122995588
20190819_10-32-50-611_sgm01090.jpg	0	0	0,48704544555883855
20190819_10-32-50-611_sgm01095.jpg	0	1	0,4401301018205302
20190819_10-32-50-611_sgm01097.jpg	0	1	0,5779375747988489
20190819_10-32-50-611_sgm01147.jpg	0	1	0,4530999459249183
20190819_10-32-50-611_sgm01149.jpg	0	0	0,5605576044554985
20190819_10-32-50-611_sgm01186.jpg	0	0	0,46739222099076994
20190819_10-32-50-611_sgm01187.jpg	0	0	0,4443322005142442
20190819_10-32-50-611_sgm01240.jpg	0	2	0,4270045490501375
